features,negative,neutral,positive,label
deep-learning-xmltwitter,0.9504009,0.04654262,0.0030564982,
deep-learning-xmltwitter,0.0034275698,0.0026848647,0.9938876,
deep-learning-xmltwitter,0.76499444,0.069028355,0.16597712,
deep-learning-xmltwitter,0.0014055938,0.0012471685,0.99734724,positive
deep-learning-xmltwitter,0.89851147,0.028017068,0.07347141,
deep-learning-xmltwitter,0.09883741,0.5928254,0.30833718,
deep-learning-xmltwitter,0.19737694,0.17196196,0.63066113,
deep-learning-xmltwitter,0.19930157,0.19687526,0.6038232,negative
deep-learning-xmltwitter,0.9905778,0.008203168,0.0012189742,
deep-learning-xmltwitter,0.0007339933,0.9971847,0.0020812557,
deep-learning-xmltwitter,0.00035496426,0.0032563987,0.9963887,
deep-learning-xmltwitter,0.89700687,0.06435058,0.03864265,
deep-learning-xmltwitter,0.011657024,0.34454662,0.6437964,
deep-learning-xmltwitter,0.003486294,0.990664,0.005849635,
deep-learning-xmltwitter,0.0058618463,0.98670214,0.0074360734,
deep-learning-xmltwitter,0.003926488,0.9749068,0.021166641,
deep-learning-xmltwitter,0.0059305583,0.008577207,0.98549217,
deep-learning-xmltwitter,0.00037797634,0.0009208743,0.9987011,
deep-learning-xmltwitter,0.008531015,0.9889552,0.002513692,
deep-learning-xmltwitter,0.9884113,0.010540941,0.00104774,
deep-learning-xmltwitter,0.42499176,0.24543162,0.32957658,
deep-learning-xmltwitter,0.000628302,0.00076477363,0.998607,
deep-learning-xmltwitter,0.9876995,0.011571453,0.000729065,
deep-learning-xmltwitter,0.016094288,0.672884,0.3110217,
deep-learning-xmltwitter,0.980455,0.01059011,0.008955001,
deep-learning-xmltwitter,0.0039959247,0.95457786,0.04142627,
deep-learning-xmltwitter,0.0024248667,0.9570767,0.040498413,
deep-learning-xmltwitter,0.0014054757,0.0012470785,0.9973475,
deep-learning-xmltwitter,0.0021120692,0.003203427,0.9946845,neutral
deep-learning-xmltwitter,0.00062830234,0.0007647725,0.998607,
deep-learning-xmltwitter,0.22546268,0.44303912,0.3314982,
deep-learning-xmltwitter,0.10906468,0.8786999,0.012235403,
deep-learning-xmltwitter,0.0038610639,0.9857546,0.01038429,
deep-learning-xmltwitter,0.0127843805,0.97569656,0.011519117,
deep-learning-xmltwitter,0.19544901,0.7953031,0.009247884,neutral
deep-learning-xmltwitter,0.0018352396,0.6433045,0.35486025,
deep-learning-xmltwitter,0.0009547051,0.0020247174,0.99702054,
deep-learning-xmltwitter,0.9878969,0.009171499,0.002931608,neutral
deep-learning-xmltwitter,0.9502814,0.034102853,0.015615772,
deep-learning-xmltwitter,0.73021996,0.25840187,0.011378164,
deep-learning-xmltwitter,0.0007340101,0.9971861,0.0020797686,
deep-learning-xmltwitter,0.007274941,0.8559473,0.13677773,
deep-learning-xmltwitter,0.005660153,0.008105282,0.9862345,
deep-learning-xmltwitter,0.00035925815,0.0010611633,0.9985796,
deep-learning-xmltwitter,0.040276486,0.66335076,0.29637277,
deep-learning-xmltwitter,0.95755434,0.016992401,0.025453215,
deep-learning-xmltwitter,0.5621368,0.41883102,0.019032165,
deep-learning-xmltwitter,0.84640414,0.13799694,0.015598917,negative
deep-learning-xmltwitter,0.004120084,0.943983,0.051896803,
deep-learning-xmltwitter,0.00043487622,0.003222651,0.9963425,
deep-learning-xmltwitter,0.7914831,0.1980705,0.010446376,
deep-learning-xmltwitter,0.0027750246,0.98880196,0.00842301,
deep-learning-xmltwitter,0.05457386,0.73476964,0.21065646,negative
deep-learning-xmltwitter,0.81130564,0.05275624,0.13593818,neutral
deep-learning-xmltwitter,0.030246478,0.95845705,0.011296486,
deep-learning-xmltwitter,0.009431168,0.98696935,0.0035994628,
deep-learning-xmltwitter,0.020354364,0.6267171,0.35292852,
deep-learning-xmltwitter,0.00041990884,0.0014563202,0.9981237,
deep-learning-xmltwitter,0.92434037,0.055913474,0.019746114,
deep-learning-xmltwitter,0.006028307,0.88795215,0.106019616,
deep-learning-xmltwitter,0.9607048,0.016037688,0.023257496,
deep-learning-xmltwitter,0.9803854,0.017765569,0.0018489837,
deep-learning-xmltwitter,0.022394134,0.9733332,0.0042727487,
deep-learning-xmltwitter,0.0038387475,0.9846843,0.011476904,
deep-learning-xmltwitter,0.009483714,0.04061064,0.94990563,
deep-learning-xmltwitter,0.05368913,0.8869891,0.05932181,neutral
deep-learning-xmltwitter,0.9884652,0.008867561,0.0026672082,
deep-learning-xmltwitter,0.00048333738,0.00097044295,0.99854624,positive
deep-learning-xmltwitter,0.97450465,0.023828955,0.0016664718,
deep-learning-xmltwitter,0.05870509,0.92653644,0.014758501,
deep-learning-xmltwitter,0.6916214,0.29522693,0.013151682,
deep-learning-xmltwitter,0.1516969,0.7789203,0.06938276,
deep-learning-xmltwitter,0.9126954,0.08446438,0.002840268,
deep-learning-xmltwitter,0.012418339,0.9697374,0.017844323,
deep-learning-xmltwitter,0.25814006,0.7024381,0.039421886,
deep-learning-xmltwitter,0.001405432,0.0012470547,0.9973475,positive
deep-learning-xmltwitter,0.0045080283,0.018921476,0.97657055,negative
deep-learning-xmltwitter,0.010099567,0.83462673,0.15527374,
deep-learning-xmltwitter,0.0035223614,0.0027167262,0.9937609,
deep-learning-xmltwitter,0.92759347,0.048662085,0.023744443,
deep-learning-xmltwitter,0.002918998,0.9925625,0.00451847,
deep-learning-xmltwitter,0.0073915673,0.9422546,0.05035389,neutral
deep-learning-xmltwitter,0.0006283017,0.0007647722,0.998607,
deep-learning-xmltwitter,0.09645036,0.11266549,0.7908842,neutral
deep-learning-xmltwitter,0.007179521,0.9913249,0.0014956543,
deep-learning-xmltwitter,0.47660357,0.22726573,0.29613072,
deep-learning-xmltwitter,0.9821134,0.015834438,0.0020521686,
deep-learning-xmltwitter,0.9832774,0.014486298,0.0022362648,
deep-learning-xmltwitter,0.017424522,0.5964872,0.38608825,
deep-learning-xmltwitter,0.9845025,0.013502285,0.0019952857,
deep-learning-xmltwitter,0.0032103087,0.0027985997,0.9939911,
deep-learning-xmltwitter,0.0014054982,0.0012470736,0.99734735,
deep-learning-xmltwitter,0.0026911688,0.99341303,0.0038958061,
deep-learning-xmltwitter,0.0039913547,0.9911377,0.0048709936,
deep-learning-xmltwitter,0.003426257,0.99082446,0.0057492475,
deep-learning-xmltwitter,0.0040549743,0.9742939,0.021651207,
deep-learning-xmltwitter,0.00062897685,0.000765271,0.9986058,
deep-learning-xmltwitter,0.17223975,0.6262651,0.20149514,
deep-learning-xmltwitter,0.058059305,0.93970275,0.0022379598,
deep-learning-xmltwitter,0.002020584,0.0031607642,0.9948186,
deep-learning-xmltwitter,0.9863062,0.012011577,0.0016822838,
deep-learning-xmltwitter,0.014909188,0.98376065,0.0013301296,
deep-learning-xmltwitter,0.003046458,0.9936685,0.0032850625,neutral
deep-learning-xmltwitter,0.0028835246,0.0029055378,0.99421096,
deep-learning-xmltwitter,0.00043625105,0.0010384466,0.9985253,
deep-learning-xmltwitter,0.08408131,0.8647837,0.05113496,neutral
deep-learning-xmltwitter,0.61215466,0.3799976,0.007847735,
deep-learning-xmltwitter,0.0005228909,0.0009035674,0.99857354,
deep-learning-xmltwitter,0.001003934,0.008281082,0.990715,
deep-learning-xmltwitter,0.9892909,0.009728941,0.0009801465,
deep-learning-xmltwitter,0.0031174445,0.96737504,0.029507563,
deep-learning-xmltwitter,0.0010707325,0.0010571999,0.9978721,positive
deep-learning-xmltwitter,0.9744042,0.016943792,0.008651988,
deep-learning-xmltwitter,0.018298302,0.98059344,0.0011082598,
deep-learning-xmltwitter,0.202954,0.6565672,0.14047882,
deep-learning-xmltwitter,0.00026697264,0.0108020045,0.988931,
deep-learning-xmltwitter,0.0028034481,0.9935135,0.0036830218,
deep-learning-xmltwitter,0.008165476,0.7100773,0.28175724,
deep-learning-xmltwitter,0.21542457,0.7391994,0.045376036,
deep-learning-xmltwitter,0.003863705,0.97546774,0.020668555,positive
deep-learning-xmltwitter,0.0034850573,0.0027151231,0.99379987,
deep-learning-xmltwitter,0.012068805,0.00679566,0.98113555,
deep-learning-xmltwitter,0.99015945,0.0090729175,0.0007675886,
deep-learning-xmltwitter,0.03374975,0.009964173,0.956286,
deep-learning-xmltwitter,0.46179622,0.40366432,0.13453944,
deep-learning-xmltwitter,0.0038259525,0.98596,0.010214047,negative
deep-learning-xmltwitter,0.054949906,0.016721904,0.9283283,
deep-learning-xmltwitter,0.00063224154,0.0007676825,0.99860007,
deep-learning-xmltwitter,0.97984135,0.01686864,0.003289923,
deep-learning-xmltwitter,0.0027323961,0.98937863,0.007889003,
deep-learning-xmltwitter,0.9305128,0.026936632,0.042550553,
deep-learning-xmltwitter,0.0021029906,0.0032693672,0.99462765,
deep-learning-xmltwitter,0.00033618545,0.03363099,0.96603286,
deep-learning-xmltwitter,0.20530035,0.18266073,0.6120389,
deep-learning-xmltwitter,0.99033374,0.008937944,0.00072824943,
deep-learning-xmltwitter,0.97735435,0.018263998,0.004381683,
deep-learning-xmltwitter,0.00033644136,0.03757413,0.9620895,
deep-learning-xmltwitter,0.007278958,0.804188,0.18853304,positive
deep-learning-xmltwitter,0.020819463,0.01682353,0.962357,
deep-learning-xmltwitter,0.027672026,0.013256708,0.9590713,
deep-learning-xmltwitter,0.010389699,0.8241455,0.16546476,
deep-learning-xmltwitter,0.00033773872,0.037774026,0.96188825,
deep-learning-xmltwitter,0.009640099,0.5927086,0.39765128,
deep-learning-xmltwitter,0.017939365,0.9615228,0.02053779,
deep-learning-xmltwitter,0.061218318,0.76904744,0.16973422,
deep-learning-xmltwitter,0.00021256672,0.0013060903,0.99848133,
deep-learning-xmltwitter,0.00012845286,0.0017248573,0.99814665,
deep-learning-xmltwitter,0.0004825104,0.0009719002,0.99854565,positive
deep-learning-xmltwitter,0.0007839973,0.0008749851,0.99834096,
deep-learning-xmltwitter,0.0038348914,0.9854834,0.010681703,
deep-learning-xmltwitter,0.17812538,0.77281713,0.049057398,
deep-learning-xmltwitter,0.056842625,0.92888993,0.014267428,positive
deep-learning-xmltwitter,0.00055972853,0.0007978456,0.9986424,neutral
deep-learning-xmltwitter,0.0026911753,0.99341303,0.0038957857,negative
deep-learning-xmltwitter,0.76435596,0.10667869,0.12896538,
deep-learning-xmltwitter,0.0011914081,0.9822765,0.016532004,
deep-learning-xmltwitter,0.00062823936,0.0007648035,0.998607,
deep-learning-xmltwitter,0.20725559,0.7487613,0.043983072,
deep-learning-xmltwitter,0.9140562,0.0831098,0.002834048,
deep-learning-xmltwitter,0.2155078,0.7081254,0.076366834,
deep-learning-xmltwitter,0.0026911688,0.99341303,0.003895808,neutral
deep-learning-xmltwitter,0.008016602,0.98675793,0.00522544,
deep-learning-xmltwitter,0.000627659,0.00076506095,0.99860734,negative
deep-learning-xmltwitter,0.0007340072,0.997186,0.002079932,
deep-learning-xmltwitter,0.003117447,0.9903764,0.0065061254,
deep-learning-xmltwitter,0.8957266,0.056827683,0.047445748,neutral
deep-learning-xmltwitter,0.8419951,0.15237983,0.0056250817,
deep-learning-xmltwitter,0.021510767,0.061914537,0.9165747,
deep-learning-xmltwitter,0.8967812,0.09134882,0.011869984,positive
deep-learning-xmltwitter,0.13529317,0.44291565,0.42179126,
deep-learning-xmltwitter,0.9877015,0.011569677,0.0007288221,
deep-learning-xmltwitter,0.0006551664,0.066660486,0.93268436,
deep-learning-xmltwitter,0.0026911674,0.99341303,0.0038958043,
deep-learning-xmltwitter,0.6039836,0.06412067,0.33189577,
deep-learning-xmltwitter,0.0046377163,0.065406695,0.9299556,
deep-learning-xmltwitter,0.21063223,0.18836007,0.6010077,
deep-learning-xmltwitter,0.00987498,0.9663095,0.023815606,
deep-learning-xmltwitter,0.1273582,0.43452725,0.43811458,negative
deep-learning-xmltwitter,0.008514264,0.9900692,0.0014165257,neutral
deep-learning-xmltwitter,0.011942289,0.9239593,0.06409843,
deep-learning-xmltwitter,0.010282775,0.9804864,0.009230875,neutral
deep-learning-xmltwitter,0.005180783,0.9500953,0.044723928,
deep-learning-xmltwitter,0.0026912834,0.99341315,0.0038955798,neutral
deep-learning-xmltwitter,0.00023371913,0.0011828331,0.99858344,positive
deep-learning-xmltwitter,0.0065909764,0.9918801,0.0015288227,neutral
deep-learning-xmltwitter,0.011014298,0.4516644,0.5373213,neutral
deep-learning-xmltwitter,0.030161792,0.8100928,0.1597454,
deep-learning-xmltwitter,0.0006282975,0.000764778,0.998607,negative
deep-learning-xmltwitter,0.002691728,0.99341017,0.0038980097,
deep-learning-xmltwitter,0.9596177,0.016521169,0.023861162,
deep-learning-xmltwitter,0.9805828,0.017568838,0.0018484866,
deep-learning-xmltwitter,0.04007288,0.81498367,0.1449435,
deep-learning-xmltwitter,0.30070904,0.08562291,0.6136681,negative
deep-learning-xmltwitter,0.00044809296,0.0009837924,0.99856806,
deep-learning-xmltwitter,0.95538294,0.039142456,0.0054746442,
deep-learning-xmltwitter,0.53775495,0.44126964,0.020975435,
deep-learning-xmltwitter,0.25021434,0.70989674,0.039888825,
deep-learning-xmltwitter,0.000734,0.9971853,0.0020805951,
deep-learning-xmltwitter,0.044865504,0.7952933,0.1598412,
deep-learning-xmltwitter,0.12188258,0.8311147,0.04700274,
deep-learning-xmltwitter,0.00062640884,0.00076681614,0.99860674,
deep-learning-xmltwitter,0.0006264058,0.0007668761,0.99860674,
deep-learning-xmltwitter,0.97732997,0.018282302,0.0043877396,
deep-learning-xmltwitter,0.011205041,0.7752133,0.21358168,
deep-learning-xmltwitter,0.005725746,0.9924926,0.0017816715,
deep-learning-xmltwitter,0.0056255115,0.008051747,0.98632276,
deep-learning-xmltwitter,0.0030418502,0.99262506,0.004333076,
deep-learning-xmltwitter,0.003729465,0.99387264,0.0023979298,
deep-learning-xmltwitter,0.94935715,0.029187843,0.021455118,
deep-learning-xmltwitter,0.18595396,0.12816836,0.6858776,neutral
deep-learning-xmltwitter,0.0026912037,0.99341315,0.003895721,
deep-learning-xmltwitter,0.9293762,0.060270894,0.0103529515,
deep-learning-xmltwitter,0.00020744935,0.0013945014,0.998398,
deep-learning-xmltwitter,0.9577779,0.034501582,0.0077204704,
deep-learning-xmltwitter,0.00021845379,0.0012711504,0.9985104,
deep-learning-xmltwitter,0.003024568,0.13305558,0.86391985,
deep-learning-xmltwitter,0.915534,0.08161708,0.0028489006,
deep-learning-xmltwitter,0.004918628,0.97969097,0.015390324,
deep-learning-xmltwitter,0.12886925,0.8542405,0.016890332,
deep-learning-xmltwitter,0.00012308094,0.001552899,0.998324,positive
deep-learning-xmltwitter,0.0014466454,0.10683163,0.8917217,
deep-learning-xmltwitter,0.0025684687,0.031711675,0.9657199,
deep-learning-xmltwitter,0.00033735714,0.003625773,0.99603695,
deep-learning-xmltwitter,0.0014944602,0.13682666,0.8616789,neutral
deep-learning-xmltwitter,0.00059852045,0.0007785238,0.998623,
deep-learning-xmltwitter,0.20337178,0.72494084,0.07168733,
deep-learning-xmltwitter,0.4249825,0.57307386,0.0019436608,
deep-learning-xmltwitter,0.9574113,0.03458103,0.008007668,
deep-learning-xmltwitter,0.1735367,0.77345175,0.053011563,
deep-learning-xmltwitter,0.9624919,0.03423987,0.0032681806,positive
deep-learning-xmltwitter,0.0035848806,0.002721912,0.99369323,
deep-learning-xmltwitter,0.58504134,0.0141024,0.40085635,
deep-learning-xmltwitter,0.47731742,0.48248324,0.040199324,
deep-learning-xmltwitter,0.00073400536,0.9971859,0.0020800934,
deep-learning-xmltwitter,0.9877017,0.011569437,0.0007288188,
deep-learning-xmltwitter,0.013213654,0.9749961,0.011790215,
deep-learning-xmltwitter,0.5417501,0.16773376,0.2905161,
deep-learning-xmltwitter,0.1554082,0.58278704,0.26180476,negative
deep-learning-xmltwitter,0.00047860516,0.00097792,0.9985435,negative
deep-learning-xmltwitter,0.00062830263,0.0007647729,0.998607,neutral
deep-learning-xmltwitter,0.12061123,0.8216054,0.05778347,
deep-learning-xmltwitter,0.010517556,0.90700215,0.0824803,
deep-learning-xmltwitter,0.17864294,0.7115295,0.10982753,
deep-learning-xmltwitter,0.016865248,0.9709112,0.012223518,
deep-learning-xmltwitter,0.109392814,0.65441215,0.23619506,
deep-learning-xmltwitter,0.09066065,0.5060509,0.40328848,
deep-learning-xmltwitter,0.0030726674,0.99368083,0.0032465488,positive
deep-learning-xmltwitter,0.00058062363,0.0008215984,0.9985978,
deep-learning-xmltwitter,0.0026911674,0.99341303,0.0038958061,negative
deep-learning-xmltwitter,0.9016908,0.09520217,0.0031069638,neutral
deep-learning-xmltwitter,0.0026107973,0.90136826,0.096021,neutral
deep-learning-xmltwitter,0.65937173,0.30022153,0.04040678,
deep-learning-xmltwitter,0.8546411,0.14428803,0.0010708804,
deep-learning-xmltwitter,0.0059857867,0.98130953,0.012704575,neutral
deep-learning-xmltwitter,0.029244892,0.014431505,0.9563236,positive
deep-learning-xmltwitter,0.01995723,0.89734036,0.08270239,
deep-learning-xmltwitter,0.9903527,0.008923202,0.000724134,neutral
deep-learning-xmltwitter,0.38209733,0.57376266,0.04414001,
deep-learning-xmltwitter,0.0038833565,0.94446427,0.051652424,
deep-learning-xmltwitter,0.03766795,0.03499152,0.9273405,
deep-learning-xmltwitter,0.0003788459,0.0009204178,0.99870074,
deep-learning-xmltwitter,0.98028594,0.016535116,0.003178961,
deep-learning-xmltwitter,0.23969555,0.6839897,0.076314665,
deep-learning-xmltwitter,0.00055936706,0.00084907835,0.9985915,
deep-learning-xmltwitter,0.009352061,0.9896203,0.0010275105,
deep-learning-xmltwitter,0.9628901,0.033789486,0.0033204535,
deep-learning-xmltwitter,0.16265647,0.16590255,0.67144096,
deep-learning-xmltwitter,0.0038316878,0.9859118,0.010256437,
deep-learning-xmltwitter,0.5279146,0.27169743,0.20038792,
deep-learning-xmltwitter,0.8359686,0.1301053,0.03392608,
deep-learning-xmltwitter,0.9903528,0.008923016,0.00072413374,
deep-learning-xmltwitter,0.60463357,0.3058619,0.08950459,
deep-learning-xmltwitter,0.0007339996,0.9971852,0.0020807497,
deep-learning-xmltwitter,0.004294269,0.0027477841,0.99295795,
deep-learning-xmltwitter,0.0034861774,0.0027153615,0.99379843,
deep-learning-xmltwitter,0.96500355,0.031873345,0.0031231141,
deep-learning-xmltwitter,0.0006275572,0.00076559925,0.99860686,
deep-learning-xmltwitter,0.95726335,0.03094843,0.0117881065,neutral
deep-learning-xmltwitter,0.00013699615,0.004702946,0.99516004,
deep-learning-xmltwitter,0.9508527,0.033709615,0.015437615,neutral
deep-learning-xmltwitter,0.003980062,0.973838,0.022181967,
deep-learning-xmltwitter,0.9141636,0.08300296,0.0028334986,
deep-learning-xmltwitter,0.070633344,0.92210644,0.007260285,
deep-learning-xmltwitter,0.0034852554,0.0027152698,0.9937995,
deep-learning-xmltwitter,0.0026911674,0.99341303,0.0038958043,
deep-learning-xmltwitter,0.91784596,0.06578842,0.016365627,
deep-learning-xmltwitter,0.010138336,0.004563922,0.98529774,
deep-learning-xmltwitter,0.15023649,0.48117232,0.3685912,neutral
deep-learning-xmltwitter,0.8091261,0.18295507,0.007918897,
deep-learning-xmltwitter,0.98042285,0.017728107,0.0018489907,
deep-learning-xmltwitter,0.0003194116,0.0010745685,0.998606,
deep-learning-xmltwitter,0.9125072,0.084651925,0.0028408605,
deep-learning-xmltwitter,0.67488045,0.3196749,0.0054447004,neutral
deep-learning-xmltwitter,0.87607414,0.07768551,0.046240393,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,positive
deep-learning-xmltwitter,0.0046809064,0.9928744,0.0024447697,
deep-learning-xmltwitter,0.011700416,0.91538274,0.07291684,negative
deep-learning-xmltwitter,0.2742743,0.6836109,0.04211479,
deep-learning-xmltwitter,0.0049239113,0.9796361,0.015440018,
deep-learning-xmltwitter,0.000602438,0.00079453515,0.99860305,
deep-learning-xmltwitter,0.0013218527,0.9969688,0.0017093887,
deep-learning-xmltwitter,0.000267209,0.005329969,0.9944028,
deep-learning-xmltwitter,0.00152956,0.9887998,0.009670666,
deep-learning-xmltwitter,0.007542681,0.9852129,0.0072444202,
deep-learning-xmltwitter,0.9735337,0.022775361,0.0036908959,
deep-learning-xmltwitter,0.123621695,0.42428493,0.45209333,
deep-learning-xmltwitter,0.00576458,0.008056926,0.9861785,
deep-learning-xmltwitter,0.029983347,0.0096442,0.9603725,
deep-learning-xmltwitter,0.0006283008,0.0007647729,0.998607,
deep-learning-xmltwitter,0.0070829852,0.99145937,0.0014576155,neutral
deep-learning-xmltwitter,0.94929826,0.047639076,0.0030626555,
deep-learning-xmltwitter,0.066841684,0.20637968,0.7267787,positive
deep-learning-xmltwitter,0.96686983,0.02690401,0.0062262453,
deep-learning-xmltwitter,0.07637433,0.08885349,0.83477217,
deep-learning-xmltwitter,0.00465184,0.9747463,0.020601891,
deep-learning-xmltwitter,0.2095848,0.74208045,0.048334677,
deep-learning-xmltwitter,0.9806614,0.017540395,0.0017981775,
deep-learning-xmltwitter,0.9387297,0.047472626,0.013797735,
deep-learning-xmltwitter,0.0023342217,0.24235964,0.7553061,
deep-learning-xmltwitter,0.8035754,0.18806843,0.0083561605,neutral
deep-learning-xmltwitter,0.47091192,0.50708157,0.022006545,
deep-learning-xmltwitter,0.9803842,0.017766774,0.0018489689,
deep-learning-xmltwitter,0.006857033,0.9683311,0.024811873,
deep-learning-xmltwitter,0.9581281,0.03291628,0.008955623,
deep-learning-xmltwitter,0.00021376916,0.0012793458,0.99850684,
deep-learning-xmltwitter,0.0745647,0.47502527,0.45041004,
deep-learning-xmltwitter,0.70194185,0.28584924,0.012208994,
deep-learning-xmltwitter,0.0055607976,0.99260265,0.0018365225,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,
deep-learning-xmltwitter,0.34996602,0.6129931,0.037040878,
deep-learning-xmltwitter,0.00047840364,0.0009777899,0.99854386,neutral
deep-learning-xmltwitter,0.0026943353,0.99341595,0.003889629,neutral
deep-learning-xmltwitter,0.9903528,0.008923066,0.000724142,
deep-learning-xmltwitter,0.00029896694,0.0088309,0.99087006,
deep-learning-xmltwitter,0.021500971,0.15792349,0.8205756,neutral
deep-learning-xmltwitter,0.0003316807,0.034852963,0.9648153,
deep-learning-xmltwitter,0.016403813,0.7772581,0.20633812,
deep-learning-xmltwitter,0.29751024,0.5645419,0.13794784,
deep-learning-xmltwitter,0.9877081,0.01156308,0.00072880957,
deep-learning-xmltwitter,0.018919116,0.979117,0.001963922,
deep-learning-xmltwitter,0.0007339888,0.99718434,0.0020815933,
deep-learning-xmltwitter,0.0032634262,0.85707057,0.13966604,
deep-learning-xmltwitter,0.0003717433,0.040421378,0.95920694,
deep-learning-xmltwitter,0.00035470625,0.0010633975,0.9985819,
deep-learning-xmltwitter,0.0049255546,0.9781064,0.016968086,
deep-learning-xmltwitter,0.010413976,0.013060035,0.97652596,
deep-learning-xmltwitter,0.69366086,0.28401262,0.022326512,
deep-learning-xmltwitter,0.67848384,0.14918405,0.17233214,
deep-learning-xmltwitter,0.0022975001,0.010113871,0.9875886,
deep-learning-xmltwitter,0.0097870855,0.9812703,0.008942624,
deep-learning-xmltwitter,0.012304529,0.9869059,0.0007896029,
deep-learning-xmltwitter,0.23496045,0.7170026,0.048036978,
deep-learning-xmltwitter,0.0038969198,0.98314583,0.012957317,
deep-learning-xmltwitter,0.6901564,0.29655477,0.013288799,
deep-learning-xmltwitter,0.005861149,0.00816535,0.9859735,
deep-learning-xmltwitter,0.035602096,0.76974267,0.19465531,
deep-learning-xmltwitter,0.0006299129,0.00076596305,0.9986041,
deep-learning-xmltwitter,0.23253553,0.7411707,0.026293742,
deep-learning-xmltwitter,0.002118433,0.0032609722,0.99462056,
deep-learning-xmltwitter,0.0053243926,0.007661702,0.9870139,
deep-learning-xmltwitter,0.99035,0.008925228,0.0007247621,
deep-learning-xmltwitter,0.011180145,0.013177796,0.97564214,
deep-learning-xmltwitter,0.059548583,0.50681394,0.4336375,
deep-learning-xmltwitter,0.912961,0.0842,0.0028390307,
deep-learning-xmltwitter,0.47815165,0.48568088,0.036167532,
deep-learning-xmltwitter,0.083592094,0.06565503,0.8507529,
deep-learning-xmltwitter,0.014311822,0.007323744,0.9783644,
deep-learning-xmltwitter,0.057602245,0.92777723,0.0146204615,
deep-learning-xmltwitter,0.00073390995,0.997177,0.002089016,neutral
deep-learning-xmltwitter,0.025627663,0.7311857,0.24318673,positive
deep-learning-xmltwitter,0.98053247,0.017641928,0.0018257078,
deep-learning-xmltwitter,0.005139064,0.7460627,0.24879828,
deep-learning-xmltwitter,0.0007339982,0.9971852,0.0020808121,
deep-learning-xmltwitter,0.0020357326,0.98940957,0.0085547045,
deep-learning-xmltwitter,0.96618026,0.0309443,0.002875441,
deep-learning-xmltwitter,0.00032824904,0.0010650869,0.99860674,
deep-learning-xmltwitter,0.0009402809,0.002006229,0.9970535,
deep-learning-xmltwitter,0.022043446,0.94190514,0.036051456,
deep-learning-xmltwitter,0.61126566,0.38179967,0.0069346107,
deep-learning-xmltwitter,0.004131579,0.95177233,0.044096135,
deep-learning-xmltwitter,0.9786428,0.017699827,0.0036573936,
deep-learning-xmltwitter,0.002581337,0.8846448,0.112773955,
deep-learning-xmltwitter,0.84487224,0.04476568,0.11036208,
deep-learning-xmltwitter,0.00269117,0.99341303,0.0038958061,
deep-learning-xmltwitter,0.0006283002,0.00076477363,0.998607,
deep-learning-xmltwitter,0.023249634,0.96526897,0.011481435,
deep-learning-xmltwitter,0.14585297,0.17635773,0.67778933,
deep-learning-xmltwitter,0.017019337,0.9818843,0.0010962869,
deep-learning-xmltwitter,0.0847336,0.5493648,0.3659016,
deep-learning-xmltwitter,0.0004796853,0.0009770883,0.99854326,
deep-learning-xmltwitter,0.09640803,0.4189813,0.48461068,
deep-learning-xmltwitter,0.016702566,0.9582083,0.025089111,neutral
deep-learning-xmltwitter,0.26440018,0.44853872,0.28706107,
deep-learning-xmltwitter,0.0027117839,0.9893828,0.007905398,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,
deep-learning-xmltwitter,0.9892952,0.009720752,0.000984044,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,
deep-learning-xmltwitter,0.17914088,0.75348866,0.06737045,
deep-learning-xmltwitter,0.21269932,0.18579283,0.60150784,
deep-learning-xmltwitter,0.0033021213,0.9898837,0.0068142177,
deep-learning-xmltwitter,0.012395404,0.95176053,0.03584408,
deep-learning-xmltwitter,0.0012308158,0.0013608773,0.99740833,neutral
deep-learning-xmltwitter,0.24815984,0.18769321,0.56414694,neutral
deep-learning-xmltwitter,0.12591252,0.86256874,0.011518725,
deep-learning-xmltwitter,0.33789223,0.6141403,0.04796755,
deep-learning-xmltwitter,0.19726892,0.65319496,0.1495361,
deep-learning-xmltwitter,0.065652944,0.9219383,0.0124087455,
deep-learning-xmltwitter,0.0004464198,0.0009995544,0.99855405,
deep-learning-xmltwitter,0.00062858156,0.00076498266,0.9986065,
deep-learning-xmltwitter,0.37252608,0.62488407,0.0025898574,
deep-learning-xmltwitter,0.9249268,0.0625471,0.012526086,
deep-learning-xmltwitter,0.00037861863,0.00092091854,0.9987005,positive
deep-learning-xmltwitter,0.7158887,0.2731409,0.010970455,
deep-learning-xmltwitter,0.04704148,0.49411872,0.45883977,negative
deep-learning-xmltwitter,0.0026912652,0.99341315,0.003895615,
deep-learning-xmltwitter,0.0027447452,0.9892714,0.007983921,
deep-learning-xmltwitter,0.30182692,0.5111714,0.18700169,
deep-learning-xmltwitter,0.00269117,0.99341303,0.0038958117,
deep-learning-xmltwitter,0.0132347755,0.9749531,0.011812013,
deep-learning-xmltwitter,0.00062828104,0.00076479657,0.998607,
deep-learning-xmltwitter,0.8686152,0.11704663,0.014338145,
deep-learning-xmltwitter,0.41260895,0.25245756,0.3349335,
deep-learning-xmltwitter,0.0014056192,0.001247188,0.9973471,
