features,negative,neutral,positive,label
deep-learning-mbert,0.03408256,0.061192144,0.9047254,
deep-learning-mbert,0.03127156,0.063452795,0.90527564,
deep-learning-mbert,0.9180139,0.04282963,0.039156415,
deep-learning-mbert,0.12413477,0.83134675,0.044518385,
deep-learning-mbert,0.18737742,0.7554693,0.057153307,
deep-learning-mbert,0.04358328,0.22535156,0.73106515,
deep-learning-mbert,0.15334523,0.8038067,0.04284811,
deep-learning-mbert,0.20909539,0.7483034,0.042601112,
deep-learning-mbert,0.084854014,0.8597781,0.055367924,
deep-learning-mbert,0.09673992,0.8656507,0.037609376,
deep-learning-mbert,0.02879004,0.04383443,0.92737556,
deep-learning-mbert,0.22898483,0.6109431,0.16007207,neutral
deep-learning-mbert,0.09915506,0.86439955,0.036445353,
deep-learning-mbert,0.082639165,0.87419295,0.04316785,neutral
deep-learning-mbert,0.028895436,0.04426906,0.9268355,
deep-learning-mbert,0.40506524,0.5216746,0.07326017,
deep-learning-mbert,0.028865086,0.04375003,0.92738485,
deep-learning-mbert,0.13445541,0.83233786,0.03320674,
deep-learning-mbert,0.92367303,0.04153401,0.034792967,
deep-learning-mbert,0.07792137,0.8788274,0.043251272,
deep-learning-mbert,0.9262001,0.04116647,0.032633472,
deep-learning-mbert,0.71357065,0.061245352,0.22518408,
deep-learning-mbert,0.07813528,0.8787946,0.043070037,
deep-learning-mbert,0.9256547,0.039949153,0.034396153,
deep-learning-mbert,0.9283533,0.038846508,0.03280025,
deep-learning-mbert,0.9289265,0.038768407,0.03230511,
deep-learning-mbert,0.08854024,0.262875,0.6485848,
deep-learning-mbert,0.9278431,0.0382066,0.033950288,
deep-learning-mbert,0.8944885,0.06681492,0.03869662,
deep-learning-mbert,0.92571706,0.040115748,0.03416723,
deep-learning-mbert,0.039348666,0.121350005,0.83930135,
deep-learning-mbert,0.07827843,0.8787917,0.04292989,
deep-learning-mbert,0.028770888,0.043777302,0.92745185,
deep-learning-mbert,0.036606338,0.04867885,0.9147148,
deep-learning-mbert,0.07955656,0.87782335,0.042620126,
deep-learning-mbert,0.9237857,0.04070305,0.035511225,
deep-learning-mbert,0.9292172,0.038448136,0.032334577,
deep-learning-mbert,0.08030472,0.8423152,0.07738004,negative
deep-learning-mbert,0.70717007,0.23007695,0.06275297,
deep-learning-mbert,0.05379052,0.39121816,0.5549913,
deep-learning-mbert,0.08002982,0.87598103,0.04398918,neutral
deep-learning-mbert,0.2500547,0.59833914,0.15160619,negative
deep-learning-mbert,0.07838068,0.8787105,0.042908836,
deep-learning-mbert,0.02884972,0.04409051,0.92705977,
deep-learning-mbert,0.032582056,0.041711453,0.9257065,
deep-learning-mbert,0.07474151,0.8781762,0.04708225,
deep-learning-mbert,0.028835611,0.04414783,0.92701656,neutral
deep-learning-mbert,0.17493427,0.6947182,0.13034764,
deep-learning-mbert,0.92868346,0.038865827,0.03245071,
deep-learning-mbert,0.071909,0.88965255,0.038438424,
deep-learning-mbert,0.096814476,0.8654527,0.03773273,neutral
deep-learning-mbert,0.028827555,0.043575067,0.92759734,
deep-learning-mbert,0.9293765,0.03837447,0.03224912,
deep-learning-mbert,0.028959025,0.0435896,0.9274513,
deep-learning-mbert,0.9066374,0.03906797,0.05429461,
deep-learning-mbert,0.29385355,0.56884325,0.13730322,
deep-learning-mbert,0.05862712,0.41740912,0.52396375,neutral
deep-learning-mbert,0.07587957,0.5946763,0.32944417,
deep-learning-mbert,0.7002729,0.25531942,0.04440756,
deep-learning-mbert,0.92611426,0.03978718,0.034098543,
deep-learning-mbert,0.8505446,0.112539396,0.03691605,
deep-learning-mbert,0.078530446,0.8833132,0.03815638,
deep-learning-mbert,0.9246957,0.04057246,0.034731854,
deep-learning-mbert,0.08260707,0.85833603,0.059056897,
deep-learning-mbert,0.08292664,0.82420814,0.09286523,
deep-learning-mbert,0.028691707,0.04524385,0.9260644,
deep-learning-mbert,0.028836057,0.043949194,0.92721474,
deep-learning-mbert,0.05910993,0.8721081,0.068781994,positive
deep-learning-mbert,0.07819108,0.8788514,0.042957503,
deep-learning-mbert,0.032516114,0.08532844,0.8821554,negative
deep-learning-mbert,0.06029002,0.74347913,0.19623083,
deep-learning-mbert,0.9291825,0.038534448,0.032283004,
deep-learning-mbert,0.2946845,0.56180245,0.14351311,
deep-learning-mbert,0.028788049,0.043698426,0.92751354,
deep-learning-mbert,0.031061055,0.07884236,0.8900966,positive
deep-learning-mbert,0.073894314,0.8788563,0.047249373,
deep-learning-mbert,0.026860327,0.07179925,0.9013405,
deep-learning-mbert,0.9289961,0.03853787,0.032465953,
deep-learning-mbert,0.028850999,0.044233125,0.9269159,
deep-learning-mbert,0.029935608,0.043589585,0.9264748,
deep-learning-mbert,0.28035936,0.65504026,0.064600356,
deep-learning-mbert,0.077581145,0.8789803,0.043438558,
deep-learning-mbert,0.09296205,0.8683006,0.038737264,
deep-learning-mbert,0.9277138,0.037741944,0.034544256,
deep-learning-mbert,0.34135905,0.15645756,0.5021833,
deep-learning-mbert,0.92931885,0.038483743,0.03219749,
deep-learning-mbert,0.12790123,0.8380645,0.034034263,
deep-learning-mbert,0.09654321,0.8554727,0.047984086,
deep-learning-mbert,0.1294819,0.67885786,0.19166024,neutral
deep-learning-mbert,0.07070952,0.84951663,0.07977388,
deep-learning-mbert,0.15422879,0.78454465,0.061226532,
deep-learning-mbert,0.071653634,0.88975847,0.038587883,
deep-learning-mbert,0.04165326,0.047697045,0.91064966,
deep-learning-mbert,0.23694955,0.5155361,0.24751431,
deep-learning-mbert,0.9274344,0.040633563,0.031932034,
deep-learning-mbert,0.076746695,0.8770538,0.046199504,negative
deep-learning-mbert,0.89916587,0.036319677,0.064514406,
deep-learning-mbert,0.03086016,0.04807288,0.92106694,
deep-learning-mbert,0.92921865,0.038349282,0.032431986,neutral
deep-learning-mbert,0.027640387,0.050275132,0.92208445,
deep-learning-mbert,0.06542771,0.8200646,0.11450779,
deep-learning-mbert,0.9291099,0.0386747,0.03221544,
deep-learning-mbert,0.07351683,0.87532246,0.05116074,
deep-learning-mbert,0.04340333,0.2386747,0.717922,
deep-learning-mbert,0.9271146,0.039376616,0.03350879,
deep-learning-mbert,0.9290617,0.038488775,0.032449417,
deep-learning-mbert,0.10103464,0.060619917,0.83834547,
deep-learning-mbert,0.02883348,0.044118207,0.9270483,
deep-learning-mbert,0.061018877,0.8723118,0.0666693,
deep-learning-mbert,0.92775184,0.039531372,0.032716826,negative
deep-learning-mbert,0.07835363,0.87884206,0.04280431,
deep-learning-mbert,0.031353798,0.046475653,0.9221705,negative
deep-learning-mbert,0.028807368,0.044030655,0.92716193,
deep-learning-mbert,0.083088785,0.8755129,0.041398324,
deep-learning-mbert,0.91629887,0.041798107,0.041902967,
deep-learning-mbert,0.9292059,0.038376845,0.03241724,
deep-learning-mbert,0.059887167,0.22501254,0.71510035,
deep-learning-mbert,0.07805368,0.87901014,0.04293621,
deep-learning-mbert,0.028969107,0.044305798,0.9267251,
deep-learning-mbert,0.067583494,0.52033514,0.41208145,
deep-learning-mbert,0.028792407,0.04401446,0.9271931,
deep-learning-mbert,0.3176425,0.6254941,0.056863368,negative
deep-learning-mbert,0.85729843,0.044602316,0.0980992,
deep-learning-mbert,0.19609694,0.7684886,0.035414465,
deep-learning-mbert,0.028941786,0.044310085,0.9267481,
deep-learning-mbert,0.050688177,0.855253,0.09405879,
deep-learning-mbert,0.094209194,0.85001004,0.055780716,negative
deep-learning-mbert,0.037052546,0.03542449,0.927523,
deep-learning-mbert,0.029655868,0.04590442,0.92443967,
deep-learning-mbert,0.07763825,0.87858146,0.043780275,
deep-learning-mbert,0.078382306,0.878793,0.042824782,
deep-learning-mbert,0.50055504,0.04632391,0.45312107,
deep-learning-mbert,0.18938844,0.76939434,0.04121722,
deep-learning-mbert,0.059394386,0.097882755,0.84272283,
deep-learning-mbert,0.04231164,0.1360654,0.82162297,
deep-learning-mbert,0.36701208,0.06512267,0.5678652,
deep-learning-mbert,0.07972086,0.87653655,0.043742593,
deep-learning-mbert,0.74507904,0.03773492,0.21718603,
deep-learning-mbert,0.028786639,0.044270307,0.9269431,negative
deep-learning-mbert,0.02885879,0.044145495,0.92699575,negative
deep-learning-mbert,0.8163274,0.030790573,0.15288205,
deep-learning-mbert,0.07845536,0.87867516,0.04286949,
deep-learning-mbert,0.029348167,0.046796873,0.923855,
deep-learning-mbert,0.48505196,0.029386584,0.48556143,neutral
deep-learning-mbert,0.028868036,0.044200774,0.9269312,
deep-learning-mbert,0.07824764,0.8788987,0.04285366,
deep-learning-mbert,0.15314205,0.63278747,0.2140705,
deep-learning-mbert,0.07830596,0.8788032,0.04289081,neutral
deep-learning-mbert,0.15654993,0.7439417,0.0995084,neutral
deep-learning-mbert,0.9146409,0.041687988,0.043671127,
deep-learning-mbert,0.078238904,0.8787751,0.042985965,
deep-learning-mbert,0.6079037,0.3075785,0.08451779,positive
deep-learning-mbert,0.03183191,0.05439386,0.9137742,
deep-learning-mbert,0.08318722,0.87341636,0.043396413,neutral
deep-learning-mbert,0.4314626,0.15619405,0.41234338,neutral
deep-learning-mbert,0.07872954,0.8785588,0.04271163,
deep-learning-mbert,0.7819616,0.18009128,0.03794709,negative
deep-learning-mbert,0.74404466,0.22255996,0.03339543,
deep-learning-mbert,0.9293031,0.03850093,0.032196023,
deep-learning-mbert,0.8751359,0.037113197,0.08775097,
deep-learning-mbert,0.067038685,0.5389991,0.39396223,
deep-learning-mbert,0.028822074,0.04384814,0.92732984,
deep-learning-mbert,0.06355958,0.8548467,0.08159375,
deep-learning-mbert,0.07517091,0.658856,0.26597312,
deep-learning-mbert,0.9293666,0.038390905,0.032242548,
deep-learning-mbert,0.9273076,0.039399147,0.03329328,
deep-learning-mbert,0.9261425,0.039919388,0.033938147,negative
deep-learning-mbert,0.028838027,0.04406027,0.9271017,
deep-learning-mbert,0.60504204,0.3674871,0.027470887,
deep-learning-mbert,0.05622295,0.073197305,0.8705798,positive
deep-learning-mbert,0.45830977,0.39940318,0.14228703,
deep-learning-mbert,0.8951898,0.04293804,0.06187215,
deep-learning-mbert,0.13394824,0.05710379,0.808948,negative
deep-learning-mbert,0.92168355,0.042755973,0.03556043,
deep-learning-mbert,0.92937124,0.03842452,0.032204185,
deep-learning-mbert,0.89870965,0.05954835,0.04174195,
deep-learning-mbert,0.038660266,0.14413331,0.8172064,
deep-learning-mbert,0.078241155,0.8787995,0.042959403,negative
deep-learning-mbert,0.038096346,0.11460584,0.84729785,
deep-learning-mbert,0.65818965,0.31408107,0.027729323,
deep-learning-mbert,0.046475526,0.030572455,0.92295206,
deep-learning-mbert,0.03009238,0.0982096,0.871698,
deep-learning-mbert,0.028433084,0.0483688,0.9231981,
deep-learning-mbert,0.9178291,0.043121804,0.039049067,
deep-learning-mbert,0.02888427,0.044177316,0.9269384,
deep-learning-mbert,0.078276634,0.878777,0.04294635,
deep-learning-mbert,0.8806331,0.08071903,0.03864788,
deep-learning-mbert,0.9291287,0.038712736,0.032158468,
deep-learning-mbert,0.28578988,0.6702399,0.043970205,
deep-learning-mbert,0.07834214,0.87873185,0.042926006,
deep-learning-mbert,0.92566043,0.041354474,0.032985125,
deep-learning-mbert,0.09986772,0.8155001,0.084632196,
deep-learning-mbert,0.06267203,0.7706998,0.16662812,
deep-learning-mbert,0.83901,0.12371156,0.03727845,
deep-learning-mbert,0.2658015,0.5924239,0.1417746,
deep-learning-mbert,0.034565926,0.0626443,0.9027898,
deep-learning-mbert,0.028820632,0.043904033,0.9272753,
deep-learning-mbert,0.078322105,0.87874806,0.042929795,positive
deep-learning-mbert,0.031454906,0.043710373,0.9248347,
deep-learning-mbert,0.0288901,0.04421572,0.9268941,
deep-learning-mbert,0.8817348,0.039089542,0.07917563,
deep-learning-mbert,0.056473512,0.85879856,0.084727906,
deep-learning-mbert,0.92666733,0.03921951,0.03411307,
deep-learning-mbert,0.032486122,0.08802854,0.87948537,
deep-learning-mbert,0.76320755,0.18943188,0.047360532,
deep-learning-mbert,0.2933594,0.55667067,0.14996986,
deep-learning-mbert,0.29497653,0.566887,0.13813643,
deep-learning-mbert,0.028463162,0.0450671,0.92646974,
deep-learning-mbert,0.02881836,0.043753926,0.9274277,neutral
deep-learning-mbert,0.02887626,0.0441643,0.9269594,
deep-learning-mbert,0.028826706,0.044094324,0.92707896,
deep-learning-mbert,0.07831725,0.87881887,0.042863913,
deep-learning-mbert,0.029148819,0.044757545,0.92609364,
deep-learning-mbert,0.26655734,0.5240606,0.20938203,
deep-learning-mbert,0.907119,0.041446686,0.051434446,neutral
deep-learning-mbert,0.43423247,0.5047329,0.06103463,
deep-learning-mbert,0.03810256,0.041840702,0.9200567,
deep-learning-mbert,0.9169542,0.044547636,0.03849811,neutral
deep-learning-mbert,0.07829866,0.87875754,0.042943813,
deep-learning-mbert,0.9293231,0.038436137,0.03224075,neutral
deep-learning-mbert,0.07455551,0.8782328,0.047211766,
deep-learning-mbert,0.03236903,0.1082533,0.8593777,
deep-learning-mbert,0.07105776,0.86994416,0.058998164,
deep-learning-mbert,0.081113875,0.58893484,0.3299513,
deep-learning-mbert,0.32101712,0.16876824,0.5102146,
deep-learning-mbert,0.030559026,0.05036177,0.91907924,
deep-learning-mbert,0.02886419,0.044189833,0.926946,
deep-learning-mbert,0.13812359,0.68915486,0.17272153,
deep-learning-mbert,0.068960726,0.8704975,0.060541697,
deep-learning-mbert,0.028739301,0.044293743,0.92696697,
deep-learning-mbert,0.817223,0.12335269,0.05942431,neutral
deep-learning-mbert,0.32962957,0.5096358,0.16073462,neutral
deep-learning-mbert,0.15750077,0.7645491,0.07795005,
deep-learning-mbert,0.6066648,0.04105268,0.35228252,
deep-learning-mbert,0.027517488,0.055297833,0.9171847,
deep-learning-mbert,0.07834334,0.8789555,0.042701147,
deep-learning-mbert,0.9283553,0.038960405,0.03268428,
deep-learning-mbert,0.07816306,0.87883395,0.043003008,neutral
deep-learning-mbert,0.028810907,0.043633427,0.92755574,
deep-learning-mbert,0.9289268,0.038724832,0.032348257,
deep-learning-mbert,0.06659063,0.25298086,0.6804285,
deep-learning-mbert,0.92768806,0.039445393,0.032866627,
deep-learning-mbert,0.08111747,0.032660265,0.8862223,
deep-learning-mbert,0.08732017,0.8729684,0.03971148,neutral
deep-learning-mbert,0.07829471,0.878959,0.04274634,
deep-learning-mbert,0.9264611,0.039635114,0.03390377,
deep-learning-mbert,0.22030094,0.23040436,0.54929465,
deep-learning-mbert,0.028807241,0.043892518,0.9273002,
deep-learning-mbert,0.036223847,0.06777391,0.8960023,neutral
deep-learning-mbert,0.0790383,0.87867534,0.042286355,
deep-learning-mbert,0.39350554,0.2760649,0.33042958,
deep-learning-mbert,0.616571,0.04232274,0.34110624,
deep-learning-mbert,0.07818538,0.878838,0.042976618,
deep-learning-mbert,0.6328475,0.32159075,0.04556179,
deep-learning-mbert,0.2916634,0.5134241,0.19491261,
deep-learning-mbert,0.07761924,0.8785141,0.043866616,negative
deep-learning-mbert,0.9073427,0.04247589,0.050181482,
deep-learning-mbert,0.07867091,0.87858397,0.042745125,negative
deep-learning-mbert,0.028831813,0.043916523,0.92725164,
deep-learning-mbert,0.7901634,0.16047098,0.0493656,
deep-learning-mbert,0.03719136,0.037187263,0.92562145,
deep-learning-mbert,0.33312157,0.6076186,0.05925991,positive
deep-learning-mbert,0.028875235,0.044147633,0.9269771,
deep-learning-mbert,0.028817315,0.04395675,0.927226,negative
deep-learning-mbert,0.9058922,0.06168126,0.032426506,
deep-learning-mbert,0.3840623,0.044425,0.5715127,positive
deep-learning-mbert,0.028837118,0.043939628,0.9272232,
deep-learning-mbert,0.50098616,0.38958174,0.10943219,
deep-learning-mbert,0.028822377,0.044064604,0.92711306,
deep-learning-mbert,0.049557947,0.06934653,0.88109547,
deep-learning-mbert,0.445699,0.03449088,0.5198101,
deep-learning-mbert,0.14804839,0.75846195,0.093489625,
deep-learning-mbert,0.043128543,0.038003508,0.9188679,
deep-learning-mbert,0.26655734,0.5240606,0.20938203,
deep-learning-mbert,0.071018025,0.73841465,0.19056733,
deep-learning-mbert,0.8829557,0.08280278,0.034241475,negative
deep-learning-mbert,0.15207136,0.8180168,0.029911783,
deep-learning-mbert,0.9288858,0.038318187,0.03279601,negative
deep-learning-mbert,0.14980951,0.03500908,0.81518143,negative
deep-learning-mbert,0.06998323,0.8783587,0.051658038,
deep-learning-mbert,0.92913944,0.038797766,0.032062877,
deep-learning-mbert,0.07734467,0.87890357,0.0437517,negative
deep-learning-mbert,0.039698087,0.04646062,0.9138413,
deep-learning-mbert,0.9285838,0.038899746,0.0325164,
deep-learning-mbert,0.8751189,0.038093597,0.086787485,
deep-learning-mbert,0.9147267,0.03850758,0.046765726,
deep-learning-mbert,0.029830199,0.046263367,0.9239064,
deep-learning-mbert,0.924928,0.038016245,0.037055716,
deep-learning-mbert,0.2490227,0.6003869,0.15059043,
deep-learning-mbert,0.13704625,0.4167121,0.44624168,
deep-learning-mbert,0.9293554,0.038420293,0.03222433,
deep-learning-mbert,0.9008613,0.045697097,0.053441487,
deep-learning-mbert,0.10864632,0.47314706,0.41820657,
deep-learning-mbert,0.07955123,0.8781762,0.04227254,positive
deep-learning-mbert,0.074276105,0.78712296,0.13860093,
deep-learning-mbert,0.13136275,0.044850316,0.823787,
deep-learning-mbert,0.07503695,0.8787283,0.046234768,
deep-learning-mbert,0.07823449,0.87887734,0.04288814,
deep-learning-mbert,0.02889104,0.048822287,0.9222867,
deep-learning-mbert,0.028840175,0.043984666,0.92717516,negative
deep-learning-mbert,0.028887443,0.044181183,0.9269313,
deep-learning-mbert,0.26738974,0.09249059,0.6401197,
deep-learning-mbert,0.92861104,0.038723163,0.032665785,
deep-learning-mbert,0.8886741,0.05652105,0.05480486,
deep-learning-mbert,0.07818101,0.8788552,0.042963818,
deep-learning-mbert,0.028775526,0.043417882,0.92780656,neutral
deep-learning-mbert,0.9263554,0.03894527,0.034699284,
deep-learning-mbert,0.92925316,0.038524013,0.03222287,
deep-learning-mbert,0.0670179,0.14676173,0.7862204,
deep-learning-mbert,0.22483437,0.6736024,0.101563215,positive
deep-learning-mbert,0.0350941,0.08738581,0.87752014,
deep-learning-mbert,0.18658379,0.6324336,0.18098266,
deep-learning-mbert,0.08797594,0.05824206,0.853782,
deep-learning-mbert,0.11347219,0.77675223,0.10977555,
deep-learning-mbert,0.9293559,0.03842426,0.03221991,negative
deep-learning-mbert,0.077046484,0.87882733,0.044126242,negative
deep-learning-mbert,0.22567381,0.26937914,0.504947,
deep-learning-mbert,0.09580511,0.6277026,0.2764923,
deep-learning-mbert,0.029041879,0.045485638,0.92547244,
deep-learning-mbert,0.064717345,0.8729488,0.062333778,
deep-learning-mbert,0.79172665,0.027579376,0.18069397,
deep-learning-mbert,0.06095046,0.8351324,0.10391703,
deep-learning-mbert,0.14548682,0.7450282,0.10948494,negative
deep-learning-mbert,0.028803619,0.043775097,0.9274213,
deep-learning-mbert,0.08452323,0.87452185,0.04095488,neutral
deep-learning-mbert,0.13457541,0.79597795,0.06944659,neutral
deep-learning-mbert,0.3997743,0.5145969,0.08562892,
deep-learning-mbert,0.028775733,0.044500496,0.9267238,neutral
deep-learning-mbert,0.9073225,0.057881396,0.034796074,neutral
deep-learning-mbert,0.10823005,0.093189314,0.79858065,
deep-learning-mbert,0.07828657,0.87881565,0.04289779,
deep-learning-mbert,0.056400817,0.8657766,0.07782261,neutral
deep-learning-mbert,0.36473337,0.57300085,0.062265776,negative
deep-learning-mbert,0.028778581,0.043505725,0.9277157,
deep-learning-mbert,0.9286056,0.038666952,0.032727387,
deep-learning-mbert,0.9265075,0.039687615,0.033804942,negative
deep-learning-mbert,0.13020112,0.78502285,0.084776,
deep-learning-mbert,0.057216067,0.87017465,0.07260929,
deep-learning-mbert,0.9267214,0.039555915,0.033722676,
deep-learning-mbert,0.028779324,0.047424838,0.9237959,
deep-learning-mbert,0.7406217,0.21910746,0.040270846,
deep-learning-mbert,0.114045456,0.5795993,0.3063552,
deep-learning-mbert,0.07915981,0.87847334,0.04236684,
deep-learning-mbert,0.9289605,0.038736634,0.0323028,
deep-learning-mbert,0.3128342,0.6263719,0.060793824,
deep-learning-mbert,0.033303022,0.07582406,0.8908729,
deep-learning-mbert,0.7280895,0.13531514,0.13659541,
deep-learning-mbert,0.91630197,0.034123495,0.049574498,
deep-learning-mbert,0.9293592,0.038402114,0.03223876,
deep-learning-mbert,0.55701965,0.028287765,0.4146926,
deep-learning-mbert,0.07885488,0.8781689,0.042976275,
deep-learning-mbert,0.057576716,0.86800563,0.07441761,
deep-learning-mbert,0.11942458,0.8108186,0.06975677,negative
deep-learning-mbert,0.028851997,0.044199117,0.92694885,
deep-learning-mbert,0.04850592,0.1260295,0.8254646,
deep-learning-mbert,0.07838614,0.8787221,0.0428918,neutral
deep-learning-mbert,0.029202837,0.041226164,0.92957103,
deep-learning-mbert,0.28670684,0.5497079,0.16358535,positive
deep-learning-mbert,0.028822888,0.044319507,0.9268576,
deep-learning-mbert,0.079817556,0.8763306,0.043851793,
deep-learning-mbert,0.07840193,0.87870055,0.0428976,
deep-learning-mbert,0.083221786,0.86993873,0.046839386,
deep-learning-mbert,0.029322747,0.04805941,0.9226179,
deep-learning-mbert,0.079100735,0.87819993,0.042699367,
deep-learning-mbert,0.07826752,0.8787947,0.042937778,negative
deep-learning-mbert,0.02981494,0.047445174,0.92273986,positive
deep-learning-mbert,0.02889772,0.04450019,0.92660207,
deep-learning-mbert,0.07756366,0.87872624,0.04371014,
deep-learning-mbert,0.04240163,0.07911709,0.87848127,
deep-learning-mbert,0.74864143,0.16169256,0.08966608,
deep-learning-mbert,0.057441242,0.084740356,0.8578184,
deep-learning-mbert,0.0782855,0.87883526,0.04287934,
deep-learning-mbert,0.8550126,0.07397397,0.07101337,
deep-learning-mbert,0.02888272,0.044181805,0.92693555,
deep-learning-mbert,0.028877627,0.044003487,0.9271189,
deep-learning-mbert,0.10696767,0.85560673,0.037425585,
deep-learning-mbert,0.8902994,0.045202482,0.06449815,
deep-learning-mbert,0.28472713,0.67525375,0.04001911,
deep-learning-mbert,0.029305445,0.047949854,0.92274463,negative
deep-learning-mbert,0.8831732,0.036557004,0.08026973,
deep-learning-mbert,0.5870698,0.3760889,0.03684118,
deep-learning-mbert,0.08077244,0.87625825,0.042969294,neutral
deep-learning-mbert,0.92894334,0.038534597,0.03252204,
deep-learning-mbert,0.11170483,0.78726304,0.10103222,
deep-learning-mbert,0.03482042,0.038287252,0.9268923,
deep-learning-mbert,0.9046241,0.053537626,0.04183828,negative
deep-learning-mbert,0.23067665,0.6082912,0.16103214,
deep-learning-mbert,0.9255744,0.042059496,0.03236602,
deep-learning-mbert,0.92684406,0.040510245,0.032645684,
deep-learning-mbert,0.0421864,0.06633112,0.89148253,
deep-learning-mbert,0.030245118,0.04368678,0.92606807,
deep-learning-mbert,0.0475832,0.7393683,0.21304846,negative
deep-learning-mbert,0.041299142,0.23822007,0.72048074,
deep-learning-mbert,0.078346774,0.8789125,0.042740747,
deep-learning-mbert,0.25487888,0.5124861,0.23263505,
deep-learning-mbert,0.028544039,0.044415753,0.9270402,
deep-learning-mbert,0.07825866,0.87879795,0.042943332,
deep-learning-mbert,0.9007079,0.046889797,0.052402295,negative
deep-learning-mbert,0.88531,0.044137646,0.0705523,
deep-learning-mbert,0.07931585,0.8782035,0.042480543,negative
deep-learning-mbert,0.7557581,0.13276832,0.111473605,
deep-learning-mbert,0.18659465,0.78691864,0.026486713,
deep-learning-mbert,0.077868365,0.87881607,0.04331551,
deep-learning-mbert,0.31871548,0.64492,0.036364533,neutral
deep-learning-mbert,0.9277219,0.03996752,0.03231052,
deep-learning-mbert,0.07153382,0.89016,0.03830612,negative
deep-learning-mbert,0.47356555,0.48111922,0.04531522,
deep-learning-mbert,0.0299794,0.04153185,0.92848873,
deep-learning-mbert,0.17691316,0.0477919,0.77529496,
deep-learning-mbert,0.919976,0.04322576,0.036798276,
deep-learning-mbert,0.92857283,0.038698263,0.032728948,
deep-learning-mbert,0.8429508,0.03294268,0.124106556,
deep-learning-mbert,0.05821366,0.07737748,0.86440885,
deep-learning-mbert,0.92371005,0.042564493,0.03372552,
deep-learning-mbert,0.9294075,0.038325448,0.032267068,positive
deep-learning-mbert,0.028841462,0.044114854,0.9270437,neutral
deep-learning-mbert,0.2518886,0.53381187,0.21429949,
deep-learning-mbert,0.918942,0.042874623,0.038183354,
deep-learning-mbert,0.027876701,0.046039008,0.92608434,
deep-learning-mbert,0.07829345,0.87877464,0.042931832,
deep-learning-mbert,0.07678338,0.87837476,0.04484179,
deep-learning-mbert,0.9293582,0.038423542,0.032218266,
deep-learning-mbert,0.07922728,0.8779571,0.04281559,
deep-learning-mbert,0.02855414,0.04583548,0.9256104,positive
deep-learning-mbert,0.2962777,0.5281543,0.17556797,
deep-learning-mbert,0.23778379,0.5105935,0.25162262,
deep-learning-mbert,0.077384725,0.8787825,0.043832775,
deep-learning-mbert,0.029098384,0.0473848,0.9235168,positive
deep-learning-mbert,0.028814182,0.044946615,0.92623925,
deep-learning-mbert,0.11116221,0.8528784,0.035959385,
deep-learning-mbert,0.02883967,0.044002306,0.92715806,
deep-learning-mbert,0.90794986,0.045104988,0.046945106,
deep-learning-mbert,0.071471095,0.88888115,0.039647695,
deep-learning-mbert,0.04121443,0.2565286,0.702257,
deep-learning-mbert,0.89976877,0.057325613,0.042905614,negative
deep-learning-mbert,0.08594081,0.8537957,0.060263418,
deep-learning-mbert,0.037430283,0.23538493,0.7271848,negative
deep-learning-mbert,0.028239788,0.04486109,0.9268992,
deep-learning-mbert,0.92605865,0.040563915,0.033377375,
deep-learning-mbert,0.09039924,0.8695679,0.040032834,positive
deep-learning-mbert,0.92194176,0.04097255,0.037085723,
deep-learning-mbert,0.9211379,0.04183522,0.03702687,
deep-learning-mbert,0.07840646,0.87869614,0.042897426,
deep-learning-mbert,0.02887099,0.0441342,0.92699486,
deep-learning-mbert,0.92782235,0.0390881,0.033089574,neutral
deep-learning-mbert,0.08992948,0.87111986,0.038950678,
deep-learning-mbert,0.87966144,0.04571222,0.074626386,
deep-learning-mbert,0.078320764,0.8789014,0.042777773,
deep-learning-mbert,0.9291523,0.03858569,0.032261964,neutral
deep-learning-mbert,0.09129423,0.8680575,0.04064827,
deep-learning-mbert,0.08501622,0.8171031,0.097880736,
deep-learning-mbert,0.11544079,0.49856123,0.385998,
deep-learning-mbert,0.097787604,0.1205885,0.7816239,
deep-learning-mbert,0.028830476,0.04385706,0.9273125,
deep-learning-mbert,0.92918247,0.0386369,0.03218064,
deep-learning-mbert,0.028792882,0.044060547,0.92714655,neutral
deep-learning-mbert,0.03059445,0.047086854,0.92231864,
deep-learning-mbert,0.3046884,0.47022632,0.22508536,neutral
deep-learning-mbert,0.028663542,0.0447711,0.9265654,
deep-learning-mbert,0.8774614,0.07466396,0.047874674,
deep-learning-mbert,0.028843231,0.044060625,0.9270961,
deep-learning-mbert,0.028883355,0.04422123,0.9268954,
deep-learning-mbert,0.92863613,0.039023925,0.03233995,negative
deep-learning-mbert,0.06365356,0.049008276,0.8873381,
deep-learning-mbert,0.92930794,0.038467623,0.032224417,
deep-learning-mbert,0.3644423,0.5912325,0.044325206,
deep-learning-mbert,0.05902763,0.8582047,0.08276763,
deep-learning-mbert,0.8794096,0.080684,0.03990641,
deep-learning-mbert,0.74079454,0.041406717,0.21779871,
deep-learning-mbert,0.9221634,0.04174663,0.036089893,
deep-learning-mbert,0.9293695,0.038435627,0.03219485,negative
deep-learning-mbert,0.028838605,0.04407821,0.92708313,
deep-learning-mbert,0.08969178,0.44585982,0.46444845,
deep-learning-mbert,0.90662533,0.057495765,0.035878934,
deep-learning-mbert,0.2412436,0.38272354,0.37603283,
deep-learning-mbert,0.030867832,0.06574014,0.90339196,
