"","y_pred","y_real"
"64000","negative","negative"
"64002","neutral","negative"
"64003","negative","negative"
"64006","positive","positive"
"64008","neutral","neutral"
"64014","neutral","neutral"
"64017","neutral","neutral"
"64018","neutral","negative"
"64030","neutral","negative"
"64032","neutral","negative"
"64033","neutral","positive"
"64045","positive","positive"
"64047","negative","negative"
"64048","neutral","neutral"
"64049","neutral","negative"
"64056","negative","negative"
"64062","neutral","neutral"
"64073","positive","positive"
"64096","positive","negative"
"64097","negative","negative"
"64099","positive","neutral"
"64101","positive","positive"
"64112","positive","positive"
"64113","neutral","positive"
"64125","negative","negative"
"64142","positive","positive"
"64145","negative","neutral"
"64149","positive","positive"
"64166","positive","positive"
"64171","positive","negative"
"64173","neutral","neutral"
"64184","negative","negative"
"64185","negative","negative"
"64191","neutral","negative"
"64209","negative","negative"
"64212","negative","negative"
"64217","neutral","neutral"
"64219","neutral","neutral"
"64221","positive","positive"
"64226","negative","neutral"
"64227","negative","positive"
"64235","neutral","neutral"
"64241","negative","negative"
"64248","positive","positive"
"64258","positive","positive"
"64267","positive","positive"
"64270","positive","positive"
"64271","positive","neutral"
"64282","positive","positive"
"64285","positive","positive"
"64289","positive","positive"
"64295","neutral","neutral"
"64301","neutral","neutral"
"64302","positive","positive"
"64308","positive","positive"
"64318","positive","positive"
"64322","positive","positive"
"64342","positive","positive"
"64355","neutral","negative"
"64357","negative","negative"
"64363","positive","negative"
"64375","positive","positive"
"64399","neutral","neutral"
"64410","negative","positive"
"64419","neutral","neutral"
"64428","positive","negative"
"64432","positive","positive"
"64433","negative","negative"
"64437","negative","negative"
"64450","neutral","neutral"
"64451","positive","positive"
"64458","neutral","negative"
"64461","positive","positive"
"64464","neutral","neutral"
"64468","neutral","negative"
"64475","positive","positive"
"64478","neutral","negative"
"64486","neutral","neutral"
"64496","neutral","neutral"
"64497","neutral","neutral"
"64501","neutral","positive"
"64503","positive","positive"
"64506","negative","negative"
"64519","neutral","neutral"
"64520","neutral","positive"
"64522","positive","positive"
"64533","neutral","neutral"
"64534","positive","positive"
"64539","neutral","neutral"
"64543","positive","positive"
"64558","negative","negative"
"64573","positive","positive"
"64582","positive","neutral"
"64586","positive","neutral"
"64593","positive","positive"
"64595","neutral","neutral"
"64596","positive","positive"
"64600","positive","neutral"
"64610","positive","positive"
"64624","neutral","positive"
"64626","positive","positive"
"64637","neutral","neutral"
"64638","positive","positive"
"64665","negative","negative"
"64666","neutral","neutral"
"64668","neutral","neutral"
"64669","negative","negative"
"64674","negative","negative"
"64693","positive","positive"
"64694","positive","positive"
"64698","neutral","positive"
"64702","negative","negative"
"64707","neutral","neutral"
"64708","neutral","neutral"
"64709","neutral","positive"
"64713","positive","positive"
"64719","positive","positive"
"64730","neutral","neutral"
"64739","neutral","neutral"
"64740","negative","neutral"
"64741","neutral","neutral"
"64751","neutral","neutral"
"64755","positive","positive"
"64764","neutral","neutral"
"64767","neutral","neutral"
"64776","negative","negative"
"64785","neutral","neutral"
"64786","negative","negative"
"64790","positive","positive"
"64794","negative","negative"
"64801","positive","positive"
"64812","neutral","negative"
"64817","positive","neutral"
"64819","neutral","neutral"
"64829","neutral","neutral"
"64833","positive","positive"
"64836","neutral","positive"
"64842","positive","positive"
"64844","neutral","neutral"
"64853","negative","negative"
"64854","neutral","neutral"
"64857","neutral","neutral"
"64868","neutral","positive"
"64879","negative","negative"
"64880","negative","negative"
"64882","neutral","neutral"
"64889","neutral","neutral"
"64891","negative","positive"
"64899","positive","positive"
"64900","negative","positive"
"64905","neutral","positive"
"64912","neutral","neutral"
"64924","negative","negative"
"64934","neutral","positive"
"64935","neutral","neutral"
"64944","positive","positive"
"64946","negative","negative"
"64972","negative","neutral"
"64973","positive","negative"
"64976","negative","negative"
"64984","positive","positive"
"64993","negative","neutral"
"65000","negative","negative"
"65003","positive","positive"
"65015","neutral","neutral"
"65024","positive","negative"
"65026","neutral","neutral"
"65032","positive","positive"
"65033","negative","positive"
"65034","negative","negative"
"65036","negative","positive"
"65037","positive","positive"
"65040","positive","positive"
"65041","neutral","positive"
"65043","positive","positive"
"65044","positive","negative"
"65046","positive","positive"
"65050","negative","negative"
"65054","positive","neutral"
"65055","negative","negative"
"65060","neutral","positive"
"65061","negative","positive"
"65073","positive","positive"
"65093","negative","positive"
"65098","neutral","negative"
"65104","negative","negative"
"65105","negative","negative"
"65110","neutral","neutral"
"65113","negative","negative"
"65118","neutral","positive"
"65126","positive","positive"
"65127","positive","positive"
"65131","neutral","negative"
"65136","neutral","positive"
"65137","positive","neutral"
"65140","neutral","negative"
"65161","neutral","neutral"
"65163","negative","negative"
"65167","neutral","neutral"
"65170","negative","neutral"
"65172","positive","neutral"
"65173","positive","positive"
"65175","negative","negative"
"65180","negative","positive"
"65188","negative","neutral"
"65189","negative","negative"
"65203","positive","positive"
"65210","neutral","neutral"
"65211","positive","positive"
"65213","neutral","neutral"
"65214","neutral","neutral"
"65217","positive","neutral"
"65226","negative","neutral"
"65236","neutral","neutral"
"65239","negative","negative"
"65241","positive","positive"
"65243","positive","neutral"
"65261","neutral","neutral"
"65271","negative","negative"
"65275","negative","neutral"
"65278","positive","neutral"
"65280","negative","positive"
"65290","positive","neutral"
"65295","negative","negative"
"65298","negative","negative"
"65299","neutral","neutral"
"65319","neutral","neutral"
"65322","neutral","neutral"
"65324","neutral","neutral"
"65327","negative","positive"
"65330","negative","negative"
"65335","negative","negative"
"65344","negative","negative"
"65350","positive","positive"
"65355","neutral","neutral"
"65366","negative","neutral"
"65374","positive","positive"
"65380","negative","neutral"
"65381","negative","negative"
"65382","positive","positive"
"65390","neutral","neutral"
"65393","positive","positive"
"65402","neutral","neutral"
"65405","positive","positive"
"65406","neutral","neutral"
"65407","neutral","neutral"
"65415","neutral","neutral"
"65416","neutral","neutral"
"65423","positive","positive"
"65424","positive","positive"
"65431","neutral","neutral"
"65439","positive","positive"
"65442","positive","positive"
"65443","neutral","positive"
"65445","neutral","negative"
"65458","neutral","neutral"
"65467","negative","positive"
"65471","neutral","neutral"
"65478","neutral","neutral"
"65488","neutral","neutral"
"65504","positive","positive"
"65515","positive","positive"
"65552","negative","neutral"
"65562","neutral","neutral"
"65563","neutral","neutral"
"65565","negative","negative"
"65571","negative","negative"
"65584","negative","negative"
"65588","negative","negative"
"65592","negative","negative"
"65593","positive","positive"
"65609","neutral","neutral"
"65611","positive","positive"
"65616","neutral","positive"
"65622","negative","positive"
"65625","positive","negative"
"65629","positive","neutral"
"65637","neutral","neutral"
"65638","neutral","positive"
"65641","neutral","positive"
"65648","positive","positive"
"65653","positive","positive"
"65656","negative","positive"
"65662","negative","negative"
"65664","positive","positive"
"65668","negative","negative"
"65670","positive","neutral"
"65677","neutral","positive"
"65682","positive","positive"
"65688","neutral","neutral"
"65693","positive","positive"
"65695","neutral","neutral"
"65699","neutral","negative"
"65702","neutral","neutral"
"65708","positive","neutral"
"65718","neutral","negative"
"65721","neutral","neutral"
"65728","positive","positive"
"65729","neutral","positive"
"65737","positive","positive"
"65742","positive","positive"
"65743","positive","neutral"
"65757","neutral","neutral"
"65769","neutral","positive"
"65770","positive","positive"
"65772","neutral","neutral"
"65787","neutral","negative"
"65797","positive","positive"
"65800","positive","positive"
"65802","neutral","neutral"
"65804","negative","negative"
"65830","positive","positive"
"65836","positive","positive"
"65838","positive","negative"
"65849","positive","negative"
"65850","neutral","positive"
"65851","positive","positive"
"65854","negative","negative"
"65857","negative","negative"
"65858","neutral","neutral"
"65861","negative","negative"
"65863","negative","positive"
"65867","neutral","positive"
"65872","neutral","positive"
"65874","neutral","neutral"
"65875","neutral","neutral"
"65881","positive","positive"
"65887","negative","negative"
"65900","neutral","neutral"
"65906","neutral","neutral"
"65908","positive","positive"
"65910","neutral","neutral"
"65913","positive","positive"
"65924","neutral","neutral"
"65937","neutral","positive"
"65947","neutral","neutral"
"65948","neutral","neutral"
"65963","positive","positive"
"65964","negative","negative"
"65971","negative","negative"
"65988","neutral","neutral"
"66003","negative","negative"
"66004","neutral","positive"
"66006","neutral","neutral"
"66009","neutral","neutral"
"66011","positive","positive"
"66012","neutral","neutral"
"66020","neutral","positive"
"66028","positive","positive"
"66044","neutral","neutral"
"66045","neutral","neutral"
"66052","negative","positive"
"66057","negative","positive"
"66064","neutral","positive"
"66070","positive","positive"
"66073","negative","negative"
"66080","negative","negative"
"66085","negative","neutral"
"66088","negative","neutral"
"66090","neutral","negative"
"66094","positive","positive"
"66103","neutral","positive"
"66113","neutral","negative"
"66114","neutral","neutral"
"66117","neutral","neutral"
"66118","positive","positive"
"66137","neutral","neutral"
"66140","neutral","neutral"
"66144","positive","positive"
"66147","neutral","neutral"
"66153","positive","positive"
"66154","neutral","neutral"
"66161","negative","negative"
"66162","positive","positive"
"66182","positive","positive"
"66192","positive","neutral"
"66197","positive","positive"
"66199","neutral","positive"
"66201","neutral","neutral"
"66202","positive","positive"
"66206","negative","negative"
"66207","positive","positive"
"66224","neutral","neutral"
"66226","positive","positive"
"66227","positive","positive"
"66237","neutral","neutral"
"66239","negative","negative"
"66244","positive","positive"
"66246","neutral","negative"
"66254","positive","positive"
"66258","negative","neutral"
"66264","negative","negative"
"66272","neutral","neutral"
"66283","neutral","neutral"
"66285","negative","negative"
"66286","negative","negative"
"66288","negative","negative"
"66290","positive","positive"
"66300","neutral","neutral"
"66304","neutral","negative"
"66307","neutral","neutral"
"66314","neutral","positive"
"66319","positive","neutral"
"66333","neutral","neutral"
"66339","negative","negative"
"66341","neutral","neutral"
"66344","neutral","neutral"
"66346","neutral","positive"
"66355","neutral","positive"
"66357","positive","positive"
"66360","neutral","neutral"
"66368","negative","negative"
"66385","positive","positive"
"66391","negative","negative"
"66396","neutral","neutral"
"66399","negative","neutral"
"66403","neutral","neutral"
"66418","negative","negative"
"66425","neutral","neutral"
"66439","neutral","negative"
"66442","neutral","neutral"
"66443","negative","negative"
"66452","negative","negative"
"66460","negative","neutral"
"66468","neutral","neutral"
"66479","positive","positive"
"66482","positive","neutral"
"66486","positive","negative"
"66496","negative","positive"
"66500","positive","positive"
"66514","negative","negative"
"66535","negative","neutral"
"66540","neutral","neutral"
"66541","neutral","neutral"
"66554","neutral","neutral"
"66557","neutral","neutral"
"66561","negative","negative"
"66569","neutral","negative"
"66577","neutral","neutral"
"66586","neutral","neutral"
"66589","neutral","negative"
"66605","neutral","neutral"
"66618","positive","positive"
"66619","positive","positive"
"66625","negative","positive"
"66647","neutral","negative"
"66653","negative","negative"
"66657","neutral","neutral"
"66658","neutral","neutral"
"66691","neutral","neutral"
"66701","positive","positive"
"66709","positive","positive"
"66710","positive","positive"
"66717","positive","positive"
"66719","neutral","negative"
"66724","negative","neutral"
"66729","negative","negative"
"66733","neutral","negative"
"66748","positive","positive"
"66749","negative","negative"
"66762","positive","neutral"
"66767","negative","negative"
"66772","negative","negative"
"66774","neutral","neutral"
"66777","neutral","negative"
"66785","negative","positive"
"66793","positive","positive"
"66795","neutral","positive"
"66806","neutral","neutral"
"66817","positive","positive"
"66820","positive","positive"
"66826","neutral","negative"
"66837","positive","positive"
"66838","negative","negative"
"66839","negative","negative"
"66844","positive","positive"
"66848","positive","negative"
"66851","neutral","positive"
"66855","neutral","neutral"
"66858","neutral","positive"
"66859","negative","negative"
"66864","negative","negative"
"66868","neutral","neutral"
"66872","negative","positive"
"66887","negative","negative"
"66906","negative","positive"
"66910","neutral","positive"
"66922","positive","positive"
"66942","negative","neutral"
"66945","positive","positive"
"66947","neutral","negative"
"66949","positive","positive"
"66958","negative","negative"
"66962","positive","neutral"
"66966","positive","positive"
"66976","negative","negative"
"66979","neutral","neutral"
"66980","neutral","neutral"
"66982","positive","neutral"
"66990","neutral","positive"
"66997","positive","negative"
"66999","positive","positive"
"67001","neutral","negative"
"67002","negative","negative"
"67018","negative","negative"
"67025","neutral","negative"
"67027","neutral","positive"
"67032","positive","positive"
"67036","positive","positive"
"67056","neutral","neutral"
"67058","neutral","neutral"
"67078","positive","positive"
"67081","neutral","neutral"
"67092","negative","negative"
"67094","negative","negative"
"67095","positive","positive"
"67097","positive","neutral"
"67102","neutral","neutral"
"67103","positive","positive"
"67106","positive","positive"
"67121","negative","neutral"
"67138","neutral","neutral"
"67142","positive","positive"
"67154","neutral","neutral"
"67157","neutral","neutral"
"67158","negative","negative"
"67167","positive","negative"
"67169","positive","positive"
"67172","positive","positive"
"67178","negative","neutral"
"67181","positive","neutral"
"67194","neutral","negative"
"67196","negative","negative"
"67197","neutral","negative"
"67202","positive","positive"
"67206","positive","positive"
"67208","neutral","neutral"
"67212","positive","positive"
"67214","neutral","neutral"
"67221","positive","neutral"
"67230","neutral","neutral"
"67239","negative","negative"
"67242","negative","positive"
"67244","neutral","neutral"
"67250","positive","positive"
"67253","neutral","neutral"
"67262","negative","negative"
"67264","negative","negative"
"67268","neutral","neutral"
"67270","positive","positive"
"67278","negative","positive"
"67284","neutral","neutral"
"67293","negative","neutral"
"67298","positive","neutral"
"67305","neutral","neutral"
"67310","neutral","negative"
"67315","positive","neutral"
"67323","neutral","neutral"
"67333","negative","negative"
"67339","neutral","neutral"
"67342","neutral","neutral"
"67352","neutral","neutral"
"67356","neutral","neutral"
"67366","positive","positive"
"67372","negative","negative"
"67375","positive","positive"
"67377","neutral","negative"
"67382","neutral","positive"
"67387","neutral","neutral"
"67389","neutral","neutral"
"67403","negative","negative"
"67404","positive","positive"
"67416","positive","positive"
"67423","negative","negative"
"67430","neutral","positive"
"67432","negative","negative"
"67433","neutral","positive"
"67434","negative","negative"
"67437","negative","negative"
"67439","positive","positive"
"67447","neutral","neutral"
"67463","positive","positive"
"67470","negative","positive"
"67476","neutral","neutral"
"67479","positive","positive"
"67483","positive","positive"
"67484","negative","negative"
"67487","neutral","neutral"
"67493","positive","positive"
"67494","neutral","negative"
"67495","positive","neutral"
"67501","positive","positive"
"67512","neutral","positive"
"67520","neutral","positive"
"67525","positive","positive"
"67529","positive","positive"
"67544","positive","negative"
"67546","neutral","neutral"
"67549","neutral","positive"
"67592","positive","positive"
"67596","neutral","neutral"
"67606","positive","positive"
"67614","negative","negative"
"67625","positive","negative"
"67628","positive","positive"
"67630","negative","negative"
"67641","neutral","neutral"
"67650","neutral","neutral"
"67655","neutral","negative"
"67658","neutral","negative"
"67662","neutral","positive"
"67664","neutral","neutral"
"67692","neutral","positive"
"67700","neutral","neutral"
"67703","negative","negative"
"67704","positive","positive"
"67709","neutral","neutral"
"67712","positive","negative"
"67715","negative","positive"
"67718","positive","positive"
"67723","neutral","negative"
"67731","neutral","neutral"
"67740","negative","negative"
"67753","neutral","neutral"
"67754","positive","positive"
"67756","positive","neutral"
"67770","positive","neutral"
"67771","neutral","neutral"
"67774","neutral","neutral"
"67777","negative","positive"
"67786","positive","negative"
"67793","neutral","neutral"
"67811","positive","positive"
"67819","negative","negative"
"67821","neutral","neutral"
"67824","negative","negative"
"67827","neutral","neutral"
"67831","neutral","negative"
"67833","negative","negative"
"67834","negative","negative"
"67835","positive","negative"
"67838","positive","positive"
"67867","neutral","neutral"
"67868","negative","negative"
"67869","positive","positive"
"67876","positive","neutral"
"67885","positive","positive"
"67891","positive","positive"
"67892","neutral","neutral"
"67893","positive","negative"
"67901","negative","negative"
"67909","negative","neutral"
"67911","neutral","neutral"
"67918","neutral","neutral"
"67931","positive","negative"
"67935","neutral","neutral"
"67943","positive","negative"
"67948","negative","neutral"
"67954","neutral","neutral"
"67955","positive","negative"
"67956","negative","negative"
"67964","neutral","positive"
"67973","neutral","neutral"
"67978","neutral","neutral"
"67980","positive","neutral"
"67987","positive","positive"
"67989","positive","positive"
"67998","positive","positive"
"67999","neutral","neutral"
"68004","neutral","neutral"
"68010","neutral","neutral"
"68013","neutral","neutral"
"68021","positive","negative"
"68024","neutral","negative"
"68038","negative","negative"
"68039","neutral","negative"
"68044","negative","negative"
"68045","positive","positive"
"68049","positive","positive"
"68054","neutral","negative"
"68059","neutral","negative"
"68083","positive","neutral"
"68085","positive","positive"
"68087","neutral","neutral"
"68099","neutral","neutral"
"68113","positive","positive"
"68120","neutral","neutral"
"68122","neutral","neutral"
"68148","negative","negative"
"68163","neutral","neutral"
"68165","neutral","neutral"
"68178","negative","negative"
"68179","positive","positive"
"68192","positive","positive"
"68205","negative","neutral"
"68206","neutral","positive"
"68211","positive","positive"
"68213","negative","negative"
"68216","negative","positive"
"68223","negative","negative"
"68236","negative","negative"
"68237","positive","positive"
"68240","negative","negative"
"68244","negative","neutral"
"68249","neutral","neutral"
"68254","neutral","neutral"
"68262","neutral","neutral"
"68264","neutral","positive"
"68280","negative","negative"
"68285","positive","neutral"
"68287","negative","negative"
"68289","neutral","negative"
"68291","positive","positive"
"68293","neutral","neutral"
"68311","negative","negative"
"68317","negative","negative"
"68320","positive","positive"
"68326","positive","neutral"
"68339","negative","negative"
"68341","positive","negative"
"68349","neutral","negative"
"68357","positive","negative"
"68366","neutral","neutral"
"68367","negative","negative"
"68372","negative","negative"
"68381","positive","positive"
"68392","positive","positive"
"68401","neutral","negative"
"68407","positive","positive"
"68409","neutral","negative"
"68429","neutral","positive"
"68431","negative","negative"
"68444","neutral","negative"
"68455","negative","positive"
"68458","neutral","neutral"
"68459","negative","negative"
"68463","negative","positive"
"68469","negative","negative"
"68471","neutral","negative"
"68472","negative","neutral"
"68478","negative","negative"
"68480","neutral","neutral"
"68493","neutral","neutral"
"68498","negative","negative"
"68504","positive","positive"
"68508","neutral","neutral"
"68518","positive","neutral"
"68538","neutral","neutral"
"68542","negative","neutral"
"68547","positive","negative"
"68550","neutral","negative"
"68552","neutral","neutral"
"68558","negative","negative"
"68578","negative","negative"
"68580","negative","negative"
"68584","neutral","neutral"
"68590","negative","negative"
"68591","negative","negative"
"68605","neutral","positive"
"68609","positive","positive"
"68614","negative","negative"
"68617","negative","negative"
"68630","neutral","positive"
"68640","negative","neutral"
"68646","neutral","negative"
"68649","positive","positive"
"68653","positive","positive"
"68655","positive","positive"
"68661","negative","negative"
"68666","positive","positive"
"68674","neutral","negative"
"68680","positive","positive"
"68683","neutral","neutral"
"68685","positive","positive"
"68692","neutral","neutral"
"68695","positive","positive"
"68697","positive","positive"
"68704","negative","negative"
"68715","negative","positive"
"68725","positive","positive"
"68738","negative","neutral"
"68744","positive","positive"
"68746","neutral","neutral"
"68749","negative","negative"
"68755","negative","negative"
"68757","positive","positive"
"68761","negative","negative"
"68765","neutral","neutral"
"68767","neutral","neutral"
"68768","neutral","neutral"
"68777","positive","positive"
"68778","neutral","neutral"
"68781","positive","positive"
"68786","neutral","negative"
"68787","neutral","neutral"
"68791","neutral","negative"
"68807","neutral","neutral"
"68812","positive","positive"
"68829","neutral","neutral"
"68832","neutral","positive"
"68835","neutral","negative"
"68844","negative","neutral"
"68847","negative","negative"
"68848","neutral","negative"
"68866","neutral","neutral"
"68869","negative","negative"
"68884","neutral","negative"
"68886","positive","positive"
"68888","negative","positive"
"68892","negative","negative"
"68895","neutral","neutral"
"68903","negative","negative"
"68907","positive","positive"
"68909","neutral","neutral"
"68910","positive","positive"
"68912","positive","positive"
"68919","positive","positive"
"68924","neutral","neutral"
"68929","positive","negative"
"68931","neutral","neutral"
"68932","neutral","neutral"
"68939","positive","positive"
"68942","negative","positive"
"68946","negative","positive"
"68947","neutral","neutral"
"68956","neutral","positive"
"68962","neutral","neutral"
"68973","negative","negative"
"68976","negative","negative"
"68984","neutral","neutral"
"68996","positive","positive"
"69002","positive","neutral"
"69003","neutral","neutral"
"69010","neutral","neutral"
"69027","neutral","neutral"
"69036","positive","positive"
"69038","neutral","neutral"
"69039","neutral","neutral"
"69064","negative","negative"
"69078","neutral","neutral"
"69100","neutral","neutral"
"69117","positive","positive"
"69120","neutral","negative"
"69125","positive","positive"
"69131","negative","negative"
"69142","negative","negative"
"69149","positive","positive"
"69153","negative","negative"
"69162","positive","positive"
"69167","positive","neutral"
"69172","positive","neutral"
"69178","positive","positive"
"69180","positive","positive"
"69185","positive","negative"
"69196","neutral","neutral"
"69204","negative","negative"
"69208","neutral","neutral"
"69213","negative","neutral"
"69218","neutral","positive"
"69220","positive","positive"
"69225","positive","negative"
"69228","neutral","neutral"
"69231","neutral","neutral"
"69245","positive","positive"
"69247","neutral","neutral"
"69251","positive","positive"
"69253","neutral","neutral"
"69254","neutral","negative"
"69268","neutral","positive"
"69270","positive","negative"
"69272","neutral","neutral"
"69275","neutral","neutral"
"69279","neutral","neutral"
"69283","neutral","neutral"
"69287","negative","positive"
"69291","positive","neutral"
"69292","positive","positive"
"69294","positive","positive"
"69295","negative","neutral"
"69299","positive","negative"
"69300","neutral","neutral"
"69301","positive","positive"
"69303","negative","negative"
"69306","positive","positive"
"69320","positive","positive"
"69321","neutral","neutral"
"69324","positive","positive"
"69325","negative","positive"
"69327","negative","negative"
"69347","neutral","positive"
"69356","neutral","positive"
"69358","neutral","neutral"
"69360","negative","negative"
"69362","negative","negative"
"69376","positive","positive"
"69384","neutral","neutral"
"69388","neutral","negative"
"69390","negative","negative"
"69391","positive","positive"
"69395","neutral","neutral"
"69403","neutral","neutral"
"69424","neutral","neutral"
"69431","negative","neutral"
"69438","positive","positive"
"69452","neutral","neutral"
"69460","negative","negative"
"69470","negative","negative"
"69476","neutral","negative"
"69477","neutral","neutral"
"69484","negative","negative"
"69495","neutral","positive"
"69496","negative","negative"
"69498","neutral","neutral"
"69502","positive","positive"
"69503","negative","neutral"
"69511","positive","negative"
"69514","positive","positive"
"69515","neutral","negative"
"69536","negative","negative"
"69545","neutral","neutral"
"69552","neutral","neutral"
"69554","negative","negative"
"69559","neutral","neutral"
"69561","negative","negative"
"69563","positive","positive"
"69564","negative","negative"
"69565","neutral","negative"
"69570","negative","negative"
"69577","neutral","negative"
"69584","neutral","neutral"
"69591","negative","negative"
"69599","negative","negative"
"69604","neutral","neutral"
"69612","negative","positive"
"69623","negative","negative"
"69629","neutral","neutral"
"69633","positive","positive"
"69660","neutral","neutral"
"69688","positive","positive"
"69693","neutral","negative"
"69703","negative","negative"
"69714","positive","negative"
"69728","neutral","neutral"
"69731","negative","neutral"
"69732","negative","neutral"
"69735","neutral","neutral"
"69744","negative","negative"
"69763","positive","positive"
"69766","neutral","negative"
"69767","positive","positive"
"69770","negative","positive"
"69771","neutral","negative"
"69774","neutral","neutral"
"69793","positive","positive"
"69800","negative","positive"
"69803","neutral","neutral"
"69812","positive","positive"
"69818","positive","positive"
"69825","neutral","positive"
"69832","negative","neutral"
"69844","neutral","neutral"
"69850","positive","positive"
"69853","neutral","neutral"
"69858","positive","positive"
"69862","negative","neutral"
"69901","negative","negative"
"69908","negative","negative"
"69913","negative","negative"
"69914","neutral","neutral"
"69917","negative","neutral"
"69918","positive","negative"
"69924","neutral","neutral"
"69936","negative","negative"
"69941","negative","neutral"
"69971","positive","positive"
"69972","negative","negative"
"69975","neutral","negative"
"69982","positive","positive"
"69987","neutral","neutral"
"69994","neutral","neutral"
"70006","neutral","neutral"
"70007","positive","positive"
"70011","neutral","positive"
"70020","positive","positive"
"70023","negative","positive"
"70032","positive","positive"
"70033","positive","negative"
"70041","negative","negative"
"70047","neutral","neutral"
"70057","positive","positive"
"70063","neutral","neutral"
"70066","positive","positive"
"70067","positive","positive"
"70077","neutral","neutral"
"70079","negative","negative"
"70089","negative","negative"
"70093","negative","negative"
"70094","negative","negative"
"70097","neutral","neutral"
"70099","neutral","neutral"
"70100","positive","negative"
"70110","neutral","neutral"
"70113","neutral","positive"
"70114","negative","negative"
"70121","positive","positive"
"70125","neutral","neutral"
"70132","neutral","neutral"
"70135","negative","negative"
"70145","negative","neutral"
"70150","positive","negative"
"70151","positive","positive"
"70158","negative","negative"
"70159","neutral","neutral"
"70163","positive","positive"
"70166","negative","negative"
"70170","neutral","neutral"
"70171","negative","negative"
"70184","neutral","neutral"
"70189","negative","neutral"
"70191","positive","positive"
"70192","neutral","neutral"
"70207","positive","positive"
"70220","neutral","neutral"
"70227","positive","neutral"
"70228","negative","negative"
"70232","negative","negative"
"70261","positive","neutral"
"70262","neutral","neutral"
"70265","neutral","neutral"
"70267","neutral","neutral"
"70280","negative","negative"
"70281","neutral","neutral"
"70287","neutral","neutral"
"70297","positive","positive"
"70300","negative","negative"
"70305","positive","positive"
"70306","positive","neutral"
"70313","neutral","neutral"
"70314","neutral","neutral"
"70319","neutral","neutral"
"70321","negative","positive"
"70322","positive","neutral"
"70327","positive","positive"
"70343","positive","positive"
"70345","positive","neutral"
"70358","negative","negative"
"70365","neutral","neutral"
"70379","neutral","neutral"
"70380","positive","positive"
"70390","negative","negative"
"70392","positive","neutral"
"70407","negative","positive"
"70417","neutral","neutral"
"70418","positive","positive"
"70420","negative","negative"
"70425","neutral","neutral"
"70427","neutral","neutral"
"70441","positive","positive"
"70444","positive","positive"
"70447","positive","positive"
"70454","positive","neutral"
"70456","positive","positive"
"70459","negative","negative"
"70466","neutral","neutral"
"70473","neutral","neutral"
"70478","positive","neutral"
"70479","neutral","neutral"
"70480","positive","positive"
"70481","positive","positive"
"70484","negative","negative"
"70485","positive","positive"
"70487","positive","positive"
"70490","positive","positive"
"70491","neutral","negative"
"70499","positive","positive"
"70505","positive","positive"
"70508","positive","positive"
"70509","negative","negative"
"70510","neutral","neutral"
"70524","neutral","neutral"
"70529","positive","neutral"
"70535","positive","positive"
"70544","negative","negative"
"70545","negative","negative"
"70549","neutral","negative"
"70553","neutral","neutral"
"70563","negative","negative"
"70576","neutral","neutral"
"70577","neutral","neutral"
"70584","negative","negative"
"70586","neutral","positive"
"70589","negative","negative"
"70592","negative","negative"
"70594","negative","negative"
"70602","negative","negative"
"70603","neutral","neutral"
"70604","neutral","neutral"
"70609","neutral","neutral"
"70611","neutral","negative"
"70622","negative","negative"
"70629","neutral","neutral"
"70632","neutral","neutral"
"70644","neutral","positive"
"70666","negative","negative"
"70672","positive","positive"
"70674","neutral","negative"
"70681","negative","negative"
"70683","neutral","positive"
"70687","neutral","positive"
"70692","positive","positive"
"70697","neutral","neutral"
"70705","neutral","positive"
"70707","negative","negative"
"70711","positive","positive"
"70713","neutral","neutral"
"70716","neutral","neutral"
"70719","neutral","neutral"
"70720","positive","positive"
"70721","negative","neutral"
"70733","neutral","negative"
"70735","negative","neutral"
"70739","positive","positive"
"70741","positive","positive"
"70743","neutral","neutral"
"70752","negative","negative"
"70758","neutral","neutral"
"70759","neutral","neutral"
"70763","positive","positive"
"70765","negative","positive"
"70766","negative","negative"
"70774","neutral","neutral"
"70777","negative","neutral"
"70785","neutral","negative"
"70792","negative","positive"
"70799","positive","positive"
"70807","neutral","negative"
"70816","neutral","negative"
"70819","positive","positive"
"70820","negative","neutral"
"70824","neutral","negative"
"70837","negative","negative"
"70840","negative","negative"
"70842","positive","positive"
"70849","negative","negative"
"70852","neutral","negative"
"70860","negative","positive"
"70873","positive","positive"
"70875","negative","negative"
"70880","negative","negative"
"70891","positive","positive"
"70899","neutral","negative"
"70922","negative","neutral"
"70932","negative","negative"
"70935","negative","negative"
"70937","negative","positive"
"70940","negative","positive"
"70942","positive","negative"
"70947","positive","negative"
"70948","neutral","positive"
"70953","neutral","neutral"
"70955","neutral","neutral"
"70965","negative","positive"
"70968","negative","negative"
"70978","positive","positive"
"70981","neutral","negative"
"70982","negative","negative"
"70986","positive","positive"
"70987","negative","negative"
"70989","neutral","neutral"
"71000","neutral","neutral"
"71002","positive","positive"
"71025","neutral","positive"
"71033","positive","positive"
"71040","negative","negative"
"71041","positive","positive"
"71051","positive","positive"
"71052","negative","negative"
"71059","neutral","neutral"
"71067","negative","negative"
"71070","negative","negative"
"71077","positive","positive"
"71080","neutral","neutral"
"71097","negative","negative"
"71099","positive","positive"
"71115","negative","negative"
"71118","positive","positive"
"71128","positive","neutral"
"71130","positive","negative"
"71134","positive","positive"
"71137","negative","neutral"
