features,negative,neutral,positive,label
deep-learning-xmltwitter,0.5929931,0.36501536,0.041991487,
deep-learning-xmltwitter,0.05522855,0.92448246,0.020288995,neutral
deep-learning-xmltwitter,0.9852433,0.008888644,0.0058680354,
deep-learning-xmltwitter,0.13395561,0.85694945,0.009094977,
deep-learning-xmltwitter,0.0050714104,0.16581884,0.8291097,
deep-learning-xmltwitter,0.009943422,0.0017196084,0.988337,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,neutral
deep-learning-xmltwitter,0.88618755,0.09754405,0.016268404,
deep-learning-xmltwitter,0.01657449,0.06598604,0.9174395,
deep-learning-xmltwitter,0.2513967,0.7417173,0.0068860007,
deep-learning-xmltwitter,0.22632127,0.011318502,0.7623602,
deep-learning-xmltwitter,0.0072512375,0.98935133,0.0033974948,
deep-learning-xmltwitter,0.0032748058,0.961668,0.035057142,
deep-learning-xmltwitter,0.48450875,0.4971731,0.018318072,
deep-learning-xmltwitter,0.16392732,0.81626207,0.019810526,
deep-learning-xmltwitter,0.41459072,0.3472125,0.23819683,
deep-learning-xmltwitter,0.096038654,0.8297439,0.07421738,
deep-learning-xmltwitter,0.026891874,0.9562855,0.016822632,positive
deep-learning-xmltwitter,0.0040051728,0.21616751,0.7798273,negative
deep-learning-xmltwitter,0.38956583,0.55938977,0.051044468,
deep-learning-xmltwitter,0.07184096,0.8641518,0.064007334,
deep-learning-xmltwitter,0.53168225,0.37080172,0.09751597,
deep-learning-xmltwitter,0.07647055,0.8950027,0.028526768,
deep-learning-xmltwitter,0.0072521274,0.9893524,0.0033955032,
deep-learning-xmltwitter,0.025643237,0.06934396,0.9050128,
deep-learning-xmltwitter,0.008381846,0.92724365,0.06437457,
deep-learning-xmltwitter,0.009933671,0.2968018,0.6932645,positive
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.0021713446,0.011935571,0.9858931,
deep-learning-xmltwitter,0.006184088,0.001825412,0.9919905,
deep-learning-xmltwitter,0.9204059,0.06917269,0.010421442,
deep-learning-xmltwitter,0.00992914,0.29668564,0.69338524,
deep-learning-xmltwitter,0.051853117,0.87532896,0.072817944,
deep-learning-xmltwitter,0.10768623,0.70676005,0.18555371,
deep-learning-xmltwitter,0.9852433,0.008888644,0.0058680354,neutral
deep-learning-xmltwitter,0.55365276,0.34378856,0.1025587,
deep-learning-xmltwitter,0.24677913,0.64629537,0.106925525,
deep-learning-xmltwitter,0.67028904,0.30285162,0.026859378,
deep-learning-xmltwitter,0.05623782,0.88005096,0.06371123,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,negative
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.09269869,0.45313022,0.45417112,
deep-learning-xmltwitter,0.9853137,0.008824145,0.0058621117,positive
deep-learning-xmltwitter,0.68700147,0.30461743,0.008381064,
deep-learning-xmltwitter,0.038664177,0.13907383,0.822262,
deep-learning-xmltwitter,0.30864918,0.65931684,0.03203396,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,negative
deep-learning-xmltwitter,0.001303868,0.004807853,0.9938883,negative
deep-learning-xmltwitter,0.6491387,0.2776582,0.07320314,
deep-learning-xmltwitter,0.004977389,0.17579971,0.81922287,
deep-learning-xmltwitter,0.06615207,0.116720565,0.81712735,
deep-learning-xmltwitter,0.06020832,0.46021986,0.47957188,
deep-learning-xmltwitter,0.012236551,0.93408746,0.053676,
deep-learning-xmltwitter,0.9431048,0.009624031,0.047271136,
deep-learning-xmltwitter,0.5994084,0.3758262,0.024765398,
deep-learning-xmltwitter,0.12531738,0.6542523,0.22043039,
deep-learning-xmltwitter,0.019005217,0.5567351,0.42425966,
deep-learning-xmltwitter,0.0067496956,0.0017273634,0.9915229,
deep-learning-xmltwitter,0.34486988,0.2585137,0.39661643,neutral
deep-learning-xmltwitter,0.27142107,0.69732255,0.03125649,neutral
deep-learning-xmltwitter,0.0025126112,0.0017822987,0.99570507,negative
deep-learning-xmltwitter,0.3563227,0.60717803,0.036499277,
deep-learning-xmltwitter,0.26555014,0.6480422,0.086407706,
deep-learning-xmltwitter,0.25356418,0.6031851,0.1432507,negative
deep-learning-xmltwitter,0.0038372837,0.0017891309,0.99437356,
deep-learning-xmltwitter,0.0031870315,0.0067969644,0.99001604,
deep-learning-xmltwitter,0.006184164,0.0018254083,0.9919904,
deep-learning-xmltwitter,0.7339525,0.24855137,0.017496124,
deep-learning-xmltwitter,0.029182876,0.96543735,0.0053797388,
deep-learning-xmltwitter,0.5185116,0.45531833,0.026170077,
deep-learning-xmltwitter,0.6916298,0.28996438,0.018405832,negative
deep-learning-xmltwitter,0.10268571,0.6618554,0.23545894,
deep-learning-xmltwitter,0.008520152,0.80779076,0.18368904,
deep-learning-xmltwitter,0.15787141,0.7345094,0.10761918,
deep-learning-xmltwitter,0.76335144,0.21845746,0.018191082,
deep-learning-xmltwitter,0.009054301,0.48256665,0.50837904,
deep-learning-xmltwitter,0.07256925,0.88420093,0.043229826,
deep-learning-xmltwitter,0.007258014,0.989347,0.0033949956,
deep-learning-xmltwitter,0.92170787,0.011703252,0.06658891,positive
deep-learning-xmltwitter,0.09184067,0.9008326,0.007326693,
deep-learning-xmltwitter,0.9697234,0.014203423,0.016073126,
deep-learning-xmltwitter,0.8618378,0.07621648,0.06194574,
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,positive
deep-learning-xmltwitter,0.3415688,0.42874667,0.22968453,
deep-learning-xmltwitter,0.94931275,0.04316766,0.0075196177,
deep-learning-xmltwitter,0.08272243,0.89855176,0.018725773,
deep-learning-xmltwitter,0.0028544345,0.0017366167,0.99540895,
deep-learning-xmltwitter,0.0071715736,0.0118330065,0.9809955,negative
deep-learning-xmltwitter,0.71398914,0.26584402,0.020166818,
deep-learning-xmltwitter,0.33078706,0.36328116,0.30593178,
deep-learning-xmltwitter,0.007325552,0.38063318,0.6120413,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.0012580958,0.0021878914,0.996554,
deep-learning-xmltwitter,0.94810927,0.009088048,0.042802647,neutral
deep-learning-xmltwitter,0.08060725,0.90206605,0.01732675,
deep-learning-xmltwitter,0.97011596,0.022133294,0.0077507384,
deep-learning-xmltwitter,0.4746898,0.51022464,0.015085548,
deep-learning-xmltwitter,0.060200598,0.92485225,0.014947134,
deep-learning-xmltwitter,0.4398175,0.3823981,0.17778443,positive
deep-learning-xmltwitter,0.006274428,0.0031187953,0.9906068,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,negative
deep-learning-xmltwitter,0.30633956,0.6863679,0.0072926064,
deep-learning-xmltwitter,0.43039015,0.5346897,0.03492014,
deep-learning-xmltwitter,0.0048568207,0.17270897,0.82243425,
deep-learning-xmltwitter,0.0128618395,0.2015992,0.785539,
deep-learning-xmltwitter,0.2561518,0.68337154,0.060476683,
deep-learning-xmltwitter,0.92172986,0.011702996,0.066567175,
deep-learning-xmltwitter,0.0033251361,0.9635402,0.033134617,
deep-learning-xmltwitter,0.016393876,0.9806995,0.0029067032,
deep-learning-xmltwitter,0.07108545,0.9103546,0.018560033,
deep-learning-xmltwitter,0.17420807,0.8140888,0.011703112,
deep-learning-xmltwitter,0.059417885,0.93215996,0.0084221745,
deep-learning-xmltwitter,0.29521132,0.68303365,0.021755021,
deep-learning-xmltwitter,0.25026476,0.74132943,0.008405845,
deep-learning-xmltwitter,0.7547538,0.22736128,0.017884899,
deep-learning-xmltwitter,0.9107479,0.065324925,0.023927227,negative
deep-learning-xmltwitter,0.8285284,0.1354353,0.036036324,
deep-learning-xmltwitter,0.002777697,0.96619654,0.03102586,
deep-learning-xmltwitter,0.05940057,0.9321759,0.008423571,
deep-learning-xmltwitter,0.4680609,0.36365718,0.16828187,
deep-learning-xmltwitter,0.14385757,0.15297927,0.70316315,neutral
deep-learning-xmltwitter,0.002782575,0.0020281607,0.9951893,
deep-learning-xmltwitter,0.016130242,0.13618575,0.847684,
deep-learning-xmltwitter,0.0012355369,0.0023653586,0.99639904,
deep-learning-xmltwitter,0.0993052,0.266315,0.63437974,
deep-learning-xmltwitter,0.37764582,0.48645005,0.13590421,
deep-learning-xmltwitter,0.08388569,0.7590683,0.15704595,
deep-learning-xmltwitter,0.96141285,0.030430166,0.008157016,
deep-learning-xmltwitter,0.96414965,0.008937316,0.026913142,
deep-learning-xmltwitter,0.34582642,0.6415709,0.012602656,
deep-learning-xmltwitter,0.5037253,0.116872355,0.37940234,positive
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.32290852,0.31532905,0.36176246,
deep-learning-xmltwitter,0.7210447,0.24811679,0.030838506,
deep-learning-xmltwitter,0.002956193,0.0018606125,0.99518317,
deep-learning-xmltwitter,0.0060777105,0.9807436,0.013178588,
deep-learning-xmltwitter,0.10142022,0.87722325,0.021356596,neutral
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.72183335,0.24710555,0.031061094,
deep-learning-xmltwitter,0.35338977,0.62095815,0.025652122,positive
deep-learning-xmltwitter,0.94341975,0.011702241,0.044878073,negative
deep-learning-xmltwitter,0.6135973,0.3676381,0.018764654,negative
deep-learning-xmltwitter,0.004857503,0.17269734,0.8224451,
deep-learning-xmltwitter,0.98766464,0.0049577453,0.007377659,
deep-learning-xmltwitter,0.71811026,0.10144644,0.1804433,
deep-learning-xmltwitter,0.029875133,0.9677453,0.0023794763,negative
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.024565617,0.9723903,0.0030441347,
deep-learning-xmltwitter,0.040584788,0.65174705,0.30766818,negative
deep-learning-xmltwitter,0.0013084685,0.99656785,0.0021236858,
deep-learning-xmltwitter,0.9444799,0.03740603,0.018114068,
deep-learning-xmltwitter,0.025171356,0.5093189,0.46550986,positive
deep-learning-xmltwitter,0.7180988,0.101449445,0.18045175,
deep-learning-xmltwitter,0.0031206661,0.0019980627,0.9948813,
deep-learning-xmltwitter,0.9761563,0.015635153,0.008208521,
deep-learning-xmltwitter,0.010027023,0.0017177863,0.98825526,
deep-learning-xmltwitter,0.26429343,0.49823627,0.23747034,
deep-learning-xmltwitter,0.35717753,0.009064069,0.6337584,
deep-learning-xmltwitter,0.110505074,0.8660763,0.023418555,
deep-learning-xmltwitter,0.008181629,0.2506061,0.7412123,
deep-learning-xmltwitter,0.093221195,0.8994516,0.0073272185,neutral
deep-learning-xmltwitter,0.39065415,0.58727485,0.02207105,
deep-learning-xmltwitter,0.0060642646,0.99021286,0.003722783,
deep-learning-xmltwitter,0.9704245,0.008714318,0.020861201,
deep-learning-xmltwitter,0.551834,0.10081768,0.34734836,
deep-learning-xmltwitter,0.0013084685,0.99656785,0.0021236858,
deep-learning-xmltwitter,0.49410027,0.3570296,0.14887024,
deep-learning-xmltwitter,0.07880924,0.91314447,0.008046292,
deep-learning-xmltwitter,0.051991902,0.8805538,0.067454316,
deep-learning-xmltwitter,0.013708311,0.030275658,0.95601606,
deep-learning-xmltwitter,0.21408382,0.33173543,0.45418072,
deep-learning-xmltwitter,0.006424072,0.0017821167,0.9917938,
deep-learning-xmltwitter,0.24586043,0.43173292,0.32240662,
deep-learning-xmltwitter,0.019873919,0.78698206,0.19314405,
deep-learning-xmltwitter,0.75002235,0.23203105,0.017946584,
deep-learning-xmltwitter,0.21570045,0.7738023,0.010497187,
deep-learning-xmltwitter,0.107509114,0.5292254,0.36326545,
deep-learning-xmltwitter,0.0024828706,0.0019482764,0.9955688,
deep-learning-xmltwitter,0.56213105,0.41598138,0.021887561,
deep-learning-xmltwitter,0.9669515,0.024877694,0.008170761,positive
deep-learning-xmltwitter,0.022838155,0.9426959,0.03446588,
deep-learning-xmltwitter,0.12485889,0.85400546,0.021135567,negative
deep-learning-xmltwitter,0.32820025,0.5136242,0.15817556,
deep-learning-xmltwitter,0.005421364,0.9906356,0.003943008,
deep-learning-xmltwitter,0.008421689,0.7600969,0.23148139,
deep-learning-xmltwitter,0.9876561,0.0049510715,0.0073927524,
deep-learning-xmltwitter,0.9562786,0.009022273,0.03469909,
deep-learning-xmltwitter,0.0067299404,0.90180147,0.09146863,positive
deep-learning-xmltwitter,0.21019682,0.5517694,0.23803388,
deep-learning-xmltwitter,0.009824041,0.77750444,0.21267156,
deep-learning-xmltwitter,0.98069566,0.008719239,0.010585146,
deep-learning-xmltwitter,0.036161788,0.013855979,0.9499822,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.27763444,0.06192191,0.66044366,
deep-learning-xmltwitter,0.0043547275,0.0018835124,0.9937617,
deep-learning-xmltwitter,0.19255148,0.44822142,0.3592271,
deep-learning-xmltwitter,0.19566086,0.6569714,0.14736782,
deep-learning-xmltwitter,0.9816762,0.01053978,0.0077840043,
deep-learning-xmltwitter,0.0048866635,0.0018709,0.99324244,
deep-learning-xmltwitter,0.013972388,0.9831665,0.0028610656,
deep-learning-xmltwitter,0.006233025,0.98754615,0.00622083,negative
deep-learning-xmltwitter,0.55101687,0.015482264,0.43350092,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.0053202924,0.031932823,0.96274686,
deep-learning-xmltwitter,0.3297301,0.5604772,0.10979271,
deep-learning-xmltwitter,0.006967864,0.71016014,0.28287205,
deep-learning-xmltwitter,0.052381452,0.90741223,0.040206295,neutral
deep-learning-xmltwitter,0.053017754,0.9190631,0.027919125,
deep-learning-xmltwitter,0.0068750614,0.99025726,0.002867669,
deep-learning-xmltwitter,0.5510088,0.015482344,0.43350878,positive
deep-learning-xmltwitter,0.019306498,0.0011099844,0.97958356,
deep-learning-xmltwitter,0.39877588,0.27596876,0.3252553,
deep-learning-xmltwitter,0.0012838612,0.0019262355,0.9967899,negative
deep-learning-xmltwitter,0.048321113,0.89196795,0.0597109,
deep-learning-xmltwitter,0.08759754,0.7599694,0.15243307,
deep-learning-xmltwitter,0.17268811,0.36690256,0.4604093,
deep-learning-xmltwitter,0.00859642,0.9556608,0.035742737,
deep-learning-xmltwitter,0.31106052,0.59531397,0.093625486,
deep-learning-xmltwitter,0.64998394,0.178103,0.17191307,
deep-learning-xmltwitter,0.07930149,0.024395905,0.8963026,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,negative
deep-learning-xmltwitter,0.0072502284,0.98935705,0.0033927127,negative
deep-learning-xmltwitter,0.0088106,0.984462,0.0067273485,
deep-learning-xmltwitter,0.9836262,0.010778496,0.005595334,neutral
deep-learning-xmltwitter,0.27753434,0.06131361,0.661152,positive
deep-learning-xmltwitter,0.06707772,0.03670693,0.8962154,neutral
deep-learning-xmltwitter,0.0013084685,0.99656785,0.0021236858,
deep-learning-xmltwitter,0.19426909,0.7493513,0.05637963,negative
deep-learning-xmltwitter,0.0062015336,0.0018213063,0.99197716,neutral
deep-learning-xmltwitter,0.06376508,0.9255194,0.010715545,
deep-learning-xmltwitter,0.015610699,0.079450235,0.9049391,
deep-learning-xmltwitter,0.2101308,0.77953374,0.01033543,
deep-learning-xmltwitter,0.007252131,0.9893524,0.0033955032,
deep-learning-xmltwitter,0.98153335,0.009896236,0.008570308,
deep-learning-xmltwitter,0.0023052818,0.938262,0.05943269,
deep-learning-xmltwitter,0.088120945,0.40403265,0.50784636,
deep-learning-xmltwitter,0.005867474,0.13247211,0.8616604,
deep-learning-xmltwitter,0.60400957,0.37102824,0.024962213,
deep-learning-xmltwitter,0.0017237823,0.001985162,0.99629104,positive
deep-learning-xmltwitter,0.79015493,0.015125568,0.19471952,
deep-learning-xmltwitter,0.45531687,0.41081855,0.13386457,
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,positive
deep-learning-xmltwitter,0.07381004,0.78556,0.14062999,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,negative
deep-learning-xmltwitter,0.96846575,0.020156661,0.011377574,
deep-learning-xmltwitter,0.0017244149,0.001985224,0.9962903,
deep-learning-xmltwitter,0.006709633,0.0017336804,0.99155664,
deep-learning-xmltwitter,0.11314215,0.8609304,0.025927477,
deep-learning-xmltwitter,0.9763875,0.0154589135,0.008153601,positive
deep-learning-xmltwitter,0.007897786,0.8839847,0.10811756,
deep-learning-xmltwitter,0.008909201,0.63641083,0.35468,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.0012338764,0.0023790759,0.996387,
deep-learning-xmltwitter,0.25355408,0.7287354,0.01771053,negative
deep-learning-xmltwitter,0.92173684,0.011702911,0.06656021,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,neutral
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.06490511,0.91540724,0.019687634,
deep-learning-xmltwitter,0.0579502,0.0044779074,0.93757194,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.20812353,0.1203024,0.67157406,
deep-learning-xmltwitter,0.008950117,0.7314985,0.25955147,
deep-learning-xmltwitter,0.0041835196,0.98804444,0.0077719307,
deep-learning-xmltwitter,0.9700276,0.022220071,0.007752309,
deep-learning-xmltwitter,0.0057426635,0.0018435941,0.9924137,
deep-learning-xmltwitter,0.1152223,0.0042944667,0.88048315,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.6264961,0.35659105,0.016912926,
deep-learning-xmltwitter,0.049589295,0.89338505,0.057025637,
deep-learning-xmltwitter,0.073903695,0.026147015,0.89994925,
deep-learning-xmltwitter,0.00708972,0.8675496,0.12536067,negative
deep-learning-xmltwitter,0.9880262,0.006264774,0.0057090367,
deep-learning-xmltwitter,0.88764805,0.08068344,0.03166845,
deep-learning-xmltwitter,0.27754787,0.5515572,0.17089497,
deep-learning-xmltwitter,0.87440103,0.10474022,0.020858852,
deep-learning-xmltwitter,0.4971305,0.3571125,0.14575696,negative
deep-learning-xmltwitter,0.023217104,0.18789132,0.7888916,
deep-learning-xmltwitter,0.021657558,0.9748837,0.0034587453,positive
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.08079183,0.9149843,0.0042238836,
deep-learning-xmltwitter,0.0017243922,0.0019852347,0.99629045,
deep-learning-xmltwitter,0.022709725,0.27593142,0.7013589,
deep-learning-xmltwitter,0.0012338717,0.0023791203,0.996387,neutral
deep-learning-xmltwitter,0.9762141,0.015591008,0.008194779,
deep-learning-xmltwitter,0.0013084685,0.99656785,0.0021236858,
deep-learning-xmltwitter,0.0068519674,0.4005681,0.59257996,
deep-learning-xmltwitter,0.97028226,0.008714399,0.021003297,
deep-learning-xmltwitter,0.011142531,0.0015138703,0.98734355,
deep-learning-xmltwitter,0.01170445,0.028798478,0.95949715,
deep-learning-xmltwitter,0.42730615,0.53078204,0.04191185,
deep-learning-xmltwitter,0.66514456,0.16573022,0.16912518,negative
deep-learning-xmltwitter,0.004693831,0.003475882,0.9918303,
deep-learning-xmltwitter,0.06403589,0.7641061,0.171858,
deep-learning-xmltwitter,0.055767395,0.93217963,0.012052963,
deep-learning-xmltwitter,0.2291391,0.7512288,0.019632103,positive
deep-learning-xmltwitter,0.9816762,0.010539776,0.0077839824,
deep-learning-xmltwitter,0.09572327,0.8969345,0.007342212,
deep-learning-xmltwitter,0.2634491,0.7150301,0.021520743,
deep-learning-xmltwitter,0.75989866,0.22210039,0.018000871,
deep-learning-xmltwitter,0.0013084685,0.99656785,0.0021236858,
deep-learning-xmltwitter,0.10615604,0.88599706,0.007846912,
deep-learning-xmltwitter,0.8195278,0.16013594,0.020336298,
deep-learning-xmltwitter,0.002609375,0.97241217,0.024978504,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,positive
deep-learning-xmltwitter,0.054445922,0.9317827,0.01377138,
deep-learning-xmltwitter,0.3690663,0.27616382,0.35476992,
deep-learning-xmltwitter,0.9702352,0.008716051,0.02104865,
deep-learning-xmltwitter,0.0076926793,0.36161923,0.6306881,
deep-learning-xmltwitter,0.004467931,0.0018883451,0.99364376,
deep-learning-xmltwitter,0.009652768,0.28949907,0.70084816,
deep-learning-xmltwitter,0.0067304554,0.9017948,0.09147471,negative
deep-learning-xmltwitter,0.9883896,0.0060300375,0.005580339,
deep-learning-xmltwitter,0.006729173,0.9018113,0.09145956,
deep-learning-xmltwitter,0.009643411,0.0015741085,0.98878247,
deep-learning-xmltwitter,0.5464469,0.4217224,0.031830627,
deep-learning-xmltwitter,0.3278543,0.28513464,0.38701102,
deep-learning-xmltwitter,0.5104326,0.4482571,0.041310348,
deep-learning-xmltwitter,0.0012820234,0.0019263584,0.99679166,
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,
deep-learning-xmltwitter,0.083370514,0.76006866,0.15656081,
deep-learning-xmltwitter,0.28510225,0.6961536,0.018744243,
deep-learning-xmltwitter,0.0012589286,0.0021781335,0.9965629,neutral
deep-learning-xmltwitter,0.0031861046,0.9614489,0.035364907,
deep-learning-xmltwitter,0.8983159,0.011903328,0.08978074,neutral
deep-learning-xmltwitter,0.09119078,0.80075306,0.1080562,
deep-learning-xmltwitter,0.02975874,0.045934908,0.92430633,
deep-learning-xmltwitter,0.55108577,0.015480847,0.43343338,
deep-learning-xmltwitter,0.6702582,0.30288124,0.026860539,
deep-learning-xmltwitter,0.66268456,0.30947816,0.027837193,
deep-learning-xmltwitter,0.33738893,0.037691906,0.62491924,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.4757919,0.2873414,0.23686671,
deep-learning-xmltwitter,0.055427413,0.3735943,0.5709783,
deep-learning-xmltwitter,0.3396178,0.4815933,0.1787889,
deep-learning-xmltwitter,0.073679715,0.0017651771,0.9245551,
deep-learning-xmltwitter,0.29381123,0.52168155,0.18450724,
deep-learning-xmltwitter,0.0017243954,0.0019852347,0.99629045,
deep-learning-xmltwitter,0.024021775,0.1753358,0.80064243,
deep-learning-xmltwitter,0.9590945,0.03277802,0.008127497,
deep-learning-xmltwitter,0.5423644,0.03243808,0.42519757,
deep-learning-xmltwitter,0.006184155,0.0018254092,0.9919904,neutral
deep-learning-xmltwitter,0.0024960535,0.9592994,0.03820452,
deep-learning-xmltwitter,0.9884724,0.0059766863,0.0055508036,
deep-learning-xmltwitter,0.1682055,0.5769107,0.2548839,neutral
deep-learning-xmltwitter,0.71376264,0.2691275,0.017109958,neutral
deep-learning-xmltwitter,0.0012216126,0.0049378113,0.9938406,neutral
deep-learning-xmltwitter,0.67526114,0.21939602,0.10534285,
deep-learning-xmltwitter,0.017696748,0.97859436,0.0037088492,
deep-learning-xmltwitter,0.008213963,0.64044917,0.35133687,
deep-learning-xmltwitter,0.0012819546,0.0019270572,0.99679095,
deep-learning-xmltwitter,0.07206444,0.9202027,0.0077328226,
deep-learning-xmltwitter,0.07805339,0.9136654,0.008281217,
deep-learning-xmltwitter,0.006588211,0.9877436,0.005668176,
deep-learning-xmltwitter,0.38796878,0.37934652,0.23268466,
deep-learning-xmltwitter,0.76686436,0.21647851,0.016657162,negative
deep-learning-xmltwitter,0.013530731,0.12712397,0.8593454,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,
deep-learning-xmltwitter,0.38382816,0.58649933,0.029672464,
deep-learning-xmltwitter,0.9493104,0.043169804,0.0075197998,
deep-learning-xmltwitter,0.96392715,0.008943813,0.027129002,neutral
deep-learning-xmltwitter,0.7546981,0.22741799,0.017883923,
deep-learning-xmltwitter,0.0920724,0.9006128,0.0073148664,positive
deep-learning-xmltwitter,0.5842513,0.40030453,0.015444192,
deep-learning-xmltwitter,0.14384487,0.8290547,0.027100384,
deep-learning-xmltwitter,0.016370634,0.9807231,0.0029063032,neutral
deep-learning-xmltwitter,0.05471731,0.9318848,0.013397933,
deep-learning-xmltwitter,0.0068176854,0.78705066,0.20613158,
deep-learning-xmltwitter,0.05669548,0.9080172,0.035287384,
deep-learning-xmltwitter,0.083579816,0.7596783,0.1567418,
deep-learning-xmltwitter,0.33448058,0.65775174,0.0077676424,
deep-learning-xmltwitter,0.9244816,0.047448337,0.02807011,
deep-learning-xmltwitter,0.0075887158,0.0016040471,0.99080724,
deep-learning-xmltwitter,0.0013197026,0.99096245,0.0077178585,
deep-learning-xmltwitter,0.0076907915,0.49982285,0.49248636,
deep-learning-xmltwitter,0.055619955,0.3738619,0.57051814,
deep-learning-xmltwitter,0.06462298,0.91569746,0.019679662,
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,positive
deep-learning-xmltwitter,0.0012763023,0.0019855064,0.99673814,negative
deep-learning-xmltwitter,0.007234568,0.9893491,0.0034163317,
deep-learning-xmltwitter,0.1113828,0.82377344,0.06484369,
deep-learning-xmltwitter,0.85007876,0.12740192,0.022519233,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.9686696,0.015757525,0.015572852,
deep-learning-xmltwitter,0.055783324,0.9361284,0.008088361,positive
deep-learning-xmltwitter,0.5492849,0.36181858,0.08889657,
deep-learning-xmltwitter,0.97085863,0.021378199,0.007763214,
deep-learning-xmltwitter,0.52568126,0.18098716,0.29333156,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.048444275,0.8439011,0.107654706,
deep-learning-xmltwitter,0.008181627,0.250606,0.7412124,
deep-learning-xmltwitter,0.39089411,0.58582634,0.023279538,negative
deep-learning-xmltwitter,0.057293568,0.77888936,0.16381705,
deep-learning-xmltwitter,0.9716508,0.020710893,0.007638264,negative
deep-learning-xmltwitter,0.011367713,0.94474816,0.043884136,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.4819424,0.040551834,0.47750586,
deep-learning-xmltwitter,0.004481619,0.99016786,0.005350543,
deep-learning-xmltwitter,0.97806007,0.0066581597,0.015281678,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.55737025,0.42037126,0.022258468,
deep-learning-xmltwitter,0.01215604,0.8918589,0.095985,
deep-learning-xmltwitter,0.62259644,0.24435797,0.13304552,positive
deep-learning-xmltwitter,0.045676973,0.8073724,0.14695069,
deep-learning-xmltwitter,0.023219801,0.18789625,0.7888839,
deep-learning-xmltwitter,0.048444275,0.8439011,0.107654706,
deep-learning-xmltwitter,0.31912053,0.050605193,0.6302743,
deep-learning-xmltwitter,0.005977434,0.13715167,0.85687083,
deep-learning-xmltwitter,0.34303266,0.057767514,0.59919983,
deep-learning-xmltwitter,0.0013083239,0.9965676,0.0021240814,
deep-learning-xmltwitter,0.7744675,0.014071528,0.21146096,
deep-learning-xmltwitter,0.19407602,0.67684346,0.12908046,
deep-learning-xmltwitter,0.059423476,0.93215436,0.008422116,
deep-learning-xmltwitter,0.19171487,0.016435502,0.7918496,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.0013056463,0.0048666126,0.99382776,
deep-learning-xmltwitter,0.004884757,0.004452218,0.99066305,
deep-learning-xmltwitter,0.0487015,0.84656024,0.10473821,neutral
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.9853461,0.0050554923,0.00959848,
deep-learning-xmltwitter,0.7656043,0.21612918,0.018266523,
