"","y_pred","y_real"
"55568","neutral","positive"
"55575","positive","negative"
"55578","neutral","negative"
"55580","positive","positive"
"55587","neutral","positive"
"55588","negative","negative"
"55594","positive","neutral"
"55597","positive","neutral"
"55602","positive","negative"
"55614","neutral","neutral"
"55617","neutral","negative"
"55640","positive","positive"
"55641","positive","positive"
"55642","positive","positive"
"55657","neutral","neutral"
"55672","neutral","positive"
"55677","neutral","positive"
"55694","positive","negative"
"55697","positive","negative"
"55724","negative","neutral"
"55726","negative","negative"
"55730","negative","negative"
"55732","negative","positive"
"55739","neutral","neutral"
"55744","positive","negative"
"55754","positive","positive"
"55784","positive","neutral"
"55794","negative","positive"
"55796","neutral","neutral"
"55802","negative","neutral"
"55805","positive","neutral"
"55811","positive","positive"
"55821","negative","neutral"
"55823","neutral","negative"
"55824","negative","positive"
"55825","negative","neutral"
"55829","neutral","neutral"
"55834","negative","positive"
"55841","positive","positive"
"55855","negative","negative"
"55856","negative","negative"
"55879","neutral","neutral"
"55880","positive","positive"
"55887","neutral","neutral"
"55890","neutral","negative"
"55904","neutral","neutral"
"55910","negative","negative"
"55918","positive","neutral"
"55931","neutral","negative"
"55942","positive","neutral"
"55953","neutral","negative"
"55954","negative","negative"
"55960","positive","positive"
"55963","negative","neutral"
"55967","negative","negative"
"55995","negative","negative"
"56009","positive","positive"
"56010","negative","negative"
"56011","neutral","positive"
"56012","neutral","neutral"
"56018","negative","neutral"
"56022","positive","positive"
"56025","negative","negative"
"56027","neutral","neutral"
"56029","neutral","neutral"
"56031","neutral","positive"
"56034","positive","neutral"
"56037","positive","positive"
"56039","neutral","positive"
"56046","positive","positive"
"56048","negative","neutral"
"56049","neutral","positive"
"56058","positive","neutral"
"56064","negative","neutral"
"56069","negative","negative"
"56071","positive","positive"
"56075","negative","negative"
"56095","negative","negative"
"56110","negative","negative"
"56114","positive","positive"
"56120","positive","neutral"
"56128","positive","positive"
"56133","neutral","positive"
"56137","neutral","neutral"
"56138","positive","positive"
"56142","negative","negative"
"56143","neutral","neutral"
"56145","negative","positive"
"56158","negative","negative"
"56161","neutral","neutral"
"56171","neutral","neutral"
"56173","positive","positive"
"56179","positive","positive"
"56182","neutral","neutral"
"56183","positive","positive"
"56185","positive","positive"
"56186","positive","positive"
"56188","neutral","neutral"
"56206","neutral","neutral"
"56221","negative","negative"
"56225","neutral","neutral"
"56226","negative","negative"
"56230","negative","positive"
"56242","neutral","negative"
"56246","positive","negative"
"56250","neutral","negative"
"56266","neutral","negative"
"56268","neutral","neutral"
"56273","neutral","neutral"
"56277","negative","negative"
"56281","neutral","neutral"
"56289","positive","positive"
"56295","neutral","negative"
"56298","positive","positive"
"56300","negative","neutral"
"56301","positive","positive"
"56303","positive","negative"
"56304","neutral","positive"
"56321","positive","negative"
"56327","neutral","neutral"
"56339","negative","negative"
"56345","neutral","neutral"
"56346","neutral","neutral"
"56347","negative","negative"
"56356","neutral","positive"
"56358","neutral","neutral"
"56364","negative","negative"
"56373","negative","neutral"
"56380","positive","neutral"
"56382","neutral","neutral"
"56384","neutral","positive"
"56385","positive","positive"
"56392","negative","neutral"
"56393","neutral","negative"
"56401","negative","negative"
"56414","negative","negative"
"56422","neutral","negative"
"56427","positive","neutral"
"56456","negative","negative"
"56461","neutral","neutral"
"56469","positive","neutral"
"56471","neutral","neutral"
"56481","neutral","positive"
"56487","positive","positive"
"56493","neutral","negative"
"56499","neutral","negative"
"56505","neutral","neutral"
"56524","positive","positive"
"56537","positive","neutral"
"56538","positive","positive"
"56545","positive","neutral"
"56546","positive","positive"
"56549","neutral","negative"
"56563","neutral","neutral"
"56568","positive","neutral"
"56570","neutral","negative"
"56584","positive","neutral"
"56585","negative","positive"
"56591","negative","positive"
"56597","neutral","positive"
"56607","neutral","neutral"
"56611","negative","neutral"
"56615","negative","negative"
"56620","neutral","neutral"
"56629","positive","neutral"
"56632","neutral","negative"
"56634","negative","negative"
"56639","positive","neutral"
"56645","negative","negative"
"56647","positive","positive"
"56650","neutral","negative"
"56652","neutral","neutral"
"56657","positive","positive"
"56664","neutral","positive"
"56665","neutral","positive"
"56674","positive","negative"
"56681","negative","positive"
"56685","positive","positive"
"56688","positive","negative"
"56705","positive","positive"
"56716","neutral","positive"
"56717","positive","negative"
"56725","negative","neutral"
"56731","positive","negative"
"56734","negative","neutral"
"56735","positive","neutral"
"56757","neutral","neutral"
"56759","negative","negative"
"56760","neutral","neutral"
"56763","positive","neutral"
"56775","neutral","positive"
"56782","negative","negative"
"56785","neutral","neutral"
"56791","negative","neutral"
"56795","positive","positive"
"56796","neutral","neutral"
"56797","neutral","positive"
"56806","negative","negative"
"56814","neutral","neutral"
"56819","positive","positive"
"56835","neutral","negative"
"56841","neutral","neutral"
"56855","neutral","neutral"
"56860","negative","negative"
"56864","negative","neutral"
"56865","negative","positive"
"56870","neutral","negative"
"56878","positive","negative"
"56883","neutral","negative"
"56884","positive","positive"
"56888","neutral","neutral"
"56891","neutral","negative"
"56898","negative","negative"
"56909","negative","negative"
"56911","neutral","neutral"
"56913","negative","neutral"
"56915","positive","neutral"
"56919","negative","negative"
"56924","negative","negative"
"56933","negative","negative"
"56945","positive","negative"
"56958","negative","negative"
"56967","negative","positive"
"56972","positive","positive"
"56987","negative","negative"
"57000","positive","neutral"
"57008","neutral","neutral"
"57017","negative","positive"
"57027","positive","positive"
"57035","neutral","neutral"
"57047","negative","positive"
"57057","negative","negative"
"57059","negative","neutral"
"57066","neutral","neutral"
"57071","neutral","positive"
"57075","neutral","neutral"
"57087","neutral","neutral"
"57097","neutral","negative"
"57099","neutral","positive"
"57116","negative","positive"
"57128","neutral","neutral"
"57130","positive","positive"
"57132","neutral","neutral"
"57154","negative","positive"
"57155","neutral","neutral"
"57170","neutral","neutral"
"57173","negative","positive"
"57177","positive","negative"
"57185","neutral","positive"
"57187","negative","negative"
"57188","neutral","neutral"
"57189","neutral","neutral"
"57192","positive","neutral"
"57195","positive","neutral"
"57196","negative","negative"
"57199","negative","negative"
"57211","neutral","neutral"
"57212","negative","negative"
"57215","neutral","neutral"
"57229","positive","neutral"
"57236","negative","positive"
"57241","positive","positive"
"57242","neutral","neutral"
"57245","neutral","neutral"
"57246","negative","neutral"
"57254","positive","positive"
"57256","neutral","negative"
"57267","negative","neutral"
"57271","positive","positive"
"57276","negative","neutral"
"57277","positive","neutral"
"57280","neutral","positive"
"57287","negative","negative"
"57289","positive","positive"
"57292","positive","neutral"
"57302","neutral","neutral"
"57304","neutral","neutral"
"57306","neutral","neutral"
"57312","positive","negative"
"57314","negative","neutral"
"57325","neutral","negative"
"57326","neutral","neutral"
"57347","positive","negative"
"57350","neutral","negative"
"57359","neutral","positive"
"57365","neutral","negative"
"57372","neutral","neutral"
"57373","negative","neutral"
"57377","neutral","positive"
"57378","neutral","negative"
"57379","neutral","negative"
"57394","negative","negative"
"57402","neutral","positive"
"57406","positive","neutral"
"57426","negative","positive"
"57427","neutral","neutral"
"57428","neutral","negative"
"57434","neutral","neutral"
"57446","neutral","positive"
"57454","negative","positive"
"57457","negative","negative"
"57459","neutral","negative"
"57460","positive","positive"
"57465","neutral","positive"
"57475","negative","negative"
"57481","neutral","negative"
"57486","positive","positive"
"57490","positive","positive"
"57491","negative","neutral"
"57499","positive","negative"
"57509","negative","negative"
"57512","neutral","neutral"
"57513","neutral","neutral"
"57515","neutral","positive"
"57520","negative","neutral"
"57529","neutral","positive"
"57540","neutral","neutral"
"57546","negative","negative"
"57550","positive","neutral"
"57563","positive","positive"
"57571","negative","negative"
"57573","positive","neutral"
"57583","negative","negative"
"57588","negative","neutral"
"57593","neutral","neutral"
"57597","neutral","positive"
"57606","negative","negative"
"57611","negative","neutral"
"57613","negative","positive"
"57620","negative","positive"
"57624","negative","negative"
"57629","positive","neutral"
"57641","negative","negative"
"57648","neutral","neutral"
"57649","neutral","positive"
"57654","positive","positive"
"57659","neutral","neutral"
"57660","neutral","positive"
"57663","negative","positive"
"57667","negative","positive"
"57673","neutral","neutral"
"57674","negative","neutral"
"57680","positive","neutral"
"57687","neutral","neutral"
"57692","negative","negative"
"57703","neutral","neutral"
"57712","neutral","neutral"
"57718","positive","positive"
"57720","negative","neutral"
"57725","neutral","negative"
"57735","neutral","neutral"
"57742","positive","negative"
"57743","positive","negative"
"57746","negative","negative"
"57756","negative","negative"
"57758","neutral","negative"
"57759","positive","positive"
"57769","neutral","positive"
"57778","neutral","neutral"
"57787","positive","negative"
"57788","neutral","negative"
"57791","negative","negative"
"57797","positive","positive"
"57817","neutral","negative"
"57819","positive","positive"
"57829","negative","neutral"
"57830","negative","negative"
"57839","neutral","neutral"
"57842","neutral","negative"
"57845","neutral","negative"
"57864","neutral","positive"
"57867","negative","positive"
"57872","neutral","neutral"
"57875","neutral","positive"
"57877","negative","negative"
"57891","positive","positive"
"57904","positive","negative"
"57911","neutral","positive"
"57934","negative","negative"
"57935","positive","positive"
"57941","neutral","negative"
"57943","neutral","negative"
"57957","positive","negative"
"57962","neutral","negative"
"57972","neutral","neutral"
"57977","negative","negative"
"57989","negative","neutral"
"57993","neutral","positive"
"57996","neutral","negative"
"57997","neutral","neutral"
"57998","positive","positive"
"58001","positive","positive"
"58002","negative","neutral"
"58013","positive","positive"
"58015","neutral","positive"
"58016","positive","negative"
"58017","positive","neutral"
"58018","negative","negative"
"58023","positive","neutral"
"58027","neutral","negative"
"58030","neutral","positive"
"58031","negative","negative"
"58035","neutral","positive"
"58036","positive","positive"
"58037","positive","neutral"
"58048","positive","positive"
"58056","neutral","neutral"
"58063","neutral","neutral"
"58065","negative","positive"
"58070","negative","negative"
"58079","negative","negative"
"58082","negative","positive"
"58084","neutral","neutral"
"58090","neutral","negative"
"58098","negative","negative"
"58107","neutral","neutral"
"58110","positive","negative"
"58115","negative","neutral"
"58116","positive","neutral"
"58135","neutral","neutral"
"58137","negative","neutral"
"58145","positive","positive"
"58146","negative","neutral"
"58159","neutral","neutral"
"58160","positive","positive"
"58163","positive","positive"
"58168","positive","neutral"
"58178","negative","positive"
"58189","positive","negative"
"58190","neutral","neutral"
"58200","neutral","neutral"
"58210","neutral","neutral"
"58211","neutral","neutral"
"58218","positive","positive"
"58226","neutral","negative"
"58227","negative","negative"
"58234","positive","negative"
"58238","negative","positive"
"58241","neutral","neutral"
"58242","neutral","neutral"
"58244","positive","negative"
"58253","positive","positive"
"58273","positive","positive"
"58296","neutral","neutral"
"58299","neutral","neutral"
"58300","negative","negative"
"58302","negative","negative"
"58310","positive","neutral"
"58316","neutral","negative"
"58321","neutral","neutral"
"58323","neutral","neutral"
"58333","negative","neutral"
"58343","neutral","neutral"
"58344","negative","positive"
"58346","neutral","negative"
"58354","negative","positive"
"58360","positive","negative"
"58367","positive","positive"
"58371","positive","positive"
"58379","neutral","neutral"
"58395","positive","positive"
"58406","positive","positive"
"58409","positive","positive"
"58426","positive","positive"
"58436","positive","positive"
"58451","negative","neutral"
"58452","neutral","positive"
"58453","negative","positive"
"58457","negative","positive"
"58459","positive","neutral"
"58462","negative","negative"
"58464","neutral","neutral"
"58471","positive","negative"
"58472","negative","negative"
"58477","neutral","neutral"
"58481","neutral","negative"
"58485","neutral","neutral"
"58487","negative","negative"
"58491","positive","negative"
"58494","positive","neutral"
"58504","negative","negative"
"58505","positive","positive"
"58508","negative","negative"
"58510","neutral","neutral"
"58512","positive","positive"
"58521","neutral","negative"
"58528","negative","negative"
"58538","neutral","negative"
"58543","negative","positive"
"58555","positive","negative"
"58557","negative","negative"
"58558","positive","neutral"
"58561","positive","neutral"
"58564","negative","positive"
"58566","positive","positive"
"58583","neutral","positive"
"58585","neutral","negative"
"58586","positive","negative"
"58587","positive","positive"
"58588","positive","neutral"
"58615","positive","positive"
"58617","neutral","negative"
"58628","negative","negative"
"58630","negative","positive"
"58631","negative","positive"
"58641","positive","neutral"
"58655","neutral","neutral"
"58661","positive","positive"
"58675","negative","neutral"
"58688","negative","negative"
"58689","positive","neutral"
"58692","neutral","neutral"
"58699","neutral","positive"
"58703","neutral","positive"
"58704","neutral","neutral"
"58708","positive","positive"
"58716","positive","neutral"
"58724","positive","neutral"
"58727","neutral","positive"
"58730","negative","negative"
"58736","neutral","neutral"
"58740","neutral","neutral"
"58747","negative","negative"
"58768","neutral","negative"
"58770","positive","positive"
"58776","neutral","neutral"
"58783","neutral","neutral"
"58785","negative","neutral"
"58790","positive","negative"
"58791","negative","negative"
"58793","negative","negative"
"58797","positive","neutral"
"58820","positive","negative"
"58835","negative","positive"
"58842","positive","neutral"
"58845","neutral","neutral"
"58851","neutral","neutral"
"58854","negative","neutral"
"58857","positive","negative"
"58861","neutral","negative"
"58863","neutral","positive"
"58873","positive","positive"
"58882","positive","negative"
"58885","negative","negative"
"58888","positive","positive"
"58891","negative","neutral"
"58892","neutral","neutral"
"58893","neutral","neutral"
"58905","positive","positive"
"58910","neutral","positive"
"58920","neutral","neutral"
"58924","positive","positive"
"58939","neutral","negative"
"58942","positive","negative"
"58951","positive","negative"
"58959","neutral","neutral"
"58960","negative","negative"
"58966","positive","positive"
"58970","neutral","neutral"
"58978","neutral","neutral"
"58979","positive","positive"
"58984","neutral","positive"
"58989","neutral","negative"
"58997","negative","positive"
"58999","neutral","neutral"
"59004","positive","positive"
"59013","negative","neutral"
"59019","positive","neutral"
"59023","positive","positive"
"59028","positive","positive"
"59048","neutral","neutral"
"59059","negative","negative"
"59061","negative","negative"
"59062","neutral","positive"
"59063","negative","positive"
"59065","neutral","negative"
"59080","neutral","neutral"
"59082","negative","negative"
"59099","positive","neutral"
"59101","neutral","positive"
"59102","neutral","negative"
"59109","neutral","neutral"
"59114","neutral","neutral"
"59115","negative","negative"
"59117","positive","negative"
"59119","negative","positive"
"59133","neutral","negative"
"59139","positive","neutral"
"59140","neutral","neutral"
"59141","negative","neutral"
"59146","positive","positive"
"59155","neutral","neutral"
"59159","neutral","positive"
"59160","positive","positive"
"59161","neutral","neutral"
"59163","neutral","neutral"
"59164","neutral","neutral"
"59173","positive","neutral"
"59181","positive","negative"
"59184","negative","neutral"
"59187","neutral","neutral"
"59199","negative","positive"
"59208","negative","positive"
"59222","negative","positive"
"59230","neutral","negative"
"59233","negative","negative"
"59238","negative","positive"
"59252","positive","neutral"
"59266","negative","neutral"
"59269","negative","negative"
"59280","positive","positive"
"59282","neutral","positive"
"59283","negative","negative"
"59290","positive","neutral"
"59293","neutral","negative"
"59297","negative","neutral"
"59298","neutral","negative"
"59303","positive","neutral"
"59306","positive","positive"
"59311","neutral","positive"
"59313","neutral","negative"
"59316","neutral","neutral"
"59324","neutral","neutral"
"59325","neutral","neutral"
"59326","positive","negative"
"59332","positive","positive"
"59339","neutral","negative"
"59349","neutral","neutral"
"59359","neutral","neutral"
"59368","neutral","negative"
"59369","neutral","neutral"
"59374","neutral","positive"
"59384","negative","positive"
"59385","positive","negative"
"59386","neutral","neutral"
"59398","positive","negative"
"59399","negative","negative"
"59410","neutral","neutral"
"59422","positive","positive"
"59454","negative","negative"
"59460","negative","neutral"
"59463","positive","negative"
"59464","neutral","neutral"
"59468","neutral","positive"
"59469","neutral","neutral"
"59499","neutral","neutral"
"59503","negative","neutral"
"59505","neutral","negative"
"59506","positive","positive"
"59507","neutral","negative"
"59521","positive","positive"
"59539","positive","positive"
"59543","neutral","positive"
"59552","neutral","positive"
"59553","negative","negative"
"59554","positive","positive"
"59557","positive","positive"
"59560","neutral","negative"
"59561","negative","negative"
"59562","neutral","negative"
"59566","neutral","negative"
"59569","neutral","neutral"
"59579","neutral","neutral"
"59581","negative","negative"
"59587","negative","negative"
"59600","negative","negative"
"59604","positive","positive"
"59607","neutral","positive"
"59627","positive","neutral"
"59628","neutral","neutral"
"59640","neutral","positive"
"59643","positive","neutral"
"59653","positive","positive"
"59655","neutral","negative"
"59657","negative","negative"
"59661","neutral","neutral"
"59694","neutral","neutral"
"59698","neutral","positive"
"59706","negative","positive"
"59714","neutral","neutral"
"59717","positive","neutral"
"59719","positive","positive"
"59721","negative","positive"
"59724","positive","positive"
"59730","neutral","neutral"
"59732","negative","negative"
"59744","positive","positive"
"59751","neutral","negative"
"59764","positive","positive"
"59769","neutral","positive"
"59795","neutral","neutral"
"59802","neutral","positive"
"59803","neutral","neutral"
"59815","neutral","neutral"
"59817","neutral","neutral"
"59821","neutral","neutral"
"59822","positive","positive"
"59824","neutral","neutral"
"59831","neutral","neutral"
"59834","negative","negative"
"59843","neutral","neutral"
"59849","positive","positive"
"59857","neutral","positive"
"59859","neutral","neutral"
"59871","positive","negative"
"59873","neutral","neutral"
"59876","neutral","negative"
"59878","neutral","positive"
"59884","positive","neutral"
"59887","neutral","neutral"
"59896","positive","negative"
"59899","neutral","neutral"
"59921","neutral","neutral"
"59923","positive","positive"
"59924","negative","negative"
"59948","negative","negative"
"59954","neutral","neutral"
"59967","negative","neutral"
"59970","positive","neutral"
"59986","negative","neutral"
"59995","neutral","neutral"
"59996","negative","positive"
"60001","positive","neutral"
"60002","negative","neutral"
"60005","negative","negative"
"60008","positive","negative"
"60010","negative","negative"
"60020","neutral","positive"
"60024","positive","negative"
"60046","positive","positive"
"60048","neutral","neutral"
"60051","positive","negative"
"60054","positive","positive"
"60055","negative","positive"
"60060","neutral","positive"
"60074","neutral","negative"
"60078","neutral","neutral"
"60081","positive","positive"
"60090","positive","positive"
"60096","negative","negative"
"60100","positive","positive"
"60103","positive","positive"
"60104","neutral","positive"
"60107","neutral","negative"
"60111","negative","neutral"
"60112","neutral","neutral"
"60116","neutral","neutral"
"60119","neutral","neutral"
"60136","negative","negative"
"60137","neutral","neutral"
"60138","negative","positive"
"60142","positive","positive"
"60154","positive","neutral"
"60168","negative","positive"
"60179","negative","negative"
"60190","positive","neutral"
"60197","neutral","neutral"
"60200","positive","positive"
"60202","positive","neutral"
"60216","negative","negative"
"60219","neutral","positive"
"60220","neutral","positive"
"60222","positive","positive"
"60224","positive","negative"
"60231","neutral","neutral"
"60236","positive","positive"
"60237","neutral","negative"
"60244","neutral","neutral"
"60246","neutral","neutral"
"60248","negative","negative"
"60250","neutral","neutral"
"60254","neutral","negative"
"60256","negative","negative"
"60271","neutral","positive"
"60274","neutral","neutral"
"60284","negative","positive"
"60285","positive","negative"
"60286","positive","neutral"
"60289","positive","positive"
"60296","positive","positive"
"60299","positive","negative"
"60308","positive","positive"
"60320","neutral","neutral"
"60321","negative","negative"
"60322","negative","positive"
"60327","neutral","negative"
"60328","positive","negative"
"60330","neutral","positive"
"60333","negative","neutral"
"60336","positive","neutral"
"60338","negative","positive"
"60344","neutral","neutral"
"60345","neutral","neutral"
"60347","positive","neutral"
"60348","neutral","neutral"
"60351","positive","positive"
"60361","neutral","negative"
"60363","positive","negative"
"60379","neutral","negative"
"60382","neutral","neutral"
"60384","neutral","neutral"
"60385","positive","positive"
"60397","positive","negative"
"60402","positive","neutral"
"60403","negative","negative"
"60412","positive","positive"
"60418","neutral","neutral"
"60426","negative","negative"
"60433","neutral","negative"
"60437","negative","negative"
"60440","negative","positive"
"60444","negative","positive"
"60449","neutral","negative"
"60454","positive","positive"
"60466","neutral","neutral"
"60472","negative","negative"
"60488","negative","neutral"
"60489","neutral","neutral"
"60498","neutral","neutral"
"60501","neutral","neutral"
"60504","neutral","neutral"
"60510","positive","positive"
"60512","neutral","positive"
"60514","positive","neutral"
"60515","negative","negative"
"60520","positive","positive"
"60521","negative","positive"
"60525","neutral","neutral"
"60526","negative","negative"
"60533","positive","positive"
"60535","neutral","neutral"
"60554","neutral","positive"
"60555","neutral","positive"
"60564","neutral","neutral"
"60566","neutral","neutral"
"60576","neutral","negative"
"60578","neutral","neutral"
"60580","neutral","positive"
"60584","negative","negative"
"60588","neutral","neutral"
"60591","positive","positive"
"60592","neutral","negative"
"60601","negative","neutral"
"60602","neutral","positive"
"60606","neutral","neutral"
"60613","negative","neutral"
"60616","neutral","neutral"
"60618","neutral","positive"
"60619","negative","neutral"
"60625","neutral","neutral"
"60629","positive","positive"
"60632","neutral","neutral"
"60648","neutral","negative"
"60651","negative","positive"
"60660","neutral","negative"
"60667","positive","positive"
"60669","neutral","neutral"
"60672","negative","positive"
"60673","neutral","negative"
"60675","neutral","positive"
"60684","negative","negative"
"60685","positive","neutral"
"60697","neutral","positive"
"60706","positive","positive"
"60707","neutral","negative"
"60712","negative","negative"
"60715","neutral","negative"
"60716","negative","neutral"
"60717","neutral","neutral"
"60720","positive","positive"
"60722","neutral","positive"
"60736","negative","negative"
"60739","negative","neutral"
"60747","neutral","positive"
"60748","positive","negative"
"60752","positive","positive"
"60772","negative","negative"
"60778","negative","negative"
"60783","neutral","positive"
"60784","positive","positive"
"60788","neutral","positive"
"60791","negative","negative"
"60795","positive","neutral"
"60804","neutral","negative"
"60813","negative","neutral"
"60816","neutral","neutral"
"60818","positive","neutral"
"60823","negative","positive"
"60826","neutral","positive"
"60838","positive","neutral"
"60854","negative","neutral"
"60856","neutral","negative"
"60864","neutral","negative"
"60878","positive","positive"
"60881","neutral","neutral"
"60886","neutral","positive"
"60894","positive","positive"
"60895","negative","positive"
"60897","negative","negative"
"60902","negative","positive"
"60907","neutral","positive"
"60908","neutral","negative"
"60909","neutral","negative"
"60917","negative","negative"
"60924","neutral","positive"
"60932","neutral","negative"
"60936","negative","negative"
"60945","neutral","positive"
"60950","negative","positive"
"60954","negative","neutral"
"60957","negative","negative"
"60970","negative","positive"
"60977","negative","positive"
"60982","negative","positive"
"60989","positive","positive"
"60993","negative","positive"
"61004","negative","positive"
"61008","negative","negative"
"61011","negative","neutral"
"61015","negative","neutral"
"61020","neutral","neutral"
"61024","negative","negative"
"61028","neutral","neutral"
"61029","positive","positive"
"61053","neutral","positive"
"61054","neutral","positive"
"61056","neutral","positive"
"61062","neutral","neutral"
"61068","neutral","neutral"
"61076","negative","positive"
"61077","positive","positive"
"61080","neutral","neutral"
"61083","neutral","negative"
"61084","neutral","neutral"
"61089","positive","positive"
"61099","positive","negative"
"61103","positive","positive"
"61104","negative","negative"
"61120","neutral","neutral"
"61121","positive","neutral"
"61129","negative","positive"
"61136","neutral","positive"
"61148","positive","positive"
"61150","negative","negative"
"61151","neutral","neutral"
"61171","neutral","neutral"
"61175","neutral","neutral"
"61192","positive","negative"
"61200","neutral","neutral"
"61209","positive","positive"
"61213","positive","negative"
"61226","negative","positive"
"61229","neutral","neutral"
"61237","neutral","neutral"
"61244","neutral","positive"
"61257","negative","positive"
"61263","neutral","positive"
"61271","positive","neutral"
"61279","positive","negative"
"61293","neutral","neutral"
"61294","negative","negative"
"61296","neutral","positive"
"61301","negative","positive"
"61304","negative","neutral"
"61322","neutral","positive"
"61327","neutral","negative"
"61331","negative","positive"
"61333","neutral","negative"
"61334","positive","neutral"
"61343","neutral","neutral"
"61346","positive","positive"
"61362","negative","negative"
"61372","positive","neutral"
"61387","negative","negative"
"61392","neutral","neutral"
"61395","neutral","neutral"
"61417","neutral","neutral"
"61419","neutral","neutral"
"61440","negative","neutral"
"61456","neutral","negative"
"61462","positive","positive"
"61463","negative","negative"
"61467","negative","negative"
"61469","negative","neutral"
"61477","neutral","neutral"
"61490","positive","positive"
"61491","positive","negative"
"61506","negative","neutral"
"61507","positive","positive"
"61511","positive","positive"
"61517","neutral","neutral"
"61531","negative","positive"
"61533","positive","positive"
"61535","neutral","neutral"
"61538","negative","neutral"
"61549","positive","positive"
"61566","neutral","positive"
"61567","neutral","positive"
"61599","negative","negative"
"61612","neutral","neutral"
"61615","negative","negative"
"61626","negative","positive"
"61627","neutral","negative"
"61628","positive","positive"
"61635","negative","positive"
"61637","positive","neutral"
"61639","negative","neutral"
"61641","neutral","neutral"
"61648","neutral","negative"
"61651","positive","positive"
"61665","positive","neutral"
"61670","neutral","neutral"
"61674","negative","positive"
"61688","negative","positive"
"61689","neutral","neutral"
"61695","neutral","neutral"
"61699","positive","positive"
"61701","negative","positive"
"61702","neutral","neutral"
"61707","neutral","neutral"
"61719","positive","positive"
"61724","neutral","neutral"
"61740","positive","negative"
"61748","positive","neutral"
"61774","negative","positive"
"61782","positive","neutral"
"61787","neutral","neutral"
"61788","neutral","neutral"
"61797","neutral","positive"
"61800","positive","neutral"
"61803","neutral","neutral"
"61821","negative","positive"
"61829","neutral","neutral"
"61833","positive","negative"
"61836","positive","negative"
"61838","negative","negative"
"61839","negative","negative"
"61842","negative","negative"
"61853","neutral","neutral"
"61871","positive","positive"
"61881","negative","positive"
"61883","negative","negative"
"61889","neutral","neutral"
"61890","negative","negative"
"61902","neutral","positive"
"61905","neutral","positive"
"61907","neutral","negative"
"61914","positive","negative"
"61923","negative","negative"
"61924","negative","neutral"
"61927","neutral","positive"
"61930","positive","negative"
"61949","negative","positive"
"61951","neutral","positive"
"61956","neutral","positive"
"61960","neutral","neutral"
"61966","neutral","neutral"
"61984","negative","negative"
"61993","positive","positive"
"61995","positive","neutral"
"61999","positive","positive"
"62005","negative","positive"
"62006","negative","neutral"
"62009","positive","neutral"
"62011","neutral","neutral"
"62021","positive","positive"
"62025","neutral","neutral"
"62028","positive","positive"
"62034","neutral","positive"
"62035","positive","positive"
"62038","neutral","neutral"
"62039","neutral","positive"
"62053","neutral","negative"
"62057","neutral","neutral"
"62059","neutral","neutral"
"62063","positive","positive"
"62064","neutral","neutral"
"62071","positive","neutral"
"62072","negative","positive"
"62073","neutral","neutral"
"62075","positive","neutral"
"62084","negative","negative"
"62090","positive","negative"
"62092","neutral","negative"
"62093","positive","positive"
"62108","neutral","neutral"
"62117","neutral","negative"
"62126","negative","neutral"
"62130","neutral","positive"
"62138","neutral","neutral"
"62144","positive","negative"
"62151","neutral","negative"
"62153","positive","neutral"
"62155","neutral","neutral"
"62170","neutral","neutral"
"62175","negative","neutral"
"62184","positive","positive"
"62188","negative","negative"
"62190","positive","positive"
"62191","negative","negative"
"62193","neutral","positive"
"62194","neutral","negative"
"62196","negative","negative"
"62216","neutral","negative"
"62220","neutral","neutral"
"62239","positive","positive"
"62244","neutral","positive"
"62248","negative","negative"
"62252","neutral","neutral"
"62263","positive","neutral"
"62282","neutral","neutral"
"62284","negative","neutral"
"62290","neutral","neutral"
"62292","neutral","positive"
"62294","positive","positive"
"62302","negative","positive"
"62304","positive","negative"
"62308","positive","neutral"
"62322","positive","positive"
"62323","neutral","neutral"
"62325","positive","neutral"
"62332","positive","negative"
"62333","positive","positive"
"62335","neutral","neutral"
"62347","negative","negative"
"62352","positive","positive"
"62358","positive","negative"
"62363","positive","positive"
"62372","neutral","neutral"
"62373","negative","negative"
"62377","positive","neutral"
"62396","neutral","negative"
"62403","neutral","positive"
"62414","neutral","positive"
"62415","neutral","positive"
"62421","positive","positive"
"62434","neutral","positive"
"62441","positive","positive"
"62442","neutral","negative"
"62454","positive","negative"
"62458","neutral","negative"
"62460","neutral","neutral"
"62463","negative","negative"
"62468","positive","positive"
"62475","neutral","positive"
"62476","negative","positive"
"62480","neutral","neutral"
"62490","negative","negative"
"62493","positive","neutral"
"62494","positive","neutral"
"62508","neutral","neutral"
"62511","positive","positive"
"62516","positive","positive"
"62534","positive","negative"
"62536","negative","negative"
"62540","negative","neutral"
"62545","positive","neutral"
"62546","neutral","neutral"
"62547","neutral","neutral"
"62554","neutral","neutral"
"62557","neutral","positive"
"62559","neutral","neutral"
"62574","negative","neutral"
"62582","positive","neutral"
"62587","neutral","negative"
"62589","negative","neutral"
"62599","positive","neutral"
"62611","neutral","positive"
"62612","negative","neutral"
"62620","neutral","negative"
"62621","neutral","neutral"
"62625","neutral","neutral"
"62626","positive","positive"
"62632","positive","positive"
"62635","negative","negative"
"62638","positive","neutral"
"62639","positive","positive"
"62644","negative","neutral"
"62648","negative","negative"
"62650","negative","positive"
"62653","neutral","neutral"
"62657","neutral","neutral"
"62664","negative","neutral"
"62666","negative","negative"
"62670","positive","neutral"
