features,negative,neutral,positive,label
deep-learning-lf,0.3505512,0.58319163,0.06625717,
deep-learning-lf,0.25959966,0.48300868,0.25739166,
deep-learning-lf,0.5100142,0.16158792,0.32839784,
deep-learning-lf,0.5151549,0.052366737,0.43247837,
deep-learning-lf,0.17961009,0.5656619,0.25472796,
deep-learning-lf,0.6233124,0.020386225,0.35630134,
deep-learning-lf,0.22417717,0.380599,0.39522386,
deep-learning-lf,0.6152676,0.2528278,0.13190459,
deep-learning-lf,0.17743939,0.4201056,0.4024551,
deep-learning-lf,0.3056657,0.47214964,0.22218464,
deep-learning-lf,0.40953845,0.35652143,0.23394011,
deep-learning-lf,0.30352014,0.47073063,0.22574928,
deep-learning-lf,0.06352435,0.9067199,0.02975567,
deep-learning-lf,0.62543863,0.1291862,0.2453752,
deep-learning-lf,0.26502663,0.3390692,0.39590427,
deep-learning-lf,0.20091376,0.720917,0.07816919,neutral
deep-learning-lf,0.15862082,0.5227112,0.3186679,
deep-learning-lf,0.30342448,0.45566407,0.24091138,positive
deep-learning-lf,0.060654808,0.35788947,0.5814557,
deep-learning-lf,0.7691274,0.011955248,0.21891734,
deep-learning-lf,0.1716597,0.57414854,0.2541918,
deep-learning-lf,0.65781695,0.09009843,0.2520846,
deep-learning-lf,0.21197942,0.4119072,0.37611333,neutral
deep-learning-lf,0.21477103,0.2646808,0.52054816,
deep-learning-lf,0.4928624,0.23466998,0.2724676,neutral
deep-learning-lf,0.45213708,0.02181417,0.5260488,
deep-learning-lf,0.25551668,0.44007894,0.3044044,
deep-learning-lf,0.46861506,0.20610759,0.3252773,
deep-learning-lf,0.37532726,0.3161686,0.3085041,
deep-learning-lf,0.23357345,0.42710775,0.33931884,
deep-learning-lf,0.22176763,0.39945188,0.37878042,
deep-learning-lf,0.17468208,0.20981812,0.61549973,
deep-learning-lf,0.03797279,0.040521324,0.92150587,neutral
deep-learning-lf,0.33268967,0.39773634,0.26957405,positive
deep-learning-lf,0.2011188,0.74227977,0.05660142,
deep-learning-lf,0.2334373,0.66155046,0.10501228,
deep-learning-lf,0.31612858,0.44381854,0.24005288,
deep-learning-lf,0.33271134,0.19991599,0.46737266,positive
deep-learning-lf,0.5416844,0.107351236,0.3509644,
deep-learning-lf,0.17008302,0.38221174,0.44770533,
deep-learning-lf,0.18699412,0.25562364,0.5573822,
deep-learning-lf,0.20428221,0.59374964,0.20196812,
deep-learning-lf,0.19237307,0.18895465,0.61867225,neutral
deep-learning-lf,0.40145203,0.41041523,0.18813276,
deep-learning-lf,0.6142738,0.2934393,0.09228694,
deep-learning-lf,0.25023642,0.42677334,0.32299024,
deep-learning-lf,0.30245876,0.29599845,0.40154275,
deep-learning-lf,0.21097064,0.58394015,0.20508924,
deep-learning-lf,0.26715264,0.6848731,0.047974184,
deep-learning-lf,0.04376768,0.8884786,0.06775376,
deep-learning-lf,0.32046923,0.5169963,0.16253443,
deep-learning-lf,0.36328563,0.3294239,0.30729046,
deep-learning-lf,0.20131435,0.30744335,0.49124238,
deep-learning-lf,0.3775022,0.014136193,0.6083616,neutral
deep-learning-lf,0.1772446,0.55968034,0.263075,
deep-learning-lf,0.07696084,0.60662425,0.31641492,
deep-learning-lf,0.17473696,0.7593587,0.06590431,
deep-learning-lf,0.23105384,0.23006646,0.53887963,
deep-learning-lf,0.56058925,0.027066445,0.41234434,negative
deep-learning-lf,0.5516194,0.01838623,0.42999434,
deep-learning-lf,0.19443977,0.1965709,0.60898936,
deep-learning-lf,0.3795069,0.27699706,0.34349605,
deep-learning-lf,0.5832802,0.1846695,0.23205028,
deep-learning-lf,0.23994167,0.680252,0.07980632,
deep-learning-lf,0.4919377,0.09300205,0.41506034,
deep-learning-lf,0.117947824,0.35870486,0.5233473,
deep-learning-lf,0.1389382,0.21679096,0.6442708,
deep-learning-lf,0.10531931,0.40281144,0.4918692,
deep-learning-lf,0.35548878,0.35114032,0.29337087,
deep-learning-lf,0.8100805,0.038536623,0.15138291,
deep-learning-lf,0.39656967,0.5478362,0.055594202,neutral
deep-learning-lf,0.5726043,0.024917744,0.40247792,
deep-learning-lf,0.07152533,0.17404117,0.7544335,
deep-learning-lf,0.33364528,0.34601465,0.32034007,
deep-learning-lf,0.3250539,0.45274252,0.22220357,
deep-learning-lf,0.39024,0.32702568,0.28273427,
deep-learning-lf,0.46420094,0.33495614,0.20084284,
deep-learning-lf,0.417736,0.09622399,0.48604006,neutral
deep-learning-lf,0.17436321,0.7136258,0.112011075,
deep-learning-lf,0.69674414,0.11654603,0.18670982,
deep-learning-lf,0.74603105,0.1385174,0.11545155,
deep-learning-lf,0.3093694,0.29808554,0.3925451,
deep-learning-lf,0.08168134,0.22916815,0.6891506,
deep-learning-lf,0.3274257,0.29417825,0.378396,
deep-learning-lf,0.20918217,0.46856213,0.3222557,
deep-learning-lf,0.3362461,0.31338924,0.35036469,neutral
deep-learning-lf,0.19180864,0.5411552,0.2670361,
deep-learning-lf,0.43452305,0.2612105,0.30426642,
deep-learning-lf,0.5222697,0.27185377,0.20587648,
deep-learning-lf,0.20758359,0.31821677,0.4741996,
deep-learning-lf,0.22497788,0.50849926,0.26652282,
deep-learning-lf,0.33022553,0.41993988,0.24983463,
deep-learning-lf,0.4488102,0.35062286,0.2005669,
deep-learning-lf,0.20927562,0.39462546,0.3960989,
deep-learning-lf,0.184615,0.3957442,0.41964072,
deep-learning-lf,0.1202343,0.13840538,0.74136037,
deep-learning-lf,0.44055405,0.30588898,0.25355706,
deep-learning-lf,0.17774598,0.5229622,0.2992918,
deep-learning-lf,0.4215334,0.15385252,0.42461404,
deep-learning-lf,0.10030087,0.21920215,0.68049705,
deep-learning-lf,0.47184846,0.2541277,0.2740238,
deep-learning-lf,0.35086244,0.35794318,0.2911944,
deep-learning-lf,0.18151788,0.39820442,0.42027768,
deep-learning-lf,0.46173137,0.049136214,0.48913234,
deep-learning-lf,0.16170935,0.682847,0.15544358,
deep-learning-lf,0.059260696,0.071476765,0.8692626,
deep-learning-lf,0.55201817,0.16582923,0.28215256,
deep-learning-lf,0.19335724,0.62763613,0.17900658,
deep-learning-lf,0.38186398,0.3551435,0.26299253,negative
deep-learning-lf,0.48842305,0.043072414,0.46850455,
deep-learning-lf,0.41351882,0.45643848,0.13004267,
deep-learning-lf,0.1454635,0.3988809,0.4556556,negative
deep-learning-lf,0.39010677,0.34450468,0.26538846,
deep-learning-lf,0.2611242,0.3081425,0.43073332,
deep-learning-lf,0.07816687,0.49263903,0.42919403,
deep-learning-lf,0.24685596,0.5686821,0.18446192,
deep-learning-lf,0.25136873,0.3451544,0.40347683,
deep-learning-lf,0.06238829,0.7137153,0.2238964,positive
deep-learning-lf,0.43139142,0.21273133,0.35587725,
deep-learning-lf,0.31406704,0.22875088,0.45718208,
deep-learning-lf,0.4341579,0.10762654,0.4582156,
deep-learning-lf,0.4258652,0.04935018,0.5247846,neutral
deep-learning-lf,0.6229295,0.2200157,0.15705475,
deep-learning-lf,0.5904435,0.0172239,0.39233264,
deep-learning-lf,0.25983822,0.49962935,0.24053241,
deep-learning-lf,0.23588683,0.66782814,0.09628505,negative
deep-learning-lf,0.3273172,0.4149813,0.25770155,
deep-learning-lf,0.16181676,0.57601804,0.26216516,
deep-learning-lf,0.20706753,0.54425085,0.24868166,positive
deep-learning-lf,0.7688388,0.22049035,0.01067087,negative
deep-learning-lf,0.43109107,0.17837009,0.39053884,negative
deep-learning-lf,0.5350981,0.049326062,0.41557586,
deep-learning-lf,0.2515872,0.5312777,0.21713506,
deep-learning-lf,0.2045005,0.5945316,0.20096797,positive
deep-learning-lf,0.25359166,0.41259637,0.33381203,
deep-learning-lf,0.20815252,0.5010813,0.2907662,
deep-learning-lf,0.37439474,0.30578712,0.31981814,
deep-learning-lf,0.5189734,0.17406537,0.3069613,
deep-learning-lf,0.31411767,0.49659958,0.18928279,
deep-learning-lf,0.2589392,0.54039127,0.20066956,positive
deep-learning-lf,0.043364186,0.42885384,0.5277819,negative
deep-learning-lf,0.27724072,0.57342905,0.14933024,
deep-learning-lf,0.096539296,0.6220287,0.28143206,
deep-learning-lf,0.39730874,0.46497282,0.13771844,
deep-learning-lf,0.53717935,0.2324573,0.23036334,
deep-learning-lf,0.22430153,0.35029075,0.4254077,
deep-learning-lf,0.46851248,0.2891002,0.24238737,
deep-learning-lf,0.3261135,0.5834749,0.0904116,
deep-learning-lf,0.11179721,0.7281744,0.16002838,
deep-learning-lf,0.21235605,0.36123717,0.4264068,
deep-learning-lf,0.3733765,0.37388557,0.25273797,
deep-learning-lf,0.123891935,0.1906539,0.6854542,
deep-learning-lf,0.1353592,0.6762205,0.18842024,
deep-learning-lf,0.41186553,0.09939715,0.48873731,
deep-learning-lf,0.4011757,0.4122978,0.18652654,
deep-learning-lf,0.2150787,0.34644693,0.43847436,negative
deep-learning-lf,0.41940302,0.015565162,0.5650318,
deep-learning-lf,0.37804168,0.4330336,0.1889247,
deep-learning-lf,0.26532623,0.5151429,0.21953084,
deep-learning-lf,0.20097218,0.43747807,0.3615497,
deep-learning-lf,0.30786568,0.6543249,0.037809487,positive
deep-learning-lf,0.550913,0.049274962,0.399812,
deep-learning-lf,0.20847964,0.6287648,0.16275552,
deep-learning-lf,0.55242443,0.06577355,0.38180205,
deep-learning-lf,0.088101216,0.2360793,0.67581946,
deep-learning-lf,0.73850614,0.21899673,0.04249712,
deep-learning-lf,0.3039416,0.48013705,0.21592133,
deep-learning-lf,0.3427206,0.30580136,0.35147807,positive
deep-learning-lf,0.32654613,0.40082502,0.2726288,
deep-learning-lf,0.42193684,0.3078828,0.2701804,
deep-learning-lf,0.20607334,0.59469616,0.19923046,
deep-learning-lf,0.3531428,0.29819617,0.34866098,
deep-learning-lf,0.28451815,0.6457936,0.06968823,
deep-learning-lf,0.48214468,0.23972468,0.27813053,
deep-learning-lf,0.23929319,0.18244918,0.5782576,
deep-learning-lf,0.38061142,0.31312776,0.30626082,negative
deep-learning-lf,0.08779977,0.12850164,0.7836986,
deep-learning-lf,0.047958106,0.13755548,0.8144864,
deep-learning-lf,0.68640894,0.01852614,0.29506493,
deep-learning-lf,0.12142288,0.78883123,0.089745894,
deep-learning-lf,0.21414347,0.46910757,0.31674895,
deep-learning-lf,0.43883085,0.23623155,0.32493764,
deep-learning-lf,0.10325078,0.34161758,0.5551316,
deep-learning-lf,0.4731271,0.27177787,0.255095,
deep-learning-lf,0.18744847,0.3357353,0.47681618,
deep-learning-lf,0.47682485,0.35911041,0.16406478,
deep-learning-lf,0.21570353,0.53560567,0.24869075,positive
deep-learning-lf,0.21037935,0.5404808,0.24913982,
deep-learning-lf,0.12325762,0.38191906,0.4948233,
deep-learning-lf,0.23187798,0.6732855,0.09483648,
deep-learning-lf,0.30712172,0.5221923,0.17068596,
deep-learning-lf,0.11128906,0.84760964,0.041101247,
deep-learning-lf,0.65848553,0.03300644,0.308508,neutral
deep-learning-lf,0.44014978,0.3037101,0.25614008,
deep-learning-lf,0.030676074,0.040443383,0.9288806,
deep-learning-lf,0.5824678,0.01618365,0.40134853,negative
deep-learning-lf,0.19547887,0.6526754,0.15184574,
deep-learning-lf,0.029206652,0.039106924,0.9316864,negative
deep-learning-lf,0.0038310136,0.020685798,0.9754832,
deep-learning-lf,0.04137486,0.044337276,0.9142879,
deep-learning-lf,0.33571577,0.44032824,0.223956,neutral
deep-learning-lf,0.14615335,0.52258927,0.33125737,
deep-learning-lf,0.4223758,0.4023134,0.17531084,
deep-learning-lf,0.45219058,0.2801832,0.2676262,
deep-learning-lf,0.26650625,0.52282983,0.21066397,
deep-learning-lf,0.30863994,0.33086494,0.36049512,
deep-learning-lf,0.12493878,0.42665666,0.4484045,
deep-learning-lf,0.7276336,0.15100434,0.1213621,
deep-learning-lf,0.2589101,0.42892706,0.31216282,
deep-learning-lf,0.74657995,0.24837443,0.0050456733,
deep-learning-lf,0.20304583,0.70878005,0.08817411,negative
deep-learning-lf,0.5027369,0.020241264,0.47702187,
deep-learning-lf,0.1645645,0.37945253,0.4559829,
deep-learning-lf,0.31896544,0.38989848,0.2911361,
deep-learning-lf,0.2981019,0.48952404,0.21237405,
deep-learning-lf,0.42132404,0.37766984,0.20100616,negative
deep-learning-lf,0.23468985,0.4393096,0.32600057,
deep-learning-lf,0.13588712,0.38525862,0.4788543,
deep-learning-lf,0.17724289,0.02888659,0.7938705,
deep-learning-lf,0.08834603,0.27763528,0.63401866,
deep-learning-lf,0.59058,0.012911966,0.39650804,
deep-learning-lf,0.011200325,0.08073377,0.908066,
deep-learning-lf,0.19425716,0.5306549,0.27508792,
deep-learning-lf,0.3105934,0.6600802,0.029326456,
deep-learning-lf,0.37165946,0.25758153,0.37075904,positive
deep-learning-lf,0.33780298,0.40529233,0.2569047,
deep-learning-lf,0.07284684,0.5805255,0.34662756,neutral
deep-learning-lf,0.12110195,0.28359476,0.5953033,
deep-learning-lf,0.39321896,0.31767714,0.28910387,
deep-learning-lf,0.17100993,0.37169242,0.45729765,
deep-learning-lf,0.3942496,0.5258471,0.07990326,
deep-learning-lf,0.017917512,0.26321012,0.71887237,
deep-learning-lf,0.25352508,0.22395538,0.5225196,
deep-learning-lf,0.07448161,0.26329452,0.6622239,negative
deep-learning-lf,0.08100864,0.65129393,0.26769742,neutral
deep-learning-lf,0.29532507,0.34512267,0.3595523,
deep-learning-lf,0.7239085,0.012299708,0.26379183,
deep-learning-lf,0.7093068,0.011215592,0.2794776,
deep-learning-lf,0.36169243,0.29432487,0.3439827,
deep-learning-lf,0.30666253,0.42958525,0.26375228,
deep-learning-lf,0.5097989,0.4737988,0.016402323,
deep-learning-lf,0.486311,0.03611131,0.4775777,
deep-learning-lf,0.21813095,0.4535057,0.3283634,
deep-learning-lf,0.27306944,0.19163868,0.53529185,
deep-learning-lf,0.26016423,0.29619348,0.44364232,
deep-learning-lf,0.13640468,0.34845734,0.515138,
deep-learning-lf,0.074210815,0.8478098,0.0779794,
deep-learning-lf,0.3164344,0.4389701,0.24459542,
deep-learning-lf,0.8325081,0.14481854,0.022673426,
deep-learning-lf,0.30705354,0.59566647,0.09728001,
deep-learning-lf,0.15422045,0.31265956,0.5331201,
deep-learning-lf,0.03894228,0.7456874,0.21537031,
deep-learning-lf,0.51878995,0.27933475,0.20187531,
deep-learning-lf,0.31412366,0.4027884,0.28308794,
deep-learning-lf,0.33933026,0.013421429,0.64724827,
deep-learning-lf,0.68766946,0.071110286,0.24122031,
deep-learning-lf,0.6485217,0.013861414,0.3376169,
deep-learning-lf,0.3856972,0.34371483,0.27058804,
deep-learning-lf,0.24005173,0.49949732,0.2604509,
deep-learning-lf,0.2394114,0.55126774,0.2093208,
deep-learning-lf,0.06976663,0.08884423,0.8413892,
deep-learning-lf,0.28612873,0.42544827,0.28842297,
deep-learning-lf,0.15718822,0.49688756,0.3459242,neutral
deep-learning-lf,0.44480076,0.32741833,0.22778085,
deep-learning-lf,0.06805107,0.6583568,0.27359217,neutral
deep-learning-lf,0.3158732,0.48719084,0.19693597,
deep-learning-lf,0.39924943,0.40499374,0.19575682,
deep-learning-lf,0.16125527,0.387402,0.45134273,
deep-learning-lf,0.16837335,0.4648239,0.36680272,
deep-learning-lf,0.2708248,0.07097106,0.65820414,
deep-learning-lf,0.31242397,0.35457993,0.33299613,positive
deep-learning-lf,0.20820805,0.49283016,0.29896173,
deep-learning-lf,0.26501766,0.5096797,0.22530274,
deep-learning-lf,0.25715858,0.37204573,0.37079573,
deep-learning-lf,0.2590369,0.65708673,0.0838764,
deep-learning-lf,0.24801733,0.2688692,0.4831135,
deep-learning-lf,0.41608748,0.29222453,0.29168802,
deep-learning-lf,0.16186836,0.24722376,0.5909078,
deep-learning-lf,0.3784145,0.3379156,0.28366986,
deep-learning-lf,0.08461665,0.76456976,0.1508136,
deep-learning-lf,0.60031,0.07026598,0.32942402,
deep-learning-lf,0.12153808,0.5405426,0.33791932,
deep-learning-lf,0.14213713,0.6278873,0.22997552,
deep-learning-lf,0.25534898,0.58519936,0.15945168,
deep-learning-lf,0.49266714,0.035295725,0.47203714,
deep-learning-lf,0.10726797,0.6013707,0.2913613,negative
deep-learning-lf,0.27022123,0.38938326,0.3403955,
deep-learning-lf,0.24037845,0.47108844,0.28853315,
deep-learning-lf,0.04208022,0.06461518,0.8933046,
deep-learning-lf,0.43401575,0.1991536,0.36683062,neutral
deep-learning-lf,0.23084624,0.40877727,0.36037657,
deep-learning-lf,0.12649913,0.28329274,0.5902081,
deep-learning-lf,0.1986653,0.6008596,0.20047504,
deep-learning-lf,0.5562356,0.050460674,0.39330366,
deep-learning-lf,0.208264,0.26979268,0.5219433,
deep-learning-lf,0.2086347,0.27326414,0.5181012,
deep-learning-lf,0.33412004,0.57384825,0.092031725,
deep-learning-lf,0.23873831,0.18993187,0.5713299,
deep-learning-lf,0.25867757,0.4740491,0.2672734,
deep-learning-lf,0.2114598,0.5008721,0.28766805,positive
deep-learning-lf,0.0615887,0.8867665,0.051644754,
deep-learning-lf,0.42612427,0.49137875,0.082496956,neutral
deep-learning-lf,0.18261217,0.51734,0.3000478,
deep-learning-lf,0.4067936,0.09658964,0.49661675,
deep-learning-lf,0.3372205,0.58435047,0.07842911,
deep-learning-lf,0.5498491,0.19539386,0.254757,
deep-learning-lf,0.22722033,0.76349217,0.009287566,
deep-learning-lf,0.27840066,0.5262004,0.19539893,
deep-learning-lf,0.22181734,0.7108944,0.06728819,
deep-learning-lf,0.2651577,0.30537874,0.42946362,
deep-learning-lf,0.28985065,0.35173562,0.35841376,
deep-learning-lf,0.38279715,0.40654895,0.21065398,
deep-learning-lf,0.09992797,0.24527512,0.6547969,
deep-learning-lf,0.25626457,0.5685072,0.17522822,
deep-learning-lf,0.24442618,0.68426114,0.07131268,negative
deep-learning-lf,0.111319356,0.38789,0.5007906,positive
deep-learning-lf,0.29587653,0.32546178,0.37866166,
deep-learning-lf,0.7380819,0.01857223,0.24334596,
deep-learning-lf,0.68723637,0.014354721,0.29840893,neutral
deep-learning-lf,0.50089276,0.2814237,0.21768363,
deep-learning-lf,0.11678831,0.80544925,0.077762425,
deep-learning-lf,0.21073551,0.4815022,0.30776224,negative
deep-learning-lf,0.28075847,0.16874675,0.55049473,
deep-learning-lf,0.4765831,0.37497228,0.14844453,
deep-learning-lf,0.0881487,0.47199488,0.4398564,
deep-learning-lf,0.09388149,0.113031425,0.7930871,
deep-learning-lf,0.40432468,0.29903612,0.29663923,positive
deep-learning-lf,0.37122142,0.2819096,0.34686896,
deep-learning-lf,0.38977268,0.35049623,0.25973114,
deep-learning-lf,0.16967152,0.56519496,0.26513347,
deep-learning-lf,0.21652432,0.57159734,0.2118783,
deep-learning-lf,0.46537584,0.3736843,0.16093992,
deep-learning-lf,0.019272339,0.4440512,0.53667647,
deep-learning-lf,0.30950537,0.48463959,0.20585506,positive
deep-learning-lf,0.23068415,0.61156106,0.15775484,
deep-learning-lf,0.20458181,0.2735108,0.5219074,
deep-learning-lf,0.23394334,0.6290138,0.13704288,negative
deep-learning-lf,0.37340054,0.3493944,0.27720502,
deep-learning-lf,0.65236187,0.009285807,0.33835223,
deep-learning-lf,0.07388309,0.44987833,0.4762386,
deep-learning-lf,0.16153902,0.5166707,0.32179028,neutral
deep-learning-lf,0.21552357,0.26379076,0.5206857,
deep-learning-lf,0.49831572,0.08620414,0.4154801,negative
deep-learning-lf,0.68408763,0.047410272,0.26850218,neutral
deep-learning-lf,0.37205413,0.3627513,0.26519457,
deep-learning-lf,0.19169976,0.27868205,0.5296182,neutral
deep-learning-lf,0.77205867,0.0138604855,0.21408084,
deep-learning-lf,0.28381065,0.35623667,0.3599527,
deep-learning-lf,0.3841754,0.34080425,0.2750203,
deep-learning-lf,0.19439241,0.64490104,0.16070655,
deep-learning-lf,0.4890756,0.007030624,0.50389373,
deep-learning-lf,0.06248676,0.5662159,0.37129733,negative
deep-learning-lf,0.22768691,0.49967,0.27264312,
deep-learning-lf,0.39031965,0.2115785,0.3981018,
deep-learning-lf,0.27547118,0.4773795,0.24714933,
deep-learning-lf,0.3905505,0.3007259,0.30872363,negative
deep-learning-lf,0.27825144,0.39428258,0.32746598,
deep-learning-lf,0.46375975,0.10539431,0.43084595,
deep-learning-lf,0.31777656,0.47789013,0.20433341,neutral
deep-learning-lf,0.35211337,0.51897705,0.12890959,
deep-learning-lf,0.33410892,0.15225497,0.5136361,
deep-learning-lf,0.2167948,0.58807695,0.19512822,
deep-learning-lf,0.1979717,0.27914438,0.52288383,
deep-learning-lf,0.49490666,0.4966977,0.008395658,
deep-learning-lf,0.28958666,0.49070174,0.21971166,
deep-learning-lf,0.3466361,0.42835203,0.22501186,
deep-learning-lf,0.2443317,0.41379088,0.34187737,
deep-learning-lf,0.3350401,0.32278368,0.34217623,
deep-learning-lf,0.06228068,0.043291226,0.894428,
deep-learning-lf,0.28929985,0.3650657,0.3456345,negative
deep-learning-lf,0.10502045,0.2509404,0.64403915,
deep-learning-lf,0.057355948,0.42731825,0.5153258,
deep-learning-lf,0.27947098,0.4177978,0.30273125,
deep-learning-lf,0.27838138,0.14600828,0.57561034,
deep-learning-lf,0.6087322,0.35304397,0.03822379,
deep-learning-lf,0.18103269,0.0064920145,0.81247526,neutral
deep-learning-lf,0.35665235,0.43215927,0.2111884,
deep-learning-lf,0.32199174,0.3658934,0.31211492,positive
deep-learning-lf,0.67026657,0.048163213,0.28157017,
deep-learning-lf,0.47700706,0.40861773,0.11437516,
deep-learning-lf,0.111305594,0.7773348,0.11135956,
deep-learning-lf,0.3107237,0.371712,0.31756437,
deep-learning-lf,0.29637963,0.3572407,0.34637964,
deep-learning-lf,0.1882127,0.7866489,0.025138374,
deep-learning-lf,0.24728575,0.41692424,0.33579,
deep-learning-lf,0.3690679,0.32182288,0.30910918,
deep-learning-lf,0.18015873,0.7320463,0.087794945,positive
deep-learning-lf,0.32856634,0.32659715,0.34483647,
deep-learning-lf,0.6412033,0.2171919,0.1416048,
deep-learning-lf,0.65496784,0.30300683,0.04202532,
deep-learning-lf,0.5946698,0.24808055,0.15724963,
deep-learning-lf,0.26965648,0.4111048,0.3192387,
deep-learning-lf,0.094985284,0.84746766,0.057547007,neutral
deep-learning-lf,0.3462637,0.20377569,0.44996062,
deep-learning-lf,0.073994875,0.5225962,0.403409,
deep-learning-lf,0.53368944,0.051995944,0.4143146,positive
deep-learning-lf,0.4233784,0.2634286,0.31319305,
deep-learning-lf,0.14856833,0.38939315,0.46203852,
deep-learning-lf,0.19713831,0.50576067,0.29710102,
deep-learning-lf,0.20728952,0.7003064,0.092404045,
deep-learning-lf,0.32291764,0.49272832,0.18435411,
deep-learning-lf,0.741488,0.01969243,0.23881952,
deep-learning-lf,0.4003351,0.48932472,0.110340215,
deep-learning-lf,0.15639496,0.7293406,0.11426448,
deep-learning-lf,0.850268,0.06884267,0.08088933,
deep-learning-lf,0.48958236,0.3987513,0.111666344,
deep-learning-lf,0.23413917,0.5584297,0.20743111,
deep-learning-lf,0.2994571,0.40673906,0.29380387,
deep-learning-lf,0.22523162,0.59217227,0.18259609,negative
deep-learning-lf,0.3577713,0.44394585,0.19828284,
deep-learning-lf,0.6212013,0.2113911,0.16740757,
deep-learning-lf,0.37939584,0.25623035,0.3643738,
deep-learning-lf,0.23519783,0.4554038,0.30939838,
deep-learning-lf,0.54586124,0.02044204,0.4336967,
deep-learning-lf,0.35207418,0.46532086,0.18260503,
deep-learning-lf,0.43851492,0.41373774,0.14774728,
deep-learning-lf,0.20795742,0.5223291,0.26971352,
deep-learning-lf,0.25805774,0.39372474,0.3482175,
deep-learning-lf,0.08464179,0.11485483,0.8005034,
deep-learning-lf,0.34103778,0.36990356,0.2890587,
deep-learning-lf,0.123122364,0.44920534,0.42767227,
deep-learning-lf,0.4122646,0.45411,0.1336254,
deep-learning-lf,0.18955627,0.55152863,0.25891504,
deep-learning-lf,0.16387056,0.2287815,0.60734797,
deep-learning-lf,0.18311964,0.17539713,0.6414832,
deep-learning-lf,0.4203525,0.4189205,0.16072698,
deep-learning-lf,0.3260809,0.58563304,0.088286035,
deep-learning-lf,0.055887073,0.4745486,0.46956438,
deep-learning-lf,0.2902253,0.4828291,0.22694558,
deep-learning-lf,0.3237845,0.39494726,0.28126824,
deep-learning-lf,0.31151897,0.0771816,0.61129946,
deep-learning-lf,0.20603685,0.5031347,0.2908285,
deep-learning-lf,0.38317755,0.1307226,0.48609975,positive
deep-learning-lf,0.3129934,0.20880713,0.47819948,
deep-learning-lf,0.360245,0.41839445,0.2213605,
deep-learning-lf,0.44573703,0.35867095,0.195592,negative
deep-learning-lf,0.1391407,0.2622476,0.5986118,neutral
deep-learning-lf,0.10512476,0.2194978,0.6753774,
deep-learning-lf,0.3286373,0.42646638,0.24489631,positive
deep-learning-lf,0.019868815,0.4228156,0.55731565,
deep-learning-lf,0.43916222,0.22023049,0.34060732,
deep-learning-lf,0.6124064,0.25785008,0.12974359,
deep-learning-lf,0.44497678,0.35669938,0.19832386,
deep-learning-lf,0.29009685,0.5958343,0.114068806,
deep-learning-lf,0.096696466,0.30129558,0.602008,
deep-learning-lf,0.29736546,0.5939369,0.10869758,
deep-learning-lf,0.24426804,0.31813386,0.4375981,
deep-learning-lf,0.22412984,0.5117202,0.26415008,
deep-learning-lf,0.3957855,0.38647875,0.21773575,
deep-learning-lf,0.523277,0.29454795,0.18217511,
deep-learning-lf,0.14309019,0.49012884,0.36678094,negative
deep-learning-lf,0.30378887,0.49702275,0.19918832,positive
deep-learning-lf,0.34356758,0.38986543,0.266567,neutral
deep-learning-lf,0.23775992,0.36435124,0.3978888,
deep-learning-lf,0.09606109,0.4356387,0.4683002,negative
deep-learning-lf,0.30283952,0.30135795,0.39580256,
deep-learning-lf,0.14120266,0.50672,0.35207736,
deep-learning-lf,0.23196058,0.4001953,0.36784413,
deep-learning-lf,0.016618855,0.05523063,0.92815053,
deep-learning-lf,0.12642707,0.8053876,0.06818533,
deep-learning-lf,0.6680214,0.031548295,0.30043027,
deep-learning-lf,0.32314456,0.18822262,0.48863283,
deep-learning-lf,0.21294336,0.5598384,0.22721827,
deep-learning-lf,0.4612031,0.4492699,0.08952709,
deep-learning-lf,0.069034,0.84223074,0.088735215,
deep-learning-lf,0.31540275,0.34217167,0.34242558,
deep-learning-lf,0.4790604,0.02374068,0.49719888,
deep-learning-lf,0.12172736,0.8620887,0.016183937,neutral
deep-learning-lf,0.2879902,0.36654696,0.34546283,
deep-learning-lf,0.40514535,0.44221666,0.1526379,
deep-learning-lf,0.06869539,0.0349113,0.8963933,
deep-learning-lf,0.25883216,0.19504388,0.5461239,
deep-learning-lf,0.42944452,0.31321383,0.25734162,negative
deep-learning-lf,0.2528171,0.28490534,0.46227762,
deep-learning-lf,0.2054055,0.512901,0.28169352,
deep-learning-lf,0.35768324,0.42776248,0.21455428,neutral
deep-learning-lf,0.5755477,0.28771082,0.13674153,
deep-learning-lf,0.5700585,0.2778879,0.15205358,
deep-learning-lf,0.21251974,0.4983629,0.28911737,
deep-learning-lf,0.24499623,0.49970043,0.25530332,positive
deep-learning-lf,0.1935814,0.2756103,0.53080827,
deep-learning-lf,0.08687197,0.09571182,0.8174162,
deep-learning-lf,0.04813588,0.8861216,0.065742545,
deep-learning-lf,0.0824002,0.8495913,0.06800842,
deep-learning-lf,0.34401396,0.3969829,0.25900313,
deep-learning-lf,0.15836357,0.37856877,0.46306768,neutral
deep-learning-lf,0.1832002,0.13780054,0.67899925,
deep-learning-lf,0.36407223,0.15509456,0.48083323,
deep-learning-lf,0.18242024,0.79440856,0.023171196,
deep-learning-lf,0.72235763,0.012538677,0.2651037,
deep-learning-lf,0.36015603,0.34401077,0.2958332,
deep-learning-lf,0.34934786,0.3905094,0.26014277,neutral
deep-learning-lf,0.31740585,0.3225641,0.36003006,
