"","y_pred","y_real"
"60009","neutral","neutral"
"60017","negative","positive"
"60030","negative","negative"
"60042","negative","positive"
"60043","neutral","positive"
"60045","positive","neutral"
"60047","neutral","positive"
"60053","negative","negative"
"60058","negative","negative"
"60063","neutral","neutral"
"60067","neutral","neutral"
"60081","negative","positive"
"60091","positive","neutral"
"60092","positive","negative"
"60098","neutral","positive"
"60102","negative","positive"
"60105","negative","positive"
"60111","neutral","neutral"
"60112","neutral","negative"
"60125","neutral","negative"
"60132","negative","negative"
"60134","negative","positive"
"60135","positive","positive"
"60139","neutral","neutral"
"60148","neutral","negative"
"60151","positive","positive"
"60158","positive","positive"
"60166","negative","positive"
"60168","negative","negative"
"60177","negative","negative"
"60179","negative","negative"
"60180","positive","positive"
"60181","neutral","positive"
"60185","neutral","negative"
"60188","neutral","negative"
"60190","neutral","neutral"
"60191","negative","neutral"
"60196","neutral","positive"
"60199","negative","negative"
"60208","neutral","positive"
"60211","negative","negative"
"60220","positive","positive"
"60222","positive","positive"
"60224","neutral","positive"
"60227","positive","positive"
"60234","neutral","positive"
"60240","neutral","neutral"
"60246","negative","neutral"
"60267","neutral","neutral"
"60279","negative","neutral"
"60282","neutral","neutral"
"60283","negative","negative"
"60289","positive","positive"
"60294","neutral","neutral"
"60296","neutral","negative"
"60313","positive","positive"
"60320","negative","negative"
"60328","negative","positive"
"60329","neutral","negative"
"60331","positive","positive"
"60338","negative","positive"
"60342","neutral","neutral"
"60356","neutral","negative"
"60359","positive","positive"
"60360","negative","negative"
"60371","positive","negative"
"60374","positive","neutral"
"60386","neutral","neutral"
"60387","neutral","neutral"
"60389","negative","positive"
"60393","positive","positive"
"60405","neutral","negative"
"60408","negative","negative"
"60413","negative","positive"
"60414","neutral","positive"
"60429","positive","negative"
"60433","positive","neutral"
"60441","positive","positive"
"60452","negative","positive"
"60458","negative","negative"
"60470","positive","neutral"
"60484","negative","negative"
"60489","positive","positive"
"60490","neutral","neutral"
"60492","neutral","negative"
"60497","neutral","neutral"
"60498","negative","positive"
"60500","positive","positive"
"60502","positive","negative"
"60504","neutral","positive"
"60509","positive","negative"
"60510","negative","negative"
"60511","neutral","neutral"
"60516","negative","negative"
"60521","negative","negative"
"60526","negative","negative"
"60536","negative","negative"
"60541","positive","positive"
"60542","neutral","neutral"
"60549","positive","positive"
"60550","negative","negative"
"60559","negative","negative"
"60563","neutral","negative"
"60565","negative","neutral"
"60570","positive","neutral"
"60577","neutral","positive"
"60580","neutral","neutral"
"60588","negative","negative"
"60590","neutral","positive"
"60596","neutral","positive"
"60600","neutral","positive"
"60604","neutral","positive"
"60606","neutral","neutral"
"60620","positive","neutral"
"60629","negative","neutral"
"60636","neutral","neutral"
"60641","positive","negative"
"60643","positive","negative"
"60646","neutral","neutral"
"60653","neutral","negative"
"60656","neutral","positive"
"60658","positive","positive"
"60660","neutral","negative"
"60662","positive","positive"
"60669","positive","neutral"
"60672","negative","negative"
"60673","neutral","positive"
"60674","negative","negative"
"60679","positive","positive"
"60684","neutral","neutral"
"60685","neutral","negative"
"60697","negative","positive"
"60703","negative","neutral"
"60708","neutral","negative"
"60715","positive","positive"
"60718","negative","neutral"
"60721","neutral","neutral"
"60722","neutral","neutral"
"60734","neutral","positive"
"60735","negative","positive"
"60743","positive","negative"
"60757","negative","positive"
"60758","positive","neutral"
"60759","neutral","neutral"
"60781","neutral","negative"
"60796","positive","positive"
"60799","positive","positive"
"60804","negative","negative"
"60807","neutral","neutral"
"60821","neutral","neutral"
"60822","negative","positive"
"60832","positive","positive"
"60833","positive","positive"
"60834","positive","positive"
"60835","neutral","neutral"
"60847","positive","positive"
"60854","neutral","neutral"
"60855","negative","negative"
"60858","negative","negative"
"60863","positive","negative"
"60865","positive","positive"
"60866","neutral","negative"
"60869","positive","positive"
"60870","neutral","neutral"
"60872","negative","negative"
"60900","neutral","positive"
"60905","negative","positive"
"60913","positive","neutral"
"60914","neutral","neutral"
"60916","negative","negative"
"60922","positive","positive"
"60930","neutral","neutral"
"60933","positive","neutral"
"60950","positive","neutral"
"60956","positive","positive"
"60964","positive","positive"
"60965","neutral","neutral"
"60979","neutral","positive"
"60981","neutral","neutral"
"60990","positive","positive"
"60998","negative","negative"
"61000","positive","positive"
"61009","neutral","positive"
"61017","negative","negative"
"61035","negative","negative"
"61043","neutral","positive"
"61044","neutral","neutral"
"61053","negative","negative"
"61061","negative","negative"
"61062","negative","negative"
"61064","positive","positive"
"61073","neutral","negative"
"61085","neutral","positive"
"61095","negative","negative"
"61100","positive","positive"
"61117","neutral","negative"
"61129","neutral","neutral"
"61135","negative","neutral"
"61139","negative","negative"
"61146","negative","negative"
"61152","positive","positive"
"61155","positive","positive"
"61161","negative","positive"
"61163","negative","positive"
"61164","positive","positive"
"61173","neutral","negative"
"61179","neutral","positive"
"61187","positive","negative"
"61188","negative","neutral"
"61189","positive","negative"
"61194","neutral","positive"
"61199","neutral","neutral"
"61201","negative","negative"
"61204","negative","negative"
"61205","neutral","neutral"
"61211","positive","positive"
"61216","neutral","neutral"
"61217","positive","positive"
"61226","positive","neutral"
"61229","neutral","positive"
"61231","positive","negative"
"61240","negative","positive"
"61248","negative","neutral"
"61255","neutral","neutral"
"61262","neutral","neutral"
"61275","negative","neutral"
"61277","neutral","neutral"
"61282","positive","positive"
"61286","positive","positive"
"61287","negative","neutral"
"61289","neutral","neutral"
"61293","positive","positive"
"61300","positive","positive"
"61315","neutral","neutral"
"61320","neutral","negative"
"61323","negative","negative"
"61328","neutral","neutral"
"61334","positive","positive"
"61335","negative","negative"
"61339","positive","positive"
"61342","positive","positive"
"61344","neutral","negative"
"61345","negative","positive"
"61346","neutral","positive"
"61351","neutral","negative"
"61355","neutral","positive"
"61358","negative","neutral"
"61365","neutral","positive"
"61366","positive","positive"
"61373","neutral","neutral"
"61376","positive","positive"
"61384","neutral","neutral"
"61385","neutral","neutral"
"61388","neutral","positive"
"61389","positive","positive"
"61405","positive","positive"
"61416","negative","negative"
"61429","positive","negative"
"61448","neutral","neutral"
"61459","positive","neutral"
"61461","negative","positive"
"61462","positive","positive"
"61465","negative","neutral"
"61469","positive","positive"
"61474","negative","neutral"
"61478","positive","positive"
"61481","neutral","positive"
"61483","positive","neutral"
"61491","neutral","neutral"
"61492","negative","negative"
"61494","neutral","negative"
"61495","neutral","neutral"
"61498","neutral","neutral"
"61502","neutral","neutral"
"61510","negative","negative"
"61517","neutral","positive"
"61519","neutral","negative"
"61521","negative","positive"
"61523","positive","neutral"
"61533","neutral","neutral"
"61535","positive","negative"
"61546","negative","negative"
"61555","neutral","neutral"
"61563","negative","negative"
"61566","neutral","neutral"
"61569","neutral","neutral"
"61571","neutral","positive"
"61572","positive","positive"
"61575","positive","neutral"
"61585","negative","negative"
"61586","neutral","negative"
"61588","negative","positive"
"61595","negative","neutral"
"61596","neutral","positive"
"61601","negative","positive"
"61613","neutral","neutral"
"61614","neutral","neutral"
"61615","negative","negative"
"61616","neutral","neutral"
"61618","neutral","neutral"
"61636","positive","positive"
"61646","neutral","neutral"
"61662","negative","neutral"
"61664","negative","neutral"
"61669","negative","negative"
"61670","positive","positive"
"61677","positive","positive"
"61682","negative","negative"
"61694","positive","positive"
"61718","negative","negative"
"61721","positive","positive"
"61727","positive","negative"
"61737","negative","neutral"
"61754","positive","neutral"
"61757","negative","negative"
"61761","positive","positive"
"61763","positive","positive"
"61767","positive","positive"
"61768","negative","negative"
"61771","neutral","negative"
"61772","positive","positive"
"61775","negative","neutral"
"61780","neutral","negative"
"61783","neutral","negative"
"61799","negative","negative"
"61801","neutral","positive"
"61802","neutral","neutral"
"61814","neutral","neutral"
"61832","neutral","positive"
"61854","positive","positive"
"61860","negative","positive"
"61868","neutral","positive"
"61885","positive","neutral"
"61894","neutral","neutral"
"61895","negative","positive"
"61897","neutral","neutral"
"61906","positive","positive"
"61914","negative","positive"
"61918","negative","neutral"
"61922","neutral","positive"
"61924","neutral","neutral"
"61930","positive","positive"
"61935","positive","neutral"
"61936","positive","negative"
"61937","negative","negative"
"61941","negative","positive"
"61942","neutral","neutral"
"61943","negative","negative"
"61949","neutral","neutral"
"61958","negative","neutral"
"61967","positive","neutral"
"61972","positive","positive"
"61979","negative","negative"
"61986","positive","negative"
"61989","positive","positive"
"62003","positive","negative"
"62008","negative","positive"
"62010","positive","positive"
"62015","neutral","negative"
"62019","negative","negative"
"62023","positive","negative"
"62025","neutral","positive"
"62029","neutral","neutral"
"62037","negative","neutral"
"62038","positive","neutral"
"62046","neutral","negative"
"62047","neutral","neutral"
"62050","negative","negative"
"62065","negative","negative"
"62071","positive","negative"
"62076","positive","negative"
"62078","neutral","positive"
"62083","negative","negative"
"62085","negative","negative"
"62097","neutral","negative"
"62098","positive","positive"
"62142","neutral","negative"
"62144","positive","negative"
"62145","neutral","negative"
"62146","positive","negative"
"62155","neutral","neutral"
"62164","positive","negative"
"62174","negative","negative"
"62185","negative","positive"
"62186","negative","negative"
"62196","positive","positive"
"62211","positive","positive"
"62215","neutral","neutral"
"62219","negative","negative"
"62240","positive","negative"
"62241","positive","positive"
"62242","negative","positive"
"62243","neutral","neutral"
"62244","negative","positive"
"62253","neutral","neutral"
"62261","negative","negative"
"62271","positive","positive"
"62292","positive","positive"
"62293","neutral","positive"
"62294","neutral","neutral"
"62300","positive","negative"
"62307","neutral","negative"
"62309","positive","positive"
"62310","neutral","positive"
"62315","neutral","neutral"
"62321","neutral","neutral"
"62335","neutral","neutral"
"62349","neutral","neutral"
"62351","positive","positive"
"62357","positive","positive"
"62361","neutral","positive"
"62364","neutral","neutral"
"62365","negative","negative"
"62367","neutral","neutral"
"62369","neutral","negative"
"62371","neutral","neutral"
"62388","neutral","neutral"
"62389","positive","positive"
"62417","neutral","neutral"
"62423","positive","negative"
"62427","neutral","negative"
"62455","positive","positive"
"62458","neutral","neutral"
"62461","neutral","neutral"
"62465","positive","neutral"
"62467","positive","negative"
"62473","negative","negative"
"62485","positive","neutral"
"62487","neutral","positive"
"62494","negative","positive"
"62501","neutral","neutral"
"62509","negative","negative"
"62510","neutral","negative"
"62514","negative","positive"
"62519","neutral","negative"
"62534","negative","neutral"
"62535","positive","negative"
"62537","negative","negative"
"62538","neutral","neutral"
"62541","neutral","negative"
"62543","neutral","neutral"
"62547","negative","negative"
"62550","neutral","positive"
"62553","negative","negative"
"62554","negative","negative"
"62567","positive","positive"
"62569","negative","positive"
"62570","positive","positive"
"62575","negative","positive"
"62576","neutral","negative"
"62581","neutral","positive"
"62583","neutral","negative"
"62586","negative","neutral"
"62587","negative","positive"
"62602","positive","negative"
"62605","negative","negative"
"62606","positive","positive"
"62615","neutral","negative"
"62616","negative","negative"
"62617","neutral","positive"
"62618","neutral","positive"
"62621","positive","neutral"
"62627","negative","negative"
"62638","positive","positive"
"62643","neutral","neutral"
"62646","neutral","negative"
"62650","neutral","neutral"
"62658","positive","positive"
"62662","neutral","neutral"
"62664","neutral","negative"
"62666","negative","positive"
"62672","negative","negative"
"62673","positive","neutral"
"62678","neutral","negative"
"62697","positive","neutral"
"62703","positive","neutral"
"62704","neutral","positive"
"62707","negative","negative"
"62713","neutral","neutral"
"62715","positive","positive"
"62716","neutral","neutral"
"62727","neutral","positive"
"62732","neutral","neutral"
"62737","neutral","negative"
"62739","neutral","neutral"
"62740","negative","neutral"
"62745","negative","positive"
"62762","positive","positive"
"62768","neutral","neutral"
"62774","negative","negative"
"62775","positive","positive"
"62777","positive","positive"
"62779","neutral","positive"
"62781","negative","negative"
"62784","neutral","neutral"
"62791","neutral","neutral"
"62794","positive","neutral"
"62796","negative","neutral"
"62802","neutral","neutral"
"62806","negative","negative"
"62807","positive","neutral"
"62813","neutral","neutral"
"62834","neutral","neutral"
"62836","negative","negative"
"62839","negative","negative"
"62844","negative","neutral"
"62845","neutral","neutral"
"62847","negative","positive"
"62849","neutral","negative"
"62854","positive","neutral"
"62856","neutral","positive"
"62862","negative","negative"
"62872","neutral","neutral"
"62881","positive","neutral"
"62885","negative","negative"
"62887","negative","negative"
"62888","neutral","positive"
"62900","negative","positive"
"62904","negative","negative"
"62906","neutral","negative"
"62917","neutral","neutral"
"62921","positive","positive"
"62922","negative","negative"
"62934","neutral","positive"
"62940","positive","neutral"
"62941","positive","positive"
"62946","positive","positive"
"62948","negative","negative"
"62950","positive","neutral"
"62952","positive","positive"
"62957","negative","negative"
"62964","negative","neutral"
"62965","neutral","negative"
"62972","neutral","positive"
"62974","negative","positive"
"62976","neutral","neutral"
"62977","neutral","neutral"
"62979","negative","negative"
"63007","negative","positive"
"63015","neutral","negative"
"63018","positive","positive"
"63022","neutral","positive"
"63024","negative","neutral"
"63027","negative","negative"
"63033","neutral","neutral"
"63035","negative","negative"
"63039","positive","positive"
"63046","negative","negative"
"63049","negative","positive"
"63050","positive","positive"
"63051","neutral","neutral"
"63057","neutral","neutral"
"63061","negative","negative"
"63063","positive","positive"
"63076","negative","negative"
"63091","neutral","negative"
"63092","neutral","positive"
"63094","negative","negative"
"63095","neutral","neutral"
"63101","positive","positive"
"63112","neutral","negative"
"63119","negative","negative"
"63129","positive","neutral"
"63140","neutral","neutral"
"63145","positive","negative"
"63150","negative","positive"
"63154","positive","negative"
"63155","positive","neutral"
"63159","negative","negative"
"63160","positive","positive"
"63167","positive","neutral"
"63189","negative","negative"
"63192","negative","negative"
"63194","negative","neutral"
"63196","negative","negative"
"63202","positive","neutral"
"63209","neutral","negative"
"63211","negative","negative"
"63214","positive","positive"
"63228","neutral","positive"
"63232","positive","positive"
"63236","positive","positive"
"63237","positive","negative"
"63245","neutral","neutral"
"63248","negative","neutral"
"63254","positive","positive"
"63263","negative","positive"
"63276","negative","neutral"
"63291","neutral","neutral"
"63296","negative","negative"
"63319","neutral","neutral"
"63328","negative","negative"
"63333","negative","positive"
"63340","negative","negative"
"63351","negative","neutral"
"63355","neutral","neutral"
"63363","positive","positive"
"63376","neutral","positive"
"63384","neutral","neutral"
"63388","negative","negative"
"63390","positive","positive"
"63391","neutral","neutral"
"63392","positive","positive"
"63395","negative","positive"
"63396","neutral","positive"
"63397","negative","negative"
"63401","negative","neutral"
"63415","negative","negative"
"63423","positive","negative"
"63425","neutral","neutral"
"63431","neutral","positive"
"63437","neutral","positive"
"63439","positive","positive"
"63441","negative","negative"
"63444","neutral","negative"
"63449","positive","positive"
"63457","negative","positive"
"63465","positive","neutral"
"63470","positive","positive"
"63485","neutral","neutral"
"63495","negative","negative"
"63498","negative","negative"
"63500","positive","positive"
"63528","neutral","negative"
"63530","negative","neutral"
"63546","positive","negative"
"63550","negative","negative"
"63567","positive","neutral"
"63577","positive","negative"
"63578","positive","positive"
"63587","positive","positive"
"63588","positive","negative"
"63589","neutral","negative"
"63591","negative","positive"
"63594","neutral","neutral"
"63605","negative","negative"
"63619","positive","positive"
"63625","neutral","neutral"
"63634","positive","neutral"
"63639","neutral","negative"
"63641","positive","negative"
"63661","neutral","neutral"
"63663","neutral","neutral"
"63673","neutral","negative"
"63688","neutral","neutral"
"63694","neutral","neutral"
"63695","positive","neutral"
"63702","negative","negative"
"63703","positive","positive"
"63715","positive","positive"
"63720","neutral","neutral"
"63722","neutral","negative"
"63742","positive","positive"
"63753","negative","positive"
"63756","positive","positive"
"63770","positive","neutral"
"63772","negative","negative"
"63781","negative","negative"
"63785","negative","negative"
"63793","neutral","negative"
"63795","negative","negative"
"63797","negative","neutral"
"63800","neutral","negative"
"63802","positive","negative"
"63804","neutral","neutral"
"63805","negative","negative"
"63808","positive","negative"
"63809","neutral","neutral"
"63813","positive","neutral"
"63821","neutral","negative"
"63823","positive","positive"
"63826","neutral","neutral"
"63831","neutral","positive"
"63832","positive","negative"
"63833","neutral","neutral"
"63863","neutral","neutral"
"63864","neutral","neutral"
"63868","neutral","positive"
"63870","neutral","neutral"
"63877","neutral","negative"
"63878","positive","positive"
"63884","neutral","neutral"
"63890","positive","neutral"
"63892","positive","positive"
"63907","neutral","negative"
"63910","positive","positive"
"63914","neutral","positive"
"63922","neutral","positive"
"63923","positive","positive"
"63925","neutral","positive"
"63930","neutral","neutral"
"63933","negative","positive"
"63937","negative","negative"
"63939","negative","negative"
"63952","positive","negative"
"63955","negative","negative"
"63962","negative","neutral"
"63965","positive","negative"
"63968","positive","neutral"
"63969","neutral","positive"
"63973","positive","positive"
"63975","neutral","neutral"
"63979","positive","positive"
"63989","positive","positive"
"63991","neutral","negative"
"63996","negative","negative"
"63999","positive","negative"
"64000","negative","negative"
"64002","neutral","negative"
"64003","negative","negative"
"64006","positive","positive"
"64008","negative","neutral"
"64014","positive","neutral"
"64017","neutral","neutral"
"64018","negative","negative"
"64030","neutral","negative"
"64032","positive","negative"
"64033","negative","positive"
"64045","neutral","positive"
"64047","negative","negative"
"64048","neutral","neutral"
"64049","negative","negative"
"64056","negative","negative"
"64062","neutral","neutral"
"64073","neutral","positive"
"64096","negative","negative"
"64097","negative","negative"
"64099","positive","neutral"
"64101","positive","positive"
"64112","positive","positive"
"64113","neutral","positive"
"64125","positive","negative"
"64142","positive","positive"
"64145","neutral","neutral"
"64149","negative","positive"
"64166","positive","positive"
"64171","negative","negative"
"64173","neutral","neutral"
"64184","neutral","negative"
"64185","negative","negative"
"64191","neutral","negative"
"64209","negative","negative"
"64212","neutral","negative"
"64217","neutral","neutral"
"64219","neutral","neutral"
"64221","neutral","positive"
"64226","negative","neutral"
"64227","neutral","positive"
"64235","neutral","neutral"
"64241","positive","negative"
"64248","neutral","positive"
"64258","negative","positive"
"64267","neutral","positive"
"64270","neutral","positive"
"64271","neutral","neutral"
"64282","positive","positive"
"64285","positive","positive"
"64289","negative","positive"
"64295","neutral","neutral"
"64301","positive","neutral"
"64302","negative","positive"
"64308","positive","positive"
"64318","positive","positive"
"64322","positive","positive"
"64342","negative","positive"
"64355","neutral","negative"
"64357","neutral","negative"
"64363","negative","negative"
"64375","neutral","positive"
"64399","neutral","neutral"
"64410","negative","positive"
"64419","positive","neutral"
"64428","negative","negative"
"64432","positive","positive"
"64433","negative","negative"
"64437","positive","negative"
"64450","neutral","neutral"
"64451","positive","positive"
"64458","negative","negative"
"64461","neutral","positive"
"64464","neutral","neutral"
"64468","positive","negative"
"64475","positive","positive"
"64478","negative","negative"
"64486","negative","neutral"
"64496","neutral","neutral"
"64497","neutral","neutral"
"64501","neutral","positive"
"64503","negative","positive"
"64506","negative","negative"
"64519","neutral","neutral"
"64520","negative","positive"
"64522","positive","positive"
"64533","neutral","neutral"
"64534","positive","positive"
"64539","neutral","neutral"
"64543","neutral","positive"
"64558","neutral","negative"
"64573","positive","positive"
"64582","neutral","neutral"
"64586","positive","neutral"
"64593","positive","positive"
"64595","neutral","neutral"
"64596","positive","positive"
"64600","neutral","neutral"
"64610","positive","positive"
"64624","neutral","positive"
"64626","positive","positive"
"64637","neutral","neutral"
"64638","positive","positive"
"64665","negative","negative"
"64666","negative","neutral"
"64668","neutral","neutral"
"64669","negative","negative"
"64674","neutral","negative"
"64693","positive","positive"
"64694","negative","positive"
"64698","neutral","positive"
"64702","neutral","negative"
"64707","neutral","neutral"
"64708","positive","neutral"
"64709","neutral","positive"
"64713","positive","positive"
"64719","neutral","positive"
"64730","neutral","neutral"
"64739","positive","neutral"
"64740","neutral","neutral"
"64741","negative","neutral"
"64751","neutral","neutral"
"64755","positive","positive"
"64764","neutral","neutral"
"64767","positive","neutral"
"64776","negative","negative"
"64785","negative","neutral"
"64786","negative","negative"
"64790","negative","positive"
"64794","positive","negative"
"64801","neutral","positive"
"64812","neutral","negative"
"64817","negative","neutral"
"64819","positive","neutral"
"64829","neutral","neutral"
"64833","negative","positive"
"64836","positive","positive"
"64842","positive","positive"
"64844","neutral","neutral"
"64853","positive","negative"
"64854","neutral","neutral"
"64857","neutral","neutral"
"64868","neutral","positive"
"64879","negative","negative"
"64880","neutral","negative"
"64882","positive","neutral"
"64889","neutral","neutral"
"64891","positive","positive"
"64899","negative","positive"
"64900","neutral","positive"
"64905","positive","positive"
"64912","neutral","neutral"
"64924","negative","negative"
"64934","positive","positive"
"64935","neutral","neutral"
"64944","positive","positive"
"64946","positive","negative"
"64972","negative","neutral"
"64973","negative","negative"
"64976","negative","negative"
"64984","negative","positive"
"64993","negative","neutral"
"65000","negative","negative"
"65003","positive","positive"
"65015","neutral","neutral"
"65024","positive","negative"
"65026","neutral","neutral"
"65032","positive","positive"
"65033","negative","positive"
"65034","neutral","negative"
"65036","neutral","positive"
"65037","positive","positive"
"65040","negative","positive"
"65041","neutral","positive"
"65043","neutral","positive"
"65044","negative","negative"
"65046","positive","positive"
"65050","negative","negative"
"65054","neutral","neutral"
"65055","neutral","negative"
"65060","positive","positive"
"65061","negative","positive"
"65073","positive","positive"
"65093","positive","positive"
"65098","negative","negative"
"65104","negative","negative"
"65105","negative","negative"
"65110","neutral","neutral"
"65113","negative","negative"
"65118","negative","positive"
"65126","negative","positive"
"65127","neutral","positive"
"65131","neutral","negative"
"65136","neutral","positive"
"65137","positive","neutral"
"65140","neutral","negative"
"65161","neutral","neutral"
"65163","negative","negative"
"65167","negative","neutral"
"65170","neutral","neutral"
"65172","neutral","neutral"
"65173","positive","positive"
"65175","neutral","negative"
"65180","negative","positive"
"65188","neutral","neutral"
"65189","positive","negative"
"65203","neutral","positive"
"65210","negative","neutral"
"65211","positive","positive"
"65213","positive","neutral"
"65214","positive","neutral"
"65217","positive","neutral"
"65226","neutral","neutral"
"65236","neutral","neutral"
"65239","positive","negative"
"65241","negative","positive"
"65243","neutral","neutral"
"65261","neutral","neutral"
"65271","negative","negative"
"65275","neutral","neutral"
"65278","neutral","neutral"
"65280","negative","positive"
"65290","neutral","neutral"
"65295","negative","negative"
"65298","negative","negative"
"65299","neutral","neutral"
"65319","neutral","neutral"
"65322","negative","neutral"
"65324","negative","neutral"
"65327","negative","positive"
"65330","neutral","negative"
"65335","negative","negative"
"65344","negative","negative"
"65350","positive","positive"
"65355","neutral","neutral"
"65366","negative","neutral"
"65374","positive","positive"
"65380","neutral","neutral"
"65381","negative","negative"
"65382","negative","positive"
"65390","neutral","neutral"
"65393","negative","positive"
"65402","neutral","neutral"
"65405","positive","positive"
"65406","neutral","neutral"
"65407","negative","neutral"
"65415","negative","neutral"
"65416","neutral","neutral"
"65423","positive","positive"
"65424","negative","positive"
"65431","neutral","neutral"
"65439","negative","positive"
"65442","positive","positive"
"65443","positive","positive"
"65445","neutral","negative"
"65458","neutral","neutral"
"65467","positive","positive"
"65471","neutral","neutral"
"65478","negative","neutral"
"65488","neutral","neutral"
"65504","positive","positive"
"65515","positive","positive"
"65552","negative","neutral"
"65562","neutral","neutral"
"65563","neutral","neutral"
"65565","positive","negative"
"65571","negative","negative"
"65584","neutral","negative"
"65588","negative","negative"
"65592","negative","negative"
"65593","positive","positive"
"65609","neutral","neutral"
"65611","positive","positive"
"65616","neutral","positive"
"65622","positive","positive"
"65625","neutral","negative"
"65629","neutral","neutral"
"65637","neutral","neutral"
"65638","neutral","positive"
"65641","neutral","positive"
"65648","positive","positive"
"65653","neutral","positive"
"65656","positive","positive"
"65662","neutral","negative"
"65664","positive","positive"
"65668","negative","negative"
"65670","negative","neutral"
"65677","neutral","positive"
"65682","neutral","positive"
"65688","neutral","neutral"
"65693","neutral","positive"
"65695","neutral","neutral"
"65699","positive","negative"
"65702","neutral","neutral"
"65708","neutral","neutral"
"65718","neutral","negative"
"65721","neutral","neutral"
"65728","positive","positive"
"65729","neutral","positive"
"65737","neutral","positive"
"65742","neutral","positive"
"65743","positive","neutral"
"65757","neutral","neutral"
"65769","positive","positive"
"65770","positive","positive"
"65772","negative","neutral"
"65787","neutral","negative"
"65797","neutral","positive"
"65800","positive","positive"
"65802","negative","neutral"
"65804","negative","negative"
"65830","positive","positive"
"65836","neutral","positive"
"65838","positive","negative"
"65849","negative","negative"
"65850","neutral","positive"
"65851","negative","positive"
"65854","negative","negative"
"65857","neutral","negative"
"65858","neutral","neutral"
"65861","neutral","negative"
"65863","positive","positive"
"65867","positive","positive"
"65872","negative","positive"
"65874","neutral","neutral"
"65875","positive","neutral"
"65881","neutral","positive"
"65887","negative","negative"
"65900","neutral","neutral"
"65906","positive","neutral"
"65908","positive","positive"
"65910","neutral","neutral"
"65913","neutral","positive"
"65924","neutral","neutral"
"65937","neutral","positive"
"65947","positive","neutral"
"65948","neutral","neutral"
"65963","neutral","positive"
"65964","negative","negative"
"65971","neutral","negative"
"65988","negative","neutral"
"66003","negative","negative"
"66004","positive","positive"
"66006","positive","neutral"
"66009","neutral","neutral"
"66011","positive","positive"
"66012","neutral","neutral"
"66020","neutral","positive"
"66028","positive","positive"
"66044","neutral","neutral"
"66045","neutral","neutral"
"66052","negative","positive"
"66057","negative","positive"
"66064","negative","positive"
"66070","positive","positive"
"66073","negative","negative"
"66080","positive","negative"
"66085","neutral","neutral"
"66088","neutral","neutral"
"66090","positive","negative"
"66094","positive","positive"
"66103","neutral","positive"
"66113","neutral","negative"
"66114","neutral","neutral"
"66117","positive","neutral"
"66118","neutral","positive"
"66137","neutral","neutral"
"66140","neutral","neutral"
"66144","neutral","positive"
"66147","neutral","neutral"
"66153","positive","positive"
"66154","neutral","neutral"
"66161","positive","negative"
"66162","positive","positive"
"66182","positive","positive"
"66192","positive","neutral"
"66197","positive","positive"
"66199","positive","positive"
"66201","positive","neutral"
"66202","negative","positive"
"66206","neutral","negative"
"66207","positive","positive"
"66224","neutral","neutral"
"66226","neutral","positive"
"66227","positive","positive"
"66237","neutral","neutral"
"66239","positive","negative"
"66244","positive","positive"
"66246","neutral","negative"
"66254","positive","positive"
"66258","neutral","neutral"
"66264","negative","negative"
"66272","negative","neutral"
"66283","neutral","neutral"
"66285","negative","negative"
"66286","negative","negative"
"66288","negative","negative"
"66290","positive","positive"
"66300","positive","neutral"
"66304","neutral","negative"
"66307","neutral","neutral"
"66314","positive","positive"
"66319","neutral","neutral"
"66333","negative","neutral"
"66339","neutral","negative"
"66341","positive","neutral"
"66344","neutral","neutral"
"66346","positive","positive"
"66355","positive","positive"
"66357","neutral","positive"
"66360","neutral","neutral"
"66368","negative","negative"
"66385","neutral","positive"
"66391","negative","negative"
"66396","neutral","neutral"
"66399","negative","neutral"
"66403","neutral","neutral"
"66418","negative","negative"
"66425","neutral","neutral"
"66439","neutral","negative"
"66442","positive","neutral"
"66443","positive","negative"
"66452","positive","negative"
"66460","neutral","neutral"
"66468","neutral","neutral"
"66479","neutral","positive"
"66482","positive","neutral"
"66486","negative","negative"
"66496","negative","positive"
"66500","neutral","positive"
"66514","negative","negative"
"66535","negative","neutral"
"66540","positive","neutral"
"66541","neutral","neutral"
"66554","neutral","neutral"
"66557","positive","neutral"
"66561","negative","negative"
"66569","neutral","negative"
"66577","neutral","neutral"
"66586","neutral","neutral"
"66589","neutral","negative"
"66605","neutral","neutral"
"66618","neutral","positive"
"66619","negative","positive"
"66625","positive","positive"
"66647","neutral","negative"
"66653","neutral","negative"
"66657","positive","neutral"
"66658","positive","neutral"
"66691","negative","neutral"
"66701","positive","positive"
"66709","neutral","positive"
"66710","positive","positive"
"66717","positive","positive"
"66719","neutral","negative"
"66724","negative","neutral"
"66729","positive","negative"
"66733","neutral","negative"
"66748","positive","positive"
"66749","positive","negative"
"66762","positive","neutral"
"66767","positive","negative"
"66772","positive","negative"
"66774","positive","neutral"
"66777","neutral","negative"
"66785","positive","positive"
"66793","positive","positive"
"66795","positive","positive"
"66806","neutral","neutral"
"66817","positive","positive"
"66820","negative","positive"
"66826","neutral","negative"
"66837","neutral","positive"
"66838","negative","negative"
"66839","negative","negative"
"66844","positive","positive"
"66848","positive","negative"
"66851","neutral","positive"
"66855","neutral","neutral"
"66858","negative","positive"
"66859","negative","negative"
"66864","positive","negative"
"66868","positive","neutral"
"66872","positive","positive"
"66887","positive","negative"
