features,negative,neutral,positive,label
deep-learning-lf,0.74899256,0.14729582,0.10371159,positive
deep-learning-lf,0.22146612,0.48891318,0.2896208,
deep-learning-lf,0.69928527,0.19166799,0.109046794,neutral
deep-learning-lf,0.2038048,0.43354207,0.36265314,negative
deep-learning-lf,0.2875188,0.58493626,0.12754488,
deep-learning-lf,0.08985765,0.3023955,0.6077469,
deep-learning-lf,0.25692526,0.1979073,0.54516745,positive
deep-learning-lf,0.30003724,0.27425268,0.42571014,
deep-learning-lf,0.25598034,0.49501374,0.24900585,
deep-learning-lf,0.21621516,0.6543341,0.12945071,
deep-learning-lf,0.29417402,0.42682385,0.27900222,
deep-learning-lf,0.2468752,0.2852785,0.4678463,
deep-learning-lf,0.4577529,0.29045954,0.2517876,positive
deep-learning-lf,0.39678654,0.38148138,0.22173207,
deep-learning-lf,0.3206156,0.4143241,0.2650603,
deep-learning-lf,0.61028683,0.12683539,0.2628778,
deep-learning-lf,0.49375808,0.23177029,0.27447158,
deep-learning-lf,0.13178654,0.11774595,0.7504674,
deep-learning-lf,0.22691908,0.46972045,0.30336046,
deep-learning-lf,0.34461197,0.41409972,0.24128824,negative
deep-learning-lf,0.17476389,0.3453637,0.4798724,
deep-learning-lf,0.42074126,0.16003354,0.4192252,
deep-learning-lf,0.29679996,0.43443933,0.26876065,
deep-learning-lf,0.040146425,0.92208546,0.037768148,
deep-learning-lf,0.33655962,0.4855639,0.17787652,
deep-learning-lf,0.27548128,0.45688522,0.26763353,
deep-learning-lf,0.40704495,0.43124482,0.16171022,
deep-learning-lf,0.27111647,0.5735623,0.15532117,
deep-learning-lf,0.5666182,0.015688404,0.41769338,
deep-learning-lf,0.29497936,0.021024905,0.6839957,
deep-learning-lf,0.24277392,0.4126367,0.34458932,
deep-learning-lf,0.3895442,0.4487285,0.16172732,
deep-learning-lf,0.32925716,0.19566038,0.47508252,
deep-learning-lf,0.016939642,0.37485415,0.60820615,
deep-learning-lf,0.7020975,0.13608885,0.16181374,
deep-learning-lf,0.1694543,0.27459618,0.5559495,
deep-learning-lf,0.16746387,0.49683976,0.3356964,
deep-learning-lf,0.14846556,0.1020294,0.74950504,
deep-learning-lf,0.3083247,0.19743115,0.49424413,
deep-learning-lf,0.27197108,0.43489864,0.29313025,positive
deep-learning-lf,0.45216462,0.29987723,0.24795806,
deep-learning-lf,0.3930966,0.12990896,0.47699443,
deep-learning-lf,0.315332,0.5032456,0.18142234,
deep-learning-lf,0.07578839,0.26046863,0.66374296,
deep-learning-lf,0.06731093,0.14125267,0.79143643,
deep-learning-lf,0.18776271,0.09900254,0.7132348,
deep-learning-lf,0.14209825,0.34372884,0.51417285,
deep-learning-lf,0.413447,0.053074315,0.5334786,
deep-learning-lf,0.30156323,0.30759823,0.39083856,
deep-learning-lf,0.34330136,0.5891138,0.06758498,negative
deep-learning-lf,0.11635037,0.14745316,0.7361965,neutral
deep-learning-lf,0.07026365,0.1275821,0.80215424,neutral
deep-learning-lf,0.14573468,0.39000484,0.46426046,
deep-learning-lf,0.27341703,0.5265486,0.20003444,
deep-learning-lf,0.06833951,0.06360851,0.868052,
deep-learning-lf,0.5939589,0.024704427,0.38133657,
deep-learning-lf,0.17293468,0.70129097,0.12577438,
deep-learning-lf,0.2835926,0.42675745,0.28964993,
deep-learning-lf,0.39074138,0.33849606,0.27076256,negative
deep-learning-lf,0.6094484,0.026752137,0.36379948,
deep-learning-lf,0.15262628,0.33919433,0.50817937,
deep-learning-lf,0.07322227,0.3992117,0.527566,
deep-learning-lf,0.27725062,0.41445446,0.30829486,
deep-learning-lf,0.00028802358,0.9995838,0.00012817049,
deep-learning-lf,0.44909295,0.10564893,0.44525817,
deep-learning-lf,0.71286225,0.015712397,0.2714253,
deep-learning-lf,0.39173818,0.18091176,0.4273501,
deep-learning-lf,0.30287465,0.3034624,0.39366296,negative
deep-learning-lf,0.34636155,0.2890695,0.36456898,positive
deep-learning-lf,0.26885352,0.2271001,0.5040463,
deep-learning-lf,0.5966904,0.024563702,0.3787459,
deep-learning-lf,0.23871186,0.5280779,0.2332103,
deep-learning-lf,0.37693074,0.4035621,0.21950717,
deep-learning-lf,0.53840554,0.3925944,0.06900001,
deep-learning-lf,0.17012244,0.22184642,0.6080312,
deep-learning-lf,0.13631801,0.68949425,0.17418763,neutral
deep-learning-lf,0.6415975,0.025875976,0.33252653,
deep-learning-lf,0.7088688,0.01592091,0.27521026,
deep-learning-lf,0.11664371,0.77736384,0.10599243,
deep-learning-lf,0.45462582,0.30244955,0.24292472,
deep-learning-lf,0.6264457,0.014944437,0.3586098,
deep-learning-lf,0.1672082,0.49533376,0.33745804,negative
deep-learning-lf,0.26907676,0.4720668,0.25885645,neutral
deep-learning-lf,0.4423502,0.24786007,0.30978978,
deep-learning-lf,0.2869354,0.5123026,0.20076202,positive
deep-learning-lf,0.24272718,0.34833243,0.40894037,
deep-learning-lf,0.17046963,0.086643994,0.7428864,neutral
deep-learning-lf,0.18275349,0.6012112,0.21603529,
deep-learning-lf,0.4562574,0.29804644,0.24569617,
deep-learning-lf,0.36300716,0.034433834,0.602559,
deep-learning-lf,0.24118963,0.4171039,0.3417065,
deep-learning-lf,0.3164386,0.4283377,0.2552238,
deep-learning-lf,0.19022316,0.0144973975,0.7952795,
deep-learning-lf,0.22484323,0.18573461,0.5894221,
deep-learning-lf,0.3038026,0.36756313,0.32863426,negative
deep-learning-lf,0.077691026,0.15772451,0.7645845,
deep-learning-lf,0.13024567,0.03432011,0.8354342,
deep-learning-lf,0.24196185,0.46400157,0.29403666,negative
deep-learning-lf,0.5694274,0.023403883,0.4071688,positive
deep-learning-lf,0.26069313,0.46902952,0.2702774,
deep-learning-lf,0.5386897,0.040630914,0.42067936,
deep-learning-lf,0.3032637,0.4863929,0.21034345,
deep-learning-lf,0.15687463,0.5691928,0.27393258,
deep-learning-lf,0.18522145,0.08499163,0.72978693,
deep-learning-lf,0.5526088,0.30084127,0.14654994,
deep-learning-lf,0.2898224,0.51030993,0.19986767,positive
deep-learning-lf,0.34764057,0.35442853,0.29793093,
deep-learning-lf,0.51999253,0.016599137,0.46340832,
deep-learning-lf,0.3640256,0.6255693,0.010405185,
deep-learning-lf,0.25199252,0.7058784,0.042129073,
deep-learning-lf,0.18239346,0.46973804,0.34786856,
deep-learning-lf,0.57353276,0.27897742,0.14748979,
deep-learning-lf,0.20576099,0.24672785,0.54751116,
deep-learning-lf,0.28749862,0.3879818,0.32451957,
deep-learning-lf,0.24733324,0.5052697,0.24739705,
deep-learning-lf,0.41061917,0.25009352,0.3392873,
deep-learning-lf,0.3992851,0.31085214,0.28986275,
deep-learning-lf,0.65794057,0.027404571,0.31465483,
deep-learning-lf,0.33657387,0.53667736,0.12674871,
deep-learning-lf,0.3590707,0.326793,0.3141364,
deep-learning-lf,0.48973837,0.19342944,0.3168322,
deep-learning-lf,0.34588462,0.34481472,0.30930072,
deep-learning-lf,0.10942585,0.08776745,0.8028067,
deep-learning-lf,0.37163177,0.18961142,0.43875676,
deep-learning-lf,0.27821523,0.48524377,0.23654097,
deep-learning-lf,0.39442438,0.026197504,0.57937807,
deep-learning-lf,0.6361237,0.2337579,0.13011836,
deep-learning-lf,0.29110727,0.44215906,0.2667337,
deep-learning-lf,0.35498074,0.57291377,0.0721055,
deep-learning-lf,0.22923864,0.018314468,0.7524469,
deep-learning-lf,0.3292652,0.37682125,0.29391348,
deep-learning-lf,0.5639358,0.3297437,0.10632054,
deep-learning-lf,0.65115345,0.031032043,0.31781453,
deep-learning-lf,0.11191912,0.7991881,0.08889281,neutral
deep-learning-lf,0.435346,0.23697537,0.32767865,
deep-learning-lf,0.3667772,0.5009645,0.13225828,
deep-learning-lf,0.07500413,0.87769157,0.047304366,
deep-learning-lf,0.16580586,0.59833163,0.2358625,
deep-learning-lf,0.20159653,0.4842521,0.31415138,
deep-learning-lf,0.1363023,0.65614325,0.20755447,
deep-learning-lf,0.48092565,0.45989063,0.059183754,
deep-learning-lf,0.39418665,0.18084131,0.42497194,
deep-learning-lf,0.14741197,0.7639287,0.08865931,
deep-learning-lf,0.34972474,0.27130398,0.37897128,
deep-learning-lf,0.3216309,0.48982468,0.18854442,
deep-learning-lf,0.17984127,0.5948076,0.22535115,
deep-learning-lf,0.2132975,0.3061588,0.48054364,
deep-learning-lf,0.402309,0.3753472,0.22234373,
deep-learning-lf,0.13147952,0.30336618,0.56515425,positive
deep-learning-lf,0.6053821,0.35648376,0.038134117,
deep-learning-lf,0.17814538,0.25985035,0.56200427,
deep-learning-lf,0.3854922,0.30227086,0.31223693,
deep-learning-lf,0.2651053,0.699915,0.03497971,
deep-learning-lf,0.54707366,0.20852028,0.24440601,
deep-learning-lf,0.27108657,0.32493052,0.4039829,
deep-learning-lf,0.6187155,0.21794282,0.16334164,
deep-learning-lf,0.28727683,0.38493374,0.32778937,
deep-learning-lf,0.47319704,0.17193082,0.3548721,
deep-learning-lf,0.21855794,0.2495549,0.5318872,
deep-learning-lf,0.29454455,0.58509874,0.12035674,
deep-learning-lf,0.48484808,0.07333193,0.44181997,
deep-learning-lf,0.2248257,0.3663294,0.40884492,
deep-learning-lf,0.44600683,0.25544512,0.29854804,
deep-learning-lf,0.6522988,0.025853466,0.32184777,neutral
deep-learning-lf,0.58249354,0.030552292,0.38695416,
deep-learning-lf,0.14476237,0.5744642,0.28077337,
deep-learning-lf,0.18591137,0.28835678,0.5257318,
deep-learning-lf,0.28600472,0.5245904,0.18940495,
deep-learning-lf,0.090388276,0.21106258,0.6985491,
deep-learning-lf,0.23982592,0.3187782,0.44139588,
deep-learning-lf,0.29368904,0.01842901,0.687882,
deep-learning-lf,0.43667755,0.2378509,0.32547152,neutral
deep-learning-lf,0.30161846,0.24847892,0.44990256,
deep-learning-lf,0.10858829,0.12665357,0.76475817,
deep-learning-lf,0.58544046,0.28492463,0.12963498,
deep-learning-lf,0.27845737,0.39449456,0.3270481,
deep-learning-lf,0.6317763,0.017932037,0.35029164,
deep-learning-lf,0.09384931,0.8647247,0.041425943,
deep-learning-lf,0.266028,0.5309541,0.20301788,neutral
deep-learning-lf,0.097108334,0.10452383,0.7983679,
deep-learning-lf,0.38474047,0.17314032,0.4421192,
deep-learning-lf,0.11360464,0.55643576,0.3299596,
deep-learning-lf,0.24237888,0.4002321,0.35738897,negative
deep-learning-lf,0.23235242,0.51299345,0.25465408,
deep-learning-lf,0.7033738,0.021404492,0.27522174,
deep-learning-lf,0.24319978,0.5371552,0.21964507,
deep-learning-lf,0.3184717,0.5293773,0.15215106,
deep-learning-lf,0.20297936,0.4788437,0.31817695,
deep-learning-lf,0.65387744,0.020001054,0.32612148,
deep-learning-lf,0.57241654,0.21476083,0.21282256,
deep-learning-lf,0.56910306,0.025225416,0.4056715,
deep-learning-lf,0.28477105,0.5133913,0.20183763,
deep-learning-lf,0.35301757,0.37936822,0.26761422,
deep-learning-lf,0.25008217,0.3856183,0.36429945,neutral
deep-learning-lf,0.22741747,0.40641654,0.366166,
deep-learning-lf,0.16739826,0.48111436,0.3514874,
deep-learning-lf,0.25336778,0.38827878,0.35835338,
deep-learning-lf,0.2850126,0.52481574,0.19017157,
deep-learning-lf,0.391631,0.39785275,0.21051627,
deep-learning-lf,0.72118175,0.018195054,0.26062325,positive
deep-learning-lf,0.51790315,0.2806529,0.2014439,
deep-learning-lf,0.057516262,0.82413745,0.11834637,positive
deep-learning-lf,0.5580898,0.1734236,0.2684866,
deep-learning-lf,0.21913278,0.5133578,0.26750934,
deep-learning-lf,0.51528186,0.18897797,0.29574025,
deep-learning-lf,0.1586304,0.6554542,0.1859154,positive
deep-learning-lf,0.36712047,0.33248657,0.30039302,
deep-learning-lf,0.30336162,0.47609916,0.22053924,
deep-learning-lf,0.09370428,0.6226264,0.2836693,
deep-learning-lf,0.48114207,0.05477471,0.4640833,
deep-learning-lf,0.36121702,0.36194494,0.27683806,
deep-learning-lf,0.38108516,0.28074047,0.3381744,positive
deep-learning-lf,0.21829313,0.46836704,0.31333983,
deep-learning-lf,0.49277794,0.31074616,0.1964759,neutral
deep-learning-lf,0.7074033,0.16020927,0.1323874,
deep-learning-lf,0.32370436,0.2911095,0.38518617,
deep-learning-lf,0.28126636,0.47777244,0.24096115,negative
deep-learning-lf,0.17464831,0.22618198,0.5991697,
deep-learning-lf,0.615284,0.09686028,0.28785568,
deep-learning-lf,0.17061736,0.4621372,0.36724547,
deep-learning-lf,0.50459814,0.3640354,0.13136649,
deep-learning-lf,0.26652256,0.62295616,0.11052128,
deep-learning-lf,0.24084787,0.5641796,0.19497254,
deep-learning-lf,0.56282204,0.08934925,0.34782878,negative
deep-learning-lf,0.16997331,0.5715984,0.25842828,
deep-learning-lf,0.7235684,0.23357953,0.042852134,
deep-learning-lf,0.08229745,0.09816949,0.8195331,
deep-learning-lf,0.3034461,0.49787953,0.19867435,
deep-learning-lf,0.23488149,0.67077035,0.09434817,
deep-learning-lf,0.59207433,0.23608504,0.17184064,
deep-learning-lf,0.41491374,0.11365755,0.4714287,
deep-learning-lf,0.18142861,0.37266868,0.44590276,
deep-learning-lf,0.72993964,0.022542583,0.24751775,
deep-learning-lf,0.265644,0.39701438,0.3373416,neutral
deep-learning-lf,0.08865916,0.62713325,0.2842077,
deep-learning-lf,0.42449746,0.340336,0.23516656,
deep-learning-lf,0.20991886,0.40288368,0.3871974,
deep-learning-lf,0.48502094,0.2826686,0.23231049,
deep-learning-lf,0.145528,0.3000517,0.55442035,
deep-learning-lf,0.58578396,0.021131152,0.39308485,
deep-learning-lf,0.104696915,0.396443,0.49885997,
deep-learning-lf,0.42464674,0.43165663,0.14369665,
deep-learning-lf,0.4438522,0.45827988,0.09786793,
deep-learning-lf,0.29152787,0.59289926,0.1155729,positive
deep-learning-lf,0.78513914,0.014930151,0.19993074,neutral
deep-learning-lf,0.7115071,0.015700415,0.2727925,
deep-learning-lf,0.3647068,0.32180205,0.31349117,
deep-learning-lf,0.4409647,0.40370595,0.15532929,
deep-learning-lf,0.26903188,0.27135798,0.45961016,
deep-learning-lf,0.2782956,0.16049038,0.5612141,neutral
deep-learning-lf,0.21948949,0.5889371,0.19157341,
deep-learning-lf,0.079734094,0.17739527,0.7428706,
deep-learning-lf,0.07892827,0.44217867,0.47889313,
deep-learning-lf,0.025233094,0.96887916,0.0058877626,
deep-learning-lf,0.27422065,0.34946406,0.3763153,neutral
deep-learning-lf,0.2551419,0.44576865,0.29908952,
deep-learning-lf,0.13519607,0.29316238,0.57164156,
deep-learning-lf,0.4156182,0.3698181,0.21456368,negative
deep-learning-lf,0.45690757,0.21538906,0.3277034,
deep-learning-lf,0.44204193,0.44362843,0.114329666,
deep-learning-lf,0.30873016,0.25704023,0.43422964,
deep-learning-lf,0.6446004,0.13402213,0.22137746,
deep-learning-lf,0.32705817,0.28343067,0.38951114,positive
deep-learning-lf,0.3806408,0.105966546,0.51339257,
deep-learning-lf,0.34559587,0.35883436,0.29556972,
deep-learning-lf,0.22204316,0.54022527,0.2377316,
deep-learning-lf,0.092817985,0.25190678,0.6552753,
deep-learning-lf,0.16959514,0.1978799,0.63252497,
deep-learning-lf,0.54747844,0.1725661,0.27995548,
deep-learning-lf,0.16475742,0.12795201,0.7072906,
deep-learning-lf,0.20643362,0.13365832,0.65990806,negative
deep-learning-lf,0.16269767,0.104136944,0.7331653,
deep-learning-lf,0.087749064,0.6532656,0.25898528,
deep-learning-lf,0.6060676,0.015571821,0.37836063,
deep-learning-lf,0.5153026,0.2782961,0.20640135,
deep-learning-lf,0.2731779,0.54468024,0.18214197,
deep-learning-lf,0.2554724,0.5159203,0.2286074,
deep-learning-lf,0.18287507,0.34619427,0.4709306,
deep-learning-lf,0.4463113,0.19893996,0.35474882,
deep-learning-lf,0.31814528,0.4684211,0.21343362,positive
deep-learning-lf,0.23352328,0.34369856,0.42277822,
deep-learning-lf,0.43378264,0.02044536,0.54577196,
deep-learning-lf,0.549104,0.024584806,0.4263112,
deep-learning-lf,0.6278256,0.02943866,0.34273565,
deep-learning-lf,0.3584047,0.17211327,0.469482,
deep-learning-lf,0.55942726,0.15818557,0.28238714,
deep-learning-lf,0.5795225,0.06765763,0.3528199,
deep-learning-lf,0.6379167,0.046257135,0.3158262,
deep-learning-lf,0.2802506,0.56691116,0.15283823,positive
deep-learning-lf,0.19093493,0.60692143,0.2021437,
deep-learning-lf,0.16049588,0.6263298,0.21317434,negative
deep-learning-lf,0.30651572,0.59605,0.09743422,
deep-learning-lf,0.17232971,0.5957828,0.23188755,
deep-learning-lf,0.65585846,0.10678494,0.23735668,
deep-learning-lf,0.056766443,0.19393007,0.7493035,
deep-learning-lf,0.40777785,0.49750328,0.09471887,
deep-learning-lf,0.137745,0.529441,0.332814,
deep-learning-lf,0.22649454,0.4365856,0.33691987,
deep-learning-lf,0.27246618,0.633386,0.094147824,
deep-learning-lf,0.22979535,0.5802009,0.19000375,
deep-learning-lf,0.7383752,0.19198564,0.0696392,
deep-learning-lf,0.3987581,0.2998744,0.3013675,
deep-learning-lf,0.34497085,0.29349995,0.36152923,
deep-learning-lf,0.81241477,0.020355375,0.16722989,
deep-learning-lf,0.48886308,0.3080945,0.20304234,
deep-learning-lf,0.21944155,0.30446154,0.476097,negative
deep-learning-lf,0.35454714,0.2143518,0.43110108,positive
deep-learning-lf,0.12198664,0.5487695,0.32924387,
deep-learning-lf,0.6948156,0.016367089,0.28881732,
deep-learning-lf,0.61273855,0.04232485,0.34493658,
deep-learning-lf,0.49346384,0.04461676,0.4619194,negative
deep-learning-lf,0.20213114,0.20229237,0.5955765,
deep-learning-lf,0.081033334,0.8984268,0.020539863,
deep-learning-lf,0.24877024,0.4248924,0.32633737,
deep-learning-lf,0.6118708,0.054129735,0.33399943,
deep-learning-lf,0.122349255,0.26044285,0.6172079,positive
deep-learning-lf,0.2843833,0.011758853,0.70385784,
deep-learning-lf,0.04789425,0.9444499,0.007655846,
deep-learning-lf,0.65589845,0.024595235,0.3195063,
deep-learning-lf,0.29376683,0.63408524,0.07214791,neutral
deep-learning-lf,0.20005088,0.34950545,0.45044369,
deep-learning-lf,0.4698481,0.20890804,0.32124382,
deep-learning-lf,0.16982178,0.36669537,0.46348277,
deep-learning-lf,0.27100927,0.61496556,0.11402518,
deep-learning-lf,0.37568328,0.48357448,0.14074227,
deep-learning-lf,0.5480484,0.01765375,0.4342979,
deep-learning-lf,0.25349212,0.52064973,0.22585814,
deep-learning-lf,0.22931597,0.5177609,0.25292322,
deep-learning-lf,0.3275895,0.4462578,0.22615266,
deep-learning-lf,0.26644066,0.13604374,0.59751564,
deep-learning-lf,0.24687782,0.4919689,0.26115328,
deep-learning-lf,0.28287193,0.5276475,0.1894806,neutral
deep-learning-lf,0.54887915,0.29872316,0.15239774,
deep-learning-lf,0.040511884,0.8969677,0.06252037,
deep-learning-lf,0.6303551,0.026065703,0.34357914,
deep-learning-lf,0.19942094,0.43976155,0.36081755,neutral
deep-learning-lf,0.36927682,0.40604904,0.22467414,
deep-learning-lf,0.5208407,0.36223686,0.11692243,neutral
deep-learning-lf,0.34229684,0.52199656,0.13570659,neutral
deep-learning-lf,0.1657905,0.15168726,0.68252224,
deep-learning-lf,0.16490433,0.32101348,0.51408225,
deep-learning-lf,0.23084645,0.15627165,0.6128819,
deep-learning-lf,0.2766871,0.24256057,0.48075232,positive
deep-learning-lf,0.43876627,0.17482139,0.38641235,
deep-learning-lf,0.21163334,0.281084,0.5072827,positive
deep-learning-lf,0.5262839,0.029542793,0.44417334,
deep-learning-lf,0.51685286,0.02276802,0.46037912,
deep-learning-lf,0.26325375,0.52946997,0.20727625,
deep-learning-lf,0.29302406,0.42379418,0.2831818,
deep-learning-lf,0.43163034,0.3197955,0.24857426,
deep-learning-lf,0.5821433,0.025987938,0.3918688,
deep-learning-lf,0.15523744,0.74742115,0.09734144,
deep-learning-lf,0.24878792,0.44961387,0.30159813,
deep-learning-lf,0.6931911,0.016205791,0.29060316,
deep-learning-lf,0.48853254,0.28583148,0.225636,
deep-learning-lf,0.3547653,0.48638618,0.15884854,negative
deep-learning-lf,0.1297452,0.17930546,0.6909493,
deep-learning-lf,0.33509913,0.50159913,0.16330177,
deep-learning-lf,0.5181084,0.3169069,0.1649846,
deep-learning-lf,0.06729666,0.8497251,0.08297824,
deep-learning-lf,0.24376182,0.05407725,0.70216095,
deep-learning-lf,0.3023645,0.4565584,0.24107702,
deep-learning-lf,0.23807867,0.27390778,0.48801354,neutral
deep-learning-lf,0.15330304,0.53895336,0.3077435,
deep-learning-lf,0.4331858,0.19699675,0.36981753,
deep-learning-lf,0.3394337,0.4981209,0.16244541,
deep-learning-lf,0.6926988,0.018754985,0.28854617,
deep-learning-lf,0.35355714,0.20722798,0.43921483,positive
deep-learning-lf,0.38505262,0.25987118,0.35507613,
deep-learning-lf,0.38656297,0.3748315,0.23860562,
deep-learning-lf,0.089131065,0.08711024,0.82375866,
deep-learning-lf,0.83299106,0.07966871,0.08734029,
deep-learning-lf,0.32124835,0.16674972,0.512002,
deep-learning-lf,0.083292,0.8268296,0.0898784,
deep-learning-lf,0.294429,0.5126505,0.19292046,
deep-learning-lf,0.18432154,0.16988276,0.64579564,
deep-learning-lf,0.3992961,0.5408467,0.059857164,positive
deep-learning-lf,0.07008481,0.12864071,0.8012745,
deep-learning-lf,0.25030264,0.49672797,0.25296935,
deep-learning-lf,0.23264223,0.24897797,0.5183798,
deep-learning-lf,0.33992472,0.3382238,0.32185146,
deep-learning-lf,0.024281288,0.9732868,0.0024319119,
deep-learning-lf,0.0492918,0.19964364,0.7510646,
deep-learning-lf,0.63218576,0.27131054,0.09650365,
deep-learning-lf,0.3638774,0.4666469,0.1694757,
deep-learning-lf,0.16393524,0.35320964,0.48285505,
deep-learning-lf,0.621882,0.11004727,0.26807064,
deep-learning-lf,0.44653994,0.32701343,0.22644657,
deep-learning-lf,0.28669116,0.51411486,0.19919397,
deep-learning-lf,0.03952733,0.92500496,0.03546772,
deep-learning-lf,0.7108221,0.021662936,0.26751497,neutral
deep-learning-lf,0.311471,0.4450936,0.24343543,
deep-learning-lf,0.45642304,0.15099631,0.3925807,
deep-learning-lf,0.35706708,0.31431046,0.32862252,
deep-learning-lf,0.5274654,0.36037168,0.11216286,negative
deep-learning-lf,0.18946981,0.5182617,0.2922685,
deep-learning-lf,0.35869506,0.33253247,0.30877244,
deep-learning-lf,0.17126353,0.36399338,0.46474302,negative
deep-learning-lf,0.46767318,0.28032586,0.2520009,
deep-learning-lf,0.28614494,0.37039572,0.34345943,
deep-learning-lf,0.76338595,0.021026636,0.21558739,
deep-learning-lf,0.17094518,0.26357502,0.5654799,
deep-learning-lf,0.2021132,0.43139377,0.36649308,positive
deep-learning-lf,0.39084104,0.33330473,0.27585426,
deep-learning-lf,0.19666542,0.5585978,0.2447368,
deep-learning-lf,0.21788377,0.5661689,0.21594734,neutral
deep-learning-lf,0.42488158,0.19498,0.38013846,
deep-learning-lf,0.6700925,0.17963372,0.15027371,
deep-learning-lf,0.5178205,0.07568717,0.4064923,
deep-learning-lf,0.30516896,0.3300651,0.3647659,
deep-learning-lf,0.28419712,0.3686675,0.3471354,
deep-learning-lf,0.035716765,0.94008577,0.024197504,neutral
deep-learning-lf,0.68398356,0.015457048,0.30055934,
deep-learning-lf,0.15815593,0.21346802,0.62837607,
deep-learning-lf,0.023696993,0.92718214,0.049120884,
deep-learning-lf,0.16782597,0.72853106,0.103643,
deep-learning-lf,0.22178286,0.4918244,0.28639266,
deep-learning-lf,0.13143623,0.7074588,0.16110502,
deep-learning-lf,0.16064657,0.5034662,0.33588716,
deep-learning-lf,0.196935,0.5936547,0.20941034,
deep-learning-lf,0.7001548,0.019965392,0.27987987,
deep-learning-lf,0.29510647,0.50631154,0.19858202,positive
deep-learning-lf,0.1799071,0.57822347,0.24186946,
deep-learning-lf,0.6822191,0.2596416,0.058139347,
deep-learning-lf,0.0274834,0.9340725,0.038444035,
deep-learning-lf,0.3087414,0.40466827,0.28659037,positive
deep-learning-lf,0.44423893,0.089713156,0.4660479,
deep-learning-lf,0.15426578,0.5514757,0.29425848,
deep-learning-lf,0.022489209,0.0063544256,0.97115636,negative
deep-learning-lf,0.28091303,0.5239308,0.19515617,negative
deep-learning-lf,0.63347024,0.027387565,0.33914217,positive
deep-learning-lf,0.22502509,0.5034518,0.27152312,
deep-learning-lf,0.6037579,0.02387895,0.37236315,
deep-learning-lf,0.08893353,0.1677276,0.7433389,
deep-learning-lf,0.17181547,0.443178,0.3850065,
deep-learning-lf,0.23148553,0.18033,0.5881845,
deep-learning-lf,0.53909594,0.11218309,0.34872094,
deep-learning-lf,0.2411838,0.27822447,0.48059174,
deep-learning-lf,0.41239998,0.059472576,0.5281275,
deep-learning-lf,0.15797333,0.5294528,0.31257385,neutral
deep-learning-lf,0.63719714,0.25168523,0.1111176,neutral
deep-learning-lf,0.17367378,0.6234984,0.20282783,
deep-learning-lf,0.48342115,0.16822203,0.34835678,
deep-learning-lf,0.3620744,0.3900147,0.24791089,
deep-learning-lf,0.2759784,0.24911809,0.4749036,
deep-learning-lf,0.41559088,0.23490174,0.34950742,
deep-learning-lf,0.3612675,0.4590278,0.1797047,
deep-learning-lf,0.29065183,0.5078324,0.20151576,
deep-learning-lf,0.25454342,0.53661764,0.20883898,
deep-learning-lf,0.04733575,0.9235043,0.029159993,
deep-learning-lf,0.19703391,0.30530646,0.4976596,
deep-learning-lf,0.065100946,0.8648768,0.07002216,
deep-learning-lf,0.20124306,0.392903,0.40585402,
deep-learning-lf,0.22042815,0.4903608,0.28921103,
deep-learning-lf,0.39970228,0.24908848,0.35120922,
deep-learning-lf,0.33070475,0.36336136,0.3059339,
deep-learning-lf,0.04416741,0.9257918,0.030040769,
deep-learning-lf,0.53924435,0.3708713,0.0898843,
deep-learning-lf,0.32651988,0.4206324,0.25284776,
deep-learning-lf,0.31736252,0.12875357,0.55388397,
deep-learning-lf,0.5397622,0.18312176,0.27711612,neutral
deep-learning-lf,0.13499165,0.34024704,0.5247613,
deep-learning-lf,0.18249437,0.26515478,0.5523509,
deep-learning-lf,0.016061341,0.95926684,0.024671841,
deep-learning-lf,0.4704334,0.35618785,0.1733787,neutral
deep-learning-lf,0.0831227,0.8690287,0.047848616,
deep-learning-lf,0.31019118,0.19150586,0.498303,
deep-learning-lf,0.5078525,0.052526776,0.43962073,neutral
deep-learning-lf,0.3386921,0.42840636,0.23290151,
deep-learning-lf,0.15225644,0.01686742,0.8308762,
deep-learning-lf,0.15418315,0.33356568,0.51225114,
deep-learning-lf,0.2841379,0.27361968,0.44224247,
deep-learning-lf,0.51468605,0.021943754,0.4633702,negative
deep-learning-lf,0.713935,0.09569929,0.19036569,
deep-learning-lf,0.26234725,0.43785506,0.29979768,positive
deep-learning-lf,0.16698684,0.5271925,0.30582064,
deep-learning-lf,0.106953785,0.7541365,0.13890977,
deep-learning-lf,0.27880496,0.5188202,0.2023748,
deep-learning-lf,0.542027,0.36205727,0.095915735,
deep-learning-lf,0.08832255,0.12704317,0.78463423,
deep-learning-lf,0.12564586,0.21125104,0.6631031,
deep-learning-lf,0.3666862,0.4213598,0.21195401,
deep-learning-lf,0.63812476,0.020272596,0.34160265,
deep-learning-lf,0.39395803,0.10881493,0.49722704,
deep-learning-lf,0.30831477,0.58244556,0.10923964,
deep-learning-lf,0.17103484,0.20367995,0.62528527,neutral
deep-learning-lf,0.28836665,0.34259784,0.36903554,
deep-learning-lf,0.29286772,0.49992085,0.20721135,
deep-learning-lf,0.22097199,0.26419425,0.5148338,
deep-learning-lf,0.30747703,0.463609,0.22891396,positive
deep-learning-lf,0.5484749,0.040046368,0.4114787,
deep-learning-lf,0.70903105,0.015714655,0.2752543,neutral
deep-learning-lf,0.30436403,0.49852818,0.19710784,
