"","y_pred","y_real"
"55971","positive","positive"
"55972","neutral","neutral"
"55973","neutral","neutral"
"55975","negative","negative"
"55976","neutral","neutral"
"55977","positive","positive"
"55981","negative","negative"
"55982","negative","negative"
"55983","positive","positive"
"55986","neutral","negative"
"55987","neutral","neutral"
"55989","positive","positive"
"55991","neutral","positive"
"55992","negative","negative"
"55993","neutral","neutral"
"55994","negative","negative"
"55995","positive","positive"
"55996","negative","negative"
"55998","positive","positive"
"55999","neutral","neutral"
"56000","negative","negative"
"56001","negative","negative"
"56003","negative","negative"
"56005","negative","negative"
"56008","neutral","neutral"
"56009","neutral","neutral"
"56010","negative","negative"
"56011","negative","negative"
"56012","negative","negative"
"56013","negative","negative"
"56016","positive","positive"
"56017","negative","negative"
"56020","positive","positive"
"56022","negative","negative"
"56023","neutral","neutral"
"56025","neutral","neutral"
"56027","neutral","neutral"
"56028","negative","negative"
"56029","neutral","neutral"
"56030","negative","negative"
"56032","positive","positive"
"56033","neutral","neutral"
"56034","positive","positive"
"56035","positive","positive"
"56036","positive","positive"
"56038","positive","positive"
"56039","neutral","neutral"
"56040","neutral","positive"
"56041","neutral","neutral"
"56043","positive","positive"
"56044","neutral","neutral"
"56046","negative","negative"
"56048","neutral","neutral"
"56049","negative","negative"
"56050","negative","negative"
"56051","neutral","neutral"
"56052","neutral","positive"
"56054","neutral","neutral"
"56055","negative","positive"
"56056","neutral","neutral"
"56057","negative","negative"
"56059","positive","positive"
"56060","negative","negative"
"56062","positive","positive"
"56063","negative","negative"
"56065","negative","negative"
"56066","negative","negative"
"56068","neutral","neutral"
"56069","negative","negative"
"56070","positive","positive"
"56072","positive","positive"
"56073","neutral","neutral"
"56074","neutral","negative"
"56077","positive","positive"
"56078","neutral","neutral"
"56079","negative","negative"
"56080","negative","negative"
"56081","negative","negative"
"56082","positive","positive"
"56083","negative","negative"
"56084","positive","positive"
"56086","positive","positive"
"56087","neutral","neutral"
"56090","negative","negative"
"56091","neutral","neutral"
"56092","positive","positive"
"56096","neutral","neutral"
"56097","positive","positive"
"56100","negative","negative"
"56101","positive","positive"
"56103","positive","positive"
"56104","neutral","neutral"
"56106","neutral","negative"
"56108","positive","positive"
"56110","positive","neutral"
"56111","positive","positive"
"56112","neutral","neutral"
"56116","negative","negative"
"56117","neutral","neutral"
"56118","negative","negative"
"56119","neutral","neutral"
"56120","negative","negative"
"56123","neutral","neutral"
"56124","negative","negative"
"56125","neutral","neutral"
"56128","neutral","neutral"
"56129","neutral","neutral"
"56130","negative","negative"
"56132","negative","negative"
"56133","neutral","neutral"
"56135","neutral","neutral"
"56138","positive","positive"
"56139","neutral","negative"
"56140","positive","negative"
"56143","neutral","neutral"
"56146","negative","negative"
"56147","negative","negative"
"56149","negative","negative"
"56153","negative","negative"
"56154","positive","positive"
"56155","negative","negative"
"56157","neutral","neutral"
"56158","neutral","neutral"
"56159","negative","positive"
"56162","negative","negative"
"56166","neutral","neutral"
"56167","neutral","neutral"
"56168","neutral","negative"
"56169","neutral","neutral"
"56171","neutral","neutral"
"56173","negative","negative"
"56176","negative","positive"
"56179","negative","negative"
"56180","negative","negative"
"56183","negative","positive"
"56184","negative","negative"
"56185","positive","positive"
"56186","neutral","neutral"
"56187","positive","positive"
"56188","negative","negative"
"56189","positive","positive"
"56192","neutral","neutral"
"56193","neutral","neutral"
"56194","negative","negative"
"56196","negative","negative"
"56198","positive","positive"
"56199","positive","positive"
"56202","negative","negative"
"56203","neutral","neutral"
"56205","neutral","negative"
"56208","negative","negative"
"56209","positive","positive"
"56212","neutral","neutral"
"56213","neutral","neutral"
"56214","negative","negative"
"56217","negative","negative"
"56218","positive","positive"
"56221","positive","positive"
"56222","positive","positive"
"56223","neutral","neutral"
"56224","neutral","neutral"
"56225","neutral","neutral"
"56227","positive","positive"
"56229","neutral","neutral"
"56230","neutral","negative"
"56231","negative","negative"
"56233","positive","positive"
"56234","positive","positive"
"56235","neutral","negative"
"56236","negative","negative"
"56237","positive","positive"
"56238","negative","negative"
"56239","neutral","neutral"
"56241","positive","positive"
"56242","positive","positive"
"56243","neutral","neutral"
"56244","negative","negative"
"56245","negative","negative"
"56248","positive","positive"
"56252","neutral","neutral"
"56253","positive","positive"
"56255","neutral","neutral"
"56256","positive","positive"
"56257","neutral","neutral"
"56258","neutral","positive"
"56259","neutral","neutral"
"56262","negative","negative"
"56263","positive","positive"
"56264","positive","positive"
"56265","neutral","negative"
"56266","positive","positive"
"56267","positive","negative"
"56269","positive","positive"
"56270","neutral","neutral"
"56271","negative","negative"
"56272","negative","negative"
"56275","positive","positive"
"56276","neutral","positive"
"56277","negative","negative"
"56279","positive","positive"
"56280","negative","negative"
"56281","neutral","neutral"
"56282","positive","positive"
"56283","negative","negative"
"56284","neutral","neutral"
"56285","positive","positive"
"56286","neutral","negative"
"56287","positive","positive"
"56288","neutral","neutral"
"56290","positive","positive"
"56291","positive","positive"
"56292","positive","positive"
"56293","neutral","neutral"
"56294","neutral","neutral"
"56295","neutral","neutral"
"56297","positive","positive"
"56298","negative","negative"
"56299","negative","negative"
"56301","neutral","neutral"
"56302","neutral","neutral"
"56303","negative","negative"
"56305","positive","positive"
"56308","neutral","neutral"
"56310","neutral","neutral"
"56313","neutral","neutral"
"56315","negative","negative"
"56316","neutral","neutral"
"56317","neutral","neutral"
"56318","neutral","neutral"
"56320","negative","negative"
"56321","positive","positive"
"56323","negative","negative"
"56324","neutral","neutral"
"56325","positive","positive"
"56326","negative","negative"
"56327","neutral","neutral"
"56328","neutral","neutral"
"56330","neutral","neutral"
"56331","negative","negative"
"56332","positive","positive"
"56333","negative","negative"
"56335","neutral","neutral"
"56336","negative","negative"
"56337","positive","positive"
"56338","neutral","neutral"
"56339","neutral","neutral"
"56341","neutral","neutral"
"56342","positive","positive"
"56343","neutral","negative"
"56345","neutral","negative"
"56346","neutral","neutral"
"56347","negative","negative"
"56348","neutral","positive"
"56349","neutral","neutral"
"56350","positive","positive"
"56354","neutral","neutral"
"56355","negative","negative"
"56356","neutral","neutral"
"56357","positive","positive"
"56358","negative","negative"
"56359","neutral","neutral"
"56364","positive","positive"
"56365","negative","negative"
"56366","negative","negative"
"56371","neutral","neutral"
"56372","neutral","neutral"
"56373","positive","positive"
"56374","negative","negative"
"56375","positive","positive"
"56376","neutral","neutral"
"56377","neutral","neutral"
"56380","negative","negative"
"56381","negative","negative"
"56382","neutral","neutral"
"56383","negative","negative"
"56384","positive","positive"
"56385","positive","positive"
"56386","negative","negative"
"56388","negative","negative"
"56391","negative","negative"
"56392","neutral","neutral"
"56393","negative","negative"
"56394","positive","positive"
"56395","positive","positive"
"56396","negative","negative"
"56398","positive","positive"
"56401","positive","positive"
"56405","negative","negative"
"56406","negative","negative"
"56409","negative","negative"
"56410","neutral","neutral"
"56411","negative","negative"
"56414","neutral","neutral"
"56415","positive","positive"
"56417","neutral","neutral"
"56419","neutral","positive"
"56420","positive","positive"
"56422","negative","negative"
"56425","negative","negative"
"56427","negative","negative"
"56429","negative","negative"
"56430","negative","neutral"
"56431","positive","positive"
"56432","negative","negative"
"56434","neutral","neutral"
"56435","neutral","neutral"
"56436","neutral","neutral"
"56437","neutral","neutral"
"56441","neutral","neutral"
"56448","positive","positive"
"56449","neutral","neutral"
"56450","neutral","neutral"
"56451","neutral","neutral"
"56452","neutral","neutral"
"56454","neutral","neutral"
"56455","positive","positive"
"56458","neutral","neutral"
"56459","negative","positive"
"56462","positive","positive"
"56464","neutral","positive"
"56465","neutral","neutral"
"56468","neutral","neutral"
"56469","neutral","neutral"
"56471","negative","negative"
"56473","positive","positive"
"56474","negative","positive"
"56475","negative","negative"
"56477","neutral","neutral"
"56478","positive","positive"
"56479","negative","negative"
"56480","positive","positive"
"56481","positive","positive"
"56482","negative","negative"
"56483","positive","positive"
"56486","neutral","neutral"
"56487","negative","negative"
"56488","positive","positive"
"56490","negative","positive"
"56491","neutral","positive"
"56493","negative","negative"
"56494","negative","negative"
"56496","neutral","neutral"
"56497","neutral","neutral"
"56498","positive","positive"
"56499","negative","negative"
"56500","neutral","neutral"
"56501","positive","positive"
"56502","negative","negative"
"56504","neutral","neutral"
"56505","positive","positive"
"56506","positive","positive"
"56508","positive","positive"
"56511","negative","neutral"
"56512","neutral","neutral"
"56513","positive","positive"
"56514","positive","negative"
"56515","positive","positive"
"56517","positive","positive"
"56518","neutral","neutral"
"56519","neutral","positive"
"56521","neutral","neutral"
"56522","neutral","neutral"
"56525","neutral","neutral"
"56527","positive","positive"
"56528","neutral","neutral"
"56529","positive","positive"
"56530","negative","negative"
"56533","positive","positive"
"56534","neutral","neutral"
"56535","negative","negative"
"56536","negative","negative"
"56539","neutral","neutral"
"56541","positive","positive"
"56543","positive","positive"
"56549","neutral","neutral"
"56551","neutral","neutral"
"56552","negative","negative"
"56553","negative","negative"
"56555","neutral","neutral"
"56556","neutral","negative"
"56558","positive","positive"
"56560","negative","negative"
"56561","negative","negative"
"56563","neutral","positive"
"56567","neutral","negative"
"56568","neutral","neutral"
"56569","positive","positive"
"56570","neutral","positive"
"56575","neutral","neutral"
"56576","neutral","neutral"
"56577","negative","negative"
"56581","neutral","neutral"
"56582","positive","positive"
"56583","positive","positive"
"56584","neutral","neutral"
"56585","negative","positive"
"56586","negative","negative"
"56587","positive","positive"
"56588","negative","negative"
"56589","negative","negative"
"56590","positive","positive"
"56591","positive","positive"
"56592","neutral","neutral"
"56593","neutral","neutral"
"56596","neutral","neutral"
"56598","negative","negative"
"56599","negative","negative"
"56600","negative","negative"
"56603","positive","positive"
"56604","neutral","neutral"
"56605","neutral","neutral"
"56606","neutral","neutral"
"56607","positive","positive"
"56610","negative","negative"
"56611","neutral","negative"
"56612","negative","negative"
"56614","positive","positive"
"56616","positive","positive"
"56620","positive","positive"
"56625","negative","negative"
"56626","negative","negative"
"56627","neutral","neutral"
"56629","negative","negative"
"56630","negative","negative"
"56632","neutral","neutral"
"56633","positive","positive"
"56634","neutral","neutral"
"56637","neutral","neutral"
"56638","negative","negative"
"56639","positive","positive"
"56641","negative","negative"
"56642","positive","positive"
"56643","negative","positive"
"56644","neutral","neutral"
"56645","negative","negative"
"56646","neutral","neutral"
"56647","negative","negative"
"56648","neutral","neutral"
"56650","neutral","neutral"
"56651","positive","positive"
"56652","neutral","neutral"
"56653","negative","negative"
"56654","neutral","neutral"
"56655","positive","positive"
"56656","neutral","neutral"
"56657","negative","negative"
"56658","negative","negative"
"56660","neutral","neutral"
"56661","positive","positive"
"56662","neutral","negative"
"56666","positive","positive"
"56667","neutral","positive"
"56668","negative","negative"
"56669","negative","negative"
"56670","neutral","neutral"
"56671","positive","positive"
"56672","neutral","neutral"
"56674","neutral","neutral"
"56676","negative","negative"
"56677","neutral","neutral"
"56678","negative","negative"
"56680","negative","negative"
"56683","neutral","neutral"
"56686","neutral","neutral"
"56687","positive","positive"
"56692","positive","positive"
"56694","neutral","neutral"
"56695","positive","positive"
"56696","neutral","negative"
"56697","positive","positive"
"56698","negative","negative"
"56701","positive","positive"
"56702","neutral","neutral"
"56705","positive","positive"
"56707","negative","negative"
"56708","neutral","neutral"
"56710","positive","negative"
"56711","negative","negative"
"56714","neutral","neutral"
"56716","neutral","neutral"
"56719","negative","negative"
"56720","positive","positive"
"56722","positive","positive"
"56723","positive","positive"
"56724","negative","negative"
"56726","neutral","neutral"
"56729","negative","negative"
"56731","neutral","positive"
"56732","positive","positive"
"56733","positive","neutral"
"56734","positive","positive"
"56736","positive","positive"
"56737","negative","negative"
"56738","negative","negative"
"56740","negative","negative"
"56742","negative","negative"
"56743","positive","positive"
"56745","neutral","neutral"
"56746","negative","negative"
"56747","neutral","neutral"
"56748","neutral","neutral"
"56751","neutral","neutral"
"56752","positive","positive"
"56753","neutral","neutral"
"56755","positive","positive"
"56760","neutral","neutral"
"56762","negative","negative"
"56764","neutral","neutral"
"56766","neutral","neutral"
"56767","negative","negative"
"56769","neutral","neutral"
"56775","negative","negative"
"56776","neutral","neutral"
"56777","positive","positive"
"56779","neutral","neutral"
"56780","negative","negative"
"56781","positive","positive"
"56782","positive","positive"
"56784","neutral","neutral"
"56785","neutral","negative"
"56786","neutral","neutral"
"56787","neutral","neutral"
"56790","negative","negative"
"56791","positive","positive"
"56793","negative","negative"
"56794","neutral","neutral"
"56795","neutral","neutral"
"56798","neutral","negative"
"56801","positive","positive"
"56803","positive","positive"
"56804","neutral","neutral"
"56805","positive","positive"
"56806","neutral","positive"
"56807","positive","positive"
"56808","negative","negative"
"56809","negative","negative"
"56811","neutral","neutral"
"56812","neutral","neutral"
"56813","neutral","neutral"
"56816","positive","positive"
"56817","positive","positive"
"56820","negative","negative"
"56823","positive","positive"
"56825","negative","negative"
"56827","neutral","neutral"
"56831","negative","negative"
"56834","neutral","neutral"
"56835","positive","positive"
"56836","positive","positive"
"56837","neutral","neutral"
"56838","positive","positive"
"56839","positive","positive"
"56840","neutral","neutral"
"56841","positive","positive"
"56842","neutral","positive"
"56846","positive","positive"
"56847","negative","negative"
"56849","positive","positive"
"56850","negative","negative"
"56852","positive","positive"
"56853","positive","positive"
"56855","positive","positive"
"56856","negative","negative"
"56857","positive","positive"
"56858","neutral","neutral"
"56862","positive","positive"
"56863","negative","neutral"
"56865","positive","positive"
"56866","positive","positive"
"56868","negative","negative"
"56869","negative","negative"
"56870","negative","negative"
"56871","neutral","neutral"
"56872","neutral","negative"
"56873","neutral","neutral"
"56877","positive","positive"
"56878","neutral","neutral"
"56880","negative","negative"
"56881","negative","negative"
"56882","negative","negative"
"56883","positive","positive"
"56884","neutral","neutral"
"56885","negative","negative"
"56888","negative","negative"
"56889","neutral","neutral"
"56890","neutral","neutral"
"56891","positive","positive"
"56892","neutral","neutral"
"56893","neutral","neutral"
"56894","neutral","neutral"
"56896","neutral","neutral"
"56897","negative","negative"
"56900","positive","positive"
"56901","neutral","positive"
"56902","neutral","neutral"
"56903","neutral","neutral"
"56904","negative","negative"
"56905","negative","negative"
"56906","neutral","neutral"
"56907","positive","positive"
"56908","negative","negative"
"56910","neutral","neutral"
"56914","positive","positive"
"56915","neutral","neutral"
"56916","neutral","neutral"
"56917","negative","neutral"
"56918","negative","negative"
"56919","positive","positive"
"56920","neutral","neutral"
"56921","negative","positive"
"56922","negative","negative"
"56923","negative","negative"
"56928","positive","positive"
"56930","neutral","neutral"
"56932","neutral","neutral"
"56934","positive","positive"
"56935","neutral","negative"
"56939","neutral","neutral"
"56940","negative","negative"
"56941","neutral","neutral"
"56942","positive","positive"
"56943","neutral","neutral"
"56945","neutral","neutral"
"56946","negative","negative"
"56947","negative","negative"
"56951","negative","negative"
"56955","positive","positive"
"56956","neutral","neutral"
"56960","neutral","neutral"
"56962","negative","negative"
"56963","positive","positive"
"56964","neutral","neutral"
"56965","positive","positive"
"56967","negative","negative"
"56968","neutral","neutral"
"56969","positive","positive"
"56972","negative","negative"
"56973","neutral","positive"
"56975","positive","positive"
"56977","negative","negative"
"56978","neutral","neutral"
"56979","neutral","positive"
"56980","negative","negative"
"56981","neutral","neutral"
"56982","positive","positive"
"56983","positive","positive"
"56984","negative","negative"
"56987","negative","negative"
"56988","positive","positive"
"56990","neutral","neutral"
"56994","positive","positive"
"56997","neutral","neutral"
"56998","negative","negative"
"57000","neutral","neutral"
"57001","positive","positive"
"57002","neutral","neutral"
"57003","neutral","neutral"
"57006","neutral","neutral"
"57008","neutral","neutral"
"57010","neutral","neutral"
"57011","negative","negative"
"57012","neutral","neutral"
"57013","negative","negative"
"57015","negative","negative"
"57016","negative","neutral"
"57017","positive","positive"
"57018","negative","negative"
"57020","neutral","neutral"
"57023","neutral","neutral"
"57025","neutral","negative"
"57026","negative","negative"
"57028","positive","positive"
"57031","neutral","negative"
"57032","neutral","neutral"
"57034","negative","negative"
"57036","positive","positive"
"57037","neutral","neutral"
"57038","negative","negative"
"57039","negative","negative"
"57041","positive","positive"
"57043","neutral","neutral"
"57047","negative","negative"
"57050","neutral","neutral"
"57051","neutral","neutral"
"57053","negative","negative"
"57055","negative","neutral"
"57056","neutral","neutral"
"57057","positive","positive"
"57059","positive","positive"
"57060","neutral","neutral"
"57061","negative","negative"
"57062","positive","positive"
"57063","neutral","neutral"
"57064","neutral","neutral"
"57065","neutral","neutral"
"57067","neutral","neutral"
"57071","neutral","negative"
"57072","positive","positive"
"57073","negative","negative"
"57075","positive","positive"
"57076","neutral","negative"
"57078","negative","negative"
"57080","neutral","neutral"
"57082","neutral","neutral"
"57083","neutral","neutral"
"57084","positive","positive"
"57085","positive","positive"
"57087","negative","negative"
"57089","neutral","neutral"
"57090","neutral","neutral"
"57091","positive","positive"
"57092","negative","negative"
"57094","neutral","neutral"
"57095","negative","negative"
"57096","neutral","neutral"
"57097","neutral","neutral"
"57098","neutral","neutral"
"57099","positive","positive"
"57102","negative","negative"
"57103","neutral","neutral"
"57104","positive","positive"
"57106","negative","negative"
"57108","positive","positive"
"57109","negative","negative"
"57111","negative","negative"
"57114","negative","negative"
"57115","neutral","positive"
"57116","neutral","neutral"
"57117","negative","negative"
"57118","positive","positive"
"57119","positive","positive"
"57121","positive","positive"
"57122","negative","neutral"
"57124","neutral","neutral"
"57125","neutral","neutral"
"57126","neutral","neutral"
"57128","negative","negative"
"57129","negative","negative"
"57130","neutral","neutral"
"57131","negative","negative"
"57133","negative","negative"
"57134","positive","positive"
"57135","neutral","neutral"
"57136","positive","positive"
"57138","positive","positive"
"57139","negative","positive"
"57140","negative","negative"
"57142","negative","negative"
"57143","neutral","neutral"
"57144","positive","positive"
"57145","positive","positive"
"57146","positive","positive"
"57147","neutral","neutral"
"57148","neutral","neutral"
"57150","negative","negative"
"57151","positive","positive"
"57152","negative","negative"
"57153","neutral","positive"
"57154","negative","negative"
"57155","negative","negative"
"57157","neutral","neutral"
"57158","positive","positive"
"57161","negative","negative"
"57162","negative","negative"
"57163","positive","positive"
"57164","negative","negative"
"57165","positive","positive"
"57167","positive","positive"
"57171","neutral","neutral"
"57172","negative","negative"
"57173","neutral","negative"
"57175","neutral","neutral"
"57177","negative","negative"
"57178","negative","negative"
"57179","negative","negative"
"57181","negative","positive"
"57183","positive","positive"
"57187","positive","positive"
"57188","negative","negative"
"57189","positive","positive"
"57190","neutral","positive"
"57191","neutral","neutral"
"57192","negative","negative"
"57194","neutral","neutral"
"57195","neutral","neutral"
"57196","neutral","neutral"
"57198","negative","negative"
"57200","positive","positive"
"57202","neutral","negative"
"57203","neutral","neutral"
"57205","positive","positive"
"57206","neutral","neutral"
"57207","positive","positive"
"57209","neutral","positive"
"57210","positive","positive"
"57212","positive","positive"
"57214","negative","negative"
"57215","negative","negative"
"57217","neutral","neutral"
"57219","negative","negative"
"57222","positive","positive"
"57224","neutral","positive"
"57226","negative","negative"
"57227","negative","negative"
"57229","negative","negative"
"57230","positive","positive"
"57232","neutral","neutral"
"57234","neutral","neutral"
"57235","negative","negative"
"57236","neutral","neutral"
"57237","positive","positive"
"57238","neutral","positive"
"57239","neutral","positive"
"57240","positive","positive"
"57241","negative","negative"
"57242","negative","positive"
"57243","positive","positive"
"57245","negative","negative"
"57246","negative","negative"
"57247","neutral","neutral"
"57249","neutral","neutral"
"57250","neutral","neutral"
"57251","negative","negative"
"57253","neutral","neutral"
"57254","positive","positive"
"57256","negative","negative"
"57258","neutral","neutral"
"57259","neutral","neutral"
"57260","negative","negative"
"57261","neutral","neutral"
"57262","neutral","neutral"
"57264","neutral","neutral"
"57265","negative","negative"
"57266","neutral","neutral"
"57269","neutral","neutral"
"57270","neutral","positive"
"57271","negative","negative"
"57276","positive","positive"
"57277","positive","positive"
"57278","negative","negative"
"57279","neutral","neutral"
"57280","positive","positive"
"57281","negative","negative"
"57282","neutral","neutral"
"57284","negative","negative"
"57286","neutral","positive"
"57287","positive","positive"
"57288","negative","negative"
"57290","positive","positive"
"57291","positive","positive"
"57292","negative","negative"
"57293","negative","negative"
"57294","positive","positive"
"57295","neutral","neutral"
"57296","positive","positive"
"57297","neutral","neutral"
"57298","positive","positive"
"57300","positive","positive"
"57301","positive","positive"
"57302","neutral","neutral"
"57303","positive","positive"
"57304","positive","positive"
"57305","negative","negative"
"57306","negative","negative"
"57307","negative","negative"
"57308","negative","negative"
"57310","neutral","neutral"
"57313","neutral","neutral"
"57314","neutral","positive"
"57315","negative","negative"
"57317","positive","positive"
"57319","negative","negative"
"57320","negative","positive"
"57322","negative","positive"
"57323","positive","positive"
"57324","negative","negative"
"57325","negative","negative"
"57326","positive","positive"
"57327","neutral","neutral"
"57329","neutral","neutral"
"57330","negative","negative"
"57331","positive","positive"
"57332","positive","positive"
"57334","neutral","neutral"
"57335","negative","negative"
"57336","negative","negative"
"57337","neutral","neutral"
"57338","positive","positive"
"57341","neutral","neutral"
"57344","negative","negative"
"57346","positive","positive"
"57347","positive","positive"
"57349","positive","positive"
"57350","negative","negative"
"57351","neutral","neutral"
"57352","negative","negative"
"57353","neutral","neutral"
"57357","negative","negative"
"57360","neutral","neutral"
"57361","neutral","positive"
"57364","negative","negative"
"57365","positive","positive"
"57367","neutral","neutral"
"57368","negative","positive"
"57369","positive","positive"
"57370","neutral","neutral"
"57373","negative","negative"
"57375","negative","negative"
"57377","negative","negative"
"57378","positive","positive"
"57380","positive","positive"
"57386","neutral","neutral"
"57387","negative","positive"
"57388","negative","negative"
"57391","neutral","neutral"
"57392","negative","negative"
"57393","positive","positive"
"57394","positive","positive"
"57396","positive","positive"
"57397","neutral","neutral"
"57398","positive","positive"
"57400","positive","positive"
"57402","negative","negative"
"57403","negative","negative"
"57404","neutral","positive"
"57405","positive","positive"
"57408","neutral","neutral"
"57409","neutral","neutral"
"57410","negative","negative"
"57415","neutral","neutral"
"57416","neutral","neutral"
"57417","negative","negative"
"57419","positive","positive"
"57420","positive","positive"
"57421","positive","positive"
"57422","positive","positive"
"57424","negative","negative"
"57425","negative","negative"
"57426","positive","positive"
"57428","negative","negative"
"57429","negative","neutral"
"57430","positive","positive"
"57431","negative","positive"
"57432","negative","negative"
"57435","positive","positive"
"57436","neutral","negative"
"57438","positive","positive"
"57439","neutral","neutral"
"57444","negative","negative"
"57447","negative","negative"
"57448","positive","positive"
"57453","positive","positive"
"57455","positive","positive"
"57457","neutral","neutral"
"57458","negative","negative"
"57459","negative","negative"
"57460","negative","negative"
"57461","neutral","neutral"
"57462","negative","negative"
"57463","neutral","neutral"
"57465","neutral","neutral"
"57466","positive","positive"
"57468","positive","positive"
"57472","negative","negative"
"57473","positive","positive"
"57474","positive","positive"
"57475","negative","negative"
"57477","negative","negative"
"57478","positive","positive"
"57479","neutral","negative"
"57482","neutral","negative"
"57483","neutral","negative"
"57484","negative","negative"
"57486","negative","negative"
"57487","neutral","neutral"
"57489","negative","negative"
"57490","neutral","neutral"
"57491","neutral","neutral"
"57492","negative","negative"
"57494","positive","positive"
"57496","neutral","neutral"
"57497","negative","negative"
"57499","negative","positive"
"57500","neutral","neutral"
"57502","negative","negative"
"57503","negative","positive"
"57505","negative","negative"
"57507","neutral","neutral"
"57509","positive","positive"
"57510","neutral","neutral"
"57511","positive","positive"
"57512","neutral","neutral"
"57514","neutral","neutral"
"57515","negative","negative"
"57519","positive","positive"
"57520","positive","positive"
"57523","neutral","positive"
"57524","neutral","neutral"
"57526","positive","positive"
"57527","negative","negative"
"57529","positive","positive"
"57534","neutral","neutral"
"57535","neutral","neutral"
"57538","positive","positive"
"57539","positive","positive"
"57540","negative","negative"
"57541","positive","positive"
"57545","negative","negative"
"57546","positive","positive"
"57548","neutral","positive"
"57551","neutral","neutral"
"57552","positive","positive"
"57554","negative","negative"
"57555","neutral","neutral"
"57557","negative","negative"
"57558","negative","negative"
"57559","neutral","neutral"
"57560","negative","negative"
"57561","negative","negative"
"57562","neutral","neutral"
"57568","positive","positive"
"57569","positive","positive"
"57570","positive","positive"
"57571","negative","positive"
"57572","neutral","neutral"
"57573","positive","positive"
"57576","neutral","neutral"
"57578","neutral","positive"
"57579","neutral","neutral"
"57580","neutral","neutral"
"57582","positive","positive"
"57583","negative","negative"
"57584","neutral","negative"
"57585","neutral","neutral"
"57587","negative","negative"
"57589","neutral","neutral"
"57591","negative","negative"
"57592","positive","positive"
"57593","positive","neutral"
"57595","positive","positive"
"57596","negative","negative"
"57597","positive","positive"
"57599","neutral","neutral"
"57601","neutral","neutral"
"57603","neutral","negative"
"57605","negative","negative"
"57608","positive","positive"
"57609","positive","positive"
"57611","negative","positive"
"57612","neutral","neutral"
"57613","positive","positive"
"57615","positive","positive"
"57616","positive","positive"
"57618","neutral","neutral"
"57619","negative","negative"
"57621","negative","neutral"
"57622","positive","positive"
"57623","negative","negative"
"57625","neutral","negative"
"57627","positive","positive"
"57628","neutral","negative"
"57629","neutral","neutral"
"57631","positive","positive"
"57633","positive","positive"
"57636","negative","negative"
"57637","negative","negative"
"57641","positive","positive"
"57643","neutral","neutral"
"57645","negative","negative"
"57648","positive","positive"
"57649","negative","negative"
"57650","negative","negative"
"57651","neutral","neutral"
"57652","neutral","neutral"
"57655","negative","negative"
"57656","negative","negative"
"57657","positive","positive"
"57658","neutral","neutral"
"57662","negative","negative"
"57664","neutral","neutral"
"57665","positive","positive"
"57666","positive","positive"
"57667","negative","negative"
"57668","negative","negative"
"57669","positive","positive"
"57670","neutral","neutral"
"57671","neutral","neutral"
"57672","negative","positive"
"57673","positive","positive"
"57677","negative","negative"
"57681","neutral","neutral"
"57682","neutral","neutral"
"57684","negative","neutral"
"57685","negative","negative"
"57686","negative","negative"
"57687","positive","positive"
"57688","positive","positive"
"57689","positive","positive"
"57691","positive","positive"
"57692","positive","positive"
"57693","negative","negative"
"57694","neutral","positive"
"57696","neutral","neutral"
"57697","positive","positive"
"57700","neutral","neutral"
"57701","positive","positive"
"57703","negative","negative"
"57705","negative","negative"
"57708","positive","positive"
"57709","negative","negative"
"57711","negative","negative"
"57712","negative","negative"
"57713","neutral","neutral"
"57715","neutral","negative"
"57717","positive","positive"
"57719","negative","negative"
"57723","positive","positive"
"57724","positive","positive"
"57725","neutral","neutral"
"57726","neutral","neutral"
"57728","neutral","neutral"
"57729","negative","negative"
"57730","positive","positive"
"57731","positive","positive"
"57732","positive","positive"
"57735","neutral","neutral"
"57736","negative","negative"
"57737","positive","positive"
"57738","neutral","neutral"
"57740","neutral","neutral"
"57741","negative","negative"
"57743","neutral","neutral"
"57745","neutral","neutral"
"57750","negative","neutral"
"57751","positive","positive"
"57752","neutral","neutral"
"57753","positive","positive"
"57754","neutral","neutral"
"57755","negative","negative"
"57756","positive","positive"
"57757","neutral","neutral"
"57758","negative","negative"
"57760","negative","positive"
"57762","neutral","positive"
"57763","negative","negative"
"57768","positive","positive"
"57770","negative","negative"
"57771","neutral","neutral"
"57772","neutral","neutral"
"57773","negative","negative"
"57774","negative","negative"
"57776","neutral","neutral"
"57778","positive","positive"
"57780","positive","positive"
"57781","negative","negative"
"57782","neutral","neutral"
"57783","positive","positive"
"57785","positive","positive"
"57786","neutral","neutral"
"57789","neutral","neutral"
"57791","neutral","neutral"
"57793","neutral","neutral"
"57796","positive","positive"
"57798","neutral","neutral"
"57799","neutral","neutral"
"57801","positive","neutral"
"57804","neutral","neutral"
"57806","neutral","neutral"
"57809","positive","positive"
"57812","neutral","neutral"
"57814","positive","neutral"
"57816","positive","positive"
"57817","positive","positive"
"57818","negative","negative"
"57819","negative","negative"
"57820","neutral","neutral"
"57822","positive","positive"
"57824","neutral","neutral"
"57825","neutral","neutral"
"57827","neutral","neutral"
"57828","negative","negative"
"57829","positive","positive"
"57831","negative","neutral"
"57835","neutral","neutral"
"57836","negative","negative"
"57838","negative","negative"
"57839","negative","positive"
"57840","neutral","neutral"
"57841","neutral","positive"
"57843","positive","positive"
"57845","positive","neutral"
"57847","positive","positive"
"57848","neutral","neutral"
"57849","neutral","positive"
