"","y_pred","y_real"
"64992","neutral","positive"
"64996","positive","positive"
"65004","positive","positive"
"65013","negative","negative"
"65018","neutral","positive"
"65022","neutral","neutral"
"65027","neutral","positive"
"65035","neutral","neutral"
"65037","positive","positive"
"65045","neutral","neutral"
"65048","neutral","positive"
"65058","neutral","neutral"
"65067","neutral","positive"
"65085","neutral","neutral"
"65087","negative","positive"
"65089","positive","positive"
"65090","neutral","neutral"
"65095","negative","negative"
"65096","neutral","negative"
"65107","negative","negative"
"65113","positive","negative"
"65117","neutral","negative"
"65120","neutral","neutral"
"65127","neutral","positive"
"65128","negative","positive"
"65142","neutral","negative"
"65155","positive","positive"
"65160","neutral","negative"
"65171","negative","negative"
"65192","neutral","positive"
"65193","neutral","negative"
"65205","positive","positive"
"65215","neutral","negative"
"65219","neutral","neutral"
"65224","positive","positive"
"65225","positive","positive"
"65226","positive","negative"
"65234","neutral","neutral"
"65238","negative","positive"
"65243","neutral","neutral"
"65245","negative","negative"
"65249","positive","positive"
"65251","positive","neutral"
"65255","neutral","neutral"
"65268","negative","negative"
"65269","positive","positive"
"65286","negative","negative"
"65293","neutral","negative"
"65295","neutral","negative"
"65299","positive","positive"
"65300","positive","negative"
"65310","positive","positive"
"65325","neutral","neutral"
"65333","positive","positive"
"65334","neutral","negative"
"65337","positive","positive"
"65339","negative","negative"
"65342","positive","positive"
"65356","positive","positive"
"65364","positive","positive"
"65372","negative","neutral"
"65381","negative","neutral"
"65384","neutral","neutral"
"65385","positive","positive"
"65387","negative","negative"
"65391","neutral","negative"
"65398","negative","negative"
"65400","neutral","negative"
"65402","positive","positive"
"65409","neutral","positive"
"65413","positive","positive"
"65421","positive","positive"
"65423","positive","negative"
"65424","positive","positive"
"65429","neutral","neutral"
"65433","neutral","neutral"
"65443","positive","positive"
"65445","positive","positive"
"65446","positive","neutral"
"65449","negative","negative"
"65457","neutral","negative"
"65459","neutral","negative"
"65462","positive","neutral"
"65471","positive","positive"
"65483","positive","positive"
"65492","negative","positive"
"65493","positive","positive"
"65495","neutral","neutral"
"65498","neutral","negative"
"65500","positive","positive"
"65503","neutral","neutral"
"65506","negative","negative"
"65508","neutral","neutral"
"65512","positive","neutral"
"65516","negative","negative"
"65527","positive","positive"
"65530","negative","negative"
"65532","negative","negative"
"65552","neutral","negative"
"65554","positive","neutral"
"65560","neutral","negative"
"65561","neutral","neutral"
"65562","neutral","neutral"
"65563","positive","negative"
"65567","positive","positive"
"65585","positive","positive"
"65587","neutral","positive"
"65588","neutral","neutral"
"65601","negative","negative"
"65603","neutral","negative"
"65615","positive","positive"
"65617","negative","negative"
"65629","negative","negative"
"65630","negative","neutral"
"65632","positive","positive"
"65634","neutral","positive"
"65667","negative","negative"
"65672","negative","neutral"
"65675","neutral","neutral"
"65692","neutral","negative"
"65704","positive","positive"
"65707","negative","negative"
"65708","neutral","neutral"
"65710","negative","neutral"
"65715","negative","negative"
"65717","positive","positive"
"65725","negative","negative"
"65732","negative","positive"
"65743","negative","negative"
"65744","negative","negative"
"65746","negative","negative"
"65751","positive","positive"
"65752","positive","positive"
"65759","neutral","neutral"
"65764","neutral","neutral"
"65765","positive","neutral"
"65772","negative","negative"
"65775","neutral","neutral"
"65777","positive","positive"
"65785","positive","positive"
"65787","neutral","positive"
"65796","neutral","positive"
"65804","neutral","neutral"
"65807","neutral","neutral"
"65811","negative","negative"
"65820","positive","positive"
"65823","negative","negative"
"65825","positive","positive"
"65826","neutral","neutral"
"65833","positive","neutral"
"65834","positive","positive"
"65837","neutral","positive"
"65838","positive","positive"
"65840","neutral","negative"
"65848","positive","positive"
"65850","neutral","neutral"
"65851","negative","neutral"
"65857","positive","neutral"
"65864","positive","positive"
"65871","positive","positive"
"65877","negative","negative"
"65886","neutral","positive"
"65896","negative","positive"
"65897","neutral","negative"
"65901","negative","negative"
"65902","negative","neutral"
"65904","neutral","positive"
"65909","neutral","neutral"
"65912","negative","negative"
"65922","neutral","neutral"
"65935","positive","positive"
"65945","neutral","neutral"
"65946","negative","negative"
"65951","positive","negative"
"65957","neutral","neutral"
"65967","positive","positive"
"65968","neutral","neutral"
"65972","neutral","neutral"
"65974","neutral","positive"
"65981","neutral","neutral"
"65983","negative","negative"
"65987","neutral","positive"
"65988","neutral","neutral"
"66014","neutral","neutral"
"66018","positive","positive"
"66019","positive","positive"
"66023","neutral","negative"
"66025","neutral","neutral"
"66029","neutral","neutral"
"66036","positive","positive"
"66047","negative","positive"
"66049","positive","positive"
"66050","positive","positive"
"66057","negative","negative"
"66066","neutral","neutral"
"66074","positive","positive"
"66090","neutral","neutral"
"66094","negative","negative"
"66102","neutral","neutral"
"66104","positive","positive"
"66106","positive","positive"
"66112","positive","positive"
"66120","positive","positive"
"66137","neutral","neutral"
"66139","positive","positive"
"66158","neutral","negative"
"66160","negative","negative"
"66164","neutral","positive"
"66180","neutral","neutral"
"66183","positive","neutral"
"66188","neutral","positive"
"66189","negative","positive"
"66204","negative","neutral"
"66207","neutral","negative"
"66215","neutral","neutral"
"66221","negative","negative"
"66228","negative","negative"
"66236","positive","positive"
"66246","neutral","negative"
"66252","positive","positive"
"66267","positive","positive"
"66270","positive","positive"
"66279","neutral","positive"
"66304","neutral","negative"
"66310","neutral","neutral"
"66316","neutral","neutral"
"66319","positive","positive"
"66322","negative","neutral"
"66327","neutral","neutral"
"66329","neutral","neutral"
"66332","positive","positive"
"66334","positive","negative"
"66337","positive","positive"
"66341","negative","negative"
"66344","neutral","negative"
"66345","negative","neutral"
"66366","neutral","negative"
"66368","neutral","neutral"
"66370","negative","neutral"
"66371","neutral","neutral"
"66372","positive","neutral"
"66382","negative","neutral"
"66393","negative","negative"
"66394","neutral","negative"
"66399","neutral","neutral"
"66410","positive","positive"
"66412","negative","positive"
"66413","neutral","neutral"
"66421","negative","negative"
"66425","neutral","negative"
"66433","positive","positive"
"66439","neutral","neutral"
"66440","neutral","neutral"
"66442","negative","negative"
"66447","negative","negative"
"66448","negative","positive"
"66450","neutral","neutral"
"66456","negative","positive"
"66457","neutral","neutral"
"66459","negative","negative"
"66463","neutral","neutral"
"66465","neutral","neutral"
"66471","neutral","neutral"
"66477","neutral","neutral"
"66479","positive","positive"
"66480","positive","positive"
"66483","negative","negative"
"66500","neutral","negative"
"66504","positive","positive"
"66510","negative","negative"
"66525","neutral","positive"
"66526","negative","neutral"
"66529","negative","negative"
"66531","negative","negative"
"66553","positive","positive"
"66555","neutral","positive"
"66556","negative","negative"
"66570","neutral","neutral"
"66580","neutral","positive"
"66585","positive","positive"
"66586","neutral","negative"
"66593","negative","negative"
"66594","negative","neutral"
"66596","negative","negative"
"66599","neutral","neutral"
"66600","neutral","negative"
"66607","neutral","neutral"
"66620","neutral","neutral"
"66622","neutral","neutral"
"66628","positive","positive"
"66634","negative","negative"
"66639","negative","negative"
"66642","negative","positive"
"66643","neutral","neutral"
"66644","positive","positive"
"66650","neutral","negative"
"66662","positive","positive"
"66665","neutral","negative"
"66666","negative","negative"
"66675","neutral","neutral"
"66677","negative","negative"
"66680","positive","positive"
"66682","neutral","negative"
"66696","negative","neutral"
"66699","positive","neutral"
"66713","negative","negative"
"66718","neutral","neutral"
"66724","neutral","neutral"
"66725","positive","positive"
"66760","negative","neutral"
"66762","positive","neutral"
"66771","neutral","neutral"
"66773","neutral","neutral"
"66777","neutral","neutral"
"66784","negative","positive"
"66785","positive","neutral"
"66789","neutral","neutral"
"66793","neutral","positive"
"66796","neutral","neutral"
"66801","negative","negative"
"66806","positive","positive"
"66812","neutral","positive"
"66818","neutral","neutral"
"66822","neutral","positive"
"66829","positive","positive"
"66830","neutral","neutral"
"66836","negative","positive"
"66839","neutral","positive"
"66851","neutral","neutral"
"66854","neutral","neutral"
"66855","positive","positive"
"66858","positive","positive"
"66863","positive","positive"
"66873","positive","positive"
"66877","positive","positive"
"66878","negative","negative"
"66880","positive","negative"
"66882","negative","negative"
"66890","negative","neutral"
"66894","positive","positive"
"66897","positive","positive"
"66899","negative","positive"
"66900","positive","positive"
"66924","negative","neutral"
"66927","negative","negative"
"66930","positive","positive"
"66940","negative","negative"
"66945","neutral","negative"
"66948","neutral","positive"
"66949","positive","positive"
"66952","neutral","neutral"
"66957","neutral","neutral"
"66964","neutral","positive"
"66965","negative","negative"
"66970","negative","negative"
"66975","neutral","positive"
"66978","positive","positive"
"66987","neutral","neutral"
"66993","positive","positive"
"67001","positive","negative"
"67003","positive","positive"
"67005","positive","positive"
"67006","neutral","positive"
"67008","neutral","neutral"
"67009","negative","negative"
"67011","negative","negative"
"67014","neutral","neutral"
"67038","positive","positive"
"67047","neutral","neutral"
"67051","neutral","neutral"
"67062","neutral","positive"
"67063","negative","positive"
"67067","negative","negative"
"67080","neutral","neutral"
"67081","neutral","positive"
"67082","negative","negative"
"67085","negative","negative"
"67087","positive","positive"
"67088","positive","positive"
"67089","neutral","neutral"
"67097","neutral","neutral"
"67106","negative","negative"
"67110","neutral","neutral"
"67112","neutral","negative"
"67116","neutral","neutral"
"67124","negative","negative"
"67132","positive","positive"
"67133","positive","positive"
"67136","positive","positive"
"67139","positive","neutral"
"67141","neutral","neutral"
"67159","positive","positive"
"67182","neutral","neutral"
"67195","neutral","neutral"
"67204","negative","neutral"
"67208","neutral","neutral"
"67213","neutral","negative"
"67222","positive","positive"
"67227","positive","neutral"
"67230","neutral","neutral"
"67231","neutral","neutral"
"67235","negative","negative"
"67240","neutral","negative"
"67241","neutral","neutral"
"67243","neutral","neutral"
"67247","negative","negative"
"67250","neutral","neutral"
"67252","positive","positive"
"67253","negative","negative"
"67255","negative","negative"
"67267","negative","negative"
"67269","neutral","positive"
"67275","neutral","neutral"
"67276","neutral","positive"
"67278","positive","negative"
"67290","neutral","negative"
"67293","negative","positive"
"67296","positive","neutral"
"67308","positive","positive"
"67310","positive","positive"
"67312","neutral","neutral"
"67315","positive","positive"
"67318","neutral","neutral"
"67321","negative","negative"
"67324","negative","negative"
"67326","positive","neutral"
"67331","negative","negative"
"67335","neutral","positive"
"67350","neutral","neutral"
"67359","negative","neutral"
"67376","neutral","negative"
"67381","neutral","positive"
"67388","negative","negative"
"67392","negative","negative"
"67393","negative","negative"
"67404","neutral","neutral"
"67409","neutral","neutral"
"67411","negative","negative"
"67412","negative","negative"
"67426","negative","negative"
"67428","positive","neutral"
"67436","neutral","neutral"
"67441","neutral","neutral"
"67442","neutral","neutral"
"67446","neutral","neutral"
"67451","neutral","neutral"
"67452","negative","neutral"
"67453","neutral","neutral"
"67459","neutral","neutral"
"67476","negative","negative"
"67484","neutral","neutral"
"67494","neutral","neutral"
"67498","neutral","neutral"
"67501","negative","negative"
"67508","positive","positive"
"67510","neutral","neutral"
"67513","positive","positive"
"67520","positive","positive"
"67523","neutral","negative"
"67535","neutral","neutral"
"67536","positive","positive"
"67539","neutral","neutral"
"67544","negative","negative"
"67563","negative","positive"
"67568","neutral","negative"
"67583","neutral","neutral"
"67591","neutral","neutral"
"67598","neutral","positive"
"67602","neutral","negative"
"67614","neutral","negative"
"67634","neutral","neutral"
"67638","neutral","neutral"
"67644","negative","negative"
"67651","neutral","neutral"
"67653","positive","positive"
"67656","positive","positive"
"67662","positive","negative"
"67674","neutral","neutral"
"67682","positive","positive"
"67685","neutral","neutral"
"67686","negative","negative"
"67696","positive","positive"
"67697","negative","positive"
"67698","neutral","neutral"
"67703","neutral","neutral"
"67706","neutral","neutral"
"67710","negative","negative"
"67712","positive","negative"
"67724","neutral","negative"
"67738","negative","negative"
"67745","positive","positive"
"67747","negative","negative"
"67759","positive","positive"
"67761","positive","positive"
"67764","positive","positive"
"67771","negative","positive"
"67784","positive","positive"
"67789","neutral","negative"
"67798","neutral","negative"
"67799","neutral","negative"
"67805","negative","negative"
"67810","neutral","neutral"
"67817","negative","positive"
"67820","neutral","negative"
"67823","positive","negative"
"67836","neutral","neutral"
"67840","negative","neutral"
"67856","positive","positive"
"67862","positive","neutral"
"67863","neutral","negative"
"67866","neutral","neutral"
"67874","positive","positive"
"67877","neutral","neutral"
"67887","negative","negative"
"67894","positive","negative"
"67896","neutral","neutral"
"67914","neutral","neutral"
"67927","neutral","neutral"
"67929","neutral","neutral"
"67935","negative","negative"
"67944","positive","neutral"
"67959","negative","negative"
"67965","neutral","neutral"
"67966","positive","positive"
"67968","neutral","neutral"
"67970","negative","neutral"
"67977","neutral","neutral"
"67979","negative","negative"
"67986","neutral","neutral"
"67991","neutral","neutral"
"68005","neutral","neutral"
"68006","positive","positive"
"68007","positive","positive"
"68009","negative","positive"
"68010","positive","positive"
"68011","neutral","neutral"
"68020","positive","positive"
"68042","positive","negative"
"68045","neutral","negative"
"68050","positive","positive"
"68079","negative","negative"
"68080","neutral","neutral"
"68085","positive","positive"
"68093","neutral","negative"
"68095","negative","neutral"
"68098","negative","negative"
"68101","positive","positive"
"68105","neutral","neutral"
"68110","neutral","neutral"
"68112","neutral","neutral"
"68115","neutral","neutral"
"68121","negative","negative"
"68126","negative","neutral"
"68129","neutral","neutral"
"68136","neutral","neutral"
"68143","neutral","negative"
"68144","neutral","negative"
"68145","neutral","neutral"
"68150","positive","positive"
"68154","neutral","neutral"
"68157","negative","negative"
"68161","neutral","positive"
"68177","neutral","neutral"
"68183","neutral","negative"
"68185","positive","positive"
"68186","positive","neutral"
"68191","negative","neutral"
"68192","positive","positive"
"68194","positive","positive"
"68199","neutral","neutral"
"68201","positive","positive"
"68207","neutral","neutral"
"68211","positive","positive"
"68215","positive","positive"
"68217","positive","neutral"
"68227","neutral","neutral"
"68231","positive","negative"
"68233","neutral","negative"
"68237","negative","negative"
"68256","negative","positive"
"68268","neutral","neutral"
"68280","neutral","positive"
"68284","neutral","positive"
"68286","neutral","positive"
"68293","positive","neutral"
"68294","positive","positive"
"68299","negative","negative"
"68305","neutral","neutral"
"68318","negative","negative"
"68326","negative","negative"
"68328","neutral","neutral"
"68332","positive","positive"
"68335","positive","negative"
"68336","positive","negative"
"68346","negative","negative"
"68362","positive","positive"
"68370","negative","negative"
"68384","positive","positive"
"68385","positive","positive"
"68390","neutral","neutral"
"68394","positive","positive"
"68396","neutral","neutral"
"68400","positive","positive"
"68402","positive","positive"
"68403","neutral","neutral"
"68405","positive","positive"
"68407","neutral","negative"
"68417","positive","positive"
"68431","negative","neutral"
"68449","neutral","neutral"
"68463","negative","negative"
"68469","neutral","positive"
"68477","positive","positive"
"68479","negative","neutral"
"68483","neutral","positive"
"68484","positive","negative"
"68491","positive","positive"
"68493","neutral","negative"
"68495","positive","positive"
"68496","negative","positive"
"68497","positive","neutral"
"68502","positive","positive"
"68505","neutral","neutral"
"68515","neutral","positive"
"68518","neutral","neutral"
"68523","negative","negative"
"68529","negative","negative"
"68533","positive","positive"
"68536","positive","positive"
"68537","positive","positive"
"68538","neutral","positive"
"68549","positive","positive"
"68566","neutral","neutral"
"68597","neutral","neutral"
"68611","neutral","negative"
"68614","negative","positive"
"68631","negative","negative"
"68639","negative","negative"
"68644","neutral","positive"
"68649","neutral","neutral"
"68650","neutral","neutral"
"68651","positive","positive"
"68653","neutral","neutral"
"68654","negative","positive"
"68674","positive","positive"
"68684","negative","negative"
"68687","neutral","neutral"
"68699","positive","positive"
"68700","negative","negative"
"68714","negative","negative"
"68717","positive","positive"
"68739","neutral","negative"
"68753","positive","positive"
"68756","negative","negative"
"68758","positive","positive"
"68759","negative","negative"
"68761","neutral","neutral"
"68766","positive","positive"
"68779","neutral","negative"
"68780","negative","neutral"
"68782","positive","negative"
"68791","positive","neutral"
"68794","neutral","neutral"
"68795","neutral","neutral"
"68819","neutral","negative"
"68826","negative","negative"
"68828","neutral","negative"
"68833","negative","negative"
"68843","positive","positive"
"68844","neutral","neutral"
"68845","positive","negative"
"68849","negative","negative"
"68853","neutral","negative"
"68862","neutral","negative"
"68870","negative","negative"
"68876","negative","negative"
"68878","positive","positive"
"68879","positive","positive"
"68880","positive","positive"
"68881","positive","positive"
"68886","positive","positive"
"68892","positive","neutral"
"68897","negative","negative"
"68900","negative","negative"
"68902","neutral","neutral"
"68903","neutral","neutral"
"68906","positive","negative"
"68907","negative","neutral"
"68908","neutral","neutral"
"68913","positive","negative"
"68916","negative","negative"
"68922","positive","positive"
"68927","neutral","neutral"
"68928","neutral","positive"
"68947","neutral","neutral"
"68963","neutral","neutral"
"68964","positive","positive"
"68970","negative","negative"
"68977","negative","negative"
"69005","positive","negative"
"69011","negative","negative"
"69012","negative","negative"
"69027","neutral","neutral"
"69031","positive","neutral"
"69032","positive","neutral"
"69037","neutral","neutral"
"69051","negative","negative"
"69052","positive","negative"
"69060","positive","positive"
"69061","neutral","neutral"
"69063","neutral","neutral"
"69066","negative","negative"
"69071","neutral","negative"
"69079","neutral","positive"
"69080","positive","positive"
"69100","neutral","neutral"
"69102","positive","positive"
"69107","negative","negative"
"69114","negative","positive"
"69115","positive","positive"
"69119","positive","positive"
"69120","positive","positive"
"69129","neutral","negative"
"69136","positive","negative"
"69137","positive","positive"
"69141","negative","negative"
"69143","positive","positive"
"69152","neutral","neutral"
"69153","neutral","neutral"
"69155","positive","neutral"
"69157","negative","neutral"
"69175","positive","positive"
"69177","negative","negative"
"69178","positive","positive"
"69191","positive","positive"
"69198","positive","positive"
"69199","negative","negative"
"69214","positive","positive"
"69219","negative","negative"
"69221","neutral","neutral"
"69223","negative","neutral"
"69232","negative","negative"
"69234","positive","positive"
"69252","negative","negative"
"69257","negative","positive"
"69262","neutral","negative"
"69265","negative","negative"
"69275","neutral","negative"
"69279","positive","negative"
"69286","negative","negative"
"69287","neutral","neutral"
"69294","negative","neutral"
"69304","neutral","neutral"
"69305","neutral","positive"
"69315","negative","negative"
"69319","negative","negative"
"69321","negative","negative"
"69326","positive","positive"
"69337","negative","neutral"
"69341","neutral","neutral"
"69343","neutral","positive"
"69349","neutral","neutral"
"69353","positive","neutral"
"69361","neutral","positive"
"69367","negative","positive"
"69370","negative","negative"
"69371","positive","neutral"
"69380","positive","negative"
"69382","neutral","neutral"
"69383","positive","positive"
"69385","neutral","negative"
"69387","positive","positive"
"69391","positive","positive"
"69392","negative","negative"
"69396","neutral","neutral"
"69405","neutral","neutral"
"69406","positive","positive"
"69412","positive","positive"
"69418","negative","positive"
"69425","negative","negative"
"69427","positive","positive"
"69430","positive","positive"
"69437","positive","positive"
"69450","neutral","neutral"
"69452","neutral","neutral"
"69457","negative","positive"
"69458","negative","neutral"
"69462","neutral","neutral"
"69463","neutral","negative"
"69473","negative","negative"
"69476","negative","negative"
"69489","positive","positive"
"69498","positive","positive"
"69539","neutral","neutral"
"69542","positive","positive"
"69562","neutral","positive"
"69579","negative","positive"
"69583","neutral","positive"
"69589","neutral","neutral"
"69591","negative","positive"
"69593","neutral","neutral"
"69596","neutral","positive"
"69597","positive","positive"
"69609","neutral","neutral"
"69614","positive","neutral"
"69617","positive","positive"
"69618","positive","positive"
"69620","negative","positive"
"69623","negative","positive"
"69632","negative","negative"
"69638","neutral","negative"
"69646","neutral","neutral"
"69651","negative","neutral"
"69656","neutral","neutral"
"69657","positive","negative"
"69658","negative","negative"
"69673","negative","negative"
"69683","negative","negative"
"69688","neutral","neutral"
"69703","neutral","neutral"
"69706","positive","neutral"
"69709","negative","negative"
"69712","neutral","negative"
"69722","neutral","positive"
"69724","neutral","positive"
"69734","neutral","positive"
"69738","neutral","negative"
"69743","neutral","neutral"
"69744","negative","negative"
"69752","positive","positive"
"69759","negative","neutral"
"69768","negative","negative"
"69779","negative","positive"
"69784","negative","negative"
"69794","positive","neutral"
"69799","neutral","negative"
"69803","positive","positive"
"69809","neutral","neutral"
"69823","negative","positive"
"69825","positive","negative"
"69827","neutral","negative"
"69835","neutral","negative"
"69837","negative","neutral"
"69844","neutral","positive"
"69855","positive","positive"
"69860","neutral","positive"
"69863","negative","neutral"
"69865","neutral","neutral"
"69891","neutral","positive"
"69901","positive","positive"
"69902","negative","neutral"
"69908","positive","positive"
"69914","positive","positive"
"69937","positive","positive"
"69939","positive","positive"
"69940","positive","positive"
"69945","neutral","neutral"
"69947","positive","positive"
"69962","negative","negative"
"69971","positive","neutral"
"69980","negative","negative"
"69992","neutral","neutral"
"70000","negative","negative"
"70005","neutral","neutral"
"70010","positive","positive"
"70012","negative","neutral"
"70016","negative","negative"
"70017","positive","neutral"
"70021","neutral","neutral"
"70023","negative","positive"
"70026","neutral","neutral"
"70029","neutral","negative"
"70040","negative","positive"
"70059","neutral","negative"
"70072","neutral","neutral"
"70080","positive","neutral"
"70081","neutral","negative"
"70082","neutral","neutral"
"70085","positive","positive"
"70088","negative","neutral"
"70096","negative","negative"
"70098","neutral","negative"
"70100","negative","neutral"
"70112","positive","neutral"
"70115","positive","positive"
"70139","neutral","neutral"
"70140","negative","positive"
"70141","neutral","neutral"
"70145","negative","neutral"
"70158","negative","neutral"
"70160","negative","negative"
"70162","neutral","neutral"
"70170","positive","positive"
"70182","neutral","neutral"
"70195","negative","negative"
"70211","positive","positive"
"70213","neutral","neutral"
"70217","negative","negative"
"70220","neutral","neutral"
"70221","negative","negative"
"70223","positive","negative"
"70237","positive","positive"
"70240","neutral","neutral"
"70244","neutral","neutral"
"70257","negative","negative"
"70260","neutral","neutral"
"70269","positive","positive"
"70273","negative","neutral"
"70297","negative","neutral"
"70310","neutral","neutral"
"70320","positive","positive"
"70321","positive","positive"
"70322","negative","neutral"
"70326","negative","negative"
"70330","positive","positive"
"70335","neutral","neutral"
"70356","positive","neutral"
"70363","positive","negative"
"70368","neutral","positive"
"70375","positive","positive"
"70377","negative","negative"
"70386","negative","negative"
"70396","positive","negative"
"70404","negative","negative"
"70408","neutral","positive"
"70409","neutral","neutral"
"70414","positive","positive"
"70417","negative","negative"
"70425","neutral","neutral"
"70445","neutral","negative"
"70451","negative","negative"
"70453","neutral","neutral"
"70455","neutral","positive"
"70473","positive","positive"
"70474","positive","positive"
"70478","neutral","negative"
"70479","neutral","neutral"
"70486","neutral","neutral"
"70499","neutral","neutral"
"70502","negative","negative"
"70505","positive","positive"
"70511","negative","positive"
"70515","negative","negative"
"70520","negative","negative"
"70527","negative","negative"
"70535","negative","neutral"
"70543","neutral","neutral"
"70557","neutral","neutral"
"70566","negative","negative"
"70573","neutral","positive"
"70580","negative","neutral"
"70581","neutral","neutral"
"70583","positive","negative"
"70584","neutral","neutral"
"70588","negative","neutral"
"70600","positive","positive"
"70621","positive","positive"
"70631","positive","positive"
"70632","neutral","negative"
"70640","negative","negative"
"70642","positive","positive"
"70645","negative","negative"
"70649","negative","negative"
"70652","negative","negative"
"70659","neutral","neutral"
"70663","positive","positive"
"70680","negative","negative"
"70689","positive","negative"
"70690","positive","positive"
"70695","negative","negative"
"70709","neutral","neutral"
"70712","positive","positive"
"70718","neutral","positive"
"70728","negative","positive"
"70732","neutral","positive"
"70733","neutral","neutral"
"70746","neutral","neutral"
"70747","negative","negative"
"70758","neutral","neutral"
"70764","negative","negative"
"70770","negative","neutral"
"70776","neutral","negative"
"70778","positive","negative"
"70786","negative","negative"
"70789","neutral","neutral"
"70790","neutral","neutral"
"70792","neutral","negative"
"70803","positive","positive"
"70804","negative","negative"
"70805","positive","positive"
"70807","positive","positive"
"70808","neutral","neutral"
"70809","neutral","neutral"
"70812","negative","positive"
"70820","negative","negative"
"70825","neutral","positive"
"70826","positive","positive"
"70828","positive","positive"
"70835","negative","neutral"
"70845","negative","neutral"
"70853","neutral","neutral"
"70857","positive","positive"
"70861","neutral","positive"
"70862","neutral","neutral"
"70870","neutral","neutral"
"70873","neutral","neutral"
"70876","positive","negative"
"70881","negative","negative"
"70882","neutral","negative"
"70899","neutral","neutral"
"70912","neutral","positive"
"70926","neutral","neutral"
"70933","neutral","negative"
"70951","negative","negative"
"70956","neutral","neutral"
"70971","positive","negative"
"70977","neutral","neutral"
"70982","neutral","neutral"
"70983","neutral","negative"
"70984","neutral","positive"
"70987","positive","positive"
"70998","positive","positive"
"71000","positive","negative"
"71010","positive","positive"
"71013","negative","negative"
"71018","negative","negative"
"71019","neutral","positive"
"71025","neutral","positive"
"71030","negative","positive"
"71046","neutral","negative"
"71050","positive","neutral"
"71056","positive","positive"
"71061","negative","negative"
"71064","neutral","neutral"
"71069","neutral","neutral"
"71070","positive","negative"
"71072","negative","positive"
"71075","neutral","neutral"
"71081","negative","negative"
"71085","neutral","neutral"
"71086","negative","negative"
"71093","neutral","neutral"
"71107","neutral","positive"
"71110","neutral","neutral"
"71115","positive","negative"
"71119","positive","positive"
"71125","negative","negative"
"71126","negative","neutral"
"71135","neutral","neutral"
"71141","neutral","neutral"
"71146","neutral","neutral"
"71147","positive","negative"
"71151","positive","positive"
"71164","positive","positive"
"71173","negative","negative"
"71187","positive","positive"
"71188","neutral","positive"
"71189","neutral","neutral"
"71208","neutral","neutral"
"71214","neutral","neutral"
"71221","negative","neutral"
"71225","positive","positive"
"71232","positive","positive"
"71234","neutral","neutral"
"71236","positive","positive"
"71237","neutral","neutral"
"71251","neutral","positive"
"71269","positive","negative"
"71285","neutral","positive"
"71306","positive","negative"
"71311","neutral","neutral"
"71318","positive","positive"
"71327","negative","negative"
"71333","positive","positive"
"71336","neutral","neutral"
"71337","positive","neutral"
"71348","negative","negative"
"71349","negative","positive"
"71369","positive","negative"
"71377","neutral","neutral"
"71379","negative","neutral"
"71381","neutral","neutral"
"71387","positive","positive"
"71388","neutral","negative"
"71397","neutral","neutral"
"71399","positive","positive"
"71400","neutral","neutral"
"71404","negative","positive"
"71407","neutral","positive"
"71410","neutral","neutral"
"71417","negative","negative"
"71426","negative","neutral"
"71432","neutral","neutral"
"71436","negative","negative"
"71440","neutral","neutral"
"71454","positive","positive"
"71458","neutral","positive"
"71483","neutral","neutral"
"71500","negative","negative"
"71506","negative","negative"
"71509","positive","positive"
"71515","neutral","neutral"
"71534","negative","negative"
"71536","neutral","negative"
"71542","neutral","positive"
"71547","neutral","negative"
"71553","positive","neutral"
"71556","neutral","neutral"
"71557","negative","negative"
"71559","neutral","neutral"
"71576","neutral","neutral"
"71582","positive","neutral"
"71585","positive","negative"
"71619","positive","positive"
"71626","negative","negative"
"71628","neutral","neutral"
"71629","neutral","negative"
"71632","neutral","neutral"
"71636","neutral","negative"
"71639","positive","positive"
"71645","negative","negative"
"71651","neutral","neutral"
"71652","negative","negative"
"71655","negative","negative"
"71661","negative","positive"
"71663","negative","negative"
"71665","negative","negative"
"71676","positive","positive"
"71677","negative","neutral"
"71682","negative","negative"
"71687","neutral","neutral"
"71692","negative","negative"
"71693","negative","positive"
"71700","neutral","neutral"
"71702","negative","negative"
"71706","neutral","neutral"
"71710","negative","negative"
"71713","negative","neutral"
"71717","negative","negative"
"71725","negative","positive"
"71730","neutral","negative"
"71735","neutral","neutral"
"71745","positive","positive"
"71748","neutral","negative"
"71749","neutral","negative"
"71756","negative","negative"
"71765","neutral","neutral"
"71767","positive","neutral"
"71768","positive","positive"
"71772","positive","neutral"
"71777","positive","positive"
"71791","neutral","neutral"
"71793","positive","positive"
"71801","positive","negative"
"71819","negative","negative"
"71822","negative","neutral"
"71825","positive","positive"
"71839","positive","negative"
"71841","positive","positive"
"71851","positive","neutral"
"71861","negative","negative"
"71865","positive","positive"
"71874","neutral","negative"
"71890","neutral","negative"
"71893","neutral","neutral"
"71904","neutral","positive"
"71905","positive","positive"
"71908","negative","positive"
"71917","neutral","neutral"
"71928","positive","neutral"
"71940","neutral","neutral"
"71944","neutral","neutral"
"71945","negative","neutral"
"71953","negative","negative"
"71954","neutral","positive"
"71955","negative","negative"
"71959","neutral","neutral"
"71971","positive","positive"
"71973","neutral","neutral"
"71974","neutral","neutral"
"71975","neutral","positive"
"71978","positive","positive"
"71983","negative","negative"
"71991","neutral","neutral"
"72005","neutral","neutral"
"72008","neutral","neutral"
"72013","negative","negative"
"72016","negative","negative"
"72026","negative","negative"
