features,negative,neutral,positive,label
deep-learning-bert,0.006524216,0.003697387,0.98977834,
deep-learning-bert,0.056452513,0.27164382,0.6719036,
deep-learning-bert,0.37581736,0.59979767,0.024384938,
deep-learning-bert,0.20508401,0.46209988,0.33281615,
deep-learning-bert,0.0023559984,0.0036160604,0.994028,
deep-learning-bert,0.17548579,0.7183363,0.10617793,
deep-learning-bert,0.15019013,0.433724,0.4160859,
deep-learning-bert,0.11478226,0.51081616,0.37440154,
deep-learning-bert,0.9072888,0.072557144,0.020153983,
deep-learning-bert,0.03623362,0.95181745,0.011948905,
deep-learning-bert,0.086414464,0.012220798,0.90136474,
deep-learning-bert,0.102466136,0.031229962,0.8663039,
deep-learning-bert,0.98764694,0.0077939085,0.004559067,
deep-learning-bert,0.7728604,0.038233884,0.18890573,negative
deep-learning-bert,0.42611387,0.48357892,0.09030718,
deep-learning-bert,0.13306776,0.48778096,0.37915134,
deep-learning-bert,0.004131927,0.00607999,0.98978806,
deep-learning-bert,0.076318756,0.79556483,0.12811638,neutral
deep-learning-bert,0.349654,0.4153544,0.23499161,neutral
deep-learning-bert,0.9462998,0.023934273,0.029765876,
deep-learning-bert,0.9217922,0.054338574,0.02386918,
deep-learning-bert,0.3126024,0.47750732,0.20989019,
deep-learning-bert,0.95966154,0.033107813,0.007230574,
deep-learning-bert,0.5673868,0.39673328,0.03587989,
deep-learning-bert,0.94352967,0.018596923,0.03787339,
deep-learning-bert,0.01784356,0.007219116,0.97493726,
deep-learning-bert,0.34450033,0.45288995,0.20260975,
deep-learning-bert,0.50197756,0.10031617,0.3977062,
deep-learning-bert,0.95227015,0.014797401,0.032932494,
deep-learning-bert,0.10828728,0.28636357,0.60534906,
deep-learning-bert,0.28936714,0.69542867,0.015204196,
deep-learning-bert,0.36254475,0.4332423,0.20421296,
deep-learning-bert,0.21659435,0.69013435,0.09327131,
deep-learning-bert,0.027833799,0.013396751,0.9587695,
deep-learning-bert,0.0046629636,0.002121808,0.9932152,
deep-learning-bert,0.36838296,0.46171108,0.16990592,
deep-learning-bert,0.04322625,0.8768428,0.07993092,
deep-learning-bert,0.052682128,0.2460482,0.70126975,
deep-learning-bert,0.13035928,0.42968702,0.43995366,
deep-learning-bert,0.47299984,0.49943352,0.02756665,
deep-learning-bert,0.015719289,0.009295836,0.9749849,
deep-learning-bert,0.1133008,0.21228246,0.6744168,
deep-learning-bert,0.04045251,0.017660432,0.941887,
deep-learning-bert,0.34900984,0.44694018,0.20404999,
deep-learning-bert,0.34252396,0.49355182,0.1639242,positive
deep-learning-bert,0.656882,0.30136263,0.041755415,
deep-learning-bert,0.0720615,0.022777246,0.90516126,neutral
deep-learning-bert,0.23916803,0.023458911,0.73737305,
deep-learning-bert,0.002669277,0.001025583,0.9963051,
deep-learning-bert,0.8588639,0.084331244,0.056804787,negative
deep-learning-bert,0.4567647,0.17103204,0.3722033,positive
deep-learning-bert,0.98370796,0.007842295,0.008449843,
deep-learning-bert,0.0065006353,0.01702164,0.97647774,
deep-learning-bert,0.014248726,0.95145774,0.034293547,
deep-learning-bert,0.013966553,0.006113114,0.9799203,
deep-learning-bert,0.0009732583,0.00046752184,0.9985592,
deep-learning-bert,0.04632261,0.91962814,0.03404919,neutral
deep-learning-bert,0.017338697,0.008940288,0.97372097,positive
deep-learning-bert,0.3625971,0.4308481,0.20655479,
deep-learning-bert,0.036636285,0.897989,0.06537468,neutral
deep-learning-bert,0.045648266,0.03382611,0.9205256,
deep-learning-bert,0.8265714,0.15994656,0.013482095,
deep-learning-bert,0.001992546,0.9976793,0.00032817633,
deep-learning-bert,0.3300789,0.52293736,0.14698371,
deep-learning-bert,0.004742596,0.003798106,0.99145925,neutral
deep-learning-bert,0.17268386,0.030010376,0.79730576,
deep-learning-bert,0.008609396,0.9875129,0.0038776738,
deep-learning-bert,0.017417382,0.0060473676,0.97653526,
deep-learning-bert,0.008776415,0.0037925756,0.98743105,
deep-learning-bert,0.051337674,0.03642134,0.912241,
deep-learning-bert,0.36432588,0.59879684,0.03687724,
deep-learning-bert,0.008492253,0.8074151,0.1840926,
deep-learning-bert,0.9313952,0.01874083,0.049864046,
deep-learning-bert,0.15520214,0.4416936,0.40310422,
deep-learning-bert,0.96268404,0.021079183,0.016236782,
deep-learning-bert,0.701147,0.14529756,0.15355535,
deep-learning-bert,0.9459083,0.046246246,0.00784549,
deep-learning-bert,0.71294683,0.27523795,0.011815235,
deep-learning-bert,0.15947461,0.41805845,0.42246693,
deep-learning-bert,0.57357943,0.41025886,0.016161665,
deep-learning-bert,0.26642168,0.7076318,0.025946438,
deep-learning-bert,0.16647391,0.62072766,0.21279837,
deep-learning-bert,0.8783895,0.088522136,0.033088464,
deep-learning-bert,0.028074743,0.9642428,0.0076824576,
deep-learning-bert,0.37176552,0.11486016,0.5133743,
deep-learning-bert,0.94471586,0.042713456,0.012570746,
deep-learning-bert,0.021295412,0.009998045,0.9687065,
deep-learning-bert,0.2656437,0.68757963,0.046776574,
deep-learning-bert,0.26688567,0.579672,0.15344238,
deep-learning-bert,0.98926187,0.0058405176,0.004897563,
deep-learning-bert,0.019711776,0.0049152593,0.9753729,
deep-learning-bert,0.008717854,0.9753236,0.015958538,
deep-learning-bert,0.34347,0.50040513,0.15612489,
deep-learning-bert,0.691194,0.28450975,0.024296302,
deep-learning-bert,0.0036254837,0.995808,0.00056645565,
deep-learning-bert,0.53936857,0.36589223,0.094739236,
deep-learning-bert,0.34742787,0.411373,0.24119909,
deep-learning-bert,0.140189,0.42259938,0.43721163,
deep-learning-bert,0.0136710815,0.98174965,0.0045793215,
deep-learning-bert,0.021249246,0.01177942,0.96697134,
deep-learning-bert,0.0962016,0.79255766,0.11124071,
deep-learning-bert,0.049638215,0.569329,0.3810327,
deep-learning-bert,0.10972057,0.7273745,0.1629049,
deep-learning-bert,0.0036927112,0.0024819947,0.9938253,negative
deep-learning-bert,0.026056245,0.012218962,0.9617248,
deep-learning-bert,0.1842712,0.32748875,0.48824003,
deep-learning-bert,0.9530748,0.014166321,0.03275881,
deep-learning-bert,0.78681785,0.18155824,0.031623896,
deep-learning-bert,0.1198693,0.86445314,0.015677605,
deep-learning-bert,0.0853716,0.8803899,0.03423844,
deep-learning-bert,0.008420634,0.011779461,0.9797999,
deep-learning-bert,0.86114824,0.0945812,0.044270527,
deep-learning-bert,0.21214065,0.65673757,0.13112183,
deep-learning-bert,0.04532414,0.85073847,0.103937484,
deep-learning-bert,0.13532904,0.7483428,0.1163281,
deep-learning-bert,0.34394428,0.492973,0.16308276,
deep-learning-bert,0.017094783,0.0047098836,0.9781953,
deep-learning-bert,0.97092146,0.015609872,0.013468627,
deep-learning-bert,0.9212037,0.021138558,0.05765765,
deep-learning-bert,0.1601371,0.7635785,0.07628442,
deep-learning-bert,0.33780214,0.030103529,0.63209426,
deep-learning-bert,0.110348105,0.87226105,0.017390843,
deep-learning-bert,0.0040731872,0.0029668515,0.9929599,neutral
deep-learning-bert,0.5388803,0.3560018,0.105117925,positive
deep-learning-bert,0.0027996167,0.0015816869,0.99561864,
deep-learning-bert,0.3285354,0.60479736,0.06666715,negative
deep-learning-bert,0.18829498,0.8038431,0.007861969,
deep-learning-bert,0.49640477,0.4372326,0.06636266,
deep-learning-bert,0.98476034,0.009965052,0.0052746246,
deep-learning-bert,0.05321545,0.14475033,0.8020342,
deep-learning-bert,0.55822176,0.1090812,0.33269712,
deep-learning-bert,0.13305832,0.050031047,0.8169107,
deep-learning-bert,0.0037635693,0.0048977807,0.99133873,
deep-learning-bert,0.04355168,0.9110342,0.04541412,
deep-learning-bert,0.028081454,0.010331134,0.9615874,positive
deep-learning-bert,0.9552899,0.016565617,0.028144538,
deep-learning-bert,0.2202797,0.63317156,0.14654876,
deep-learning-bert,0.025610778,0.96826226,0.006126911,positive
deep-learning-bert,0.3285354,0.60479736,0.06666715,
deep-learning-bert,0.97258615,0.018233912,0.009180013,positive
deep-learning-bert,0.14679745,0.77361774,0.07958478,
deep-learning-bert,0.7910977,0.18604195,0.02286028,
deep-learning-bert,0.0029825624,0.0020568671,0.99496055,negative
deep-learning-bert,0.41490376,0.5381385,0.04695778,
deep-learning-bert,0.373531,0.5353494,0.0911195,
deep-learning-bert,0.018215345,0.019205237,0.96257937,neutral
deep-learning-bert,0.34742787,0.411373,0.24119909,
deep-learning-bert,0.064724356,0.8307442,0.10453153,negative
deep-learning-bert,0.5965528,0.027147394,0.3762999,
deep-learning-bert,0.12612855,0.013210531,0.8606609,positive
deep-learning-bert,0.0013608169,0.0016423345,0.9969969,
deep-learning-bert,0.3894085,0.46624583,0.14434572,neutral
deep-learning-bert,0.26843822,0.6225301,0.10903164,
deep-learning-bert,0.2997922,0.5287687,0.17143904,
deep-learning-bert,0.49100775,0.06663777,0.44235456,
deep-learning-bert,0.18702504,0.73345846,0.07951647,
deep-learning-bert,0.88905215,0.10178474,0.0091631105,negative
deep-learning-bert,0.009176686,0.98492706,0.00589622,
deep-learning-bert,0.5876279,0.31084648,0.101525635,
deep-learning-bert,0.34003958,0.55757344,0.102386996,neutral
deep-learning-bert,0.86423707,0.013206637,0.12255625,
deep-learning-bert,0.06842099,0.16281374,0.7687653,
deep-learning-bert,0.025397673,0.79958785,0.17501448,
deep-learning-bert,0.038192414,0.76619685,0.19561069,
deep-learning-bert,0.93950826,0.017576499,0.04291526,
deep-learning-bert,0.16619226,0.8048232,0.02898444,
deep-learning-bert,0.33627996,0.42188895,0.2418311,
deep-learning-bert,0.011529079,0.00558896,0.982882,
deep-learning-bert,0.07868166,0.023736851,0.89758146,
deep-learning-bert,0.06058955,0.05377436,0.8856361,
deep-learning-bert,0.9526753,0.016438585,0.030886149,
deep-learning-bert,0.2294352,0.47012532,0.30043948,
deep-learning-bert,0.92241913,0.021626431,0.055954404,
deep-learning-bert,0.24879931,0.5904514,0.16074926,
deep-learning-bert,0.1492323,0.8249172,0.0258504,
deep-learning-bert,0.66348046,0.3030006,0.033518948,
deep-learning-bert,0.045098756,0.85611546,0.09878579,
deep-learning-bert,0.5443065,0.36041006,0.095283374,
deep-learning-bert,0.045975417,0.009049253,0.9449753,
deep-learning-bert,0.2560125,0.41662985,0.32735762,neutral
deep-learning-bert,0.12618993,0.65922874,0.21458133,
deep-learning-bert,0.229976,0.74289834,0.027125692,neutral
deep-learning-bert,0.035839085,0.019534525,0.9446264,
deep-learning-bert,0.3713287,0.52587664,0.102794684,
deep-learning-bert,0.033569153,0.010575835,0.95585495,
deep-learning-bert,0.9601155,0.02553345,0.014351037,
deep-learning-bert,0.6613022,0.08980375,0.248894,
deep-learning-bert,0.2796608,0.6792917,0.04104752,
deep-learning-bert,0.5213289,0.36432835,0.11434272,
deep-learning-bert,0.8257363,0.05775359,0.11651012,
deep-learning-bert,0.04845943,0.9364418,0.0150987515,
deep-learning-bert,0.6224273,0.031252094,0.34632066,
deep-learning-bert,0.9327532,0.021385571,0.045861177,
deep-learning-bert,0.94845366,0.022561213,0.028985145,
deep-learning-bert,0.46073925,0.43738917,0.101871625,
deep-learning-bert,0.8087297,0.026614472,0.16465577,
deep-learning-bert,0.30012628,0.37070808,0.3291656,
deep-learning-bert,0.9428112,0.016205952,0.040982828,
deep-learning-bert,0.29873264,0.37758476,0.32368267,
deep-learning-bert,0.35307342,0.5272535,0.11967305,
deep-learning-bert,0.07797638,0.010705487,0.9113182,
deep-learning-bert,0.41689032,0.037923627,0.545186,
deep-learning-bert,0.13254482,0.81692654,0.050528657,
deep-learning-bert,0.62572694,0.038000807,0.33627227,
deep-learning-bert,0.21922159,0.027321298,0.7534571,
deep-learning-bert,0.3234756,0.46231496,0.21420941,negative
deep-learning-bert,0.07649697,0.90368086,0.01982226,
deep-learning-bert,0.018499352,0.016729707,0.9647709,
deep-learning-bert,0.073403955,0.90697145,0.019624509,neutral
deep-learning-bert,0.24635148,0.5699487,0.18369986,negative
deep-learning-bert,0.8795477,0.10966547,0.010786776,
deep-learning-bert,0.003416513,0.004578905,0.9920046,
deep-learning-bert,0.7491735,0.046646535,0.20418002,
deep-learning-bert,0.2406236,0.61674577,0.14263067,
deep-learning-bert,0.00092649856,0.0007564079,0.9983171,neutral
deep-learning-bert,0.2413778,0.64959955,0.10902256,
deep-learning-bert,0.34998474,0.38138542,0.26862988,
deep-learning-bert,0.023565162,0.9632634,0.0131714735,
deep-learning-bert,0.35204518,0.58051294,0.06744188,neutral
deep-learning-bert,0.019587932,0.004360061,0.97605205,
deep-learning-bert,0.8953087,0.055517577,0.049173698,
deep-learning-bert,0.017204143,0.009643584,0.97315234,
deep-learning-bert,0.93386513,0.018857056,0.04727778,
deep-learning-bert,0.36075038,0.43614858,0.20310107,
deep-learning-bert,0.20147614,0.2739913,0.5245326,neutral
deep-learning-bert,0.2452791,0.48954836,0.26517257,
deep-learning-bert,0.19192696,0.7849198,0.023153234,
deep-learning-bert,0.95707226,0.013323751,0.029604016,
deep-learning-bert,0.4013251,0.5134457,0.08522916,
deep-learning-bert,0.06021375,0.86688447,0.07290176,
deep-learning-bert,0.9718276,0.009674951,0.018497504,
deep-learning-bert,0.1426119,0.7116481,0.14574005,
deep-learning-bert,0.14992665,0.73788995,0.11218346,
deep-learning-bert,0.057705943,0.07832363,0.8639704,
deep-learning-bert,0.004044796,0.0019184728,0.9940367,
deep-learning-bert,0.053062893,0.8349154,0.11202174,positive
deep-learning-bert,0.1087423,0.8865103,0.0047475197,
deep-learning-bert,0.17940344,0.6259605,0.19463605,negative
deep-learning-bert,0.12447438,0.7363612,0.1391644,
deep-learning-bert,0.97340095,0.020018628,0.006580411,
deep-learning-bert,0.36254475,0.4332423,0.20421296,
deep-learning-bert,0.0068996716,0.0053775455,0.98772275,
deep-learning-bert,0.42294756,0.28001288,0.29703966,positive
deep-learning-bert,0.20314041,0.7000035,0.096856065,
deep-learning-bert,0.109695405,0.6763467,0.21395785,
deep-learning-bert,0.9696042,0.019810269,0.010585617,
deep-learning-bert,0.09919766,0.15310721,0.7476951,
deep-learning-bert,0.1000538,0.02816958,0.87177664,
deep-learning-bert,0.27336696,0.68148434,0.045148697,
deep-learning-bert,0.020741323,0.9693708,0.009887907,
deep-learning-bert,0.15170096,0.825035,0.023264145,
deep-learning-bert,0.1270855,0.022790968,0.8501236,
deep-learning-bert,0.17608584,0.14152345,0.68239075,
deep-learning-bert,0.9774548,0.012411753,0.010133433,
deep-learning-bert,0.2797469,0.6944051,0.02584798,
deep-learning-bert,0.26306078,0.6383919,0.09854732,
deep-learning-bert,0.6728553,0.28003564,0.04710914,neutral
deep-learning-bert,0.10967161,0.6186884,0.27163994,
deep-learning-bert,0.31292543,0.63223815,0.05483641,
deep-learning-bert,0.022759326,0.9506781,0.02656258,
deep-learning-bert,0.6247336,0.3082609,0.067005455,
deep-learning-bert,0.7136305,0.22070748,0.06566202,
deep-learning-bert,0.15578061,0.70094943,0.1432699,
deep-learning-bert,0.06986789,0.8904282,0.039703943,negative
deep-learning-bert,0.71084774,0.026279114,0.2628732,
deep-learning-bert,0.07302971,0.08833813,0.83863217,
deep-learning-bert,0.019322576,0.018799635,0.96187776,neutral
deep-learning-bert,0.70460993,0.22055672,0.074833356,
deep-learning-bert,0.13686173,0.71349365,0.14964467,
deep-learning-bert,0.9067963,0.07459458,0.01860918,
deep-learning-bert,0.059562095,0.77696157,0.16347633,
deep-learning-bert,0.059227243,0.30379915,0.6369737,
deep-learning-bert,0.70072705,0.03004586,0.26922712,
deep-learning-bert,0.92520726,0.024732724,0.050060023,
deep-learning-bert,0.3925571,0.29843393,0.30900896,
deep-learning-bert,0.0033368354,0.0020956562,0.9945675,
deep-learning-bert,0.09080259,0.8680536,0.04114373,
deep-learning-bert,0.12441426,0.76569384,0.10989194,negative
deep-learning-bert,0.43090722,0.4897051,0.079387665,
deep-learning-bert,0.30770457,0.23592378,0.45637167,negative
deep-learning-bert,0.004199013,0.0025971904,0.99320376,
deep-learning-bert,0.25051033,0.7274335,0.022056133,
deep-learning-bert,0.12813829,0.01577238,0.85608935,
deep-learning-bert,0.9031168,0.022203613,0.074679576,
deep-learning-bert,0.22794114,0.44380102,0.3282579,
deep-learning-bert,0.006004272,0.9910541,0.0029416978,
deep-learning-bert,0.10316684,0.7630078,0.13382532,
deep-learning-bert,0.80152774,0.11418538,0.0842869,
deep-learning-bert,0.0031263703,0.0026402646,0.9942333,
deep-learning-bert,0.06147572,0.9068396,0.031684674,negative
deep-learning-bert,0.8930061,0.026152521,0.08084143,
deep-learning-bert,0.3429356,0.39046085,0.26660353,
deep-learning-bert,0.003223697,0.0028042872,0.993972,
deep-learning-bert,0.09448187,0.2595164,0.64600176,
deep-learning-bert,0.080896154,0.76336896,0.15573491,negative
deep-learning-bert,0.68266284,0.017078375,0.30025885,
deep-learning-bert,0.25356925,0.47272623,0.2737045,
deep-learning-bert,0.14845528,0.751495,0.10004976,
deep-learning-bert,0.08494238,0.8843624,0.030695241,
deep-learning-bert,0.2842169,0.011321135,0.704462,
deep-learning-bert,0.32463816,0.6041684,0.07119346,
deep-learning-bert,0.4601383,0.35528758,0.18457419,
deep-learning-bert,0.09377304,0.7696101,0.13661684,
deep-learning-bert,0.5314671,0.023744378,0.44478863,
deep-learning-bert,0.046452314,0.90454787,0.04899985,
deep-learning-bert,0.94377613,0.014765443,0.041458394,
deep-learning-bert,0.28495955,0.488139,0.22690144,negative
deep-learning-bert,0.0036964081,0.004443694,0.99185985,negative
deep-learning-bert,0.008758563,0.0056770183,0.9855644,
deep-learning-bert,0.1204522,0.8697166,0.009831148,
deep-learning-bert,0.011267095,0.009397434,0.9793355,
deep-learning-bert,0.41488504,0.022607032,0.5625079,neutral
deep-learning-bert,0.21475321,0.049501713,0.7357451,
deep-learning-bert,0.010439899,0.98649836,0.0030616708,
deep-learning-bert,0.18443596,0.38623485,0.42932913,
deep-learning-bert,0.05563791,0.9132718,0.031090232,neutral
deep-learning-bert,0.23091686,0.5708875,0.19819562,neutral
deep-learning-bert,0.3503046,0.021935983,0.62775946,
deep-learning-bert,0.22377518,0.72878647,0.04743833,
deep-learning-bert,0.0911842,0.8874372,0.021378528,positive
deep-learning-bert,0.83183086,0.023323232,0.144846,
deep-learning-bert,0.16674384,0.8007006,0.032555528,neutral
deep-learning-bert,0.41416055,0.2578056,0.32803383,neutral
deep-learning-bert,0.024910199,0.90077126,0.074318595,
deep-learning-bert,0.842713,0.14252019,0.014766775,negative
deep-learning-bert,0.11688853,0.8521951,0.030916367,
deep-learning-bert,0.98131186,0.008335321,0.010352829,
deep-learning-bert,0.10545971,0.037851546,0.85668874,
deep-learning-bert,0.18665837,0.5468709,0.26647073,
deep-learning-bert,0.018541932,0.008757669,0.97270036,
deep-learning-bert,0.0044609457,0.0033050613,0.992234,
deep-learning-bert,0.0059311283,0.9875985,0.0064703957,
deep-learning-bert,0.9913804,0.0039796107,0.0046398975,
deep-learning-bert,0.8687989,0.107167885,0.024033174,
deep-learning-bert,0.9483934,0.021160109,0.03044649,negative
deep-learning-bert,0.008167691,0.004093898,0.9877385,
deep-learning-bert,0.094528936,0.8633808,0.04209024,
deep-learning-bert,0.82389385,0.061103396,0.11500277,positive
deep-learning-bert,0.5975546,0.37818536,0.02426005,
deep-learning-bert,0.957156,0.013924067,0.028919958,
deep-learning-bert,0.8881502,0.012707685,0.099142104,negative
deep-learning-bert,0.6269466,0.23649998,0.13655338,
deep-learning-bert,0.98239696,0.014004731,0.0035983229,
deep-learning-bert,0.43467003,0.105798215,0.45953172,
deep-learning-bert,0.039398596,0.220106,0.7404954,
deep-learning-bert,0.4759733,0.4858605,0.03816619,negative
deep-learning-bert,0.07819151,0.12055528,0.8012532,
deep-learning-bert,0.5055335,0.45587635,0.03859016,
deep-learning-bert,0.06824184,0.016090276,0.91566783,
deep-learning-bert,0.19206758,0.37100187,0.4369306,
deep-learning-bert,0.08137147,0.6161427,0.3024858,
deep-learning-bert,0.9586507,0.014294005,0.027055247,
deep-learning-bert,0.0026015157,0.0022152248,0.9951833,
deep-learning-bert,0.386624,0.56722003,0.046155978,
deep-learning-bert,0.650435,0.30554086,0.044024188,
deep-learning-bert,0.5967739,0.16764897,0.23557712,
deep-learning-bert,0.18319859,0.6801481,0.13665336,
deep-learning-bert,0.1963477,0.77448255,0.029169686,
deep-learning-bert,0.5343958,0.4311178,0.034486342,
deep-learning-bert,0.1332686,0.80239415,0.06433721,
deep-learning-bert,0.10388053,0.49916846,0.39695096,
deep-learning-bert,0.4230677,0.46512905,0.1118033,
deep-learning-bert,0.4140851,0.46814454,0.11777034,
deep-learning-bert,0.015868185,0.011053912,0.97307795,
deep-learning-bert,0.0034123673,0.0022328093,0.99435484,
deep-learning-bert,0.09845537,0.8950387,0.006505999,positive
deep-learning-bert,0.46843916,0.058799393,0.4727614,
deep-learning-bert,0.01080925,0.0060831388,0.9831077,
deep-learning-bert,0.16701606,0.07377968,0.75920427,
deep-learning-bert,0.069020495,0.74412745,0.18685207,
deep-learning-bert,0.7710236,0.031444367,0.19753204,
deep-learning-bert,0.10587584,0.12555936,0.76856476,
deep-learning-bert,0.41885144,0.47404578,0.10710277,
deep-learning-bert,0.36661342,0.4305349,0.20285173,
deep-learning-bert,0.35655594,0.44378474,0.19965935,
deep-learning-bert,0.066228285,0.110419855,0.8233519,
deep-learning-bert,0.0052459487,0.006239192,0.98851484,neutral
deep-learning-bert,0.12161352,0.6069678,0.2714186,
deep-learning-bert,0.000436126,0.0007448347,0.99881905,
deep-learning-bert,0.0054227845,0.9936451,0.00093213585,
deep-learning-bert,0.07595575,0.21800993,0.7060343,
deep-learning-bert,0.33699742,0.46531156,0.19769107,
deep-learning-bert,0.9492045,0.014876637,0.035918925,neutral
deep-learning-bert,0.14603148,0.6785566,0.1754119,
deep-learning-bert,0.14897658,0.12157224,0.72945124,
deep-learning-bert,0.26401603,0.4439634,0.29202056,neutral
deep-learning-bert,0.018554257,0.95669216,0.02475363,
deep-learning-bert,0.98935306,0.0064425073,0.0042044655,neutral
deep-learning-bert,0.134684,0.75102574,0.11429024,
deep-learning-bert,0.13779148,0.33995605,0.5222525,
deep-learning-bert,0.011234988,0.07812144,0.9106436,
deep-learning-bert,0.017759243,0.025170218,0.95707047,
deep-learning-bert,0.18822464,0.3895509,0.42222452,
deep-learning-bert,0.18186057,0.75408375,0.064055696,
deep-learning-bert,0.0019625828,0.001538982,0.99649847,
deep-learning-bert,0.43595675,0.3288982,0.23514514,
deep-learning-bert,0.11232913,0.7653896,0.12228125,
deep-learning-bert,0.043061957,0.26764968,0.6892884,
deep-learning-bert,0.4807848,0.1134052,0.40581,neutral
deep-learning-bert,0.16198224,0.09714802,0.7408698,neutral
deep-learning-bert,0.8421885,0.061112747,0.09669874,
deep-learning-bert,0.9486168,0.014863493,0.036519684,
deep-learning-bert,0.022127556,0.19131719,0.7865552,
deep-learning-bert,0.003994848,0.99486744,0.0011377193,
deep-learning-bert,0.18738323,0.57739687,0.23521984,
deep-learning-bert,0.019311827,0.9711794,0.009508699,neutral
deep-learning-bert,0.0052415244,0.002125376,0.99263304,
deep-learning-bert,0.108535044,0.8062444,0.085220575,
deep-learning-bert,0.3419196,0.5420748,0.11600561,
deep-learning-bert,0.693107,0.29737565,0.009517406,
deep-learning-bert,0.014313296,0.0031759024,0.98251075,
deep-learning-bert,0.31212544,0.64444524,0.043429337,neutral
deep-learning-bert,0.002869159,0.9966017,0.000529174,
deep-learning-bert,0.61142254,0.023421953,0.3651556,
deep-learning-bert,0.27727783,0.14848164,0.57424057,
deep-learning-bert,0.12668344,0.020705616,0.85261095,
deep-learning-bert,0.07135704,0.046602946,0.88204,neutral
deep-learning-bert,0.15373668,0.83128405,0.014979304,
deep-learning-bert,0.12663125,0.060682647,0.81268615,
deep-learning-bert,0.6776275,0.034460876,0.28791162,
deep-learning-bert,0.01928662,0.9540609,0.02665253,
deep-learning-bert,0.053710476,0.86855984,0.0777297,
deep-learning-bert,0.3313944,0.47445112,0.1941545,
deep-learning-bert,0.040605783,0.942073,0.017321136,negative
deep-learning-bert,0.93969756,0.017704558,0.04259792,
deep-learning-bert,0.2863005,0.65250564,0.061193876,negative
deep-learning-bert,0.038518984,0.008963982,0.95251703,
deep-learning-bert,0.72285897,0.20531388,0.07182713,
deep-learning-bert,0.027247902,0.009258381,0.9634937,
deep-learning-bert,0.28702268,0.66414243,0.048834924,positive
deep-learning-bert,0.007893089,0.0033032608,0.9888037,
deep-learning-bert,0.0056413063,0.0027410465,0.9916176,negative
deep-learning-bert,0.11512405,0.2536443,0.63123167,
deep-learning-bert,0.71912247,0.04738757,0.23349,positive
deep-learning-bert,0.17407915,0.014592674,0.81132823,
deep-learning-bert,0.18466066,0.5101498,0.3051896,
deep-learning-bert,0.05017612,0.025834346,0.92398953,
deep-learning-bert,0.3330124,0.42958483,0.2374028,
deep-learning-bert,0.40036038,0.018239161,0.5814004,
deep-learning-bert,0.1660547,0.34802142,0.4859239,
deep-learning-bert,0.8774275,0.029146437,0.09342612,
deep-learning-bert,0.33699733,0.46531156,0.19769113,
deep-learning-bert,0.025497047,0.12572193,0.848781,
deep-learning-bert,0.7238491,0.2155814,0.060569495,negative
deep-learning-bert,0.4124447,0.5445731,0.042982135,
deep-learning-bert,0.9860007,0.0057386784,0.008260624,negative
deep-learning-bert,0.028759133,0.004682061,0.96655875,negative
deep-learning-bert,0.0043963003,0.9683033,0.027300427,
deep-learning-bert,0.18683897,0.70429695,0.10886405,
deep-learning-bert,0.011707701,0.98062676,0.007665458,negative
deep-learning-bert,0.14490253,0.02128309,0.8338144,
deep-learning-bert,0.9390098,0.05277211,0.008218128,
deep-learning-bert,0.13492356,0.034021035,0.83105534,
deep-learning-bert,0.9710024,0.0088792825,0.02011832,
deep-learning-bert,0.29037553,0.51532686,0.19429766,
deep-learning-bert,0.8920138,0.016098611,0.09188772,
deep-learning-bert,0.26120666,0.5393734,0.19941993,
deep-learning-bert,0.16925433,0.676512,0.15423374,
deep-learning-bert,0.99433786,0.0041015656,0.0015606264,
deep-learning-bert,0.39780995,0.02669972,0.5754904,
deep-learning-bert,0.53866696,0.45350295,0.007830094,
deep-learning-bert,0.90730625,0.07879116,0.013902619,positive
deep-learning-bert,0.08865124,0.68772507,0.22362368,
deep-learning-bert,0.6434129,0.03492247,0.32166463,
deep-learning-bert,0.11493363,0.8312119,0.053854402,
deep-learning-bert,0.072009854,0.8331888,0.094801344,
deep-learning-bert,0.0764254,0.015266521,0.908308,
deep-learning-bert,0.0027510945,0.0032842995,0.9939646,negative
deep-learning-bert,0.008655107,0.0048589846,0.98648596,
deep-learning-bert,0.31522304,0.08722994,0.59754705,
deep-learning-bert,0.97335714,0.009767391,0.01687537,
deep-learning-bert,0.714684,0.115662046,0.16965397,
deep-learning-bert,0.23107558,0.6832394,0.08568499,
deep-learning-bert,0.018932482,0.007605905,0.9734616,neutral
deep-learning-bert,0.85257465,0.040136084,0.10728923,
deep-learning-bert,0.93196,0.024694216,0.043345753,
deep-learning-bert,0.014783273,0.0069224867,0.97829425,
deep-learning-bert,0.03590238,0.9144967,0.049600895,positive
deep-learning-bert,0.6334158,0.26175818,0.10482601,
deep-learning-bert,0.30271208,0.46772352,0.2295644,
deep-learning-bert,0.010446718,0.0081861,0.9813672,
deep-learning-bert,0.050940353,0.93467414,0.014385491,
deep-learning-bert,0.99044013,0.0036664708,0.0058934316,negative
deep-learning-bert,0.3775551,0.49793008,0.12451481,negative
deep-learning-bert,0.083198845,0.6187159,0.29808527,
deep-learning-bert,0.28150105,0.6297276,0.08877139,
deep-learning-bert,0.069166,0.24948607,0.68134797,
deep-learning-bert,0.06500635,0.75777835,0.17721534,
deep-learning-bert,0.5844187,0.03827481,0.3773065,
deep-learning-bert,0.040087566,0.066069335,0.89384305,
deep-learning-bert,0.09572527,0.7587796,0.14549509,negative
