features,negative,neutral,positive,label
deep-learning-bert,0.0027727743,0.0012478097,0.9959794,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.02416227,0.030634081,0.94520366,
deep-learning-bert,0.019555872,0.9061825,0.07426162,
deep-learning-bert,0.038996104,0.9534304,0.0075734174,
deep-learning-bert,0.11543572,0.7763963,0.10816801,
deep-learning-bert,0.005650432,0.0021982312,0.9921514,
deep-learning-bert,0.0060669254,0.98703593,0.0068970574,
deep-learning-bert,0.09481251,0.8460111,0.059176378,
deep-learning-bert,0.47111118,0.5016942,0.027194647,
deep-learning-bert,0.0056504346,0.0021982333,0.9921514,
deep-learning-bert,0.0050852797,0.7960605,0.19885416,
deep-learning-bert,0.15286706,0.7614237,0.085709274,
deep-learning-bert,0.101302534,0.016843216,0.8818543,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.008317058,0.063614845,0.9280681,
deep-learning-bert,0.21494974,0.56726015,0.2177901,
deep-learning-bert,0.42840534,0.4536179,0.1179768,negative
deep-learning-bert,0.83812356,0.06446215,0.09741436,
deep-learning-bert,0.6362396,0.014810481,0.3489499,
deep-learning-bert,0.088648416,0.9010024,0.010349138,
deep-learning-bert,0.5575848,0.3503641,0.092051126,
deep-learning-bert,0.29144493,0.48459423,0.22396082,
deep-learning-bert,0.63519007,0.04283539,0.3219745,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,positive
deep-learning-bert,0.15388054,0.62829226,0.21782728,
deep-learning-bert,0.30076894,0.5152559,0.18397512,
deep-learning-bert,0.3888846,0.08749461,0.5236207,
deep-learning-bert,0.26671347,0.006928759,0.7263577,
deep-learning-bert,0.0021110552,0.99502987,0.0028591533,
deep-learning-bert,0.09448874,0.62693375,0.2785775,neutral
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,0.21601602,0.58071226,0.20327172,
deep-learning-bert,0.14761512,0.8291756,0.023209328,
deep-learning-bert,0.07587267,0.025457278,0.8986701,
deep-learning-bert,0.25308862,0.6713458,0.07556559,
deep-learning-bert,0.00833726,0.013849995,0.97781277,
deep-learning-bert,0.9384993,0.0276703,0.033830352,neutral
deep-learning-bert,0.9777869,0.012320811,0.009892306,
deep-learning-bert,0.81079865,0.112977155,0.07622416,
deep-learning-bert,0.0021018754,0.9950487,0.0028494052,
deep-learning-bert,0.0018823423,0.9283283,0.06978942,
deep-learning-bert,0.0038153601,0.07398022,0.9222045,positive
deep-learning-bert,0.4822212,0.4234537,0.09432508,positive
deep-learning-bert,0.018837454,0.96810424,0.013058325,
deep-learning-bert,0.067781724,0.9051888,0.027029537,positive
deep-learning-bert,0.01585895,0.06919292,0.91494817,
deep-learning-bert,0.017159756,0.6746015,0.30823874,
deep-learning-bert,0.29750928,0.1754156,0.5270751,
deep-learning-bert,0.0021110522,0.99502987,0.0028591533,
deep-learning-bert,0.05592263,0.18228114,0.7617962,negative
deep-learning-bert,0.36650455,0.4598446,0.17365094,
deep-learning-bert,0.026256783,0.8534437,0.12029961,
deep-learning-bert,0.98968714,0.0079363575,0.0023764498,
deep-learning-bert,0.97601765,0.013384288,0.010598088,
deep-learning-bert,0.021340428,0.8658004,0.112859264,
deep-learning-bert,0.29922253,0.52119136,0.17958604,
deep-learning-bert,0.0022282344,0.029724019,0.96804774,positive
deep-learning-bert,0.3457116,0.52845365,0.12583481,
deep-learning-bert,0.023380091,0.92099756,0.055622347,
deep-learning-bert,0.10074193,0.88630116,0.012956983,
deep-learning-bert,0.011611264,0.03304717,0.9553416,
deep-learning-bert,0.030479774,0.07720116,0.8923191,
deep-learning-bert,0.02920459,0.07679265,0.89400274,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,negative
deep-learning-bert,0.30075875,0.51529574,0.18394548,
deep-learning-bert,0.12709616,0.014921201,0.85798264,
deep-learning-bert,0.32423696,0.00636999,0.6693931,
deep-learning-bert,0.049991556,0.007095656,0.9429128,
deep-learning-bert,0.18501729,0.61963385,0.19534887,
deep-learning-bert,0.054998316,0.19517146,0.74983025,
deep-learning-bert,0.7911383,0.120698504,0.08816319,negative
deep-learning-bert,0.006924856,0.56073046,0.43234468,
deep-learning-bert,0.5720872,0.40257365,0.025339061,positive
deep-learning-bert,0.01854071,0.96890867,0.012550496,
deep-learning-bert,0.007999137,0.007950262,0.9840506,
deep-learning-bert,0.95282245,0.042155188,0.005022422,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.009847771,0.0067865304,0.9833657,
deep-learning-bert,0.2859699,0.56561357,0.14841655,
deep-learning-bert,0.2915516,0.4844827,0.22396567,neutral
deep-learning-bert,0.03316177,0.16030522,0.80653304,
deep-learning-bert,0.013031881,0.4075656,0.57940257,
deep-learning-bert,0.33021054,0.59457654,0.07521295,
deep-learning-bert,0.056588415,0.747348,0.19606352,neutral
deep-learning-bert,0.052417938,0.8040662,0.14351586,
deep-learning-bert,0.018760828,0.0020777031,0.9791615,
deep-learning-bert,0.007961143,0.0026753834,0.9893635,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.16656074,0.54617065,0.28726855,neutral
deep-learning-bert,0.067785285,0.9051826,0.027032169,
deep-learning-bert,0.0065548043,0.0050612753,0.9883839,
deep-learning-bert,0.31049412,0.5711552,0.118350685,
deep-learning-bert,0.5874975,0.35180894,0.060693562,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.9909691,0.0044160793,0.004614842,
deep-learning-bert,0.0030066168,0.0012570402,0.99573636,
deep-learning-bert,0.28596112,0.5656402,0.14839874,
deep-learning-bert,0.6356958,0.02981325,0.3344909,
deep-learning-bert,0.00757546,0.9892152,0.0032094403,positive
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.003577235,0.05846697,0.93795586,
deep-learning-bert,0.09939925,0.08883517,0.8117656,
deep-learning-bert,0.55533546,0.4072067,0.037457824,
deep-learning-bert,0.051847685,0.9424149,0.00573746,
deep-learning-bert,0.9474482,0.0063022715,0.046249505,
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.23106252,0.6097358,0.15920168,
deep-learning-bert,0.07748668,0.91523796,0.007275289,
deep-learning-bert,0.014478808,0.9362251,0.049295995,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.35442862,0.037781432,0.60778993,
deep-learning-bert,0.016571736,0.7648163,0.21861202,
deep-learning-bert,0.29144493,0.48459423,0.22396082,
deep-learning-bert,0.06258055,0.81811297,0.11930649,
deep-learning-bert,0.002753267,0.0012470928,0.9959997,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,0.011509017,0.0033028917,0.9851881,
deep-learning-bert,0.02400574,0.915298,0.06069631,positive
deep-learning-bert,0.76833993,0.0061696996,0.2254903,
deep-learning-bert,0.9893679,0.008522111,0.002109981,
deep-learning-bert,0.009227681,0.005570659,0.98520166,
deep-learning-bert,0.0001272487,0.99977094,0.00010177963,
deep-learning-bert,0.5873401,0.03842639,0.37423342,
deep-learning-bert,0.9729383,0.012033861,0.015027844,
deep-learning-bert,0.7486356,0.012874367,0.23849,
deep-learning-bert,0.0027580424,0.001254497,0.9959875,
deep-learning-bert,0.992603,0.0053551663,0.0020419117,
deep-learning-bert,0.028977674,0.89565176,0.075370565,
deep-learning-bert,0.13730145,0.06254237,0.8001562,
deep-learning-bert,0.010730023,0.018794766,0.9704752,
deep-learning-bert,0.0125435665,0.94052494,0.04693151,
deep-learning-bert,0.0061207777,0.98704535,0.006833882,
deep-learning-bert,0.060991656,0.83754593,0.10146242,
deep-learning-bert,0.92705065,0.008956674,0.063992724,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,positive
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.0027420202,0.0012554775,0.9960025,
deep-learning-bert,0.016048873,0.053406473,0.9305447,
deep-learning-bert,0.8389463,0.016689818,0.14436394,
deep-learning-bert,0.0074336682,0.007897714,0.9846687,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,neutral
deep-learning-bert,0.0021962463,0.8935831,0.10422057,
deep-learning-bert,0.10209042,0.013048203,0.8848614,
deep-learning-bert,0.07813709,0.017859431,0.90400344,negative
deep-learning-bert,0.004958814,0.98943275,0.0056083384,
deep-learning-bert,0.22951524,0.47817338,0.29231134,
deep-learning-bert,0.0019213927,0.9892714,0.008807165,
deep-learning-bert,0.9728862,0.012031255,0.015082617,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.3006785,0.515244,0.18407755,
deep-learning-bert,0.002247438,0.0018374579,0.9959151,
deep-learning-bert,0.17240085,0.6570639,0.17053528,
deep-learning-bert,0.0041816533,0.0030961358,0.9927222,
deep-learning-bert,0.01128215,0.9422725,0.046445318,
deep-learning-bert,0.08502182,0.881455,0.03352315,
deep-learning-bert,0.12187734,0.023819974,0.85430264,
deep-learning-bert,0.013794694,0.010969194,0.9752362,
deep-learning-bert,0.016033232,0.71769154,0.26627514,
deep-learning-bert,0.29144493,0.48459423,0.22396082,
deep-learning-bert,0.010534337,0.9723724,0.017093275,
deep-learning-bert,0.00211106,0.9950293,0.0028597256,neutral
deep-learning-bert,0.20190254,0.6332264,0.16487105,
deep-learning-bert,0.043500144,0.6559778,0.3005221,
deep-learning-bert,0.03507913,0.17233706,0.7925838,
deep-learning-bert,0.05563648,0.021443926,0.9229196,
deep-learning-bert,0.17866553,0.19358444,0.6277501,negative
deep-learning-bert,0.0024280755,0.0017837059,0.9957883,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.25613463,0.72817457,0.015690852,
deep-learning-bert,0.004471026,0.99176687,0.003762097,
deep-learning-bert,0.5892733,0.33405906,0.076667726,
deep-learning-bert,0.004433708,0.95790154,0.03766476,
deep-learning-bert,0.045386173,0.007879036,0.9467348,
deep-learning-bert,0.006807346,0.07915975,0.9140329,
deep-learning-bert,0.43027917,0.115393996,0.45432678,
deep-learning-bert,0.0070396634,0.006513804,0.9864465,
deep-learning-bert,0.20347652,0.7050337,0.091489814,
deep-learning-bert,0.0042292625,0.0011861899,0.9945846,
deep-learning-bert,0.7838341,0.12892406,0.08724185,
deep-learning-bert,0.02163759,0.9726522,0.0057101017,
deep-learning-bert,0.21928263,0.5441973,0.23652004,
deep-learning-bert,0.020724652,0.57580125,0.4034741,negative
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.015479245,0.016704787,0.967816,
deep-learning-bert,0.025582934,0.96829927,0.0061178324,
deep-learning-bert,0.04256886,0.093162395,0.8642687,
deep-learning-bert,0.18976487,0.35524884,0.4549863,
deep-learning-bert,0.8153576,0.17486408,0.009778321,
deep-learning-bert,0.044269294,0.9384384,0.017292323,negative
deep-learning-bert,0.026518898,0.07836511,0.895116,
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.36568496,0.41639388,0.21792112,
deep-learning-bert,0.28256947,0.6832749,0.034155536,
deep-learning-bert,0.00043675935,0.99744797,0.0021152715,
deep-learning-bert,0.0028512073,0.7587208,0.23842789,
deep-learning-bert,0.003058983,0.98971075,0.007230379,
deep-learning-bert,0.42994156,0.5276254,0.042433,positive
deep-learning-bert,0.0047859107,0.99226874,0.0029454099,
deep-learning-bert,0.008176085,0.003558218,0.98826575,
deep-learning-bert,0.5679301,0.4100273,0.022042535,
deep-learning-bert,0.003902631,0.0011475689,0.9949498,
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.024255903,0.89899886,0.07674523,
deep-learning-bert,0.06663897,0.6422784,0.29108268,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,0.027187161,0.017903538,0.9549093,
deep-learning-bert,0.008323905,0.983392,0.008284086,
deep-learning-bert,0.009676653,0.5104544,0.47986892,
deep-learning-bert,0.16339329,0.77992445,0.056682244,
deep-learning-bert,0.5850883,0.038303737,0.3766079,neutral
deep-learning-bert,0.023497507,0.09920379,0.87729865,
deep-learning-bert,0.9363762,0.05366764,0.009956125,
deep-learning-bert,0.0064900923,0.032148592,0.9613613,
deep-learning-bert,0.53019655,0.38774848,0.082054906,
deep-learning-bert,0.05510114,0.9313459,0.013552973,
deep-learning-bert,0.5932247,0.3204058,0.08636945,
deep-learning-bert,0.9926029,0.005355778,0.0020413888,
deep-learning-bert,0.10657716,0.8797888,0.01363391,
deep-learning-bert,0.8919047,0.005671146,0.10242408,
deep-learning-bert,0.00017640085,0.9996568,0.00016685583,
deep-learning-bert,0.2920266,0.48635864,0.22161467,
deep-learning-bert,0.28583375,0.56646407,0.14770217,negative
deep-learning-bert,0.80444705,0.07872184,0.11683111,
deep-learning-bert,0.0071744444,0.2652586,0.7275669,
deep-learning-bert,0.9786467,0.014653684,0.0066997064,
deep-learning-bert,0.012942295,0.96100533,0.026052337,
deep-learning-bert,0.52272236,0.034743425,0.44253424,
deep-learning-bert,0.12252604,0.83029056,0.047183357,
deep-learning-bert,0.004511817,0.036839087,0.9586491,
deep-learning-bert,0.005707519,0.0021905233,0.99210197,
deep-learning-bert,0.0021110552,0.99502987,0.0028591547,positive
deep-learning-bert,0.009459943,0.9766267,0.013913319,
deep-learning-bert,0.029878547,0.04025989,0.9298615,
deep-learning-bert,0.0024978954,0.99198467,0.0055174753,positive
deep-learning-bert,0.28595543,0.56565726,0.14838734,
deep-learning-bert,0.0028895275,0.0012335653,0.9958769,
deep-learning-bert,0.0021110552,0.99502987,0.0028591547,negative
deep-learning-bert,0.7731283,0.20124844,0.025623254,
deep-learning-bert,0.010911205,0.9833988,0.005690053,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.04005472,0.004597708,0.9553476,
deep-learning-bert,0.00796395,0.0031993045,0.98883677,
deep-learning-bert,0.92608994,0.024083817,0.0498263,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.08253524,0.010022831,0.9074419,
deep-learning-bert,0.26003188,0.7244887,0.01547941,
deep-learning-bert,0.0963559,0.37874383,0.5249003,
deep-learning-bert,0.0019502654,0.9951681,0.0028816622,
deep-learning-bert,0.90380293,0.06482443,0.031372696,
deep-learning-bert,0.58733225,0.038427945,0.3742399,
deep-learning-bert,0.09297377,0.018359387,0.88866687,
deep-learning-bert,0.20976086,0.37133282,0.4189063,
deep-learning-bert,0.70732856,0.20639746,0.08627396,
deep-learning-bert,0.60115755,0.010489925,0.3883525,
deep-learning-bert,0.28872213,0.690121,0.021156803,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.010605246,0.018191846,0.9712029,negative
deep-learning-bert,0.16611312,0.8191092,0.014777644,
deep-learning-bert,0.94631165,0.04244653,0.011241823,
deep-learning-bert,0.289431,0.027933711,0.6826353,
deep-learning-bert,0.2859844,0.5657207,0.14829497,negative
deep-learning-bert,0.0021719974,0.89591527,0.10191266,
deep-learning-bert,0.3007591,0.51522005,0.18402085,neutral
deep-learning-bert,0.009299206,0.8910987,0.09960202,
deep-learning-bert,0.5047243,0.14277753,0.35249817,negative
deep-learning-bert,0.03513445,0.0029081127,0.9619575,
deep-learning-bert,0.8408246,0.11699963,0.042175677,
deep-learning-bert,0.0019490718,0.9951691,0.0028818382,
deep-learning-bert,0.09490158,0.8381599,0.06693857,
deep-learning-bert,0.010544879,0.005517518,0.98393756,
deep-learning-bert,0.013551349,0.93297523,0.05347344,
deep-learning-bert,0.69211626,0.11089704,0.19698668,
deep-learning-bert,0.4489486,0.015670339,0.535381,positive
deep-learning-bert,0.1182205,0.83488107,0.046898462,
deep-learning-bert,0.022324605,0.049926024,0.9277494,neutral
deep-learning-bert,0.38269493,0.5876518,0.029653281,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.028708365,0.707084,0.26420766,
deep-learning-bert,0.3736984,0.5334628,0.092838734,
deep-learning-bert,0.42664123,0.053877298,0.5194814,
deep-learning-bert,0.2991437,0.25030774,0.45054856,
deep-learning-bert,5.7133036e-07,0.99999547,3.888252e-06,negative
deep-learning-bert,0.25981408,0.72474724,0.01543866,
deep-learning-bert,0.96516913,0.027883762,0.006947163,positive
deep-learning-bert,0.16202214,0.8206153,0.017362544,
deep-learning-bert,0.0053207492,0.9915417,0.003137629,positive
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.8918155,0.083865605,0.024318893,
deep-learning-bert,0.039693303,0.9071431,0.053163588,
deep-learning-bert,0.6479489,0.3247571,0.027293965,positive
deep-learning-bert,0.31211895,0.5402843,0.14759672,
deep-learning-bert,0.41511267,0.30001387,0.28487343,
deep-learning-bert,0.18176912,0.78921807,0.02901286,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.009000313,0.9776822,0.013317441,
deep-learning-bert,0.033031825,0.0052512567,0.96171695,
deep-learning-bert,0.013080499,0.05612232,0.9307971,
deep-learning-bert,0.02111677,0.9197857,0.059097532,
deep-learning-bert,0.028350195,0.9659371,0.0057127383,
deep-learning-bert,0.096997395,0.03396102,0.86904156,
deep-learning-bert,0.29922253,0.52119136,0.17958604,
deep-learning-bert,0.3373381,0.4325046,0.23015729,
deep-learning-bert,0.009469044,0.40979832,0.58073264,
deep-learning-bert,0.82260984,0.1031427,0.07424753,negative
deep-learning-bert,0.8578128,0.016627315,0.12555984,
deep-learning-bert,0.98657995,0.0075174244,0.0059026075,
deep-learning-bert,0.11797822,0.8342072,0.047814526,
deep-learning-bert,0.992477,0.00450652,0.003016459,
deep-learning-bert,0.74591714,0.016314546,0.23776834,
deep-learning-bert,0.007816849,0.12192547,0.8702577,neutral
deep-learning-bert,0.037343573,0.009572504,0.95308393,
deep-learning-bert,0.30076858,0.51525736,0.18397412,
deep-learning-bert,0.10531417,0.009416496,0.88526934,neutral
deep-learning-bert,0.023541624,0.026695266,0.9497631,
deep-learning-bert,0.8156654,0.10866363,0.075671,neutral
deep-learning-bert,0.9777869,0.012320811,0.009892325,
deep-learning-bert,0.03049105,0.07729969,0.8922092,
deep-learning-bert,0.96961784,0.009429535,0.020952659,
deep-learning-bert,0.05576679,0.006883671,0.9373495,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,0.05095989,0.92796624,0.021073885,
deep-learning-bert,0.006623115,0.0052077076,0.9881692,
deep-learning-bert,0.008749376,0.98723197,0.004018682,
deep-learning-bert,0.1989222,0.0072012427,0.7938766,
deep-learning-bert,0.9559513,0.025936525,0.018112157,
deep-learning-bert,0.007458169,0.007949764,0.984592,
deep-learning-bert,0.8225013,0.0614991,0.1159996,
deep-learning-bert,0.20940113,0.65635765,0.13424124,
deep-learning-bert,0.07762817,0.010110503,0.91226137,
deep-learning-bert,0.2914447,0.48459443,0.22396088,
deep-learning-bert,0.1532164,0.041103326,0.8056802,positive
deep-learning-bert,0.029182551,0.0033700874,0.96744734,
deep-learning-bert,0.5059195,0.018583002,0.47549748,
deep-learning-bert,0.01444459,0.017908428,0.96764696,neutral
deep-learning-bert,0.51507545,0.44572642,0.039198156,
deep-learning-bert,0.274977,0.028958408,0.6960646,
deep-learning-bert,0.22207841,0.6181769,0.15974468,
deep-learning-bert,0.012318949,0.010832293,0.9768488,
deep-learning-bert,0.032624852,0.03162039,0.9357547,
deep-learning-bert,0.03156193,0.6629106,0.30552748,
deep-learning-bert,0.00072936213,0.9982856,0.0009850499,negative
deep-learning-bert,0.3786366,0.5913742,0.029989187,
deep-learning-bert,3.925241e-05,0.999845,0.00011574978,
deep-learning-bert,0.38485852,0.30691272,0.3082288,
deep-learning-bert,0.03304698,0.81271726,0.15423584,
deep-learning-bert,0.2864657,0.56410927,0.14942501,positive
deep-learning-bert,0.006096699,0.9756412,0.018262105,positive
deep-learning-bert,0.98328054,0.0022640408,0.01445541,
deep-learning-bert,0.29303145,0.48944303,0.21752554,positive
deep-learning-bert,0.28596613,0.5656249,0.14840895,
deep-learning-bert,0.003417509,0.9934423,0.0031402365,negative
deep-learning-bert,0.072472155,0.87628704,0.05124084,
deep-learning-bert,0.014163638,0.016652167,0.96918416,
deep-learning-bert,0.011957583,0.48276,0.50528246,
deep-learning-bert,0.07135728,0.038105447,0.89053726,
deep-learning-bert,0.640207,0.33922398,0.020568978,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.00010171387,0.9997912,0.00010719341,
deep-learning-bert,0.0019494318,0.99516875,0.0028818194,
deep-learning-bert,0.018809041,0.9681571,0.013033843,positive
deep-learning-bert,0.03979045,0.8095163,0.15069327,
deep-learning-bert,0.99096876,0.0044160606,0.0046152472,
deep-learning-bert,0.007432881,0.007894721,0.98467237,
deep-learning-bert,0.019266147,0.013902325,0.9668315,positive
deep-learning-bert,0.02668457,0.9640115,0.009304018,negative
deep-learning-bert,0.0021110552,0.99502987,0.0028591547,
deep-learning-bert,0.98558944,0.0074826963,0.006927844,
deep-learning-bert,0.2859573,0.5656614,0.14838134,
deep-learning-bert,0.11677498,0.008133608,0.87509143,
deep-learning-bert,0.19548562,0.7753389,0.029175453,
deep-learning-bert,0.9024903,0.0061754854,0.091334134,neutral
deep-learning-bert,0.01109646,0.5520706,0.43683285,
deep-learning-bert,0.05464391,0.0062581864,0.9390978,
deep-learning-bert,0.65398556,0.32085532,0.025159154,negative
deep-learning-bert,0.39159644,0.249499,0.3589046,
deep-learning-bert,0.05587641,0.9314932,0.012630361,
deep-learning-bert,0.6449819,0.2352444,0.11977363,
deep-learning-bert,0.5464235,0.37043867,0.08313786,positive
deep-learning-bert,0.5199164,0.43025285,0.04983076,
deep-learning-bert,0.41657296,0.53431624,0.04911082,
deep-learning-bert,0.003902631,0.0011475689,0.9949498,
deep-learning-bert,0.99010277,0.0034697389,0.006427514,positive
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.1885069,0.19824466,0.6132484,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.16300079,0.13427491,0.7027243,neutral
deep-learning-bert,0.013444619,0.98131883,0.005236446,
deep-learning-bert,0.039357737,0.13514708,0.8254952,
deep-learning-bert,0.003902631,0.0011475689,0.9949498,
deep-learning-bert,0.9654836,0.01879293,0.015723495,
deep-learning-bert,0.9728898,0.0045778835,0.022532305,positive
deep-learning-bert,0.0023826002,0.0018746958,0.99574274,positive
deep-learning-bert,0.82135767,0.022911407,0.15573098,
deep-learning-bert,0.7646262,0.14824602,0.087127775,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.05885934,0.8881232,0.053017493,
deep-learning-bert,0.02036298,0.87552875,0.10410824,
deep-learning-bert,0.6087912,0.35486677,0.03634211,
deep-learning-bert,0.17251895,0.06789192,0.75958914,
deep-learning-bert,0.29292372,0.48910987,0.21796642,
deep-learning-bert,0.9924771,0.004506523,0.0030164353,
deep-learning-bert,0.09559093,0.88200897,0.022400081,
deep-learning-bert,0.007900884,0.064790994,0.9273081,neutral
deep-learning-bert,0.2676046,0.7173409,0.015054526,
deep-learning-bert,0.17616005,0.5580595,0.26578042,neutral
deep-learning-bert,0.5869882,0.010562916,0.40244886,
deep-learning-bert,0.7911335,0.12144297,0.08742343,
deep-learning-bert,0.4980941,0.14157401,0.36033183,
deep-learning-bert,0.17988905,0.72080183,0.09930909,negative
deep-learning-bert,0.5620862,0.2726066,0.16530715,
deep-learning-bert,0.7344719,0.17828262,0.08724551,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.58274686,0.34039578,0.07685734,
deep-learning-bert,0.0074351155,0.007903163,0.98466176,
deep-learning-bert,0.01558069,0.017055448,0.9673639,
deep-learning-bert,0.17087254,0.65830106,0.17082636,negative
deep-learning-bert,0.29144493,0.48459423,0.22396082,
deep-learning-bert,0.0021110522,0.99502987,0.0028591547,neutral
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.00026283893,0.9972989,0.0024382428,
deep-learning-bert,0.37771484,0.592244,0.030041056,
deep-learning-bert,0.029184375,0.0033703505,0.9674453,
deep-learning-bert,0.0131107075,0.013007798,0.9738815,
deep-learning-bert,0.13997766,0.7978316,0.06219078,negative
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,negative
deep-learning-bert,0.005079187,0.002251212,0.9926696,
deep-learning-bert,0.0022235932,0.001768698,0.9960077,
deep-learning-bert,0.47496572,0.4856928,0.039341565,
deep-learning-bert,0.010402459,0.051629968,0.9379676,
deep-learning-bert,0.07909232,0.02164216,0.8992655,
deep-learning-bert,0.24325478,0.74143577,0.015309441,positive
deep-learning-bert,0.0039057897,0.004647219,0.991447,neutral
deep-learning-bert,0.07331595,0.90212065,0.024563385,
deep-learning-bert,0.02269047,0.9718551,0.0054543586,
deep-learning-bert,0.72772044,0.23048514,0.041794382,
deep-learning-bert,0.03908145,0.8833785,0.07754009,
deep-learning-bert,0.023767143,0.055606425,0.9206264,positive
deep-learning-bert,0.058871478,0.57702917,0.3640993,positive
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,0.31857446,0.44380337,0.23762219,
deep-learning-bert,0.20810749,0.4854922,0.3064003,neutral
deep-learning-bert,0.020315062,0.05278388,0.926901,
deep-learning-bert,0.007333039,0.0020063191,0.9906606,
deep-learning-bert,0.26975924,0.6684226,0.061818182,
deep-learning-bert,0.014216384,0.9590475,0.02673616,
deep-learning-bert,0.05325749,0.4307358,0.5160067,
deep-learning-bert,0.83121234,0.08489652,0.08389116,
deep-learning-bert,0.001949157,0.995169,0.0028818243,
deep-learning-bert,0.010265803,0.7507836,0.23895063,negative
deep-learning-bert,0.9926031,0.0053540175,0.0020429015,neutral
deep-learning-bert,0.75860775,0.22314134,0.018250905,
deep-learning-bert,0.29965368,0.51955706,0.1807892,negative
deep-learning-bert,0.0027533195,0.00124706,0.9959997,
deep-learning-bert,0.4507011,0.53622866,0.0130702825,
deep-learning-bert,0.36513302,0.5598787,0.07498829,
deep-learning-bert,0.06935976,0.88926196,0.041378345,
deep-learning-bert,0.002507972,0.001452838,0.99603915,positive
deep-learning-bert,0.69572824,0.14589682,0.15837492,
deep-learning-bert,0.7543886,0.12840883,0.117202595,
deep-learning-bert,0.015272204,0.020614792,0.96411294,
deep-learning-bert,0.9909825,0.0044167284,0.004600842,
deep-learning-bert,0.009605158,0.012926852,0.977468,
deep-learning-bert,0.6100895,0.018591167,0.3713193,positive
deep-learning-bert,0.38939002,0.575502,0.03510807,
deep-learning-bert,0.83174586,0.026634745,0.14161937,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,0.6959261,0.032706965,0.2713669,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,negative
deep-learning-bert,0.009973383,0.8179394,0.17208727,
deep-learning-bert,0.0015087224,0.0019473515,0.99654394,
deep-learning-bert,0.023084585,0.97103983,0.005875637,
deep-learning-bert,0.30076888,0.515256,0.18397504,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.009908731,0.0033502637,0.986741,
deep-learning-bert,0.9677637,0.018405903,0.013830335,negative
deep-learning-bert,0.014837486,0.0053606057,0.9798019,negative
deep-learning-bert,0.009445862,0.013130254,0.9774239,
deep-learning-bert,0.0375421,0.955693,0.0067649065,
deep-learning-bert,0.26108384,0.7233287,0.015587448,
deep-learning-bert,0.29813704,0.5929571,0.10890591,
deep-learning-bert,0.98242366,0.0023013996,0.015275002,
deep-learning-bert,0.0074351155,0.007903163,0.98466176,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.07054183,0.0102319475,0.91922617,
