features,negative,neutral,positive,label
deep-learning-xml,0.53873295,0.21244697,0.24882008,
deep-learning-xml,0.7724843,0.17880908,0.048706673,
deep-learning-xml,0.35308024,0.25105423,0.39586547,
deep-learning-xml,0.10900941,0.82135147,0.06963918,negative
deep-learning-xml,0.258994,0.59473336,0.14627269,
deep-learning-xml,0.67762834,0.2695427,0.05282896,
deep-learning-xml,0.8243527,0.091594145,0.0840531,
deep-learning-xml,0.10776639,0.8247193,0.06751427,
deep-learning-xml,0.081966326,0.055560455,0.86247325,
deep-learning-xml,0.55361736,0.3472625,0.09912011,
deep-learning-xml,0.46328476,0.39220256,0.14451274,
deep-learning-xml,0.24029996,0.2280566,0.53164345,
deep-learning-xml,0.30902827,0.35918903,0.3317827,
deep-learning-xml,0.10896039,0.8009135,0.090126164,
deep-learning-xml,0.10846742,0.8288642,0.06266835,neutral
deep-learning-xml,0.109597936,0.8266683,0.06373369,
deep-learning-xml,0.250124,0.70111805,0.04875792,
deep-learning-xml,0.114070095,0.81559163,0.070338205,
deep-learning-xml,0.5987446,0.07927613,0.32197925,neutral
deep-learning-xml,0.32241207,0.062485285,0.61510265,
deep-learning-xml,0.0830988,0.054598294,0.86230296,
deep-learning-xml,0.117306404,0.8255855,0.057108138,
deep-learning-xml,0.78482634,0.17619675,0.03897686,positive
deep-learning-xml,0.36314496,0.06351449,0.5733406,
deep-learning-xml,0.08243676,0.054700553,0.8628627,
deep-learning-xml,0.10824901,0.8280054,0.06374561,
deep-learning-xml,0.20508362,0.7454935,0.049422894,positive
deep-learning-xml,0.24253598,0.34164804,0.41581595,
deep-learning-xml,0.10270862,0.6849779,0.21231349,
deep-learning-xml,0.3015268,0.37315848,0.3253147,
deep-learning-xml,0.57742935,0.3780855,0.044485196,
deep-learning-xml,0.11606415,0.8042514,0.07968443,
deep-learning-xml,0.11021983,0.83184385,0.05793625,
deep-learning-xml,0.8527684,0.08723645,0.05999514,
deep-learning-xml,0.8658797,0.0908455,0.04327475,
deep-learning-xml,0.31039616,0.26168066,0.42792323,
deep-learning-xml,0.5425135,0.40053865,0.05694792,
deep-learning-xml,0.63716274,0.31825736,0.044579905,
deep-learning-xml,0.32295358,0.61653346,0.06051302,
deep-learning-xml,0.13983378,0.5989159,0.26125032,
deep-learning-xml,0.084067106,0.05560862,0.86032426,neutral
deep-learning-xml,0.08280387,0.05429904,0.86289704,
deep-learning-xml,0.16804036,0.08603622,0.74592346,neutral
deep-learning-xml,0.8617827,0.08374252,0.05447477,
deep-learning-xml,0.8673809,0.08237926,0.050239813,
deep-learning-xml,0.1006261,0.7097631,0.18961084,
deep-learning-xml,0.11827871,0.8219116,0.059809707,
deep-learning-xml,0.111819424,0.20976211,0.6784185,
deep-learning-xml,0.12393727,0.77372295,0.102339834,negative
deep-learning-xml,0.10988867,0.5940657,0.2960456,positive
deep-learning-xml,0.8640199,0.0908216,0.045158554,
deep-learning-xml,0.24704623,0.20288424,0.5500696,
deep-learning-xml,0.13056378,0.07104348,0.7983928,
deep-learning-xml,0.09958059,0.5902067,0.31021264,
deep-learning-xml,0.146701,0.09098398,0.762315,
deep-learning-xml,0.5316137,0.39760172,0.07078448,
deep-learning-xml,0.109297946,0.82778424,0.062917784,
deep-learning-xml,0.40006456,0.23560506,0.36433035,
deep-learning-xml,0.34453276,0.604539,0.050928276,
deep-learning-xml,0.7967965,0.14201057,0.06119292,
deep-learning-xml,0.09709581,0.5370355,0.36586863,
deep-learning-xml,0.49110997,0.2944444,0.21444564,
deep-learning-xml,0.112458296,0.829936,0.05760571,
deep-learning-xml,0.83658004,0.080477,0.082942955,
deep-learning-xml,0.75109076,0.16038182,0.08852751,
deep-learning-xml,0.08471616,0.056132693,0.8591511,
deep-learning-xml,0.8683721,0.08174149,0.04988652,
deep-learning-xml,0.2736588,0.05953428,0.6668069,
deep-learning-xml,0.18388072,0.6945506,0.1215688,
deep-learning-xml,0.19090697,0.703102,0.10599097,
deep-learning-xml,0.10942542,0.07939602,0.8111785,
deep-learning-xml,0.13359529,0.7484531,0.117951676,
deep-learning-xml,0.10048765,0.6949105,0.20460184,
deep-learning-xml,0.082790226,0.05427118,0.8629386,positive
deep-learning-xml,0.482477,0.46829617,0.049226746,
deep-learning-xml,0.15852736,0.10334963,0.73812294,
deep-learning-xml,0.07961022,0.16604914,0.75434065,
deep-learning-xml,0.08561295,0.05728966,0.85709745,
deep-learning-xml,0.106855094,0.06489307,0.8282519,
deep-learning-xml,0.85857785,0.0974094,0.04401277,
deep-learning-xml,0.12816124,0.6551499,0.21668889,negative
deep-learning-xml,0.109190576,0.8278907,0.0629188,
deep-learning-xml,0.12017558,0.7468203,0.13300419,
deep-learning-xml,0.15703481,0.77692735,0.0660378,neutral
deep-learning-xml,0.13600765,0.07541722,0.7885751,
deep-learning-xml,0.14568049,0.80506724,0.049252305,
deep-learning-xml,0.08266277,0.0545816,0.86275566,
deep-learning-xml,0.110716365,0.67428815,0.21499544,
deep-learning-xml,0.080635235,0.064440496,0.8549243,
deep-learning-xml,0.1776786,0.7385345,0.08378688,
deep-learning-xml,0.10257301,0.0590956,0.8383314,
deep-learning-xml,0.085148044,0.056574125,0.8582778,positive
deep-learning-xml,0.11384774,0.8001038,0.08604854,
deep-learning-xml,0.86324584,0.09203372,0.044720437,
deep-learning-xml,0.5238055,0.41936958,0.056824952,
deep-learning-xml,0.7146898,0.08547431,0.19983588,neutral
deep-learning-xml,0.7477986,0.077727705,0.1744737,
deep-learning-xml,0.8525542,0.10117455,0.046271324,
deep-learning-xml,0.14808276,0.78913176,0.06278542,
deep-learning-xml,0.07083114,0.10895107,0.82021785,positive
deep-learning-xml,0.3375879,0.10592095,0.5564912,
deep-learning-xml,0.45402288,0.4961981,0.049779017,
deep-learning-xml,0.44626746,0.0630278,0.49070477,negative
deep-learning-xml,0.32751605,0.6199611,0.05252289,
deep-learning-xml,0.8408697,0.10973605,0.049394187,neutral
deep-learning-xml,0.08283001,0.06695471,0.85021526,neutral
deep-learning-xml,0.09675667,0.26969004,0.63355327,
deep-learning-xml,0.08282195,0.054306522,0.86287147,
deep-learning-xml,0.21236119,0.73613495,0.051503837,
deep-learning-xml,0.09292038,0.0939349,0.8131447,
deep-learning-xml,0.082951754,0.054445505,0.8626027,
deep-learning-xml,0.084581256,0.056414574,0.8590042,
deep-learning-xml,0.75073874,0.1043967,0.1448646,
deep-learning-xml,0.110365,0.83093244,0.05870256,
deep-learning-xml,0.8485344,0.10500351,0.046462037,
deep-learning-xml,0.2339475,0.7168866,0.049165938,
deep-learning-xml,0.86999786,0.08378343,0.046218745,
deep-learning-xml,0.08280468,0.054286763,0.8629086,
deep-learning-xml,0.09841172,0.09135665,0.81023157,
deep-learning-xml,0.7663755,0.17735796,0.056266617,negative
deep-learning-xml,0.8508656,0.10243352,0.046700895,
deep-learning-xml,0.08657059,0.057443265,0.8559862,negative
deep-learning-xml,0.35787326,0.061572883,0.5805539,neutral
deep-learning-xml,0.8609104,0.091665156,0.047424413,
deep-learning-xml,0.20934562,0.7286173,0.06203708,
deep-learning-xml,0.13816135,0.535383,0.32645562,
deep-learning-xml,0.09703517,0.068222605,0.83474225,
deep-learning-xml,0.12298771,0.07654343,0.80046886,
deep-learning-xml,0.210654,0.7386102,0.050735813,
deep-learning-xml,0.14201455,0.075553276,0.7824322,
deep-learning-xml,0.10744177,0.82975274,0.06280547,
deep-learning-xml,0.08210353,0.06313807,0.8547584,
deep-learning-xml,0.8689129,0.08143425,0.049652833,
deep-learning-xml,0.19804144,0.057100262,0.7448583,
deep-learning-xml,0.082804374,0.054291617,0.86290395,neutral
deep-learning-xml,0.09040901,0.057861708,0.8517292,
deep-learning-xml,0.3041474,0.6532823,0.042570364,negative
deep-learning-xml,0.2099528,0.74398786,0.046059366,
deep-learning-xml,0.10750425,0.83048666,0.062009063,
deep-learning-xml,0.23539263,0.17343847,0.5911689,
deep-learning-xml,0.18965864,0.09551804,0.71482337,
deep-learning-xml,0.5159741,0.3158387,0.1681872,
deep-learning-xml,0.86730886,0.08596235,0.04672873,
deep-learning-xml,0.849493,0.101130866,0.04937607,
deep-learning-xml,0.47924474,0.07002106,0.45073423,negative
deep-learning-xml,0.10315653,0.63194084,0.26490262,positive
deep-learning-xml,0.08378039,0.05528802,0.86093163,
deep-learning-xml,0.085568234,0.05719261,0.8572391,
deep-learning-xml,0.83648753,0.09421824,0.06929415,
deep-learning-xml,0.66933864,0.22601382,0.104647495,neutral
deep-learning-xml,0.2629739,0.689258,0.047768097,
deep-learning-xml,0.18012035,0.7061326,0.11374701,
deep-learning-xml,0.086560816,0.05785911,0.85558003,
deep-learning-xml,0.08279658,0.0543657,0.8628377,
deep-learning-xml,0.08993059,0.49530825,0.4147612,positive
deep-learning-xml,0.11703713,0.7389646,0.14399827,
deep-learning-xml,0.5372873,0.4215953,0.041117344,
deep-learning-xml,0.3864207,0.47282934,0.14074996,
deep-learning-xml,0.09288524,0.06680894,0.8403058,
deep-learning-xml,0.0828237,0.05431126,0.86286503,
deep-learning-xml,0.08435623,0.05590454,0.85973924,
deep-learning-xml,0.86585623,0.07671798,0.05742582,
deep-learning-xml,0.08288644,0.054345366,0.8627682,
deep-learning-xml,0.11517722,0.78372324,0.1010996,
deep-learning-xml,0.2084082,0.73814344,0.053448446,
deep-learning-xml,0.30410385,0.06445036,0.6314459,
deep-learning-xml,0.110192046,0.831655,0.05815293,
deep-learning-xml,0.8550348,0.084419295,0.06054589,
deep-learning-xml,0.3850055,0.38796914,0.22702534,
deep-learning-xml,0.12131786,0.80953234,0.06914981,
deep-learning-xml,0.86869276,0.08225445,0.049052816,
deep-learning-xml,0.28569052,0.1353417,0.57896775,
deep-learning-xml,0.72648925,0.20829818,0.06521259,
deep-learning-xml,0.87023365,0.08053547,0.049230818,
deep-learning-xml,0.7640905,0.19119206,0.04471748,positive
deep-learning-xml,0.08578494,0.057364043,0.8568511,positive
deep-learning-xml,0.11841165,0.78211886,0.09946947,
deep-learning-xml,0.34766832,0.5598057,0.092525944,
deep-learning-xml,0.09677498,0.6176783,0.28554675,
deep-learning-xml,0.10524865,0.05872998,0.83602136,
deep-learning-xml,0.082797036,0.054281514,0.8629215,
deep-learning-xml,0.08279314,0.054279406,0.8629275,
deep-learning-xml,0.123584636,0.5970459,0.27936938,
deep-learning-xml,0.20439795,0.72336096,0.0722411,
deep-learning-xml,0.7656975,0.16624565,0.0680569,
deep-learning-xml,0.8155972,0.13141586,0.05298693,
deep-learning-xml,0.21333633,0.52539283,0.2612708,
deep-learning-xml,0.17299546,0.124217406,0.70278716,positive
deep-learning-xml,0.57975465,0.37188813,0.048357185,
deep-learning-xml,0.118903115,0.8120336,0.06906338,
deep-learning-xml,0.14186965,0.5379958,0.32013455,
deep-learning-xml,0.08682693,0.1586783,0.7544948,
deep-learning-xml,0.36026973,0.047082018,0.5926482,neutral
deep-learning-xml,0.4538798,0.5012058,0.044914432,positive
deep-learning-xml,0.13983655,0.70516425,0.1549992,
deep-learning-xml,0.147215,0.7764743,0.07631076,
deep-learning-xml,0.08601493,0.057427686,0.85655737,
deep-learning-xml,0.7843133,0.07456785,0.14111882,
deep-learning-xml,0.11805309,0.8162875,0.06565939,
deep-learning-xml,0.13635619,0.7920104,0.071633294,
deep-learning-xml,0.55993176,0.06414768,0.3759206,
deep-learning-xml,0.08278753,0.05427309,0.8629394,
deep-learning-xml,0.82882553,0.08556668,0.08560773,
deep-learning-xml,0.121421345,0.6606176,0.21796112,positive
deep-learning-xml,0.6834051,0.19283688,0.123758085,
deep-learning-xml,0.86293507,0.09251197,0.04455295,
deep-learning-xml,0.85193634,0.0927559,0.055307746,
deep-learning-xml,0.114831366,0.08362011,0.80154854,negative
deep-learning-xml,0.0845272,0.056093697,0.8593792,
deep-learning-xml,0.12685387,0.8212685,0.051877655,
deep-learning-xml,0.20500444,0.7384268,0.05656887,
deep-learning-xml,0.17264587,0.5699987,0.25735545,
deep-learning-xml,0.8624463,0.080645725,0.056907993,
deep-learning-xml,0.25717825,0.6219262,0.12089553,positive
deep-learning-xml,0.11574033,0.42967677,0.45458293,
deep-learning-xml,0.08681779,0.056394033,0.85678816,
deep-learning-xml,0.44270492,0.35741797,0.1998771,
deep-learning-xml,0.11050863,0.82245916,0.067032196,
deep-learning-xml,0.3639174,0.5346138,0.101468876,
deep-learning-xml,0.12959254,0.5713542,0.2990532,positive
deep-learning-xml,0.7797828,0.1692237,0.050993614,
deep-learning-xml,0.17559011,0.061310906,0.76309896,
deep-learning-xml,0.44787186,0.40736845,0.14475964,
deep-learning-xml,0.0821207,0.054966286,0.862913,
deep-learning-xml,0.44611803,0.4689372,0.08494477,
deep-learning-xml,0.355837,0.40686443,0.23729853,
deep-learning-xml,0.86682034,0.08277913,0.05040048,negative
deep-learning-xml,0.21498597,0.34248,0.44253403,
deep-learning-xml,0.082926236,0.054417893,0.8626559,
deep-learning-xml,0.39065522,0.4412044,0.1681403,
deep-learning-xml,0.39989272,0.1892118,0.41089544,
deep-learning-xml,0.12241945,0.8089396,0.06864099,positive
deep-learning-xml,0.84991944,0.102697335,0.04738327,neutral
deep-learning-xml,0.5308969,0.41093993,0.058163192,
deep-learning-xml,0.54453117,0.078114696,0.37735412,
deep-learning-xml,0.08574621,0.05732308,0.85693073,neutral
deep-learning-xml,0.7821352,0.09461361,0.1232512,
deep-learning-xml,0.118326105,0.7330817,0.14859217,
deep-learning-xml,0.47737744,0.26736057,0.255262,
deep-learning-xml,0.42886692,0.5227725,0.04836063,
deep-learning-xml,0.7294254,0.18627511,0.08429951,
deep-learning-xml,0.31207043,0.13472848,0.55320114,
deep-learning-xml,0.0856573,0.375209,0.53913367,
deep-learning-xml,0.1293878,0.81360376,0.057008415,neutral
deep-learning-xml,0.86981326,0.08449241,0.045694318,
deep-learning-xml,0.110306,0.8317808,0.057913207,
deep-learning-xml,0.085886694,0.057477076,0.8566363,
deep-learning-xml,0.11761079,0.81408525,0.06830397,
deep-learning-xml,0.7239868,0.063522,0.21249117,
deep-learning-xml,0.13495411,0.69391423,0.17113157,
deep-learning-xml,0.81587136,0.11675318,0.06737554,negative
deep-learning-xml,0.08274673,0.054312747,0.86294055,
deep-learning-xml,0.7551562,0.20696299,0.037880834,
deep-learning-xml,0.34091544,0.61313874,0.0459458,
deep-learning-xml,0.36447915,0.43089274,0.2046281,
deep-learning-xml,0.110224046,0.831795,0.05798095,
deep-learning-xml,0.86904806,0.08048099,0.050470944,positive
deep-learning-xml,0.11948238,0.7548998,0.12561786,
deep-learning-xml,0.17332813,0.7788442,0.047827635,
deep-learning-xml,0.16027458,0.7603756,0.079349786,neutral
deep-learning-xml,0.5095469,0.2381035,0.25234962,negative
deep-learning-xml,0.0970511,0.33694234,0.5660065,
deep-learning-xml,0.3557435,0.5501272,0.09412924,
deep-learning-xml,0.24427897,0.70406777,0.051653232,positive
deep-learning-xml,0.32536337,0.6274032,0.04723339,neutral
deep-learning-xml,0.08281632,0.05430275,0.8628809,
deep-learning-xml,0.7438352,0.13530675,0.12085811,
deep-learning-xml,0.08478364,0.05612297,0.85909337,
deep-learning-xml,0.091328815,0.06453647,0.8441347,
deep-learning-xml,0.8595089,0.077432305,0.0630589,
deep-learning-xml,0.13715534,0.66911227,0.19373244,
deep-learning-xml,0.12583569,0.7258193,0.14834496,
deep-learning-xml,0.107708104,0.8302287,0.06206318,
deep-learning-xml,0.8654798,0.084294066,0.05022605,
deep-learning-xml,0.11174423,0.8210672,0.06718855,
deep-learning-xml,0.101289324,0.22759621,0.6711144,positive
deep-learning-xml,0.08583766,0.05862661,0.8555357,
deep-learning-xml,0.083951056,0.05548088,0.86056805,
deep-learning-xml,0.08483741,0.059926707,0.85523593,
deep-learning-xml,0.10761314,0.8301187,0.062268134,
deep-learning-xml,0.17941198,0.12835135,0.6922367,
deep-learning-xml,0.2514552,0.28700477,0.46154,
deep-learning-xml,0.09814812,0.06992455,0.83192736,
deep-learning-xml,0.08210314,0.061836064,0.85606074,negative
deep-learning-xml,0.1251269,0.8061944,0.068678565,
deep-learning-xml,0.201121,0.7445075,0.054371502,
deep-learning-xml,0.14598751,0.67389715,0.1801154,
deep-learning-xml,0.4660451,0.39254218,0.14141268,
deep-learning-xml,0.7536225,0.20682266,0.03955489,positive
deep-learning-xml,0.20772514,0.12906127,0.6632136,neutral
deep-learning-xml,0.109514676,0.8282649,0.06222045,
deep-learning-xml,0.8391855,0.10687644,0.05393803,
deep-learning-xml,0.8654622,0.08800278,0.046535,
deep-learning-xml,0.08683126,0.058283906,0.85488486,
deep-learning-xml,0.163077,0.7906641,0.046259016,neutral
deep-learning-xml,0.082918376,0.054447997,0.8626336,
deep-learning-xml,0.38533413,0.14501716,0.46964866,
deep-learning-xml,0.08569489,0.057305627,0.8569995,negative
deep-learning-xml,0.09156575,0.10372432,0.80470985,
deep-learning-xml,0.41405505,0.47548962,0.11045537,
deep-learning-xml,0.08778125,0.089994736,0.822224,
deep-learning-xml,0.12127155,0.8113955,0.0673329,
deep-learning-xml,0.10460142,0.07266624,0.8227324,
deep-learning-xml,0.8082807,0.09351493,0.098204345,
deep-learning-xml,0.76914966,0.1761292,0.054721065,positive
deep-learning-xml,0.16536209,0.78183585,0.052801948,
deep-learning-xml,0.15219277,0.61569434,0.23211296,
deep-learning-xml,0.34108478,0.05912192,0.59979326,
deep-learning-xml,0.11631769,0.6760506,0.2076317,positive
deep-learning-xml,0.79350513,0.15755428,0.048940565,
deep-learning-xml,0.78224546,0.155049,0.06270554,
deep-learning-xml,0.13391672,0.7264387,0.13964462,
deep-learning-xml,0.15799204,0.7388667,0.10314124,
deep-learning-xml,0.31304383,0.6358633,0.051092833,neutral
deep-learning-xml,0.37496126,0.4966246,0.12841417,negative
deep-learning-xml,0.10678015,0.7663169,0.12690295,
deep-learning-xml,0.08216145,0.05492921,0.8629094,
deep-learning-xml,0.116340056,0.8122242,0.07143569,
deep-learning-xml,0.87031376,0.08219686,0.047489386,
deep-learning-xml,0.50346696,0.4432219,0.053311113,
deep-learning-xml,0.2056003,0.12625079,0.6681489,
deep-learning-xml,0.08565519,0.05726775,0.8570771,
deep-learning-xml,0.76062167,0.12507975,0.114298575,
deep-learning-xml,0.14826928,0.8016078,0.050122924,
deep-learning-xml,0.23474681,0.11842266,0.6468305,
deep-learning-xml,0.6781193,0.2860402,0.035840485,
deep-learning-xml,0.41324636,0.069569886,0.5171837,
deep-learning-xml,0.12827711,0.8185924,0.0531305,
deep-learning-xml,0.1657,0.6359277,0.19837232,
deep-learning-xml,0.74620724,0.21088184,0.042910945,
deep-learning-xml,0.8681234,0.08199173,0.049884807,negative
deep-learning-xml,0.084644265,0.058616802,0.85673887,
deep-learning-xml,0.1079808,0.82943135,0.062587865,
deep-learning-xml,0.1992837,0.09735233,0.703364,
deep-learning-xml,0.11459733,0.83011436,0.055288285,
deep-learning-xml,0.8670174,0.082594365,0.050388303,
deep-learning-xml,0.29927027,0.65812105,0.04260867,
deep-learning-xml,0.10773592,0.830711,0.061553076,
deep-learning-xml,0.43478432,0.4973624,0.067853294,
deep-learning-xml,0.8544201,0.09801909,0.04756081,
deep-learning-xml,0.0832844,0.054791123,0.8619245,
deep-learning-xml,0.14837772,0.06859344,0.7830288,
deep-learning-xml,0.8630659,0.08837956,0.04855455,
deep-learning-xml,0.1828005,0.7516797,0.06551984,
deep-learning-xml,0.08278394,0.054271284,0.86294484,
deep-learning-xml,0.29164863,0.39178276,0.31656867,negative
deep-learning-xml,0.08300838,0.055365585,0.86162597,
deep-learning-xml,0.83809376,0.108488575,0.053417575,
deep-learning-xml,0.53420204,0.31987652,0.14592145,
deep-learning-xml,0.7326891,0.08426991,0.18304102,
deep-learning-xml,0.7189124,0.18484579,0.09624172,
deep-learning-xml,0.10569326,0.5847869,0.3095199,neutral
deep-learning-xml,0.76172847,0.1161649,0.12210658,
deep-learning-xml,0.20161647,0.7494366,0.04894697,
deep-learning-xml,0.15391989,0.79544175,0.050638333,
deep-learning-xml,0.10804029,0.13639404,0.75556564,
deep-learning-xml,0.30888993,0.6244372,0.066672824,positive
deep-learning-xml,0.86507446,0.094185725,0.040739767,
deep-learning-xml,0.12653786,0.7984635,0.074998654,
deep-learning-xml,0.8621472,0.089394026,0.048458796,
deep-learning-xml,0.38160032,0.49929866,0.11910099,
deep-learning-xml,0.22589867,0.6089972,0.16510408,
deep-learning-xml,0.08892878,0.12515421,0.78591704,
deep-learning-xml,0.11027485,0.83182734,0.05789779,
deep-learning-xml,0.3104548,0.64289004,0.046655215,
deep-learning-xml,0.13028222,0.06811959,0.8015982,
deep-learning-xml,0.8711014,0.08066774,0.048230853,
deep-learning-xml,0.24546762,0.20017363,0.5543588,negative
deep-learning-xml,0.08850742,0.059739955,0.8517526,
deep-learning-xml,0.11022918,0.83187085,0.057899967,neutral
deep-learning-xml,0.08208926,0.061054997,0.8568557,
deep-learning-xml,0.71901345,0.16078895,0.12019754,
deep-learning-xml,0.08415748,0.05564753,0.86019504,
deep-learning-xml,0.21556276,0.62505025,0.15938698,
deep-learning-xml,0.8683597,0.087479375,0.044161007,
deep-learning-xml,0.6795316,0.26942334,0.051045056,
deep-learning-xml,0.8664512,0.08226712,0.05128165,
deep-learning-xml,0.0975677,0.5219345,0.38049775,
deep-learning-xml,0.47443968,0.47852966,0.047030564,
deep-learning-xml,0.27113733,0.68352354,0.04533914,
deep-learning-xml,0.080037504,0.058514502,0.861448,
deep-learning-xml,0.86486256,0.0850575,0.050079923,
deep-learning-xml,0.29321373,0.23934817,0.46743807,
deep-learning-xml,0.120875806,0.5555722,0.32355198,
deep-learning-xml,0.11396784,0.072371274,0.8136609,
deep-learning-xml,0.13720866,0.08593869,0.77685267,negative
deep-learning-xml,0.08094117,0.07054122,0.8485176,
deep-learning-xml,0.10797899,0.8302724,0.061748665,
deep-learning-xml,0.21021019,0.7392853,0.050504517,
deep-learning-xml,0.4897934,0.3979709,0.11223568,
deep-learning-xml,0.8441726,0.095499754,0.060327675,neutral
deep-learning-xml,0.8297331,0.12024214,0.0500248,
deep-learning-xml,0.18692711,0.7474531,0.06561977,
deep-learning-xml,0.099887885,0.61662984,0.28348225,
deep-learning-xml,0.13129562,0.5464396,0.32226488,
deep-learning-xml,0.5333243,0.11176273,0.35491288,
deep-learning-xml,0.077242754,0.08135477,0.84140253,
deep-learning-xml,0.30979437,0.40455094,0.28565466,
deep-learning-xml,0.11023932,0.83183926,0.057921506,
deep-learning-xml,0.09727792,0.4195686,0.48315352,
deep-learning-xml,0.26246572,0.6060444,0.1314899,negative
deep-learning-xml,0.11221376,0.6518492,0.235937,
deep-learning-xml,0.08566107,0.05732867,0.85701025,
deep-learning-xml,0.10650004,0.79843295,0.09506699,
deep-learning-xml,0.11366343,0.81613076,0.070205756,
deep-learning-xml,0.122026764,0.6620061,0.21596712,
deep-learning-xml,0.08334578,0.054847505,0.86180675,
deep-learning-xml,0.08544141,0.057056066,0.8575026,
deep-learning-xml,0.08553791,0.057163153,0.8572989,
deep-learning-xml,0.08216773,0.061544057,0.85628825,
deep-learning-xml,0.19324826,0.058312263,0.7484395,
deep-learning-xml,0.8648489,0.082152545,0.05299857,
deep-learning-xml,0.8095377,0.07854821,0.11191406,
deep-learning-xml,0.8632138,0.08255414,0.05423207,
deep-learning-xml,0.5636978,0.16138777,0.27491432,
deep-learning-xml,0.082870506,0.054360736,0.8627688,
deep-learning-xml,0.11437344,0.52832985,0.35729668,
deep-learning-xml,0.8442871,0.07612588,0.07958706,neutral
deep-learning-xml,0.11782938,0.07844666,0.803724,
deep-learning-xml,0.86264724,0.08990319,0.04744951,neutral
deep-learning-xml,0.8655244,0.07306623,0.06140937,
deep-learning-xml,0.08606918,0.057164967,0.8567658,
deep-learning-xml,0.26688462,0.67143726,0.061678123,
deep-learning-xml,0.12361934,0.8048711,0.07150951,
deep-learning-xml,0.38660857,0.51117516,0.10221627,positive
deep-learning-xml,0.080840275,0.059905704,0.859254,
deep-learning-xml,0.12683165,0.80209285,0.0710755,
deep-learning-xml,0.14496481,0.73429555,0.12073965,
deep-learning-xml,0.12317979,0.78143984,0.095380336,
deep-learning-xml,0.86943716,0.076802835,0.053760078,
deep-learning-xml,0.87062854,0.080486745,0.048884768,
deep-learning-xml,0.09804545,0.80283254,0.09912193,
deep-learning-xml,0.5181071,0.070323944,0.411569,
deep-learning-xml,0.7346377,0.22628507,0.039077178,
deep-learning-xml,0.083364606,0.054872584,0.8617628,
deep-learning-xml,0.59077644,0.13907574,0.2701478,
deep-learning-xml,0.08153415,0.056261964,0.86220396,
deep-learning-xml,0.08287227,0.05436087,0.86276686,
deep-learning-xml,0.08508338,0.0576255,0.8572911,
deep-learning-xml,0.14081565,0.76721305,0.091971315,
deep-learning-xml,0.20461702,0.30372915,0.4916538,negative
deep-learning-xml,0.8211127,0.12745304,0.051434223,
deep-learning-xml,0.1254277,0.8055701,0.069002174,
deep-learning-xml,0.07958776,0.06523442,0.8551779,neutral
deep-learning-xml,0.36494374,0.33672383,0.29833242,
deep-learning-xml,0.2035294,0.7407312,0.055739414,
deep-learning-xml,0.20526204,0.3841388,0.4105992,
deep-learning-xml,0.10355653,0.052949023,0.8434945,
deep-learning-xml,0.86757594,0.08044882,0.051975284,
deep-learning-xml,0.16898972,0.78203255,0.04897773,
deep-learning-xml,0.111233324,0.8169176,0.07184906,
deep-learning-xml,0.7339768,0.17307107,0.092952184,
deep-learning-xml,0.86988217,0.08092087,0.04919695,
deep-learning-xml,0.08284607,0.054318417,0.8628355,positive
deep-learning-xml,0.15503135,0.7800949,0.06487373,
deep-learning-xml,0.38767084,0.5437008,0.06862837,
deep-learning-xml,0.12323014,0.810348,0.06642187,negative
deep-learning-xml,0.76478744,0.15176632,0.08344619,
deep-learning-xml,0.11141637,0.8276994,0.060884144,
deep-learning-xml,0.7818628,0.1776965,0.040440742,positive
deep-learning-xml,0.109464124,0.08694433,0.80359155,
deep-learning-xml,0.7867097,0.16348009,0.04981019,
deep-learning-xml,0.10300168,0.07518136,0.821817,
deep-learning-xml,0.08278366,0.05427052,0.8629458,
deep-learning-xml,0.08332535,0.05479188,0.86188275,
deep-learning-xml,0.14225881,0.074522324,0.7832189,
deep-learning-xml,0.11190486,0.44775417,0.44034103,
deep-learning-xml,0.08567346,0.057324708,0.85700184,
deep-learning-xml,0.28389466,0.6465644,0.0695409,
deep-learning-xml,0.13032232,0.8099241,0.05975356,
deep-learning-xml,0.8291185,0.12541205,0.045469448,
deep-learning-xml,0.12081742,0.82615435,0.05302822,
deep-learning-xml,0.4329348,0.27153632,0.2955288,positive
deep-learning-xml,0.08441752,0.055777207,0.8598053,
deep-learning-xml,0.108268745,0.70227295,0.18945828,negative
deep-learning-xml,0.84853935,0.10576777,0.045692865,
deep-learning-xml,0.11006577,0.83180195,0.058132283,
deep-learning-xml,0.56164074,0.20608877,0.2322705,
deep-learning-xml,0.11870425,0.77319866,0.10809707,
deep-learning-xml,0.1419686,0.7992655,0.058765825,
deep-learning-xml,0.1892143,0.7558131,0.054972574,
deep-learning-xml,0.53531396,0.2630646,0.20162144,
deep-learning-xml,0.1528399,0.7879124,0.05924768,
deep-learning-xml,0.23541263,0.05790311,0.7066843,
deep-learning-xml,0.8668109,0.0867135,0.046475604,
deep-learning-xml,0.65310216,0.30111888,0.04577901,
deep-learning-xml,0.86149186,0.08122182,0.057286244,
deep-learning-xml,0.08493981,0.08482389,0.8302363,negative
deep-learning-xml,0.107944146,0.8301156,0.061940227,
deep-learning-xml,0.10524872,0.61105347,0.28369778,
deep-learning-xml,0.86336964,0.08126074,0.055369634,
deep-learning-xml,0.28281727,0.5952008,0.12198194,
deep-learning-xml,0.6919982,0.2274503,0.08055154,
deep-learning-xml,0.11889454,0.7994116,0.08169392,
