features,negative,neutral,positive,label
ensemble-mode,0.78646576,0.07420588,0.1393284,
ensemble-mode,0.9599547,0.026111707,0.013933599,
ensemble-mode,0.09698001,0.83568096,0.06733907,
ensemble-mode,0.16016397,0.04630122,0.7935348,negative
ensemble-mode,0.019928113,0.017221343,0.9628505,
ensemble-mode,0.83380306,0.10093318,0.06526376,
ensemble-mode,0.18826161,0.72884476,0.08289365,
ensemble-mode,0.20809694,0.7577729,0.034130175,
ensemble-mode,0.03970129,0.93493354,0.02536518,
ensemble-mode,0.105066024,0.7828966,0.1120373,
ensemble-mode,0.1441813,0.7736496,0.08216911,
ensemble-mode,0.020810064,0.019359652,0.9598303,
ensemble-mode,0.13751236,0.018037327,0.8444503,
ensemble-mode,0.90438056,0.025833013,0.06978649,
ensemble-mode,0.14163475,0.6913674,0.16699784,
ensemble-mode,0.1550068,0.732681,0.11231221,
ensemble-mode,0.10098752,0.08091698,0.81809556,
ensemble-mode,0.071421385,0.88244134,0.046137184,
ensemble-mode,0.498061,0.38291365,0.11902539,
ensemble-mode,0.90586215,0.019032305,0.075105466,
ensemble-mode,0.14744122,0.07919372,0.7733651,neutral
ensemble-mode,0.10959679,0.8711485,0.019254714,
ensemble-mode,0.80874234,0.1145078,0.076749854,
ensemble-mode,0.06830629,0.11872477,0.8129689,
ensemble-mode,0.88806695,0.07687594,0.035057027,
ensemble-mode,0.05086674,0.0520393,0.89709395,
ensemble-mode,0.027311608,0.13196746,0.84072095,
ensemble-mode,0.8081123,0.13596097,0.05592671,
ensemble-mode,0.028455831,0.78920025,0.18234396,
ensemble-mode,0.12904687,0.8078863,0.06306687,
ensemble-mode,0.019782396,0.020288307,0.95992935,positive
ensemble-mode,0.28907245,0.54495156,0.16597606,
ensemble-mode,0.21158364,0.5368347,0.25158164,
ensemble-mode,0.04213073,0.07511487,0.8827544,
ensemble-mode,0.018689258,0.13626534,0.8450454,neutral
ensemble-mode,0.054323222,0.048801426,0.8968754,
ensemble-mode,0.20986085,0.6927638,0.09737533,
ensemble-mode,0.77260995,0.10645338,0.12093665,
ensemble-mode,0.8961134,0.07502678,0.02885986,
ensemble-mode,0.08598841,0.76664037,0.1473712,
ensemble-mode,0.74813366,0.19444387,0.057422467,positive
ensemble-mode,0.04013235,0.030519476,0.92934823,
ensemble-mode,0.31091905,0.022938037,0.6661429,
ensemble-mode,0.67545766,0.17852353,0.14601877,
ensemble-mode,0.041296612,0.9260733,0.032630008,
ensemble-mode,0.88985723,0.06655097,0.04359176,
ensemble-mode,0.035407223,0.9182509,0.04634177,
ensemble-mode,0.696146,0.16802998,0.13582395,
ensemble-mode,0.14265427,0.7156564,0.14168938,negative
ensemble-mode,0.04648436,0.05089082,0.90262485,negative
ensemble-mode,0.09613952,0.017411556,0.8864489,neutral
ensemble-mode,0.13086687,0.61730033,0.2518328,
ensemble-mode,0.15450597,0.6826635,0.16283055,
ensemble-mode,0.13871528,0.77976257,0.08152221,
ensemble-mode,0.048234195,0.930448,0.021317823,
ensemble-mode,0.14247626,0.75612867,0.101395026,
ensemble-mode,0.2327884,0.6609956,0.10621603,
ensemble-mode,0.07908282,0.8684131,0.052504115,positive
ensemble-mode,0.02162706,0.02547389,0.95289904,
ensemble-mode,0.060996532,0.89038634,0.048617147,negative
ensemble-mode,0.73083305,0.18758969,0.08157723,neutral
ensemble-mode,0.0848766,0.8569225,0.058200896,neutral
ensemble-mode,0.25580925,0.57201713,0.17217363,
ensemble-mode,0.7611044,0.09849857,0.14039703,
ensemble-mode,0.040362716,0.93746537,0.02217188,neutral
ensemble-mode,0.026934126,0.025165593,0.9479003,positive
ensemble-mode,0.1235337,0.7963559,0.080110334,
ensemble-mode,0.95993984,0.02594677,0.014113414,neutral
ensemble-mode,0.25049132,0.6523026,0.09720609,
ensemble-mode,0.09469551,0.8128262,0.09247825,
ensemble-mode,0.06924815,0.13503197,0.7957199,
ensemble-mode,0.029197091,0.033846147,0.93695676,
ensemble-mode,0.93394077,0.022913532,0.043145724,
ensemble-mode,0.6412277,0.22257753,0.13619474,
ensemble-mode,0.040381424,0.06576126,0.89385736,
ensemble-mode,0.10778759,0.8431274,0.04908501,
ensemble-mode,0.8210192,0.07235938,0.106621526,
ensemble-mode,0.19713728,0.23499434,0.56786835,
ensemble-mode,0.057946194,0.85427606,0.08777771,
ensemble-mode,0.18469694,0.67121726,0.14408585,
ensemble-mode,0.344135,0.56713086,0.088734105,
ensemble-mode,0.9449061,0.032581788,0.022512078,
ensemble-mode,0.76573056,0.15329273,0.08097672,
ensemble-mode,0.05038996,0.9263835,0.023226567,
ensemble-mode,0.061500773,0.021772338,0.9167269,
ensemble-mode,0.07505126,0.05725624,0.8676925,
ensemble-mode,0.850594,0.113232195,0.03617381,
ensemble-mode,0.023284722,0.026178086,0.9505372,
ensemble-mode,0.8213454,0.058971647,0.11968292,neutral
ensemble-mode,0.030321144,0.046850804,0.9228281,
ensemble-mode,0.94093436,0.036724295,0.0223413,neutral
ensemble-mode,0.10791024,0.80423105,0.08785868,
ensemble-mode,0.8667465,0.08202093,0.051232524,
ensemble-mode,0.17673798,0.73746496,0.08579703,
ensemble-mode,0.10720659,0.032230917,0.8605625,
ensemble-mode,0.05539025,0.89592534,0.048684426,
ensemble-mode,0.26967064,0.11808795,0.61224145,
ensemble-mode,0.16450623,0.0245884,0.81090534,
ensemble-mode,0.8610831,0.10386533,0.035051584,neutral
ensemble-mode,0.66919214,0.22514826,0.105659604,
ensemble-mode,0.73572105,0.120621786,0.1436572,
ensemble-mode,0.029250339,0.097170465,0.8735792,
ensemble-mode,0.851555,0.13759044,0.010854648,
ensemble-mode,0.8383011,0.1463482,0.015350707,neutral
ensemble-mode,0.8550805,0.09556067,0.04935886,
ensemble-mode,0.026512045,0.02582343,0.9476645,positive
ensemble-mode,0.043546632,0.931496,0.024957322,
ensemble-mode,0.05092822,0.78784096,0.16123083,negative
ensemble-mode,0.25867125,0.64292717,0.09840156,
ensemble-mode,0.11245294,0.8350128,0.05253424,
ensemble-mode,0.02852238,0.03155703,0.93992066,
ensemble-mode,0.030545175,0.9530992,0.016355624,
ensemble-mode,0.055709604,0.057237636,0.8870527,
ensemble-mode,0.09469245,0.86103374,0.044273857,
ensemble-mode,0.08881192,0.8727528,0.038435355,
ensemble-mode,0.92034554,0.050330397,0.029324077,
ensemble-mode,0.07284348,0.7063383,0.22081825,
ensemble-mode,0.028548121,0.041442297,0.93000954,
ensemble-mode,0.5340499,0.027722362,0.43822774,
ensemble-mode,0.022191785,0.023925632,0.9538826,
ensemble-mode,0.10708313,0.7607298,0.13218704,neutral
ensemble-mode,0.89389545,0.089684434,0.016420094,
ensemble-mode,0.13010965,0.23014426,0.6397461,positive
ensemble-mode,0.9051261,0.034087658,0.06078624,
ensemble-mode,0.105342425,0.13504964,0.759608,
ensemble-mode,0.07808737,0.8585204,0.06339222,
ensemble-mode,0.27334836,0.67797214,0.04867961,
ensemble-mode,0.8900827,0.044507883,0.06540939,
ensemble-mode,0.90401983,0.02688152,0.069098614,
ensemble-mode,0.08073071,0.79291385,0.12635542,
ensemble-mode,0.68074244,0.26512286,0.054134704,neutral
ensemble-mode,0.23421754,0.6754588,0.09032367,
ensemble-mode,0.8841536,0.06191683,0.05392958,
ensemble-mode,0.104361564,0.81810635,0.07753206,
ensemble-mode,0.818404,0.067069545,0.114526354,
ensemble-mode,0.045177624,0.04943366,0.9053887,
ensemble-mode,0.18180418,0.6222155,0.19598031,
ensemble-mode,0.26289612,0.65562564,0.081478246,
ensemble-mode,0.1413602,0.8109886,0.047651228,
ensemble-mode,0.15986694,0.01916953,0.82096356,
ensemble-mode,0.217804,0.7148762,0.06731979,
ensemble-mode,0.025922734,0.049537867,0.9245394,neutral
ensemble-mode,0.066030845,0.9074235,0.026545664,neutral
ensemble-mode,0.8349016,0.061644927,0.1034535,
ensemble-mode,0.027158046,0.096337736,0.8765041,
ensemble-mode,0.044621408,0.7721172,0.18326141,neutral
ensemble-mode,0.08728163,0.038918972,0.8737994,
ensemble-mode,0.13381468,0.67553955,0.19064578,
ensemble-mode,0.13283262,0.7803686,0.086798795,
ensemble-mode,0.92221606,0.04346948,0.034314394,
ensemble-mode,0.127018,0.8064498,0.06653223,
ensemble-mode,0.04985826,0.91659814,0.033543557,
ensemble-mode,0.100285485,0.7914726,0.10824179,
ensemble-mode,0.09055878,0.52040356,0.38903764,
ensemble-mode,0.037935745,0.055297002,0.90676725,
ensemble-mode,0.034003098,0.9418786,0.024118373,
ensemble-mode,0.11506975,0.6278611,0.25706917,
ensemble-mode,0.79951525,0.15874031,0.04174443,
ensemble-mode,0.29171294,0.49207756,0.21620955,
ensemble-mode,0.07119596,0.05878684,0.8700172,
ensemble-mode,0.07765366,0.8771194,0.04522694,
ensemble-mode,0.047207274,0.92755795,0.025234792,
ensemble-mode,0.76511616,0.20376688,0.03111695,
ensemble-mode,0.07092787,0.8743348,0.05473736,
ensemble-mode,0.7329371,0.22229142,0.044771485,
ensemble-mode,0.18524571,0.14273518,0.67201906,
ensemble-mode,0.11849586,0.68983597,0.1916682,
ensemble-mode,0.18704984,0.045078237,0.7678719,
ensemble-mode,0.2681454,0.5648145,0.16704006,
ensemble-mode,0.09265154,0.56850946,0.338839,
ensemble-mode,0.011569263,0.016302077,0.9721287,
ensemble-mode,0.89720976,0.038269393,0.06452085,
ensemble-mode,0.06794849,0.03528889,0.89676267,
ensemble-mode,0.07399229,0.7996784,0.1263293,
ensemble-mode,0.8000973,0.16306397,0.036838744,
ensemble-mode,0.19736049,0.69581,0.10682944,
ensemble-mode,0.08017345,0.073920965,0.8459056,
ensemble-mode,0.61726284,0.040914666,0.34182253,
ensemble-mode,0.122421995,0.83490133,0.042676657,
ensemble-mode,0.043581925,0.8986585,0.057759486,neutral
ensemble-mode,0.04969033,0.86286736,0.08744239,positive
ensemble-mode,0.95439833,0.0281491,0.017452579,
ensemble-mode,0.031963218,0.8620602,0.10597647,
ensemble-mode,0.057789855,0.91038007,0.03183007,
ensemble-mode,0.054756187,0.86567193,0.07957189,
ensemble-mode,0.68209743,0.16961695,0.14828557,
ensemble-mode,0.033175915,0.060117118,0.906707,
ensemble-mode,0.027943997,0.035502296,0.9365537,
ensemble-mode,0.086788885,0.8688154,0.04439576,
ensemble-mode,0.26095733,0.7149537,0.024088949,
ensemble-mode,0.08238884,0.875235,0.042376142,
ensemble-mode,0.85499066,0.03186545,0.113143824,
ensemble-mode,0.051688343,0.7488849,0.19942677,
ensemble-mode,0.8250799,0.032772705,0.14214742,
ensemble-mode,0.09812168,0.8781321,0.023746273,
ensemble-mode,0.035992496,0.022209194,0.9417983,
ensemble-mode,0.1215178,0.8595959,0.018886307,
ensemble-mode,0.1633729,0.09529137,0.7413357,
ensemble-mode,0.1725385,0.7674183,0.060043182,
ensemble-mode,0.73569024,0.16255495,0.10175486,
ensemble-mode,0.024541112,0.057878383,0.91758054,
ensemble-mode,0.11371258,0.7865384,0.099748984,
ensemble-mode,0.07250953,0.8717286,0.055761877,neutral
ensemble-mode,0.6498038,0.18530314,0.16489308,
ensemble-mode,0.09783761,0.7965218,0.10564059,
ensemble-mode,0.04677448,0.05714944,0.8960761,
ensemble-mode,0.9621039,0.02152531,0.01637075,
ensemble-mode,0.044422574,0.037188716,0.9183887,
ensemble-mode,0.16825272,0.78105205,0.050695203,
ensemble-mode,0.159378,0.13431337,0.7063086,
ensemble-mode,0.040336616,0.93641883,0.023244567,
ensemble-mode,0.13461539,0.78026044,0.08512418,
ensemble-mode,0.033474024,0.06257897,0.90394706,neutral
ensemble-mode,0.13172491,0.14153703,0.72673804,neutral
ensemble-mode,0.10304118,0.8305559,0.06640295,
ensemble-mode,0.24223012,0.64396,0.11380991,
ensemble-mode,0.65163183,0.18332781,0.16504028,
ensemble-mode,0.1246544,0.82838,0.04696565,
ensemble-mode,0.06668319,0.028869558,0.90444726,
ensemble-mode,0.04047204,0.036031004,0.92349696,
ensemble-mode,0.8102478,0.16443507,0.025317194,
ensemble-mode,0.2960085,0.12102703,0.5829645,
ensemble-mode,0.02638967,0.02339797,0.9502124,positive
ensemble-mode,0.7984502,0.1458011,0.055748727,
ensemble-mode,0.11861978,0.10899577,0.77238446,negative
ensemble-mode,0.037467636,0.9451628,0.017369583,
ensemble-mode,0.034409933,0.91469246,0.050897606,
ensemble-mode,0.121613264,0.7085105,0.16987619,
ensemble-mode,0.06224169,0.76997685,0.16778147,
ensemble-mode,0.064775325,0.8745718,0.060652867,
ensemble-mode,0.03074459,0.03281302,0.9364424,
ensemble-mode,0.7677157,0.17587087,0.056413528,
ensemble-mode,0.28513533,0.46766478,0.24719992,
ensemble-mode,0.1459213,0.024312628,0.82976604,
ensemble-mode,0.12263656,0.80995446,0.06740898,neutral
ensemble-mode,0.019499263,0.019533107,0.9609676,neutral
ensemble-mode,0.8160821,0.052026942,0.13189092,
ensemble-mode,0.11307807,0.8499526,0.036969278,
ensemble-mode,0.02448075,0.06819704,0.9073222,
ensemble-mode,0.059141345,0.14691368,0.79394495,
ensemble-mode,0.07696709,0.7628059,0.16022705,
ensemble-mode,0.059179217,0.9168115,0.024009297,
ensemble-mode,0.028867144,0.03295684,0.93817604,
ensemble-mode,0.7345685,0.16335526,0.10207628,neutral
ensemble-mode,0.9668614,0.018902147,0.014236507,positive
ensemble-mode,0.88622504,0.058788218,0.054986704,
ensemble-mode,0.104788855,0.74799585,0.14721528,
ensemble-mode,0.6345431,0.018295515,0.34716138,neutral
ensemble-mode,0.84599924,0.11498227,0.039018534,
ensemble-mode,0.07217994,0.16765541,0.7601647,
ensemble-mode,0.25994888,0.6311876,0.10886349,
ensemble-mode,0.2009166,0.6350442,0.1640392,
ensemble-mode,0.7814238,0.20148504,0.017091138,
ensemble-mode,0.12955272,0.08985119,0.78059614,
ensemble-mode,0.80723494,0.13529336,0.05747172,
ensemble-mode,0.055897202,0.70704526,0.23705752,
ensemble-mode,0.08141403,0.042515136,0.87607086,
ensemble-mode,0.05434378,0.86403555,0.081620656,
ensemble-mode,0.037160687,0.039169703,0.9236695,
ensemble-mode,0.05059834,0.038105037,0.9112966,
ensemble-mode,0.116053514,0.8345144,0.049432084,
ensemble-mode,0.1258257,0.5285407,0.34563366,
ensemble-mode,0.84230953,0.1422065,0.0154839745,
ensemble-mode,0.678678,0.10933022,0.21199183,
ensemble-mode,0.20148861,0.17390208,0.6246093,
ensemble-mode,0.8827691,0.094987206,0.022243677,
ensemble-mode,0.037527964,0.91915154,0.04332053,
ensemble-mode,0.11850586,0.8173003,0.06419391,positive
ensemble-mode,0.96275645,0.022259617,0.014983907,positive
ensemble-mode,0.08158367,0.045862455,0.87255394,positive
ensemble-mode,0.791504,0.16191274,0.046583254,
ensemble-mode,0.16727845,0.79718536,0.03553617,
ensemble-mode,0.062613375,0.8814831,0.05590359,
ensemble-mode,0.17637856,0.71087664,0.11274476,
ensemble-mode,0.06341944,0.056592885,0.8799877,
ensemble-mode,0.75202566,0.117766574,0.13020775,
ensemble-mode,0.09111288,0.8904606,0.018426571,positive
ensemble-mode,0.037666067,0.03433018,0.9280037,
ensemble-mode,0.95985395,0.025472853,0.014673206,
ensemble-mode,0.016703093,0.7966748,0.18662214,
ensemble-mode,0.049966097,0.070333675,0.8797003,
ensemble-mode,0.11811893,0.19734135,0.68453974,positive
ensemble-mode,0.078174956,0.7748309,0.1469942,
ensemble-mode,0.376014,0.4949328,0.12905319,
ensemble-mode,0.08026123,0.042920172,0.87681854,
ensemble-mode,0.07774534,0.8372932,0.08496148,
ensemble-mode,0.13446544,0.1326863,0.7328483,negative
ensemble-mode,0.9143529,0.069097705,0.01654942,
ensemble-mode,0.22642942,0.5929702,0.1806004,
ensemble-mode,0.10668016,0.67683953,0.21648033,neutral
ensemble-mode,0.040671904,0.0630895,0.8962386,
ensemble-mode,0.8296105,0.088761754,0.08162767,
ensemble-mode,0.2549175,0.58756095,0.1575215,
ensemble-mode,0.10828774,0.15714778,0.7345645,
ensemble-mode,0.8315377,0.06151225,0.10695003,positive
ensemble-mode,0.05346907,0.9214024,0.02512845,
ensemble-mode,0.8263073,0.12226803,0.05142464,
ensemble-mode,0.77655315,0.19681618,0.02663064,
ensemble-mode,0.7875986,0.10405654,0.10834484,
ensemble-mode,0.22631806,0.66830695,0.10537501,positive
ensemble-mode,0.5513157,0.107385226,0.34129906,
ensemble-mode,0.029075483,0.027868798,0.94305575,
ensemble-mode,0.13036695,0.7924073,0.07722577,
ensemble-mode,0.8297231,0.15435793,0.015918955,
ensemble-mode,0.056221638,0.028669596,0.9151088,negative
ensemble-mode,0.041875802,0.8904543,0.0676699,
ensemble-mode,0.78235865,0.16756195,0.05007943,
ensemble-mode,0.9517928,0.033310566,0.014896561,
ensemble-mode,0.072101034,0.04819009,0.87970895,
ensemble-mode,0.10937458,0.13770935,0.7529161,neutral
ensemble-mode,0.14150162,0.8169006,0.04159774,
ensemble-mode,0.16803175,0.19239813,0.6395701,
ensemble-mode,0.6773573,0.07734766,0.24529499,
ensemble-mode,0.14049064,0.7122439,0.14726546,
ensemble-mode,0.13836032,0.757278,0.10436173,
ensemble-mode,0.07062579,0.111276716,0.81809753,
ensemble-mode,0.12405192,0.13155249,0.7443956,
ensemble-mode,0.8152445,0.16117077,0.023584789,
ensemble-mode,0.17050524,0.1162828,0.71321195,neutral
ensemble-mode,0.4037978,0.5771653,0.019036911,
ensemble-mode,0.8737945,0.115328036,0.01087753,negative
ensemble-mode,0.1505029,0.7406687,0.10882835,positive
ensemble-mode,0.110570215,0.666517,0.2229128,
ensemble-mode,0.90453357,0.02945537,0.06601104,
ensemble-mode,0.040596005,0.93964875,0.01975524,
ensemble-mode,0.8550669,0.11348907,0.03144405,neutral
ensemble-mode,0.07333134,0.3432173,0.5834514,
ensemble-mode,0.08494006,0.89738715,0.01767278,
ensemble-mode,0.06536584,0.04777368,0.8868605,
ensemble-mode,0.09356519,0.19040173,0.7160331,
ensemble-mode,0.03375304,0.9423739,0.023873081,
ensemble-mode,0.755828,0.12056762,0.123604365,positive
ensemble-mode,0.026574159,0.05028513,0.9231407,
ensemble-mode,0.08593944,0.84723294,0.066827625,
ensemble-mode,0.77585644,0.14322643,0.08091713,
ensemble-mode,0.0351622,0.053856913,0.9109809,
ensemble-mode,0.2695356,0.70642275,0.024041682,
ensemble-mode,0.13211612,0.82117784,0.046706095,
ensemble-mode,0.8342308,0.028205004,0.13756423,
ensemble-mode,0.25516737,0.5103195,0.23451316,
ensemble-mode,0.24858233,0.6989876,0.05243004,
ensemble-mode,0.063800946,0.86273676,0.07346226,
ensemble-mode,0.060970876,0.89900696,0.04002211,
ensemble-mode,0.85013866,0.027282678,0.12257861,
ensemble-mode,0.20012249,0.6974752,0.10240231,
ensemble-mode,0.17140229,0.76221436,0.06638338,
ensemble-mode,0.09502217,0.88555235,0.019425439,
ensemble-mode,0.7259286,0.14928833,0.124783106,
ensemble-mode,0.41355264,0.1869933,0.399454,
ensemble-mode,0.833901,0.035235256,0.13086376,
ensemble-mode,0.17839567,0.021530144,0.80007416,
ensemble-mode,0.04857767,0.84624785,0.10517448,
ensemble-mode,0.03229378,0.041541547,0.9261647,
ensemble-mode,0.8378953,0.02549899,0.13660577,
ensemble-mode,0.066635385,0.90701526,0.02634923,
ensemble-mode,0.04711169,0.05356827,0.89932,positive
ensemble-mode,0.023198258,0.05396972,0.922832,
ensemble-mode,0.15530239,0.07203326,0.77266437,
ensemble-mode,0.09045855,0.76476926,0.14477219,positive
ensemble-mode,0.07477711,0.09728596,0.82793695,
ensemble-mode,0.13775067,0.732596,0.12965336,
ensemble-mode,0.020918364,0.018744683,0.960337,neutral
ensemble-mode,0.03824652,0.043311898,0.9184416,
ensemble-mode,0.037548855,0.12423362,0.83821756,
ensemble-mode,0.077714615,0.90311885,0.019166494,negative
ensemble-mode,0.77027696,0.1217452,0.10797787,
ensemble-mode,0.745744,0.18321823,0.07103782,
ensemble-mode,0.047041606,0.056127604,0.8968308,
ensemble-mode,0.5687319,0.047485545,0.38378254,
ensemble-mode,0.04600355,0.924729,0.029267415,negative
ensemble-mode,0.10002949,0.77213603,0.12783442,
ensemble-mode,0.031083986,0.11781757,0.8510984,
ensemble-mode,0.11677152,0.82143104,0.0617975,
ensemble-mode,0.027471436,0.031673383,0.94085515,
ensemble-mode,0.04289838,0.8894323,0.06766928,
ensemble-mode,0.18213695,0.7698019,0.048061077,
ensemble-mode,0.64288604,0.1982101,0.15890385,
ensemble-mode,0.90537703,0.06848818,0.026134804,
ensemble-mode,0.1512407,0.14119622,0.70756304,
ensemble-mode,0.02978764,0.94571626,0.024496147,negative
ensemble-mode,0.11796749,0.6529142,0.22911826,
ensemble-mode,0.85647947,0.11689948,0.026621046,
ensemble-mode,0.8108877,0.06903197,0.12008029,
ensemble-mode,0.048894394,0.73768383,0.21342178,
ensemble-mode,0.01938087,0.019180322,0.96143883,
ensemble-mode,0.72993493,0.23200032,0.038064767,
ensemble-mode,0.62207174,0.26790872,0.1100196,
ensemble-mode,0.09332704,0.81631804,0.09035497,
ensemble-mode,0.8082427,0.11372696,0.078030355,
ensemble-mode,0.10640886,0.79076844,0.102822706,
ensemble-mode,0.06435113,0.902745,0.032903846,neutral
ensemble-mode,0.09442303,0.78575695,0.11982002,
ensemble-mode,0.22997339,0.6351906,0.134836,
ensemble-mode,0.12464879,0.83799624,0.037354946,
ensemble-mode,0.874424,0.03311229,0.092463724,neutral
ensemble-mode,0.13431159,0.046111085,0.8195774,
ensemble-mode,0.041346177,0.0550959,0.90355796,
ensemble-mode,0.052161284,0.9278022,0.020036517,
ensemble-mode,0.10739935,0.88090485,0.011695872,positive
ensemble-mode,0.8465985,0.041280176,0.112121284,
ensemble-mode,0.022974823,0.05809474,0.9189304,
ensemble-mode,0.03879839,0.9408736,0.020327944,
ensemble-mode,0.059490263,0.9102717,0.030238029,positive
ensemble-mode,0.28925827,0.108144425,0.60259736,
ensemble-mode,0.07941235,0.5894147,0.3311729,
ensemble-mode,0.21817014,0.124201834,0.65762806,
ensemble-mode,0.72153664,0.26136363,0.017099788,
ensemble-mode,0.04295386,0.83329386,0.1237523,
ensemble-mode,0.04630814,0.91209644,0.04159541,
ensemble-mode,0.8952763,0.03539394,0.069329694,
ensemble-mode,0.93616116,0.04631371,0.017525185,
ensemble-mode,0.10897686,0.10518106,0.7858421,
ensemble-mode,0.12347147,0.7595997,0.11692884,
ensemble-mode,0.8132062,0.12209784,0.06469595,
ensemble-mode,0.15127066,0.7796917,0.069037706,
ensemble-mode,0.22832541,0.55298585,0.21868871,
ensemble-mode,0.028144957,0.021802928,0.95005214,neutral
ensemble-mode,0.04158135,0.043716416,0.91470224,
ensemble-mode,0.15718858,0.119042575,0.7237689,neutral
ensemble-mode,0.89957565,0.0289599,0.07146443,
ensemble-mode,0.90525675,0.06069145,0.03405173,
ensemble-mode,0.10201279,0.7406561,0.15733117,
ensemble-mode,0.042572916,0.93242526,0.025001807,
ensemble-mode,0.027834028,0.8648015,0.10736446,
ensemble-mode,0.017632961,0.06457578,0.91779125,negative
ensemble-mode,0.091033965,0.21124525,0.6977208,positive
ensemble-mode,0.84635234,0.13013735,0.023510348,
ensemble-mode,0.14820813,0.09626426,0.7555276,
ensemble-mode,0.08947331,0.055719312,0.8548074,
ensemble-mode,0.044824757,0.20235413,0.7528211,
ensemble-mode,0.09388668,0.07870328,0.82741,
ensemble-mode,0.62707776,0.2771715,0.0957508,
ensemble-mode,0.056787748,0.8827225,0.0604898,
ensemble-mode,0.16438535,0.1391039,0.69651073,
ensemble-mode,0.1997141,0.7637249,0.036561046,
ensemble-mode,0.7993455,0.11724298,0.08341154,
ensemble-mode,0.05418721,0.6871622,0.2586506,
ensemble-mode,0.7296725,0.15243618,0.11789131,
ensemble-mode,0.054516997,0.8851952,0.060287755,
ensemble-mode,0.8740403,0.03288669,0.09307299,
ensemble-mode,0.8290073,0.116235785,0.0547568,
ensemble-mode,0.059833862,0.016523717,0.92364246,
ensemble-mode,0.8019303,0.0850651,0.11300461,
ensemble-mode,0.784711,0.027889427,0.18739954,
ensemble-mode,0.05927444,0.8963719,0.044353653,
ensemble-mode,0.07653662,0.89060545,0.032857917,
ensemble-mode,0.06821838,0.048030607,0.883751,
ensemble-mode,0.055041734,0.87316567,0.07179267,
ensemble-mode,0.078466214,0.703045,0.21848881,
ensemble-mode,0.029588955,0.026550796,0.9438603,positive
ensemble-mode,0.60467213,0.28930008,0.10602779,
ensemble-mode,0.1670005,0.14662409,0.6863753,
ensemble-mode,0.22234002,0.5695602,0.2080997,
ensemble-mode,0.05700953,0.026670229,0.91632026,
ensemble-mode,0.030771771,0.02081764,0.94841063,
ensemble-mode,0.86617225,0.11342098,0.020406816,
ensemble-mode,0.0825489,0.7717878,0.14566326,negative
ensemble-mode,0.09223279,0.82049125,0.08727598,
ensemble-mode,0.044053957,0.9110007,0.044945277,
ensemble-mode,0.09464081,0.8736083,0.031750955,neutral
ensemble-mode,0.06933859,0.037119042,0.89354235,
ensemble-mode,0.04673952,0.9314979,0.021762563,
ensemble-mode,0.0363748,0.11379089,0.8498344,
ensemble-mode,0.043071114,0.8376179,0.11931106,
ensemble-mode,0.07915058,0.24229681,0.6785526,
ensemble-mode,0.097357646,0.81185794,0.09078442,
ensemble-mode,0.8597731,0.0239932,0.116233744,
ensemble-mode,0.029418396,0.043386407,0.9271952,positive
ensemble-mode,0.04077199,0.881351,0.077877015,
ensemble-mode,0.9407378,0.043216895,0.016045338,
ensemble-mode,0.05049584,0.9330435,0.016460655,
ensemble-mode,0.84069276,0.027880203,0.13142702,neutral
ensemble-mode,0.7645702,0.03759051,0.19783932,
ensemble-mode,0.9346164,0.04996828,0.015415287,
ensemble-mode,0.12768473,0.8250396,0.047275603,
ensemble-mode,0.29357433,0.5391186,0.16730711,positive
ensemble-mode,0.16660698,0.08768572,0.74570733,
ensemble-mode,0.7995218,0.13833578,0.06214244,
ensemble-mode,0.28409463,0.024511553,0.69139385,negative
ensemble-mode,0.15602896,0.80047923,0.043491878,
ensemble-mode,0.8385891,0.13242438,0.028986543,neutral
ensemble-mode,0.030730449,0.1743651,0.7949044,neutral
ensemble-mode,0.02100202,0.9426354,0.03636252,
ensemble-mode,0.081945784,0.018277824,0.8997764,
ensemble-mode,0.3110875,0.5582444,0.13066809,
ensemble-mode,0.20571126,0.6951924,0.099096365,
ensemble-mode,0.019725878,0.018562123,0.961712,
ensemble-mode,0.02122551,0.024405358,0.9543691,
ensemble-mode,0.73877907,0.05773104,0.2034899,
ensemble-mode,0.060640488,0.910246,0.029113466,
ensemble-mode,0.72192395,0.077158354,0.2009177,
ensemble-mode,0.11835093,0.80378205,0.07786703,
ensemble-mode,0.9488185,0.034390517,0.016791003,
ensemble-mode,0.036653258,0.030106738,0.93324006,
ensemble-mode,0.10147037,0.08991607,0.8086136,
ensemble-mode,0.10498946,0.8702573,0.024753211,negative
ensemble-mode,0.9200903,0.06001995,0.019889709,
ensemble-mode,0.03537676,0.018982345,0.9456409,negative
ensemble-mode,0.81346345,0.020137964,0.1663986,neutral
ensemble-mode,0.9568573,0.029932054,0.013210631,
ensemble-mode,0.080923736,0.87439376,0.04468248,
ensemble-mode,0.02852478,0.025819406,0.9456558,
ensemble-mode,0.039421342,0.026138714,0.93443996,
ensemble-mode,0.10337754,0.094638325,0.80198413,
ensemble-mode,0.12938139,0.793028,0.07759057,
ensemble-mode,0.10037582,0.029516032,0.8701081,
ensemble-mode,0.04837337,0.91242486,0.03920176,
ensemble-mode,0.03469887,0.050151516,0.91514957,
ensemble-mode,0.8652393,0.028013658,0.10674697,
ensemble-mode,0.16744268,0.023664916,0.8088924,
ensemble-mode,0.019593088,0.018395517,0.96201146,neutral
ensemble-mode,0.0412181,0.017106796,0.9416751,
