features,negative,neutral,positive,label
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.99301636,0.004165534,0.0028181314,
deep-learning-dziribert,0.0013111782,0.1160024,0.88268644,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.66183907,0.30866018,0.029500738,
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.0011849926,0.003168842,0.9956462,
deep-learning-dziribert,0.71421134,0.08686175,0.19892687,
deep-learning-dziribert,0.012601315,0.9772848,0.010114005,
deep-learning-dziribert,0.009628983,0.9440996,0.04627154,
deep-learning-dziribert,0.17842267,0.71841705,0.10316035,
deep-learning-dziribert,0.036904752,0.9539166,0.0091786925,negative
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,positive
deep-learning-dziribert,0.03151807,0.9613901,0.007091912,
deep-learning-dziribert,0.005664422,0.02174756,0.97258806,
deep-learning-dziribert,0.012068259,0.97959983,0.008331972,
deep-learning-dziribert,0.0009932067,0.0040683704,0.9949384,
deep-learning-dziribert,0.077776186,0.8501875,0.072036356,
deep-learning-dziribert,0.91748375,0.079591475,0.0029247678,
deep-learning-dziribert,0.99301636,0.0041655437,0.0028180978,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.009271355,0.96559596,0.025132727,
deep-learning-dziribert,0.99301636,0.004165534,0.0028181314,negative
deep-learning-dziribert,0.002413345,0.017341271,0.9802454,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.978746,0.017441254,0.0038127473,positive
deep-learning-dziribert,0.030742481,0.93741727,0.03184023,
deep-learning-dziribert,0.84042233,0.14659451,0.012983272,
deep-learning-dziribert,0.61685175,0.33732694,0.04582121,neutral
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,
deep-learning-dziribert,0.2851165,0.6685212,0.046362188,
deep-learning-dziribert,0.0007457238,0.0040888665,0.99516547,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.00088120985,0.0031459965,0.9959728,neutral
deep-learning-dziribert,0.012788732,0.93709254,0.050118804,
deep-learning-dziribert,0.0007696161,0.008735164,0.9904952,
deep-learning-dziribert,0.27617288,0.708266,0.015561062,
deep-learning-dziribert,0.019800883,0.004071558,0.97612756,
deep-learning-dziribert,0.007946607,0.9691771,0.022876244,
deep-learning-dziribert,0.76160383,0.22765595,0.010740243,
deep-learning-dziribert,0.019385647,0.88601947,0.09459496,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.37504786,0.5577235,0.0672286,positive
deep-learning-dziribert,0.002462662,0.06287887,0.9346584,negative
deep-learning-dziribert,0.010947361,0.84679365,0.14225896,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.9920548,0.0044157007,0.0035295095,
deep-learning-dziribert,0.9934477,0.004353308,0.0021990116,
deep-learning-dziribert,0.1716238,0.8133123,0.015063915,
deep-learning-dziribert,0.28008074,0.09407656,0.6258427,
deep-learning-dziribert,0.06052178,0.49398866,0.4454896,
deep-learning-dziribert,0.12690835,0.6342604,0.23883127,positive
deep-learning-dziribert,0.00090062176,0.0031445688,0.9959549,
deep-learning-dziribert,0.0019686879,0.002834159,0.9951971,
deep-learning-dziribert,0.0012802052,0.0034931824,0.9952266,
deep-learning-dziribert,0.8222433,0.11907465,0.058682043,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.06476657,0.88689214,0.048341367,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.9912025,0.0042674406,0.0045300624,neutral
deep-learning-dziribert,0.988736,0.0078855185,0.0033785836,
deep-learning-dziribert,0.01214693,0.9816876,0.006165397,
deep-learning-dziribert,0.81898135,0.10879085,0.07222782,
deep-learning-dziribert,0.050285015,0.8679035,0.0818116,
deep-learning-dziribert,0.0005690963,0.00479573,0.99463516,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,negative
deep-learning-dziribert,0.9919857,0.004401647,0.0036126478,
deep-learning-dziribert,0.9482032,0.042446356,0.009350459,
deep-learning-dziribert,0.012601325,0.97728467,0.010114004,positive
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,
deep-learning-dziribert,0.0005746886,0.0054921536,0.99393314,
deep-learning-dziribert,0.6883229,0.3012095,0.010467556,
deep-learning-dziribert,0.0010174962,0.0038268643,0.9951557,negative
deep-learning-dziribert,0.0007954897,0.021338033,0.9778665,negative
deep-learning-dziribert,0.9761446,0.008205096,0.01565031,
deep-learning-dziribert,0.018475743,0.23196095,0.7495633,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.13431813,0.6695819,0.19609998,
deep-learning-dziribert,0.020769069,0.9292335,0.04999738,
deep-learning-dziribert,0.98059505,0.0074779983,0.011927002,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.18150946,0.61339337,0.20509721,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.9568675,0.010483213,0.0326492,neutral
deep-learning-dziribert,0.03690698,0.91989005,0.04320298,neutral
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,negative
deep-learning-dziribert,0.005873413,0.3329146,0.6612119,
deep-learning-dziribert,0.01017216,0.9725227,0.0173052,
deep-learning-dziribert,0.0010076156,0.005004507,0.9939879,negative
deep-learning-dziribert,0.0007457906,0.0040869033,0.9951674,
deep-learning-dziribert,0.005852514,0.021906031,0.97224146,
deep-learning-dziribert,0.0067677847,0.004315849,0.9889164,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.012601396,0.97728455,0.01011404,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.20269138,0.6261933,0.17111532,negative
deep-learning-dziribert,0.03175111,0.95457906,0.013669854,
deep-learning-dziribert,0.9703611,0.02360991,0.006028957,
deep-learning-dziribert,0.009762122,0.5590164,0.4312214,
deep-learning-dziribert,0.9908468,0.0067679062,0.0023853073,
deep-learning-dziribert,0.012948795,0.5989818,0.38806942,
deep-learning-dziribert,0.2851477,0.5581344,0.1567179,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,positive
deep-learning-dziribert,0.051411215,0.9412085,0.0073803235,
deep-learning-dziribert,0.011502093,0.022389494,0.9661084,
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.95689046,0.019122224,0.023987256,positive
deep-learning-dziribert,0.9716411,0.023638919,0.004720021,
deep-learning-dziribert,0.91973424,0.07673322,0.003532564,
deep-learning-dziribert,0.014537753,0.97306776,0.012394509,
deep-learning-dziribert,0.0008812646,0.003145691,0.99597305,
deep-learning-dziribert,0.0022811717,0.013611064,0.98410773,negative
deep-learning-dziribert,0.99033654,0.0071533383,0.0025101264,
deep-learning-dziribert,0.7588629,0.23448637,0.006650715,
deep-learning-dziribert,0.031785194,0.3922928,0.575922,
deep-learning-dziribert,0.97665,0.0077029835,0.015647037,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.97665,0.0077029835,0.015647037,neutral
deep-learning-dziribert,0.9387392,0.053612135,0.007648742,
deep-learning-dziribert,0.9805958,0.0074779363,0.01192621,
deep-learning-dziribert,0.9908468,0.0067679062,0.0023853073,
deep-learning-dziribert,0.1925412,0.78615576,0.021303074,
deep-learning-dziribert,0.024382973,0.95721334,0.018403636,positive
deep-learning-dziribert,0.04853137,0.05178959,0.899679,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,negative
deep-learning-dziribert,0.9733059,0.022955127,0.0037389933,
deep-learning-dziribert,0.034196537,0.91529,0.05051355,
deep-learning-dziribert,0.0011773594,0.012264248,0.9865584,
deep-learning-dziribert,0.010245362,0.41328934,0.57646525,
deep-learning-dziribert,0.98923,0.0069348183,0.0038351195,
deep-learning-dziribert,0.7407444,0.027942713,0.23131289,
deep-learning-dziribert,0.047949858,0.79891175,0.1531383,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.092765115,0.5316512,0.3755837,
deep-learning-dziribert,0.020472819,0.94951564,0.03001147,
deep-learning-dziribert,0.041743338,0.94390833,0.014348322,
deep-learning-dziribert,0.12570862,0.6547798,0.21951163,
deep-learning-dziribert,0.014537939,0.9730672,0.012394779,
deep-learning-dziribert,0.9496834,0.013923656,0.036392953,
deep-learning-dziribert,0.11345447,0.7626644,0.12388119,negative
deep-learning-dziribert,0.95163906,0.04296594,0.0053949356,
deep-learning-dziribert,0.0076458436,0.98385704,0.00849714,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.010112209,0.97295016,0.016937573,
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,neutral
deep-learning-dziribert,0.0011736866,0.0031307682,0.9956956,
deep-learning-dziribert,0.10152235,0.5035052,0.39497247,
deep-learning-dziribert,0.00077673,0.00999788,0.98922545,
deep-learning-dziribert,0.093441464,0.6393028,0.26725575,
deep-learning-dziribert,0.01453549,0.9730741,0.012390365,
deep-learning-dziribert,0.03603198,0.8488732,0.11509481,
deep-learning-dziribert,0.9574536,0.02341923,0.019127123,
deep-learning-dziribert,0.64773756,0.023069449,0.329193,
deep-learning-dziribert,0.033551343,0.9575318,0.008916822,
deep-learning-dziribert,0.10453293,0.18418357,0.7112835,positive
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.720483,0.02905834,0.25045872,
deep-learning-dziribert,0.20296504,0.6115873,0.18544763,
deep-learning-dziribert,0.000881249,0.0031457837,0.99597293,
deep-learning-dziribert,0.009482378,0.97707987,0.013437718,
deep-learning-dziribert,0.96399665,0.029846339,0.0061569996,neutral
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.11358299,0.6744911,0.21192592,
deep-learning-dziribert,0.14805235,0.81667256,0.035275146,positive
deep-learning-dziribert,0.98955613,0.0061313864,0.004312443,negative
deep-learning-dziribert,0.035892863,0.9495958,0.0145112695,negative
deep-learning-dziribert,0.0663356,0.8909307,0.042733617,
deep-learning-dziribert,0.98049647,0.0041382173,0.015365323,
deep-learning-dziribert,0.021751883,0.8938179,0.08443011,
deep-learning-dziribert,0.01953821,0.97218734,0.008274478,negative
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.800894,0.1928241,0.006281869,
deep-learning-dziribert,0.7189351,0.23550406,0.04556078,negative
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.76012564,0.23502398,0.004850422,
deep-learning-dziribert,0.010297181,0.9049473,0.084755555,positive
deep-learning-dziribert,0.99205494,0.004415655,0.003529473,
deep-learning-dziribert,0.00096576434,0.004070255,0.994964,
deep-learning-dziribert,0.9909406,0.006722903,0.0023365787,
deep-learning-dziribert,0.001845145,0.005539377,0.99261546,
deep-learning-dziribert,0.15231296,0.2474562,0.6002308,
deep-learning-dziribert,0.3770753,0.018033147,0.60489154,
deep-learning-dziribert,0.009482378,0.97707987,0.013437718,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.91471124,0.08331504,0.0019737205,neutral
deep-learning-dziribert,0.20752823,0.75116915,0.041302662,
deep-learning-dziribert,0.010491708,0.97396153,0.015546727,
deep-learning-dziribert,0.96976656,0.009290025,0.02094333,
deep-learning-dziribert,0.013730756,0.012022495,0.9742467,
deep-learning-dziribert,0.011727035,0.9804301,0.0078428425,
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,
deep-learning-dziribert,0.011729542,0.9804279,0.007842529,
deep-learning-dziribert,0.001898294,0.18592605,0.81217563,
deep-learning-dziribert,0.8462812,0.020074785,0.13364401,
deep-learning-dziribert,0.022070508,0.961994,0.015935527,
deep-learning-dziribert,0.0011736866,0.0031307682,0.9956956,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.01741065,0.963895,0.018694334,
deep-learning-dziribert,0.43347934,0.5529647,0.013555959,
deep-learning-dziribert,0.019833887,0.9716585,0.00850755,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0011736866,0.0031307682,0.9956956,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.94117606,0.051283352,0.007540625,positive
deep-learning-dziribert,0.19048469,0.73429424,0.07522109,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,negative
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.014537053,0.97306967,0.012393233,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,
deep-learning-dziribert,0.96976656,0.009290025,0.02094333,
deep-learning-dziribert,0.011747858,0.9803836,0.007868597,positive
deep-learning-dziribert,0.5972484,0.38344732,0.019304324,
deep-learning-dziribert,0.015594226,0.96844584,0.015959976,
deep-learning-dziribert,0.98136455,0.007013349,0.0116221495,
deep-learning-dziribert,0.37401858,0.013975553,0.6120059,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.7533184,0.040687844,0.20599377,
deep-learning-dziribert,0.0008812646,0.003145691,0.99597305,
deep-learning-dziribert,0.028655449,0.8529122,0.11843235,
deep-learning-dziribert,0.08357466,0.82778007,0.08864529,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.05444433,0.75070935,0.19484629,negative
deep-learning-dziribert,0.51372594,0.017971558,0.46830252,
deep-learning-dziribert,0.97665,0.0077029835,0.015647037,
deep-learning-dziribert,0.0018307042,0.052738838,0.94543046,
deep-learning-dziribert,0.17074998,0.80157125,0.02767881,
deep-learning-dziribert,0.0008812646,0.003145691,0.99597305,
deep-learning-dziribert,0.11488245,0.5203518,0.36476576,neutral
deep-learning-dziribert,0.014537886,0.97306734,0.012394752,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.0015819244,0.0088426825,0.9895754,positive
deep-learning-dziribert,0.006769788,0.004315382,0.9889149,
deep-learning-dziribert,0.006332975,0.027274104,0.966393,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,negative
deep-learning-dziribert,0.13680826,0.8329853,0.0302065,
deep-learning-dziribert,0.022070508,0.961994,0.015935527,
deep-learning-dziribert,0.011766113,0.95280623,0.03542762,
deep-learning-dziribert,0.123859085,0.8273752,0.048765767,
deep-learning-dziribert,0.07468164,0.40098608,0.5243322,
deep-learning-dziribert,0.98613757,0.010248572,0.003613833,
deep-learning-dziribert,0.0013856483,0.0055666477,0.9930478,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,negative
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,negative
deep-learning-dziribert,0.031111704,0.9422475,0.026640853,
deep-learning-dziribert,0.9394285,0.058370143,0.0022013308,neutral
deep-learning-dziribert,0.15579882,0.01753362,0.82666755,positive
deep-learning-dziribert,0.02480468,0.011986628,0.96320873,neutral
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.34711394,0.30771717,0.34516892,negative
deep-learning-dziribert,0.036180478,0.004341743,0.9594778,neutral
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.0016663062,0.020714588,0.97761905,
deep-learning-dziribert,0.28555918,0.2493401,0.4651008,
deep-learning-dziribert,0.012097432,0.94093144,0.046971098,
deep-learning-dziribert,0.98960096,0.0044228598,0.0059760907,
deep-learning-dziribert,0.0012397402,0.011442669,0.9873176,
deep-learning-dziribert,0.038222354,0.39960775,0.5621699,
deep-learning-dziribert,0.01782032,0.6004242,0.38175556,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.0011736866,0.0031307682,0.9956956,positive
deep-learning-dziribert,0.97665,0.0077029835,0.015647037,
deep-learning-dziribert,0.020177836,0.9381857,0.04163648,
deep-learning-dziribert,0.011647287,0.96420085,0.024151934,positive
deep-learning-dziribert,0.013346362,0.8994085,0.087245084,
deep-learning-dziribert,0.0027604494,0.027074747,0.97016484,negative
deep-learning-dziribert,0.99301636,0.0041655437,0.0028181353,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0016997091,0.004994301,0.993306,
deep-learning-dziribert,0.48559526,0.4918683,0.022536483,
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,positive
deep-learning-dziribert,0.012351537,0.14971767,0.8379308,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.1310588,0.48592395,0.3830173,
deep-learning-dziribert,0.0010174804,0.005731037,0.9932515,
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,negative
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,neutral
deep-learning-dziribert,0.0008812646,0.003145691,0.99597305,
deep-learning-dziribert,0.1859204,0.60357773,0.21050179,
deep-learning-dziribert,0.969505,0.012452775,0.01804229,
deep-learning-dziribert,0.0007457652,0.0040875594,0.99516666,
deep-learning-dziribert,0.97964454,0.0095773805,0.010778124,
deep-learning-dziribert,0.015252218,0.93897843,0.04576932,
deep-learning-dziribert,0.003989386,0.55190206,0.44410855,
deep-learning-dziribert,0.97665,0.0077029835,0.015647037,
deep-learning-dziribert,0.0011736866,0.0031307682,0.9956956,
deep-learning-dziribert,0.8751174,0.0206255,0.104256995,
deep-learning-dziribert,0.97665,0.0077029835,0.015647037,
deep-learning-dziribert,0.015592988,0.9684497,0.015957247,
deep-learning-dziribert,0.685548,0.30105644,0.013395604,
deep-learning-dziribert,0.0013856483,0.0055666477,0.9930478,
deep-learning-dziribert,0.009954833,0.9182051,0.07184004,negative
deep-learning-dziribert,0.99301636,0.004165534,0.0028181314,
deep-learning-dziribert,0.8392558,0.14769137,0.013052815,
deep-learning-dziribert,0.9929998,0.0047641764,0.0022360198,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.85137135,0.14398606,0.004642661,negative
deep-learning-dziribert,0.0018598232,0.0451416,0.9529986,
deep-learning-dziribert,0.04960963,0.94315255,0.0072377967,positive
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.6568828,0.33453026,0.008586929,
deep-learning-dziribert,0.0025168993,0.0051844656,0.99229866,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.0008812646,0.003145691,0.99597305,neutral
deep-learning-dziribert,0.9908468,0.0067679062,0.0023853073,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.7485993,0.24330953,0.008091239,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.0019633393,0.0067551574,0.9912815,
deep-learning-dziribert,0.021281615,0.27560142,0.70311695,
deep-learning-dziribert,0.9772892,0.019489663,0.003221132,
deep-learning-dziribert,0.4006241,0.57850385,0.020872168,negative
deep-learning-dziribert,0.0011736866,0.0031307682,0.9956956,
deep-learning-dziribert,0.05644008,0.8913692,0.052190777,
deep-learning-dziribert,0.9908468,0.0067679062,0.0023853073,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,positive
deep-learning-dziribert,0.0066527077,0.007618974,0.9857283,
deep-learning-dziribert,0.99080336,0.006800077,0.0023964674,
deep-learning-dziribert,0.010172264,0.97252333,0.017304445,
deep-learning-dziribert,0.83667815,0.15444727,0.008874529,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.016079273,0.969585,0.014335673,
deep-learning-dziribert,0.98941106,0.0051874295,0.005401532,
deep-learning-dziribert,0.009271834,0.9656006,0.025127552,
deep-learning-dziribert,0.0007513769,0.004039411,0.99520916,positive
deep-learning-dziribert,0.55224156,0.41906124,0.028697256,
deep-learning-dziribert,0.7318038,0.025484795,0.24271145,
deep-learning-dziribert,0.97665,0.0077029835,0.015647037,
deep-learning-dziribert,0.007297436,0.21518598,0.7775166,
deep-learning-dziribert,0.001202343,0.002944742,0.99585295,
deep-learning-dziribert,0.19048446,0.7342945,0.07522101,
deep-learning-dziribert,0.037254456,0.41599366,0.54675186,negative
deep-learning-dziribert,0.99047333,0.00776794,0.0017586478,
deep-learning-dziribert,0.013905865,0.77367914,0.21241501,
deep-learning-dziribert,0.021200515,0.0040265103,0.974773,
deep-learning-dziribert,0.012076212,0.96226215,0.025661679,
deep-learning-dziribert,0.877644,0.028271254,0.09408479,
deep-learning-dziribert,0.7078512,0.2605234,0.031625483,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.011729454,0.98042804,0.007842541,
deep-learning-dziribert,0.0080078645,0.73942465,0.25256747,
deep-learning-dziribert,0.028797476,0.94239926,0.028803196,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,neutral
deep-learning-dziribert,0.12700853,0.81574434,0.057247132,
deep-learning-dziribert,0.2645059,0.008768674,0.72672546,neutral
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,
deep-learning-dziribert,0.031345446,0.017888932,0.9507656,
deep-learning-dziribert,0.8761996,0.025495129,0.09830523,
deep-learning-dziribert,0.010523905,0.9663903,0.023085792,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.009380488,0.005612984,0.9850065,
deep-learning-dziribert,0.9805958,0.0074779363,0.01192621,
deep-learning-dziribert,0.014152625,0.96484315,0.021004148,
deep-learning-dziribert,0.092765115,0.5316512,0.3755837,
deep-learning-dziribert,0.12796889,0.8553628,0.016668305,
deep-learning-dziribert,0.0022819047,0.0061445488,0.9915735,
deep-learning-dziribert,0.5038933,0.4800937,0.01601297,
deep-learning-dziribert,0.0011736866,0.0031307682,0.9956956,
deep-learning-dziribert,0.010622602,0.95391357,0.03546385,
deep-learning-dziribert,0.99301636,0.004165534,0.0028181314,
deep-learning-dziribert,0.976601,0.0077151675,0.015683832,
deep-learning-dziribert,0.0009986513,0.0050310153,0.9939704,neutral
deep-learning-dziribert,0.026531257,0.71511096,0.25835776,
deep-learning-dziribert,0.99349654,0.0043085837,0.0021948433,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,neutral
deep-learning-dziribert,0.012252619,0.9815926,0.006154723,neutral
deep-learning-dziribert,0.0015736067,0.013096075,0.98533034,neutral
deep-learning-dziribert,0.43835935,0.5121436,0.04949695,
deep-learning-dziribert,0.23831946,0.7466695,0.0150111215,
deep-learning-dziribert,0.99311465,0.0046586245,0.002226774,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.19048008,0.73430157,0.075218365,
deep-learning-dziribert,0.023458064,0.9706016,0.0059402254,
deep-learning-dziribert,0.012065743,0.9553368,0.032597385,
deep-learning-dziribert,0.66634387,0.2307689,0.10288718,
deep-learning-dziribert,0.59151065,0.39726058,0.011228689,negative
deep-learning-dziribert,0.021166718,0.948219,0.030614268,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.18605682,0.6035308,0.21041235,
deep-learning-dziribert,0.976358,0.020431649,0.0032103537,
deep-learning-dziribert,0.8217622,0.01853289,0.15970491,neutral
deep-learning-dziribert,0.11385507,0.8599639,0.026181022,
deep-learning-dziribert,0.009482378,0.97707987,0.013437718,positive
deep-learning-dziribert,0.34707794,0.54072154,0.11220051,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.01785775,0.97203064,0.010111587,neutral
deep-learning-dziribert,0.014537761,0.9730674,0.012394764,
deep-learning-dziribert,0.000729166,0.0062816776,0.9929892,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.006797514,0.10929542,0.8839071,
deep-learning-dziribert,0.95443916,0.040681615,0.0048791184,
deep-learning-dziribert,0.9912025,0.004267439,0.004530069,
deep-learning-dziribert,0.0019211136,0.0030132877,0.9950656,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.009482378,0.97707987,0.013437718,
deep-learning-dziribert,0.18592344,0.6035767,0.21049982,
deep-learning-dziribert,0.14475262,0.8253237,0.029923715,
deep-learning-dziribert,0.009482378,0.97707987,0.013437718,positive
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,negative
deep-learning-dziribert,0.009482435,0.9770797,0.013437959,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.18592104,0.60357755,0.21050142,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.9872846,0.004911893,0.007803456,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,positive
deep-learning-dziribert,0.8708429,0.044111475,0.08504562,
deep-learning-dziribert,0.9027336,0.09310309,0.004163306,
deep-learning-dziribert,0.95075935,0.019893175,0.02934743,
deep-learning-dziribert,0.0011715841,0.0031308683,0.9956975,
deep-learning-dziribert,0.00088086596,0.0031479327,0.99597114,
deep-learning-dziribert,0.027182262,0.9311173,0.041700438,
deep-learning-dziribert,0.09275916,0.531602,0.37563878,
deep-learning-dziribert,0.19048446,0.7342945,0.07522101,negative
deep-learning-dziribert,0.054016013,0.8192576,0.12672637,
deep-learning-dziribert,0.9908468,0.0067679062,0.0023853073,negative
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,
deep-learning-dziribert,0.064371705,0.027529625,0.9080987,
deep-learning-dziribert,0.029619526,0.9597573,0.010623109,
deep-learning-dziribert,0.09601014,0.029942814,0.87404704,
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,
deep-learning-dziribert,0.3057026,0.56912065,0.12517679,
deep-learning-dziribert,0.0018691192,0.14224327,0.85588765,
deep-learning-dziribert,0.89598733,0.023371153,0.08064159,positive
deep-learning-dziribert,0.011729722,0.98042756,0.007842792,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.0146675585,0.96108574,0.024246758,
deep-learning-dziribert,0.97829574,0.0064006452,0.015303587,
deep-learning-dziribert,0.009285003,0.66976047,0.32095453,
deep-learning-dziribert,0.01405735,0.30497986,0.6809628,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.76000935,0.010402723,0.22958793,
deep-learning-dziribert,0.009290419,0.9185673,0.07214223,
deep-learning-dziribert,0.010287506,0.9721186,0.017593805,
deep-learning-dziribert,0.0025168478,0.0051844954,0.99229866,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
