"","y_pred","y_real"
"58273","negative","neutral"
"58274","negative","negative"
"58275","neutral","negative"
"58296","negative","positive"
"58297","positive","positive"
"58298","positive","negative"
"58311","neutral","neutral"
"58326","neutral","positive"
"58329","neutral","positive"
"58341","neutral","neutral"
"58350","positive","positive"
"58354","neutral","neutral"
"58357","positive","positive"
"58360","positive","positive"
"58364","negative","negative"
"58379","negative","negative"
"58385","negative","neutral"
"58387","neutral","neutral"
"58388","negative","positive"
"58392","positive","positive"
"58395","neutral","negative"
"58399","positive","positive"
"58409","negative","positive"
"58431","negative","negative"
"58433","neutral","neutral"
"58441","neutral","neutral"
"58443","neutral","neutral"
"58462","neutral","negative"
"58463","negative","negative"
"58471","positive","positive"
"58478","positive","positive"
"58489","negative","negative"
"58490","neutral","positive"
"58491","negative","neutral"
"58492","positive","positive"
"58494","neutral","neutral"
"58496","positive","positive"
"58511","neutral","positive"
"58524","neutral","negative"
"58530","positive","positive"
"58542","neutral","neutral"
"58544","positive","positive"
"58548","positive","positive"
"58550","negative","positive"
"58577","negative","negative"
"58582","positive","positive"
"58597","neutral","neutral"
"58601","negative","negative"
"58610","negative","positive"
"58624","positive","positive"
"58628","negative","negative"
"58635","negative","negative"
"58644","positive","negative"
"58653","negative","neutral"
"58662","positive","positive"
"58666","negative","negative"
"58669","neutral","neutral"
"58677","neutral","neutral"
"58688","positive","neutral"
"58690","negative","negative"
"58691","negative","negative"
"58692","neutral","neutral"
"58696","neutral","neutral"
"58701","negative","positive"
"58702","negative","negative"
"58705","neutral","neutral"
"58711","negative","positive"
"58717","negative","negative"
"58721","neutral","negative"
"58747","negative","neutral"
"58748","neutral","neutral"
"58750","positive","positive"
"58755","neutral","neutral"
"58760","neutral","positive"
"58764","negative","negative"
"58768","positive","positive"
"58774","negative","negative"
"58781","neutral","neutral"
"58789","negative","negative"
"58790","negative","positive"
"58802","neutral","neutral"
"58803","positive","positive"
"58811","positive","positive"
"58812","negative","negative"
"58822","neutral","neutral"
"58824","positive","positive"
"58833","neutral","neutral"
"58839","positive","positive"
"58840","neutral","neutral"
"58846","positive","neutral"
"58859","neutral","neutral"
"58862","negative","neutral"
"58866","neutral","neutral"
"58867","neutral","negative"
"58870","positive","positive"
"58872","positive","positive"
"58877","positive","negative"
"58880","negative","negative"
"58881","neutral","neutral"
"58883","positive","neutral"
"58888","neutral","neutral"
"58890","neutral","neutral"
"58892","negative","negative"
"58902","neutral","neutral"
"58918","neutral","neutral"
"58920","positive","negative"
"58927","neutral","neutral"
"58930","positive","positive"
"58937","neutral","neutral"
"58942","neutral","neutral"
"58954","neutral","positive"
"58961","positive","positive"
"58964","neutral","positive"
"58975","neutral","neutral"
"58979","neutral","neutral"
"58983","negative","neutral"
"58984","neutral","positive"
"58988","positive","positive"
"58999","positive","positive"
"59006","negative","negative"
"59016","negative","positive"
"59017","negative","neutral"
"59021","negative","negative"
"59022","negative","neutral"
"59038","neutral","neutral"
"59046","positive","positive"
"59054","negative","positive"
"59055","positive","positive"
"59058","negative","negative"
"59066","negative","positive"
"59094","positive","positive"
"59096","positive","positive"
"59101","neutral","neutral"
"59104","neutral","positive"
"59120","neutral","neutral"
"59124","negative","positive"
"59125","negative","negative"
"59137","neutral","positive"
"59139","neutral","neutral"
"59146","negative","negative"
"59147","neutral","positive"
"59150","neutral","negative"
"59152","positive","neutral"
"59156","neutral","neutral"
"59161","neutral","positive"
"59163","negative","negative"
"59168","neutral","neutral"
"59174","neutral","positive"
"59184","neutral","neutral"
"59189","positive","positive"
"59205","positive","positive"
"59206","neutral","neutral"
"59209","negative","negative"
"59217","neutral","neutral"
"59224","positive","positive"
"59231","negative","negative"
"59246","positive","positive"
"59251","neutral","neutral"
"59253","neutral","negative"
"59276","negative","negative"
"59277","positive","positive"
"59278","negative","negative"
"59283","negative","negative"
"59287","negative","negative"
"59295","negative","negative"
"59308","neutral","negative"
"59317","neutral","neutral"
"59320","negative","negative"
"59336","neutral","negative"
"59357","negative","positive"
"59363","positive","positive"
"59382","neutral","neutral"
"59385","positive","positive"
"59386","neutral","neutral"
"59387","negative","negative"
"59401","neutral","neutral"
"59416","neutral","negative"
"59422","neutral","positive"
"59429","neutral","neutral"
"59431","negative","positive"
"59439","negative","neutral"
"59441","negative","neutral"
"59443","negative","neutral"
"59478","neutral","neutral"
"59488","negative","negative"
"59490","negative","positive"
"59496","positive","positive"
"59500","negative","negative"
"59513","neutral","neutral"
"59515","neutral","neutral"
"59525","neutral","negative"
"59527","positive","neutral"
"59531","positive","positive"
"59539","positive","positive"
"59545","neutral","neutral"
"59551","negative","negative"
"59574","neutral","neutral"
"59580","neutral","neutral"
"59589","positive","neutral"
"59591","neutral","positive"
"59603","negative","neutral"
"59607","neutral","neutral"
"59612","negative","negative"
"59615","neutral","neutral"
"59617","neutral","neutral"
"59621","neutral","neutral"
"59624","negative","neutral"
"59629","neutral","neutral"
"59640","positive","positive"
"59643","positive","positive"
"59654","negative","neutral"
"59660","positive","positive"
"59667","neutral","negative"
"59669","neutral","neutral"
"59671","neutral","positive"
"59674","neutral","neutral"
"59678","positive","positive"
"59693","positive","positive"
"59695","neutral","neutral"
"59701","negative","negative"
"59705","neutral","positive"
"59718","neutral","negative"
"59720","positive","positive"
"59721","positive","positive"
"59722","positive","positive"
"59724","negative","negative"
"59732","negative","negative"
"59736","positive","positive"
"59738","negative","positive"
"59747","negative","negative"
"59753","neutral","neutral"
"59754","neutral","negative"
"59761","positive","positive"
"59776","positive","neutral"
"59795","neutral","neutral"
"59807","negative","negative"
"59833","positive","positive"
"59837","neutral","neutral"
"59841","positive","positive"
"59843","neutral","positive"
"59845","positive","neutral"
"59847","neutral","negative"
"59849","positive","negative"
"59850","neutral","negative"
"59864","neutral","negative"
"59866","negative","positive"
"59868","neutral","neutral"
"59875","neutral","negative"
"59876","positive","neutral"
"59881","negative","positive"
"59887","positive","negative"
"59911","positive","positive"
"59917","negative","negative"
"59924","positive","neutral"
"59928","negative","negative"
"59929","neutral","neutral"
"59931","neutral","neutral"
"59936","neutral","neutral"
"59941","positive","positive"
"59945","neutral","neutral"
"59967","negative","positive"
"59969","negative","neutral"
"59974","neutral","neutral"
"59980","neutral","neutral"
"59982","neutral","positive"
"59990","neutral","positive"
"59993","neutral","neutral"
"59994","positive","positive"
"59996","negative","negative"
"60000","neutral","neutral"
"60009","neutral","neutral"
"60017","positive","positive"
"60030","negative","negative"
"60042","negative","positive"
"60043","positive","positive"
"60045","neutral","neutral"
"60047","positive","positive"
"60053","positive","negative"
"60058","neutral","negative"
"60063","neutral","neutral"
"60067","neutral","neutral"
"60081","positive","positive"
"60091","negative","neutral"
"60092","negative","negative"
"60098","positive","positive"
"60102","negative","positive"
"60105","positive","positive"
"60111","neutral","neutral"
"60112","negative","negative"
"60125","negative","negative"
"60132","negative","negative"
"60134","positive","positive"
"60135","positive","positive"
"60139","neutral","neutral"
"60148","negative","negative"
"60151","positive","positive"
"60158","positive","positive"
"60166","positive","positive"
"60168","negative","negative"
"60177","positive","negative"
"60179","negative","negative"
"60180","positive","positive"
"60181","positive","positive"
"60185","neutral","negative"
"60188","neutral","negative"
"60190","neutral","neutral"
"60191","neutral","neutral"
"60196","negative","positive"
"60199","positive","negative"
"60208","neutral","positive"
"60211","negative","negative"
"60220","positive","positive"
"60222","negative","positive"
"60224","positive","positive"
"60227","positive","positive"
"60234","neutral","positive"
"60240","neutral","neutral"
"60246","neutral","neutral"
"60267","positive","neutral"
"60279","neutral","neutral"
"60282","neutral","neutral"
"60283","neutral","negative"
"60289","positive","positive"
"60294","neutral","neutral"
"60296","neutral","negative"
"60313","neutral","positive"
"60320","negative","negative"
"60328","negative","positive"
"60329","neutral","negative"
"60331","positive","positive"
"60338","negative","positive"
"60342","neutral","neutral"
"60356","negative","negative"
"60359","positive","positive"
"60360","negative","negative"
"60371","negative","negative"
"60374","neutral","neutral"
"60386","neutral","neutral"
"60387","neutral","neutral"
"60389","positive","positive"
"60393","positive","positive"
"60405","negative","negative"
"60408","negative","negative"
"60413","positive","positive"
"60414","neutral","positive"
"60429","negative","negative"
"60433","positive","neutral"
"60441","positive","positive"
"60452","neutral","positive"
"60458","neutral","negative"
"60470","neutral","neutral"
"60484","negative","negative"
"60489","positive","positive"
"60490","negative","neutral"
"60492","neutral","negative"
"60497","negative","neutral"
"60498","positive","positive"
"60500","positive","positive"
"60502","negative","negative"
"60504","neutral","positive"
"60509","negative","negative"
"60510","negative","negative"
"60511","neutral","neutral"
"60516","negative","negative"
"60521","negative","negative"
"60526","negative","negative"
"60536","negative","negative"
"60541","positive","positive"
"60542","neutral","neutral"
"60549","positive","positive"
"60550","negative","negative"
"60559","negative","negative"
"60563","negative","negative"
"60565","neutral","neutral"
"60570","neutral","neutral"
"60577","neutral","positive"
"60580","positive","neutral"
"60588","neutral","negative"
"60590","neutral","positive"
"60596","neutral","positive"
"60600","positive","positive"
"60604","positive","positive"
"60606","neutral","neutral"
"60620","neutral","neutral"
"60629","negative","neutral"
"60636","neutral","neutral"
"60641","negative","negative"
"60643","negative","negative"
"60646","neutral","neutral"
"60653","neutral","negative"
"60656","positive","positive"
"60658","positive","positive"
"60660","positive","negative"
"60662","neutral","positive"
"60669","negative","neutral"
"60672","negative","negative"
"60673","positive","positive"
"60674","negative","negative"
"60679","positive","positive"
"60684","negative","neutral"
"60685","negative","negative"
"60697","positive","positive"
"60703","positive","neutral"
"60708","neutral","negative"
"60715","positive","positive"
"60718","negative","neutral"
"60721","neutral","neutral"
"60722","neutral","neutral"
"60734","neutral","positive"
"60735","positive","positive"
"60743","negative","negative"
"60757","positive","positive"
"60758","positive","neutral"
"60759","positive","neutral"
"60781","neutral","negative"
"60796","positive","positive"
"60799","positive","positive"
"60804","negative","negative"
"60807","neutral","neutral"
"60821","neutral","neutral"
"60822","positive","positive"
"60832","positive","positive"
"60833","positive","positive"
"60834","positive","positive"
"60835","neutral","neutral"
"60847","positive","positive"
"60854","neutral","neutral"
"60855","negative","negative"
"60858","positive","negative"
"60863","positive","negative"
"60865","positive","positive"
"60866","negative","negative"
"60869","positive","positive"
"60870","neutral","neutral"
"60872","negative","negative"
"60900","positive","positive"
"60905","positive","positive"
"60913","neutral","neutral"
"60914","neutral","neutral"
"60916","negative","negative"
"60922","positive","positive"
"60930","neutral","neutral"
"60933","negative","neutral"
"60950","neutral","neutral"
"60956","positive","positive"
"60964","positive","positive"
"60965","neutral","neutral"
"60979","negative","positive"
"60981","neutral","neutral"
"60990","positive","positive"
"60998","negative","negative"
"61000","positive","positive"
"61009","positive","positive"
"61017","positive","negative"
"61035","neutral","negative"
"61043","positive","positive"
"61044","neutral","neutral"
"61053","negative","negative"
"61061","negative","negative"
"61062","positive","negative"
"61064","positive","positive"
"61073","negative","negative"
"61085","negative","positive"
"61095","positive","negative"
"61100","negative","positive"
"61117","negative","negative"
"61129","neutral","neutral"
"61135","neutral","neutral"
"61139","negative","negative"
"61146","negative","negative"
"61152","positive","positive"
"61155","positive","positive"
"61161","positive","positive"
"61163","negative","positive"
"61164","positive","positive"
"61173","neutral","negative"
"61179","neutral","positive"
"61187","positive","negative"
"61188","negative","neutral"
"61189","negative","negative"
"61194","positive","positive"
"61199","neutral","neutral"
"61201","negative","negative"
"61204","negative","negative"
"61205","neutral","neutral"
"61211","positive","positive"
"61216","neutral","neutral"
"61217","positive","positive"
"61226","neutral","neutral"
"61229","neutral","positive"
"61231","positive","negative"
"61240","positive","positive"
"61248","neutral","neutral"
"61255","neutral","neutral"
"61262","neutral","neutral"
"61275","neutral","neutral"
"61277","neutral","neutral"
"61282","positive","positive"
"61286","positive","positive"
"61287","positive","neutral"
"61289","neutral","neutral"
"61293","positive","positive"
"61300","positive","positive"
"61315","neutral","neutral"
"61320","negative","negative"
"61323","negative","negative"
"61328","neutral","neutral"
"61334","positive","positive"
"61335","positive","negative"
"61339","positive","positive"
"61342","positive","positive"
"61344","positive","negative"
"61345","positive","positive"
"61346","negative","positive"
"61351","neutral","negative"
"61355","neutral","positive"
"61358","neutral","neutral"
"61365","neutral","positive"
"61366","negative","positive"
"61373","neutral","neutral"
"61376","positive","positive"
"61384","negative","neutral"
"61385","neutral","neutral"
"61388","neutral","positive"
"61389","positive","positive"
"61405","positive","positive"
"61416","negative","negative"
"61429","negative","negative"
"61448","neutral","neutral"
"61459","positive","neutral"
"61461","positive","positive"
"61462","positive","positive"
"61465","neutral","neutral"
"61469","positive","positive"
"61474","neutral","neutral"
"61478","positive","positive"
"61481","positive","positive"
"61483","neutral","neutral"
"61491","neutral","neutral"
"61492","negative","negative"
"61494","positive","negative"
"61495","neutral","neutral"
"61498","neutral","neutral"
"61502","neutral","neutral"
"61510","negative","negative"
"61517","positive","positive"
"61519","negative","negative"
"61521","positive","positive"
"61523","negative","neutral"
"61533","neutral","neutral"
"61535","negative","negative"
"61546","negative","negative"
"61555","negative","neutral"
"61563","negative","negative"
"61566","neutral","neutral"
"61569","neutral","neutral"
"61571","positive","positive"
"61572","positive","positive"
"61575","neutral","neutral"
"61585","negative","negative"
"61586","neutral","negative"
"61588","negative","positive"
"61595","neutral","neutral"
"61596","positive","positive"
"61601","positive","positive"
"61613","neutral","neutral"
"61614","neutral","neutral"
"61615","negative","negative"
"61616","neutral","neutral"
"61618","neutral","neutral"
"61636","positive","positive"
"61646","neutral","neutral"
"61662","negative","neutral"
"61664","neutral","neutral"
"61669","negative","negative"
"61670","positive","positive"
"61677","positive","positive"
"61682","negative","negative"
"61694","positive","positive"
"61718","positive","negative"
"61721","negative","positive"
"61727","negative","negative"
"61737","neutral","neutral"
"61754","neutral","neutral"
"61757","negative","negative"
"61761","positive","positive"
"61763","positive","positive"
"61767","negative","positive"
"61768","negative","negative"
"61771","negative","negative"
"61772","positive","positive"
"61775","neutral","neutral"
"61780","neutral","negative"
"61783","negative","negative"
"61799","positive","negative"
"61801","neutral","positive"
"61802","neutral","neutral"
"61814","neutral","neutral"
"61832","positive","positive"
"61854","negative","positive"
"61860","positive","positive"
"61868","negative","positive"
"61885","neutral","neutral"
"61894","neutral","neutral"
"61895","positive","positive"
"61897","neutral","neutral"
"61906","positive","positive"
"61914","negative","positive"
"61918","neutral","neutral"
"61922","positive","positive"
"61924","negative","neutral"
"61930","positive","positive"
"61935","neutral","neutral"
"61936","neutral","negative"
"61937","positive","negative"
"61941","positive","positive"
"61942","neutral","neutral"
"61943","neutral","negative"
"61949","neutral","neutral"
"61958","neutral","neutral"
"61967","neutral","neutral"
"61972","positive","positive"
"61979","negative","negative"
"61986","neutral","negative"
"61989","positive","positive"
"62003","negative","negative"
"62008","negative","positive"
"62010","positive","positive"
"62015","negative","negative"
"62019","neutral","negative"
"62023","positive","negative"
"62025","positive","positive"
"62029","neutral","neutral"
"62037","neutral","neutral"
"62038","positive","neutral"
"62046","neutral","negative"
"62047","neutral","neutral"
"62050","positive","negative"
"62065","negative","negative"
"62071","positive","negative"
"62076","negative","negative"
"62078","neutral","positive"
"62083","negative","negative"
"62085","negative","negative"
"62097","positive","negative"
"62098","positive","positive"
"62142","neutral","negative"
"62144","positive","negative"
"62145","neutral","negative"
"62146","negative","negative"
"62155","negative","neutral"
"62164","positive","negative"
"62174","negative","negative"
"62185","positive","positive"
"62186","negative","negative"
"62196","neutral","positive"
"62211","positive","positive"
"62215","neutral","neutral"
"62219","positive","negative"
"62240","negative","negative"
"62241","positive","positive"
"62242","positive","positive"
"62243","neutral","neutral"
"62244","negative","positive"
"62253","neutral","neutral"
"62261","negative","negative"
"62271","positive","positive"
"62292","negative","positive"
"62293","neutral","positive"
"62294","neutral","neutral"
"62300","negative","negative"
"62307","negative","negative"
"62309","neutral","positive"
"62310","positive","positive"
"62315","neutral","neutral"
"62321","neutral","neutral"
"62335","neutral","neutral"
"62349","neutral","neutral"
"62351","positive","positive"
"62357","positive","positive"
"62361","neutral","positive"
"62364","neutral","neutral"
"62365","negative","negative"
"62367","neutral","neutral"
"62369","positive","negative"
"62371","neutral","neutral"
"62388","neutral","neutral"
"62389","positive","positive"
"62417","positive","neutral"
"62423","negative","negative"
"62427","negative","negative"
"62455","positive","positive"
"62458","neutral","neutral"
"62461","neutral","neutral"
"62465","neutral","neutral"
"62467","neutral","negative"
"62473","negative","negative"
"62485","positive","neutral"
"62487","negative","positive"
"62494","neutral","positive"
"62501","neutral","neutral"
"62509","positive","negative"
"62510","negative","negative"
"62514","positive","positive"
"62519","neutral","negative"
"62534","negative","neutral"
"62535","positive","negative"
"62537","negative","negative"
"62538","negative","neutral"
"62541","negative","negative"
"62543","neutral","neutral"
"62547","negative","negative"
"62550","negative","positive"
"62553","negative","negative"
"62554","negative","negative"
"62567","positive","positive"
"62569","negative","positive"
"62570","positive","positive"
"62575","positive","positive"
"62576","neutral","negative"
"62581","positive","positive"
"62583","neutral","negative"
"62586","negative","neutral"
"62587","positive","positive"
"62602","negative","negative"
"62605","negative","negative"
"62606","positive","positive"
"62615","negative","negative"
"62616","negative","negative"
"62617","positive","positive"
"62618","positive","positive"
"62621","neutral","neutral"
"62627","positive","negative"
"62638","negative","positive"
"62643","neutral","neutral"
"62646","negative","negative"
"62650","negative","neutral"
"62658","positive","positive"
"62662","negative","neutral"
"62664","neutral","negative"
"62666","positive","positive"
"62672","negative","negative"
"62673","neutral","neutral"
"62678","negative","negative"
"62697","neutral","neutral"
"62703","neutral","neutral"
"62704","negative","positive"
"62707","negative","negative"
"62713","positive","neutral"
"62715","positive","positive"
"62716","negative","neutral"
"62727","positive","positive"
"62732","neutral","neutral"
"62737","negative","negative"
"62739","neutral","neutral"
"62740","negative","neutral"
"62745","positive","positive"
"62762","positive","positive"
"62768","neutral","neutral"
"62774","negative","negative"
"62775","positive","positive"
"62777","positive","positive"
"62779","negative","positive"
"62781","positive","negative"
"62784","neutral","neutral"
"62791","neutral","neutral"
"62794","positive","neutral"
"62796","neutral","neutral"
"62802","neutral","neutral"
"62806","negative","negative"
"62807","neutral","neutral"
"62813","neutral","neutral"
"62834","neutral","neutral"
"62836","negative","negative"
"62839","neutral","negative"
"62844","neutral","neutral"
"62845","neutral","neutral"
"62847","positive","positive"
"62849","negative","negative"
"62854","negative","neutral"
"62856","positive","positive"
"62862","negative","negative"
"62872","neutral","neutral"
"62881","positive","neutral"
"62885","negative","negative"
"62887","neutral","negative"
"62888","positive","positive"
"62900","positive","positive"
"62904","negative","negative"
"62906","negative","negative"
"62917","positive","neutral"
"62921","positive","positive"
"62922","negative","negative"
"62934","negative","positive"
"62940","positive","neutral"
"62941","positive","positive"
"62946","positive","positive"
"62948","negative","negative"
"62950","neutral","neutral"
"62952","negative","positive"
"62957","negative","negative"
"62964","negative","neutral"
"62965","negative","negative"
"62972","positive","positive"
"62974","positive","positive"
"62976","neutral","neutral"
"62977","neutral","neutral"
"62979","negative","negative"
"63007","positive","positive"
"63015","negative","negative"
"63018","positive","positive"
"63022","positive","positive"
"63024","neutral","neutral"
"63027","neutral","negative"
"63033","neutral","neutral"
"63035","negative","negative"
"63039","positive","positive"
"63046","negative","negative"
"63049","negative","positive"
"63050","positive","positive"
"63051","neutral","neutral"
"63057","neutral","neutral"
"63061","negative","negative"
"63063","positive","positive"
"63076","negative","negative"
"63091","negative","negative"
"63092","positive","positive"
"63094","neutral","negative"
"63095","neutral","neutral"
"63101","positive","positive"
"63112","negative","negative"
"63119","negative","negative"
"63129","negative","neutral"
"63140","negative","neutral"
"63145","negative","negative"
"63150","neutral","positive"
"63154","negative","negative"
"63155","neutral","neutral"
"63159","negative","negative"
"63160","positive","positive"
"63167","neutral","neutral"
"63189","negative","negative"
"63192","negative","negative"
"63194","negative","neutral"
"63196","negative","negative"
"63202","neutral","neutral"
"63209","neutral","negative"
"63211","neutral","negative"
"63214","positive","positive"
"63228","neutral","positive"
"63232","positive","positive"
"63236","positive","positive"
"63237","negative","negative"
"63245","negative","neutral"
"63248","neutral","neutral"
"63254","positive","positive"
"63263","positive","positive"
"63276","neutral","neutral"
"63291","neutral","neutral"
"63296","negative","negative"
"63319","neutral","neutral"
"63328","negative","negative"
"63333","negative","positive"
"63340","negative","negative"
"63351","positive","neutral"
"63355","neutral","neutral"
"63363","positive","positive"
"63376","neutral","positive"
"63384","neutral","neutral"
"63388","positive","negative"
"63390","positive","positive"
"63391","neutral","neutral"
"63392","negative","positive"
"63395","negative","positive"
"63396","neutral","positive"
"63397","negative","negative"
"63401","neutral","neutral"
"63415","positive","negative"
"63423","neutral","negative"
"63425","neutral","neutral"
"63431","neutral","positive"
"63437","neutral","positive"
"63439","positive","positive"
"63441","positive","negative"
"63444","negative","negative"
"63449","negative","positive"
"63457","positive","positive"
"63465","neutral","neutral"
"63470","positive","positive"
"63485","neutral","neutral"
"63495","negative","negative"
"63498","neutral","negative"
"63500","positive","positive"
"63528","negative","negative"
"63530","neutral","neutral"
"63546","negative","negative"
"63550","positive","negative"
"63567","neutral","neutral"
"63577","negative","negative"
"63578","positive","positive"
"63587","positive","positive"
"63588","negative","negative"
"63589","negative","negative"
"63591","positive","positive"
"63594","neutral","neutral"
"63605","negative","negative"
"63619","negative","positive"
"63625","neutral","neutral"
"63634","positive","neutral"
"63639","neutral","negative"
"63641","negative","negative"
"63661","neutral","neutral"
"63663","positive","neutral"
"63673","negative","negative"
"63688","neutral","neutral"
"63694","negative","neutral"
"63695","negative","neutral"
"63702","negative","negative"
"63703","neutral","positive"
"63715","positive","positive"
"63720","neutral","neutral"
"63722","neutral","negative"
"63742","positive","positive"
"63753","positive","positive"
"63756","positive","positive"
"63770","negative","neutral"
"63772","negative","negative"
"63781","neutral","negative"
"63785","negative","negative"
"63793","negative","negative"
"63795","negative","negative"
"63797","negative","neutral"
"63800","neutral","negative"
"63802","negative","negative"
"63804","neutral","neutral"
"63805","negative","negative"
"63808","negative","negative"
"63809","neutral","neutral"
"63813","neutral","neutral"
"63821","negative","negative"
"63823","positive","positive"
"63826","neutral","neutral"
"63831","positive","positive"
"63832","positive","negative"
"63833","neutral","neutral"
"63863","negative","neutral"
"63864","neutral","neutral"
"63868","negative","positive"
"63870","neutral","neutral"
"63877","negative","negative"
"63878","positive","positive"
"63884","neutral","neutral"
"63890","neutral","neutral"
"63892","positive","positive"
"63907","neutral","negative"
"63910","positive","positive"
"63914","positive","positive"
"63922","positive","positive"
"63923","negative","positive"
"63925","neutral","positive"
"63930","negative","neutral"
"63933","positive","positive"
"63937","negative","negative"
"63939","negative","negative"
"63952","neutral","negative"
"63955","negative","negative"
"63962","negative","neutral"
"63965","positive","negative"
"63968","positive","neutral"
"63969","positive","positive"
"63973","positive","positive"
"63975","negative","neutral"
"63979","positive","positive"
"63989","positive","positive"
"63991","negative","negative"
"63996","negative","negative"
"63999","neutral","negative"
"64000","negative","negative"
"64002","negative","negative"
"64003","negative","negative"
"64006","positive","positive"
"64008","neutral","neutral"
"64014","neutral","neutral"
"64017","neutral","neutral"
"64018","negative","negative"
"64030","negative","negative"
"64032","neutral","negative"
"64033","neutral","positive"
"64045","negative","positive"
"64047","positive","negative"
"64048","neutral","neutral"
"64049","neutral","negative"
"64056","negative","negative"
"64062","negative","neutral"
"64073","positive","positive"
"64096","positive","negative"
"64097","negative","negative"
"64099","positive","neutral"
"64101","negative","positive"
"64112","positive","positive"
"64113","neutral","positive"
"64125","negative","negative"
"64142","negative","positive"
"64145","neutral","neutral"
"64149","positive","positive"
"64166","positive","positive"
"64171","negative","negative"
"64173","neutral","neutral"
"64184","negative","negative"
"64185","negative","negative"
"64191","negative","negative"
"64209","negative","negative"
"64212","negative","negative"
"64217","neutral","neutral"
"64219","neutral","neutral"
"64221","negative","positive"
"64226","neutral","neutral"
"64227","negative","positive"
"64235","neutral","neutral"
"64241","negative","negative"
"64248","positive","positive"
"64258","positive","positive"
"64267","positive","positive"
"64270","positive","positive"
"64271","negative","neutral"
"64282","positive","positive"
"64285","positive","positive"
"64289","positive","positive"
"64295","positive","neutral"
"64301","neutral","neutral"
"64302","positive","positive"
"64308","positive","positive"
"64318","positive","positive"
"64322","positive","positive"
"64342","positive","positive"
"64355","positive","negative"
"64357","negative","negative"
"64363","positive","negative"
"64375","positive","positive"
"64399","neutral","neutral"
"64410","negative","positive"
"64419","neutral","neutral"
"64428","negative","negative"
"64432","positive","positive"
"64433","negative","negative"
"64437","negative","negative"
"64450","neutral","neutral"
"64451","positive","positive"
"64458","negative","negative"
"64461","positive","positive"
"64464","neutral","neutral"
"64468","negative","negative"
"64475","positive","positive"
"64478","neutral","negative"
"64486","neutral","neutral"
"64496","neutral","neutral"
"64497","positive","neutral"
"64501","neutral","positive"
"64503","negative","positive"
"64506","negative","negative"
"64519","neutral","neutral"
"64520","neutral","positive"
"64522","positive","positive"
"64533","neutral","neutral"
"64534","positive","positive"
"64539","neutral","neutral"
"64543","positive","positive"
"64558","negative","negative"
"64573","negative","positive"
"64582","neutral","neutral"
"64586","neutral","neutral"
"64593","positive","positive"
"64595","neutral","neutral"
"64596","positive","positive"
"64600","positive","neutral"
"64610","positive","positive"
"64624","neutral","positive"
"64626","positive","positive"
"64637","neutral","neutral"
"64638","positive","positive"
"64665","negative","negative"
"64666","positive","neutral"
"64668","neutral","neutral"
"64669","negative","negative"
"64674","neutral","negative"
"64693","positive","positive"
"64694","positive","positive"
"64698","neutral","positive"
"64702","negative","negative"
"64707","neutral","neutral"
"64708","neutral","neutral"
"64709","neutral","positive"
"64713","positive","positive"
"64719","positive","positive"
"64730","neutral","neutral"
"64739","neutral","neutral"
"64740","neutral","neutral"
"64741","neutral","neutral"
"64751","neutral","neutral"
"64755","positive","positive"
"64764","negative","neutral"
"64767","neutral","neutral"
"64776","negative","negative"
"64785","neutral","neutral"
"64786","negative","negative"
"64790","positive","positive"
"64794","negative","negative"
"64801","positive","positive"
"64812","neutral","negative"
"64817","neutral","neutral"
"64819","neutral","neutral"
"64829","neutral","neutral"
"64833","negative","positive"
"64836","neutral","positive"
"64842","positive","positive"
"64844","neutral","neutral"
"64853","neutral","negative"
"64854","negative","neutral"
"64857","neutral","neutral"
"64868","neutral","positive"
"64879","negative","negative"
"64880","negative","negative"
"64882","neutral","neutral"
"64889","neutral","neutral"
"64891","negative","positive"
"64899","negative","positive"
"64900","positive","positive"
"64905","negative","positive"
"64912","neutral","neutral"
"64924","negative","negative"
"64934","neutral","positive"
"64935","neutral","neutral"
"64944","positive","positive"
"64946","negative","negative"
"64972","negative","neutral"
"64973","positive","negative"
"64976","negative","negative"
"64984","positive","positive"
"64993","positive","neutral"
"65000","negative","negative"
"65003","positive","positive"
"65015","neutral","neutral"
"65024","positive","negative"
"65026","neutral","neutral"
"65032","positive","positive"
"65033","neutral","positive"
"65034","positive","negative"
"65036","neutral","positive"
"65037","positive","positive"
"65040","positive","positive"
"65041","neutral","positive"
"65043","positive","positive"
"65044","negative","negative"
"65046","positive","positive"
"65050","negative","negative"
"65054","neutral","neutral"
"65055","positive","negative"
"65060","neutral","positive"
"65061","negative","positive"
"65073","positive","positive"
"65093","negative","positive"
"65098","neutral","negative"
"65104","negative","negative"
"65105","negative","negative"
"65110","neutral","neutral"
"65113","negative","negative"
"65118","neutral","positive"
"65126","negative","positive"
"65127","positive","positive"
"65131","neutral","negative"
"65136","negative","positive"
"65137","positive","neutral"
"65140","negative","negative"
"65161","neutral","neutral"
"65163","negative","negative"
"65167","neutral","neutral"
"65170","neutral","neutral"
"65172","neutral","neutral"
"65173","positive","positive"
"65175","neutral","negative"
"65180","negative","positive"
"65188","neutral","neutral"
"65189","neutral","negative"
"65203","negative","positive"
"65210","neutral","neutral"
"65211","positive","positive"
"65213","positive","neutral"
"65214","neutral","neutral"
"65217","positive","neutral"
"65226","neutral","neutral"
"65236","neutral","neutral"
"65239","negative","negative"
"65241","positive","positive"
"65243","positive","neutral"
"65261","neutral","neutral"
"65271","negative","negative"
