features,negative,neutral,positive,label
deep-learning-afriberta,0.11588964,0.5455593,0.33855104,
deep-learning-afriberta,0.02422106,0.84078014,0.13499874,positive
deep-learning-afriberta,0.45873418,0.23707049,0.30419534,
deep-learning-afriberta,0.4878332,0.44939372,0.062773034,
deep-learning-afriberta,0.5096847,0.30005464,0.19026065,
deep-learning-afriberta,0.65535253,0.31551835,0.029129082,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.50430083,0.06260103,0.4330981,
deep-learning-afriberta,0.55355185,0.013618412,0.4328297,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.34098905,0.6281357,0.030875342,
deep-learning-afriberta,0.009502124,0.9641614,0.026336554,
deep-learning-afriberta,0.06063172,0.89834255,0.041025735,
deep-learning-afriberta,0.056406926,0.21338896,0.7302041,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.14221035,0.018268215,0.8395214,
deep-learning-afriberta,0.09623904,0.8666595,0.03710141,
deep-learning-afriberta,0.5487031,0.42885104,0.022445912,
deep-learning-afriberta,0.13519987,0.8532276,0.011572414,negative
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.09572657,0.20374885,0.70052457,
deep-learning-afriberta,0.04709905,0.7569274,0.1959736,
deep-learning-afriberta,0.78393424,0.1341333,0.08193249,
deep-learning-afriberta,0.032363348,0.87391603,0.093720585,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.22894025,0.6215437,0.14951608,
deep-learning-afriberta,0.009164306,0.9826701,0.0081655225,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,negative
deep-learning-afriberta,0.6946295,0.21515144,0.09021912,
deep-learning-afriberta,0.018590856,0.9720445,0.009364706,
deep-learning-afriberta,0.24751908,0.3085515,0.44392943,
deep-learning-afriberta,0.2007635,0.25289088,0.5463457,neutral
deep-learning-afriberta,0.65387803,0.10055204,0.2455699,
deep-learning-afriberta,0.011400187,0.059418663,0.9291811,
deep-learning-afriberta,0.16488019,0.78315175,0.051968116,
deep-learning-afriberta,0.0046852697,0.9623277,0.032987032,
deep-learning-afriberta,0.3010905,0.3886269,0.31028262,
deep-learning-afriberta,0.079588674,0.9125557,0.007855618,
deep-learning-afriberta,0.02488176,0.006391699,0.9687265,neutral
deep-learning-afriberta,0.004286739,0.008455319,0.9872579,
deep-learning-afriberta,0.0046824175,0.9621359,0.033181638,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.04132931,0.5791562,0.37951443,
deep-learning-afriberta,0.08674307,0.8943275,0.018929446,neutral
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.16275959,0.19198167,0.6452587,
deep-learning-afriberta,0.22355972,0.12792444,0.6485158,neutral
deep-learning-afriberta,0.77040696,0.2015915,0.028001482,
deep-learning-afriberta,0.59652275,0.081296176,0.32218114,
deep-learning-afriberta,0.0065680863,0.07804595,0.91538596,
deep-learning-afriberta,0.43519747,0.19584362,0.36895895,
deep-learning-afriberta,0.8643097,0.12807766,0.007612602,negative
deep-learning-afriberta,0.12001132,0.86822987,0.011758749,
deep-learning-afriberta,0.02662447,0.9664914,0.00688412,neutral
deep-learning-afriberta,0.10247878,0.3750586,0.52246267,negative
deep-learning-afriberta,0.0020126624,0.10760957,0.8903778,positive
deep-learning-afriberta,0.008508957,0.76122874,0.23026235,
deep-learning-afriberta,0.9395872,0.054411568,0.006001195,
deep-learning-afriberta,0.06179339,0.069916725,0.86828995,
deep-learning-afriberta,0.011233617,0.9817824,0.006984017,
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.08717412,0.69780606,0.2150198,neutral
deep-learning-afriberta,0.021617778,0.45623296,0.52214926,
deep-learning-afriberta,0.2542783,0.71182513,0.03389655,
deep-learning-afriberta,0.45553744,0.014315414,0.5301472,
deep-learning-afriberta,0.02571078,0.73145026,0.24283895,
deep-learning-afriberta,0.026584178,0.96776485,0.0056509925,
deep-learning-afriberta,0.9188101,0.019869685,0.061320197,negative
deep-learning-afriberta,0.009164306,0.9826701,0.0081655225,
deep-learning-afriberta,0.053218275,0.73845226,0.20832945,
deep-learning-afriberta,0.0055490294,0.13639191,0.8580591,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.013956366,0.007159287,0.97888434,positive
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.5614697,0.42910478,0.009425553,
deep-learning-afriberta,0.12480948,0.39618498,0.47900552,neutral
deep-learning-afriberta,0.5590315,0.017645858,0.42332265,
deep-learning-afriberta,0.3836342,0.50905424,0.1073116,
deep-learning-afriberta,0.032277443,0.93283135,0.034891248,
deep-learning-afriberta,0.010989729,0.9819072,0.007103069,
deep-learning-afriberta,0.005412236,0.0055929176,0.9889949,neutral
deep-learning-afriberta,0.007150991,0.8992503,0.093598664,
deep-learning-afriberta,0.86510783,0.030030167,0.104861975,neutral
deep-learning-afriberta,0.44719458,0.44137356,0.11143186,
deep-learning-afriberta,0.013647469,0.9794541,0.006898415,
deep-learning-afriberta,0.11873911,0.8729622,0.00829871,
deep-learning-afriberta,0.07775216,0.5956207,0.3266272,
deep-learning-afriberta,0.092888504,0.48927134,0.41784018,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.0044327043,0.012700765,0.9828666,
deep-learning-afriberta,0.5590315,0.017645858,0.42332265,neutral
deep-learning-afriberta,0.12160693,0.8534739,0.024919212,
deep-learning-afriberta,0.24524051,0.7281049,0.02665451,
deep-learning-afriberta,0.37652883,0.2058907,0.4175805,
deep-learning-afriberta,0.9681525,0.015799358,0.016048154,
deep-learning-afriberta,0.78739184,0.016462024,0.19614613,
deep-learning-afriberta,0.03281921,0.094021104,0.87315977,
deep-learning-afriberta,0.056405492,0.4826273,0.4609672,
deep-learning-afriberta,0.0050094053,0.008179654,0.98681086,
deep-learning-afriberta,0.04981873,0.21458697,0.7355943,
deep-learning-afriberta,0.14123593,0.85023016,0.0085339425,
deep-learning-afriberta,0.19250025,0.73547804,0.07202169,negative
deep-learning-afriberta,0.057691086,0.8634913,0.078817636,
deep-learning-afriberta,0.0059713903,0.017630132,0.9763984,
deep-learning-afriberta,0.57435733,0.21183626,0.21380644,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.008564497,0.122722685,0.86871284,
deep-learning-afriberta,0.49349245,0.02719618,0.4793114,
deep-learning-afriberta,0.013352121,0.020911444,0.96573645,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.9580333,0.035607103,0.0063596107,
deep-learning-afriberta,0.63379,0.2058923,0.16031764,
deep-learning-afriberta,0.7138846,0.02060233,0.26551306,
deep-learning-afriberta,0.19782156,0.21522526,0.58695316,
deep-learning-afriberta,0.0026207524,0.0015769228,0.99580234,negative
deep-learning-afriberta,0.012771759,0.8802552,0.10697294,neutral
deep-learning-afriberta,0.96391463,0.029868899,0.0062165363,
deep-learning-afriberta,0.019920804,0.24368417,0.736395,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.42141995,0.015505175,0.56307495,
deep-learning-afriberta,0.9737535,0.014720369,0.01152614,
deep-learning-afriberta,0.3670223,0.15990585,0.4730718,
deep-learning-afriberta,0.669183,0.020186981,0.31063,
deep-learning-afriberta,0.0121956915,0.04256798,0.9452364,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.06266875,0.90055466,0.03677662,neutral
deep-learning-afriberta,0.14066291,0.84116954,0.018167563,
deep-learning-afriberta,0.06931625,0.55990607,0.37077767,
deep-learning-afriberta,0.46928766,0.48318446,0.047527857,
deep-learning-afriberta,0.8403003,0.030244455,0.12945524,
deep-learning-afriberta,0.026066458,0.07094985,0.90298367,
deep-learning-afriberta,0.255954,0.49270684,0.25133923,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.0028127353,0.0018021921,0.9953851,
deep-learning-afriberta,0.55355185,0.013618412,0.4328297,
deep-learning-afriberta,0.0046613463,0.001857458,0.99348116,neutral
deep-learning-afriberta,0.23582011,0.27437106,0.48980877,
deep-learning-afriberta,0.008603404,0.8848855,0.10651111,
deep-learning-afriberta,0.047137197,0.9424021,0.010460638,
deep-learning-afriberta,0.010426237,0.96692055,0.022653205,
deep-learning-afriberta,0.0063747913,0.085480265,0.9081449,
deep-learning-afriberta,0.107971966,0.87461114,0.017416965,
deep-learning-afriberta,0.1541165,0.8299137,0.015969789,
deep-learning-afriberta,0.16248254,0.81351054,0.024006858,
deep-learning-afriberta,0.070616975,0.008846551,0.9205365,
deep-learning-afriberta,0.057861406,0.8994595,0.042679057,
deep-learning-afriberta,0.3715814,0.61097115,0.017447492,positive
deep-learning-afriberta,0.08613822,0.65508443,0.25877726,
deep-learning-afriberta,0.9188025,0.019868497,0.06132906,
deep-learning-afriberta,0.71012586,0.085393585,0.2044806,
deep-learning-afriberta,0.06421626,0.9295966,0.0061871298,
deep-learning-afriberta,0.0056924904,0.0021758415,0.99213165,
deep-learning-afriberta,0.77200836,0.09253341,0.13545822,
deep-learning-afriberta,0.015036099,0.8941163,0.090847634,
deep-learning-afriberta,0.8850969,0.09036679,0.024536228,
deep-learning-afriberta,0.0015992245,0.001529901,0.99687093,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.89996624,0.09180311,0.008230688,
deep-learning-afriberta,0.006685174,0.8306776,0.16263719,
deep-learning-afriberta,0.0154808555,0.97512496,0.009394146,
deep-learning-afriberta,0.046417445,0.94201195,0.011570634,
deep-learning-afriberta,0.052442204,0.017553737,0.93000406,
deep-learning-afriberta,0.019530762,0.29195225,0.6885169,
deep-learning-afriberta,0.6694555,0.22599725,0.10454718,
deep-learning-afriberta,0.91370416,0.031314176,0.054981627,
deep-learning-afriberta,0.42143336,0.015503251,0.56306344,
deep-learning-afriberta,0.0046825055,0.96209717,0.03322033,
deep-learning-afriberta,0.7927432,0.16407815,0.04317856,
deep-learning-afriberta,0.27084678,0.16855168,0.56060153,
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.01996432,0.82552046,0.15451528,
deep-learning-afriberta,0.11317776,0.82119024,0.065631926,
deep-learning-afriberta,0.0336512,0.7441548,0.22219393,negative
deep-learning-afriberta,0.97338367,0.020106964,0.006509306,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.56736094,0.41348642,0.019152593,
deep-learning-afriberta,0.35482606,0.60863113,0.036542777,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.4780083,0.020532258,0.5014595,
deep-learning-afriberta,0.010128114,0.0070391065,0.98283273,positive
deep-learning-afriberta,0.64324826,0.32511657,0.031635202,
deep-learning-afriberta,0.0435475,0.9018822,0.05457035,
deep-learning-afriberta,0.47915426,0.076948136,0.4438976,
deep-learning-afriberta,0.82027507,0.033997964,0.14572692,
deep-learning-afriberta,0.013542666,0.97720474,0.009252598,
deep-learning-afriberta,0.6112041,0.36203378,0.02676217,neutral
deep-learning-afriberta,0.9188025,0.019868497,0.06132906,
deep-learning-afriberta,0.44885096,0.14296082,0.40818825,
deep-learning-afriberta,0.52685744,0.46773717,0.00540535,
deep-learning-afriberta,0.0062518073,0.018818533,0.9749297,
deep-learning-afriberta,0.00685066,0.9839601,0.009189254,
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.85280764,0.06932639,0.07786602,neutral
deep-learning-afriberta,0.6031858,0.27252546,0.12428874,
deep-learning-afriberta,0.45890188,0.23273094,0.3083672,
deep-learning-afriberta,0.014261855,0.9794302,0.006307959,
deep-learning-afriberta,0.008048027,0.97370267,0.018249374,
deep-learning-afriberta,0.43706518,0.51929814,0.04363669,positive
deep-learning-afriberta,0.071698256,0.29765868,0.630643,positive
deep-learning-afriberta,0.1795559,0.8130987,0.0073453668,
deep-learning-afriberta,0.017582199,0.95738596,0.02503181,positive
deep-learning-afriberta,0.013730705,0.51173645,0.4745328,
deep-learning-afriberta,0.0049234494,0.04554795,0.9495285,
deep-learning-afriberta,0.19255587,0.20512392,0.60232025,
deep-learning-afriberta,0.0041390513,0.98760927,0.008251682,
deep-learning-afriberta,0.009631965,0.95860374,0.031764355,negative
deep-learning-afriberta,0.70190024,0.19320937,0.10489038,
deep-learning-afriberta,0.014532619,0.71316916,0.27229822,
deep-learning-afriberta,0.9737533,0.014720443,0.011526347,
deep-learning-afriberta,0.45891422,0.42707917,0.11400655,
deep-learning-afriberta,0.044344027,0.8508578,0.104798116,
deep-learning-afriberta,0.09342274,0.7438986,0.16267867,
deep-learning-afriberta,0.008661883,0.016938891,0.97439927,positive
deep-learning-afriberta,0.0060906108,0.063188635,0.9307208,
deep-learning-afriberta,0.022531984,0.0471148,0.9303532,
deep-learning-afriberta,0.019753568,0.93032205,0.049924366,
deep-learning-afriberta,0.56350374,0.11346214,0.32303414,
deep-learning-afriberta,0.44068676,0.14731844,0.4119948,
deep-learning-afriberta,0.013998691,0.19500661,0.7909947,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,negative
deep-learning-afriberta,0.93872917,0.046630304,0.014640406,
deep-learning-afriberta,0.6235268,0.03917124,0.3373019,
deep-learning-afriberta,0.13825023,0.013353425,0.84839636,
deep-learning-afriberta,0.050752595,0.4069227,0.5423247,
deep-learning-afriberta,0.43092397,0.4450561,0.124019936,
deep-learning-afriberta,0.0163721,0.00868327,0.97494465,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,negative
deep-learning-afriberta,0.008203855,0.558244,0.43355212,
deep-learning-afriberta,0.23464672,0.73188895,0.03346431,positive
deep-learning-afriberta,0.010380804,0.9606114,0.029007785,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.025550611,0.05277247,0.921677,
deep-learning-afriberta,0.026119446,0.37245414,0.6014264,
deep-learning-afriberta,0.10747507,0.8163479,0.07617697,neutral
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.0038059982,0.17546341,0.8207306,
deep-learning-afriberta,0.46633565,0.24248266,0.2911817,
deep-learning-afriberta,0.0083909,0.9780652,0.013543795,neutral
deep-learning-afriberta,0.019454842,0.96206814,0.018476913,
deep-learning-afriberta,0.14238314,0.018266132,0.8393507,
deep-learning-afriberta,0.37757173,0.037223965,0.5852043,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.084927626,0.28123888,0.63383347,neutral
deep-learning-afriberta,0.029016024,0.9517198,0.019264111,
deep-learning-afriberta,0.003858842,0.009878338,0.9862628,
deep-learning-afriberta,0.01893733,0.59237665,0.388686,
deep-learning-afriberta,0.89529526,0.059467122,0.045237675,
deep-learning-afriberta,0.35414004,0.26876536,0.37709463,
deep-learning-afriberta,0.20253615,0.024916835,0.77254707,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.5331287,0.4429023,0.023968939,
deep-learning-afriberta,0.44447353,0.01115026,0.54437625,
deep-learning-afriberta,0.36423212,0.6262346,0.009533336,positive
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.0037086224,0.013185244,0.9831062,
deep-learning-afriberta,0.04374234,0.06050748,0.89575016,
deep-learning-afriberta,0.119080976,0.8505583,0.030360758,
deep-learning-afriberta,0.36512578,0.6030934,0.03178088,
deep-learning-afriberta,0.81888443,0.03391984,0.14719568,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.036317565,0.94908506,0.014597442,
deep-learning-afriberta,0.5049798,0.474498,0.020522116,
deep-learning-afriberta,0.0082496805,0.98391587,0.007834342,
deep-learning-afriberta,0.004665119,0.0018590563,0.99347585,
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.018868476,0.80910474,0.17202674,
deep-learning-afriberta,0.6347875,0.34870127,0.016511194,
deep-learning-afriberta,0.23452209,0.7104859,0.054991987,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.9025188,0.01838177,0.07909948,
deep-learning-afriberta,0.31583863,0.01448084,0.66968054,
deep-learning-afriberta,0.24770792,0.30850706,0.44378507,positive
deep-learning-afriberta,0.062343102,0.021638645,0.9160182,
deep-learning-afriberta,0.43522874,0.55992347,0.004847765,
deep-learning-afriberta,0.015901629,0.014298492,0.9697999,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.61879194,0.057834964,0.32337314,
deep-learning-afriberta,0.90363175,0.028069017,0.068299204,
deep-learning-afriberta,0.19718422,0.042686943,0.7601288,
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.64886737,0.2517167,0.0994159,
deep-learning-afriberta,0.14067738,0.075106375,0.7842163,
deep-learning-afriberta,0.44158953,0.20756774,0.35084274,
deep-learning-afriberta,0.7443136,0.24228744,0.013398972,
deep-learning-afriberta,0.005672746,0.97529817,0.019028993,
deep-learning-afriberta,0.015459537,0.4940284,0.49051204,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,positive
deep-learning-afriberta,0.005602493,0.008001808,0.9863957,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.20250596,0.22240216,0.5750919,
deep-learning-afriberta,0.61790335,0.060482617,0.321614,
deep-learning-afriberta,0.008673072,0.098331556,0.89299536,
deep-learning-afriberta,0.4337959,0.5133872,0.05281683,neutral
deep-learning-afriberta,0.016085785,0.6592,0.3247142,
deep-learning-afriberta,0.31555882,0.043701597,0.64073956,
deep-learning-afriberta,0.9395872,0.05441158,0.006001195,negative
deep-learning-afriberta,0.9345067,0.051667158,0.01382613,
deep-learning-afriberta,0.0073756566,0.016911449,0.97571295,
deep-learning-afriberta,0.036928955,0.51888436,0.44418678,
deep-learning-afriberta,0.92707515,0.021311129,0.051613748,
deep-learning-afriberta,0.9694371,0.019863866,0.010699115,
deep-learning-afriberta,0.17468952,0.7947673,0.030543214,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.0035771446,0.96004367,0.03637925,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.024413036,0.5334784,0.44210863,
deep-learning-afriberta,0.16213268,0.76906925,0.0687981,
deep-learning-afriberta,0.12002129,0.041700713,0.83827806,
deep-learning-afriberta,0.020443074,0.012293464,0.96726346,
deep-learning-afriberta,0.2703437,0.65632194,0.07333432,
deep-learning-afriberta,0.054198183,0.8033449,0.1424569,
deep-learning-afriberta,0.06729998,0.7761391,0.15656094,
deep-learning-afriberta,0.005497335,0.9740864,0.020416247,neutral
deep-learning-afriberta,0.024217056,0.95367104,0.022111883,
deep-learning-afriberta,0.00825866,0.21203604,0.77970535,
deep-learning-afriberta,0.015159398,0.101125374,0.88371515,
deep-learning-afriberta,0.13935857,0.18943332,0.67120814,
deep-learning-afriberta,0.11735254,0.8488945,0.03375294,negative
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.0033809862,0.02079968,0.9758194,
deep-learning-afriberta,0.39558238,0.5412271,0.06319047,
deep-learning-afriberta,0.49530643,0.48245275,0.02224079,
deep-learning-afriberta,0.5858517,0.08011119,0.3340371,
deep-learning-afriberta,0.02640633,0.60723406,0.3663596,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.3570214,0.16157895,0.48139974,
deep-learning-afriberta,0.07928132,0.06967025,0.8510484,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.03391503,0.33586773,0.6302173,
deep-learning-afriberta,0.008552007,0.0045989524,0.98684907,
deep-learning-afriberta,0.9335249,0.046396196,0.020078909,
deep-learning-afriberta,0.056671984,0.93106616,0.012261894,
deep-learning-afriberta,0.111319184,0.77317345,0.11550737,
deep-learning-afriberta,0.022019358,0.8927631,0.08521762,negative
deep-learning-afriberta,0.11877992,0.8498786,0.03134144,
deep-learning-afriberta,0.7435728,0.18812507,0.068302184,
deep-learning-afriberta,0.007463879,0.94536114,0.047175083,
deep-learning-afriberta,0.045012657,0.21814682,0.7368405,
deep-learning-afriberta,0.5140298,0.44015074,0.045819473,
deep-learning-afriberta,0.016745435,0.9748282,0.008426427,
deep-learning-afriberta,0.27364188,0.5967998,0.12955827,negative
deep-learning-afriberta,0.1926692,0.31743217,0.48989865,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.92852205,0.055219185,0.016258765,
deep-learning-afriberta,0.6371913,0.3230779,0.039730906,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.0022613953,0.081496015,0.9162426,
deep-learning-afriberta,0.19556281,0.37257627,0.43186092,
deep-learning-afriberta,0.29712838,0.13761726,0.56525433,positive
deep-learning-afriberta,0.020214608,0.9734065,0.0063788653,
deep-learning-afriberta,0.4084499,0.01873247,0.5728176,
deep-learning-afriberta,0.020407112,0.97237724,0.00721563,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.014076248,0.06568191,0.92024183,
deep-learning-afriberta,0.18082085,0.8145275,0.0046515903,
deep-learning-afriberta,0.02095281,0.7590367,0.22001047,
deep-learning-afriberta,0.92910784,0.021726275,0.049165905,
deep-learning-afriberta,0.078573264,0.24774863,0.67367816,
deep-learning-afriberta,0.021753758,0.97161895,0.006627319,
deep-learning-afriberta,0.00917034,0.93470454,0.0561251,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.59504616,0.07281821,0.33213562,neutral
deep-learning-afriberta,0.00541093,0.11511738,0.8794717,
deep-learning-afriberta,0.9489733,0.038673617,0.012353048,
deep-learning-afriberta,0.07691637,0.21563491,0.7074487,
deep-learning-afriberta,0.58181465,0.11200654,0.30617884,
deep-learning-afriberta,0.09460808,0.87684184,0.02855008,
deep-learning-afriberta,0.44865292,0.20066197,0.35068506,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.7638375,0.20364982,0.032512672,
deep-learning-afriberta,0.57893986,0.03355822,0.38750198,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.0072596003,0.9746011,0.018139293,
deep-learning-afriberta,0.0070920833,0.1548964,0.83801156,negative
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.012176412,0.9677467,0.020076994,
deep-learning-afriberta,0.89996624,0.09180314,0.008230688,
deep-learning-afriberta,0.039301522,0.9534624,0.007236031,
deep-learning-afriberta,0.6119805,0.038577348,0.34944215,
deep-learning-afriberta,0.037307147,0.94533384,0.01735907,
deep-learning-afriberta,0.005602498,0.008001803,0.9863957,
deep-learning-afriberta,0.020579444,0.012260834,0.96715975,
deep-learning-afriberta,0.009164306,0.9826701,0.0081655225,positive
deep-learning-afriberta,0.052575924,0.8743701,0.07305406,
deep-learning-afriberta,0.5640174,0.24873318,0.1872494,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,positive
deep-learning-afriberta,0.024076032,0.53822684,0.43769708,
deep-learning-afriberta,0.0028128568,0.0018022156,0.9953849,
deep-learning-afriberta,0.028854523,0.9555905,0.015554981,negative
deep-learning-afriberta,0.71490645,0.18847369,0.09661987,
deep-learning-afriberta,0.03819725,0.9540997,0.0077030277,
deep-learning-afriberta,0.9737535,0.014720369,0.01152614,
deep-learning-afriberta,0.23716241,0.10842436,0.6544132,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.5919048,0.08415033,0.3239449,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.14397511,0.018235179,0.8377897,
deep-learning-afriberta,0.54914975,0.43350774,0.017342448,
deep-learning-afriberta,0.9395872,0.054411568,0.006001195,
deep-learning-afriberta,0.017285872,0.9671514,0.01556279,
deep-learning-afriberta,0.09142891,0.8649949,0.043576214,
deep-learning-afriberta,0.6235268,0.03917124,0.3373019,
deep-learning-afriberta,0.0025813284,0.0015755354,0.9958431,
deep-learning-afriberta,0.21424566,0.3653862,0.42036816,
deep-learning-afriberta,0.49119243,0.18490261,0.32390496,
deep-learning-afriberta,0.9127324,0.025781691,0.061485823,
deep-learning-afriberta,0.806804,0.16037071,0.032825362,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.056203492,0.9144068,0.029389704,negative
deep-learning-afriberta,0.26040375,0.72483236,0.014763864,
deep-learning-afriberta,0.9472843,0.033232056,0.019483685,
deep-learning-afriberta,0.43052298,0.077729166,0.49174795,
deep-learning-afriberta,0.105683826,0.66488373,0.22943246,negative
deep-learning-afriberta,0.014913531,0.9686141,0.016472375,
deep-learning-afriberta,0.0044670347,0.8660015,0.12953155,neutral
deep-learning-afriberta,0.041205876,0.37813607,0.5806581,
deep-learning-afriberta,0.7454264,0.16598947,0.08858403,negative
deep-learning-afriberta,0.19188194,0.017288791,0.7908293,
deep-learning-afriberta,0.76883066,0.20143507,0.029734336,
deep-learning-afriberta,0.030826742,0.86345136,0.10572194,
deep-learning-afriberta,0.24936882,0.63699216,0.11363909,
deep-learning-afriberta,0.120072335,0.016052257,0.8638753,
deep-learning-afriberta,0.008648671,0.9515926,0.039758686,
deep-learning-afriberta,0.2769359,0.17438862,0.5486755,
deep-learning-afriberta,0.8305597,0.019920317,0.14952001,positive
deep-learning-afriberta,0.34726942,0.38703817,0.26569244,
deep-learning-afriberta,0.060675163,0.4204129,0.5189119,neutral
deep-learning-afriberta,0.55400366,0.34333593,0.102660455,
deep-learning-afriberta,0.0046613463,0.001857458,0.99348116,
deep-learning-afriberta,0.009240455,0.9465813,0.044178218,
deep-learning-afriberta,0.25443295,0.68924886,0.056318194,
deep-learning-afriberta,0.48250672,0.021261144,0.49623215,
deep-learning-afriberta,0.00091129576,0.004075596,0.99501306,
deep-learning-afriberta,0.00547121,0.9872082,0.0073205163,negative
deep-learning-afriberta,0.040183265,0.9492976,0.010519177,
deep-learning-afriberta,0.23684438,0.74758774,0.015567891,positive
deep-learning-afriberta,0.06640326,0.9160404,0.017556328,
deep-learning-afriberta,0.2542783,0.71182513,0.03389655,positive
deep-learning-afriberta,0.0057531013,0.006275703,0.98797125,
deep-learning-afriberta,0.46759722,0.44915265,0.08325016,
deep-learning-afriberta,0.24946828,0.60939467,0.14113699,
deep-learning-afriberta,0.36781406,0.06489303,0.5672929,positive
deep-learning-afriberta,0.39614043,0.33896142,0.2648982,
deep-learning-afriberta,0.73254687,0.17188637,0.09556673,
deep-learning-afriberta,0.2814664,0.22856744,0.48996612,
deep-learning-afriberta,0.96894217,0.024683429,0.0063743917,
deep-learning-afriberta,0.035655558,0.93527573,0.029068725,
deep-learning-afriberta,0.19188206,0.01728878,0.7908292,
deep-learning-afriberta,0.005824154,0.0060120304,0.9881639,
deep-learning-afriberta,0.014617901,0.89538205,0.09000005,
