"","y_pred","y_real"
"62240","negative","negative"
"62241","neutral","positive"
"62242","neutral","positive"
"62243","neutral","neutral"
"62244","positive","positive"
"62253","neutral","neutral"
"62261","negative","negative"
"62271","positive","positive"
"62292","negative","positive"
"62293","positive","positive"
"62294","neutral","neutral"
"62300","positive","negative"
"62307","negative","negative"
"62309","negative","positive"
"62310","positive","positive"
"62315","negative","neutral"
"62321","neutral","neutral"
"62335","neutral","neutral"
"62349","neutral","neutral"
"62351","negative","positive"
"62357","neutral","positive"
"62361","neutral","positive"
"62364","neutral","neutral"
"62365","positive","negative"
"62367","negative","neutral"
"62369","neutral","negative"
"62371","neutral","neutral"
"62388","neutral","neutral"
"62389","positive","positive"
"62417","positive","neutral"
"62423","positive","negative"
"62427","positive","negative"
"62455","positive","positive"
"62458","neutral","neutral"
"62461","neutral","neutral"
"62465","neutral","neutral"
"62467","neutral","negative"
"62473","negative","negative"
"62485","positive","neutral"
"62487","positive","positive"
"62494","neutral","positive"
"62501","neutral","neutral"
"62509","negative","negative"
"62510","neutral","negative"
"62514","positive","positive"
"62519","neutral","negative"
"62534","negative","neutral"
"62535","neutral","negative"
"62537","positive","negative"
"62538","negative","neutral"
"62541","positive","negative"
"62543","neutral","neutral"
"62547","negative","negative"
"62550","positive","positive"
"62553","negative","negative"
"62554","neutral","negative"
"62567","positive","positive"
"62569","negative","positive"
"62570","positive","positive"
"62575","positive","positive"
"62576","neutral","negative"
"62581","positive","positive"
"62583","neutral","negative"
"62586","negative","neutral"
"62587","positive","positive"
"62602","positive","negative"
"62605","negative","negative"
"62606","positive","positive"
"62615","negative","negative"
"62616","negative","negative"
"62617","positive","positive"
"62618","neutral","positive"
"62621","neutral","neutral"
"62627","negative","negative"
"62638","positive","positive"
"62643","neutral","neutral"
"62646","negative","negative"
"62650","neutral","neutral"
"62658","positive","positive"
"62662","neutral","neutral"
"62664","neutral","negative"
"62666","positive","positive"
"62672","negative","negative"
"62673","negative","neutral"
"62678","negative","negative"
"62697","positive","neutral"
"62703","positive","neutral"
"62704","negative","positive"
"62707","negative","negative"
"62713","positive","neutral"
"62715","positive","positive"
"62716","negative","neutral"
"62727","positive","positive"
"62732","neutral","neutral"
"62737","negative","negative"
"62739","neutral","neutral"
"62740","negative","neutral"
"62745","positive","positive"
"62762","positive","positive"
"62768","neutral","neutral"
"62774","negative","negative"
"62775","positive","positive"
"62777","positive","positive"
"62779","negative","positive"
"62781","neutral","negative"
"62784","positive","neutral"
"62791","neutral","neutral"
"62794","positive","neutral"
"62796","neutral","neutral"
"62802","negative","neutral"
"62806","negative","negative"
"62807","neutral","neutral"
"62813","positive","neutral"
"62834","neutral","neutral"
"62836","negative","negative"
"62839","neutral","negative"
"62844","negative","neutral"
"62845","positive","neutral"
"62847","positive","positive"
"62849","negative","negative"
"62854","negative","neutral"
"62856","neutral","positive"
"62862","positive","negative"
"62872","neutral","neutral"
"62881","positive","neutral"
"62885","negative","negative"
"62887","neutral","negative"
"62888","positive","positive"
"62900","positive","positive"
"62904","neutral","negative"
"62906","neutral","negative"
"62917","neutral","neutral"
"62921","negative","positive"
"62922","negative","negative"
"62934","positive","positive"
"62940","neutral","neutral"
"62941","negative","positive"
"62946","positive","positive"
"62948","negative","negative"
"62950","negative","neutral"
"62952","positive","positive"
"62957","negative","negative"
"62964","neutral","neutral"
"62965","neutral","negative"
"62972","neutral","positive"
"62974","positive","positive"
"62976","neutral","neutral"
"62977","neutral","neutral"
"62979","negative","negative"
"63007","positive","positive"
"63015","neutral","negative"
"63018","positive","positive"
"63022","positive","positive"
"63024","negative","neutral"
"63027","neutral","negative"
"63033","negative","neutral"
"63035","negative","negative"
"63039","neutral","positive"
"63046","negative","negative"
"63049","positive","positive"
"63050","positive","positive"
"63051","neutral","neutral"
"63057","positive","neutral"
"63061","negative","negative"
"63063","positive","positive"
"63076","negative","negative"
"63091","negative","negative"
"63092","positive","positive"
"63094","neutral","negative"
"63095","neutral","neutral"
"63101","positive","positive"
"63112","negative","negative"
"63119","neutral","negative"
"63129","neutral","neutral"
"63140","neutral","neutral"
"63145","negative","negative"
"63150","negative","positive"
"63154","negative","negative"
"63155","neutral","neutral"
"63159","negative","negative"
"63160","positive","positive"
"63167","neutral","neutral"
"63189","negative","negative"
"63192","negative","negative"
"63194","negative","neutral"
"63196","negative","negative"
"63202","neutral","neutral"
"63209","neutral","negative"
"63211","neutral","negative"
"63214","positive","positive"
"63228","positive","positive"
"63232","positive","positive"
"63236","positive","positive"
"63237","neutral","negative"
"63245","negative","neutral"
"63248","negative","neutral"
"63254","positive","positive"
"63263","negative","positive"
"63276","neutral","neutral"
"63291","neutral","neutral"
"63296","negative","negative"
"63319","neutral","neutral"
"63328","negative","negative"
"63333","negative","positive"
"63340","negative","negative"
"63351","positive","neutral"
"63355","neutral","neutral"
"63363","positive","positive"
"63376","neutral","positive"
"63384","neutral","neutral"
"63388","positive","negative"
"63390","positive","positive"
"63391","neutral","neutral"
"63392","positive","positive"
"63395","positive","positive"
"63396","neutral","positive"
"63397","neutral","negative"
"63401","neutral","neutral"
"63415","negative","negative"
"63423","negative","negative"
"63425","neutral","neutral"
"63431","positive","positive"
"63437","neutral","positive"
"63439","positive","positive"
"63441","positive","negative"
"63444","negative","negative"
"63449","positive","positive"
"63457","positive","positive"
"63465","neutral","neutral"
"63470","positive","positive"
"63485","neutral","neutral"
"63495","negative","negative"
"63498","neutral","negative"
"63500","positive","positive"
"63528","negative","negative"
"63530","neutral","neutral"
"63546","negative","negative"
"63550","negative","negative"
"63567","neutral","neutral"
"63577","neutral","negative"
"63578","positive","positive"
"63587","positive","positive"
"63588","positive","negative"
"63589","positive","negative"
"63591","positive","positive"
"63594","neutral","neutral"
"63605","negative","negative"
"63619","positive","positive"
"63625","neutral","neutral"
"63634","positive","neutral"
"63639","neutral","negative"
"63641","neutral","negative"
"63661","neutral","neutral"
"63663","positive","neutral"
"63673","negative","negative"
"63688","negative","neutral"
"63694","negative","neutral"
"63695","positive","neutral"
"63702","negative","negative"
"63703","neutral","positive"
"63715","positive","positive"
"63720","neutral","neutral"
"63722","neutral","negative"
"63742","positive","positive"
"63753","positive","positive"
"63756","positive","positive"
"63770","negative","neutral"
"63772","negative","negative"
"63781","negative","negative"
"63785","negative","negative"
"63793","neutral","negative"
"63795","negative","negative"
"63797","neutral","neutral"
"63800","negative","negative"
"63802","negative","negative"
"63804","neutral","neutral"
"63805","negative","negative"
"63808","negative","negative"
"63809","neutral","neutral"
"63813","negative","neutral"
"63821","negative","negative"
"63823","positive","positive"
"63826","neutral","neutral"
"63831","positive","positive"
"63832","negative","negative"
"63833","neutral","neutral"
"63863","neutral","neutral"
"63864","neutral","neutral"
"63868","negative","positive"
"63870","neutral","neutral"
"63877","negative","negative"
"63878","positive","positive"
"63884","neutral","neutral"
"63890","neutral","neutral"
"63892","positive","positive"
"63907","neutral","negative"
"63910","positive","positive"
"63914","neutral","positive"
"63922","negative","positive"
"63923","positive","positive"
"63925","neutral","positive"
"63930","neutral","neutral"
"63933","negative","positive"
"63937","negative","negative"
"63939","negative","negative"
"63952","neutral","negative"
"63955","negative","negative"
"63962","negative","neutral"
"63965","negative","negative"
"63968","neutral","neutral"
"63969","positive","positive"
"63973","positive","positive"
"63975","negative","neutral"
"63979","positive","positive"
"63989","positive","positive"
"63991","neutral","negative"
"63996","negative","negative"
"63999","neutral","negative"
"64000","negative","negative"
"64002","negative","negative"
"64003","negative","negative"
"64006","positive","positive"
"64008","neutral","neutral"
"64014","neutral","neutral"
"64017","neutral","neutral"
"64018","neutral","negative"
"64030","negative","negative"
"64032","neutral","negative"
"64033","neutral","positive"
"64045","neutral","positive"
"64047","positive","negative"
"64048","neutral","neutral"
"64049","neutral","negative"
"64056","negative","negative"
"64062","negative","neutral"
"64073","positive","positive"
"64096","negative","negative"
"64097","negative","negative"
"64099","positive","neutral"
"64101","positive","positive"
"64112","positive","positive"
"64113","neutral","positive"
"64125","negative","negative"
"64142","negative","positive"
"64145","negative","neutral"
"64149","positive","positive"
"64166","positive","positive"
"64171","positive","negative"
"64173","neutral","neutral"
"64184","neutral","negative"
"64185","negative","negative"
"64191","negative","negative"
"64209","negative","negative"
"64212","negative","negative"
"64217","neutral","neutral"
"64219","neutral","neutral"
"64221","neutral","positive"
"64226","negative","neutral"
"64227","negative","positive"
"64235","neutral","neutral"
"64241","negative","negative"
"64248","neutral","positive"
"64258","positive","positive"
"64267","neutral","positive"
"64270","positive","positive"
"64271","negative","neutral"
"64282","positive","positive"
"64285","positive","positive"
"64289","positive","positive"
"64295","neutral","neutral"
"64301","neutral","neutral"
"64302","positive","positive"
"64308","positive","positive"
"64318","positive","positive"
"64322","positive","positive"
"64342","positive","positive"
"64355","neutral","negative"
"64357","negative","negative"
"64363","positive","negative"
"64375","positive","positive"
"64399","neutral","neutral"
"64410","negative","positive"
"64419","neutral","neutral"
"64428","positive","negative"
"64432","positive","positive"
"64433","negative","negative"
"64437","positive","negative"
"64450","neutral","neutral"
"64451","positive","positive"
"64458","negative","negative"
"64461","positive","positive"
"64464","neutral","neutral"
"64468","neutral","negative"
"64475","positive","positive"
"64478","neutral","negative"
"64486","neutral","neutral"
"64496","neutral","neutral"
"64497","neutral","neutral"
"64501","neutral","positive"
"64503","positive","positive"
"64506","negative","negative"
"64519","neutral","neutral"
"64520","neutral","positive"
"64522","positive","positive"
"64533","negative","neutral"
"64534","positive","positive"
"64539","neutral","neutral"
"64543","positive","positive"
"64558","negative","negative"
"64573","negative","positive"
"64582","neutral","neutral"
"64586","positive","neutral"
"64593","positive","positive"
"64595","neutral","neutral"
"64596","positive","positive"
"64600","positive","neutral"
"64610","positive","positive"
"64624","neutral","positive"
"64626","positive","positive"
"64637","neutral","neutral"
"64638","positive","positive"
"64665","negative","negative"
"64666","neutral","neutral"
"64668","negative","neutral"
"64669","negative","negative"
"64674","negative","negative"
"64693","positive","positive"
"64694","positive","positive"
"64698","neutral","positive"
"64702","negative","negative"
"64707","neutral","neutral"
"64708","negative","neutral"
"64709","neutral","positive"
"64713","positive","positive"
"64719","positive","positive"
"64730","neutral","neutral"
"64739","neutral","neutral"
"64740","negative","neutral"
"64741","neutral","neutral"
"64751","neutral","neutral"
"64755","neutral","positive"
"64764","neutral","neutral"
"64767","neutral","neutral"
"64776","negative","negative"
"64785","neutral","neutral"
"64786","negative","negative"
"64790","positive","positive"
"64794","negative","negative"
"64801","positive","positive"
"64812","negative","negative"
"64817","positive","neutral"
"64819","neutral","neutral"
"64829","neutral","neutral"
"64833","negative","positive"
"64836","positive","positive"
"64842","positive","positive"
"64844","neutral","neutral"
"64853","negative","negative"
"64854","negative","neutral"
"64857","neutral","neutral"
"64868","neutral","positive"
"64879","negative","negative"
"64880","negative","negative"
"64882","neutral","neutral"
"64889","neutral","neutral"
"64891","positive","positive"
"64899","negative","positive"
"64900","negative","positive"
"64905","neutral","positive"
"64912","neutral","neutral"
"64924","negative","negative"
"64934","neutral","positive"
"64935","neutral","neutral"
"64944","positive","positive"
"64946","negative","negative"
"64972","negative","neutral"
"64973","positive","negative"
"64976","negative","negative"
"64984","positive","positive"
"64993","negative","neutral"
"65000","negative","negative"
"65003","positive","positive"
"65015","neutral","neutral"
"65024","positive","negative"
"65026","neutral","neutral"
"65032","neutral","positive"
"65033","negative","positive"
"65034","negative","negative"
"65036","positive","positive"
"65037","positive","positive"
"65040","positive","positive"
"65041","positive","positive"
"65043","neutral","positive"
"65044","positive","negative"
"65046","positive","positive"
"65050","negative","negative"
"65054","positive","neutral"
"65055","negative","negative"
"65060","neutral","positive"
"65061","negative","positive"
"65073","positive","positive"
"65093","positive","positive"
"65098","neutral","negative"
"65104","negative","negative"
"65105","negative","negative"
"65110","neutral","neutral"
"65113","negative","negative"
"65118","positive","positive"
"65126","positive","positive"
"65127","positive","positive"
"65131","neutral","negative"
"65136","negative","positive"
"65137","neutral","neutral"
"65140","neutral","negative"
"65161","neutral","neutral"
"65163","negative","negative"
"65167","neutral","neutral"
"65170","neutral","neutral"
"65172","neutral","neutral"
"65173","positive","positive"
"65175","negative","negative"
"65180","negative","positive"
"65188","negative","neutral"
"65189","neutral","negative"
"65203","positive","positive"
"65210","neutral","neutral"
"65211","positive","positive"
"65213","negative","neutral"
"65214","neutral","neutral"
"65217","neutral","neutral"
"65226","negative","neutral"
"65236","positive","neutral"
"65239","negative","negative"
"65241","positive","positive"
"65243","positive","neutral"
"65261","neutral","neutral"
"65271","negative","negative"
"65275","neutral","neutral"
"65278","positive","neutral"
"65280","negative","positive"
"65290","neutral","neutral"
"65295","negative","negative"
"65298","positive","negative"
"65299","neutral","neutral"
"65319","negative","neutral"
"65322","neutral","neutral"
"65324","neutral","neutral"
"65327","negative","positive"
"65330","negative","negative"
"65335","negative","negative"
"65344","negative","negative"
"65350","positive","positive"
"65355","neutral","neutral"
"65366","negative","neutral"
"65374","positive","positive"
"65380","negative","neutral"
"65381","negative","negative"
"65382","positive","positive"
"65390","neutral","neutral"
"65393","positive","positive"
"65402","neutral","neutral"
"65405","positive","positive"
"65406","negative","neutral"
"65407","neutral","neutral"
"65415","neutral","neutral"
"65416","neutral","neutral"
"65423","positive","positive"
"65424","positive","positive"
"65431","neutral","neutral"
"65439","positive","positive"
"65442","positive","positive"
"65443","negative","positive"
"65445","negative","negative"
"65458","neutral","neutral"
"65467","negative","positive"
"65471","neutral","neutral"
"65478","neutral","neutral"
"65488","neutral","neutral"
"65504","positive","positive"
"65515","positive","positive"
"65552","negative","neutral"
"65562","neutral","neutral"
"65563","neutral","neutral"
"65565","negative","negative"
"65571","negative","negative"
"65584","negative","negative"
"65588","negative","negative"
"65592","negative","negative"
"65593","positive","positive"
"65609","neutral","neutral"
"65611","positive","positive"
"65616","neutral","positive"
"65622","negative","positive"
"65625","positive","negative"
"65629","neutral","neutral"
"65637","neutral","neutral"
"65638","negative","positive"
"65641","negative","positive"
"65648","positive","positive"
"65653","positive","positive"
"65656","positive","positive"
"65662","neutral","negative"
"65664","neutral","positive"
"65668","negative","negative"
"65670","neutral","neutral"
"65677","neutral","positive"
"65682","neutral","positive"
"65688","neutral","neutral"
"65693","positive","positive"
"65695","neutral","neutral"
"65699","negative","negative"
"65702","neutral","neutral"
"65708","neutral","neutral"
"65718","neutral","negative"
"65721","neutral","neutral"
"65728","positive","positive"
"65729","neutral","positive"
"65737","positive","positive"
"65742","positive","positive"
"65743","positive","neutral"
"65757","neutral","neutral"
"65769","neutral","positive"
"65770","positive","positive"
"65772","neutral","neutral"
"65787","negative","negative"
"65797","neutral","positive"
"65800","positive","positive"
"65802","neutral","neutral"
"65804","negative","negative"
"65830","positive","positive"
"65836","positive","positive"
"65838","negative","negative"
"65849","positive","negative"
"65850","positive","positive"
"65851","negative","positive"
"65854","negative","negative"
"65857","negative","negative"
"65858","neutral","neutral"
"65861","negative","negative"
"65863","negative","positive"
"65867","neutral","positive"
"65872","negative","positive"
"65874","neutral","neutral"
"65875","neutral","neutral"
"65881","neutral","positive"
"65887","negative","negative"
"65900","neutral","neutral"
"65906","neutral","neutral"
"65908","positive","positive"
"65910","neutral","neutral"
"65913","positive","positive"
"65924","neutral","neutral"
"65937","neutral","positive"
"65947","neutral","neutral"
"65948","neutral","neutral"
"65963","positive","positive"
"65964","negative","negative"
"65971","neutral","negative"
"65988","neutral","neutral"
"66003","negative","negative"
"66004","neutral","positive"
"66006","neutral","neutral"
"66009","positive","neutral"
"66011","positive","positive"
"66012","neutral","neutral"
"66020","neutral","positive"
"66028","positive","positive"
"66044","neutral","neutral"
"66045","neutral","neutral"
"66052","negative","positive"
"66057","negative","positive"
"66064","negative","positive"
"66070","positive","positive"
"66073","negative","negative"
"66080","negative","negative"
"66085","neutral","neutral"
"66088","negative","neutral"
"66090","negative","negative"
"66094","positive","positive"
"66103","neutral","positive"
"66113","negative","negative"
"66114","neutral","neutral"
"66117","neutral","neutral"
"66118","positive","positive"
"66137","neutral","neutral"
"66140","neutral","neutral"
"66144","neutral","positive"
"66147","neutral","neutral"
"66153","positive","positive"
"66154","neutral","neutral"
"66161","negative","negative"
"66162","positive","positive"
"66182","positive","positive"
"66192","positive","neutral"
"66197","positive","positive"
"66199","neutral","positive"
"66201","neutral","neutral"
"66202","neutral","positive"
"66206","negative","negative"
"66207","positive","positive"
"66224","neutral","neutral"
"66226","positive","positive"
"66227","positive","positive"
"66237","neutral","neutral"
"66239","negative","negative"
"66244","negative","positive"
"66246","negative","negative"
"66254","positive","positive"
"66258","positive","neutral"
"66264","negative","negative"
"66272","neutral","neutral"
"66283","neutral","neutral"
"66285","negative","negative"
"66286","negative","negative"
"66288","negative","negative"
"66290","positive","positive"
"66300","neutral","neutral"
"66304","negative","negative"
"66307","neutral","neutral"
"66314","positive","positive"
"66319","neutral","neutral"
"66333","neutral","neutral"
"66339","negative","negative"
"66341","neutral","neutral"
"66344","neutral","neutral"
"66346","neutral","positive"
"66355","neutral","positive"
"66357","positive","positive"
"66360","neutral","neutral"
"66368","negative","negative"
"66385","positive","positive"
"66391","negative","negative"
"66396","neutral","neutral"
"66399","negative","neutral"
"66403","neutral","neutral"
"66418","negative","negative"
"66425","neutral","neutral"
"66439","neutral","negative"
"66442","neutral","neutral"
"66443","negative","negative"
"66452","negative","negative"
"66460","negative","neutral"
"66468","neutral","neutral"
"66479","positive","positive"
"66482","neutral","neutral"
"66486","negative","negative"
"66496","negative","positive"
"66500","negative","positive"
"66514","negative","negative"
"66535","negative","neutral"
"66540","neutral","neutral"
"66541","neutral","neutral"
"66554","neutral","neutral"
"66557","neutral","neutral"
"66561","positive","negative"
"66569","neutral","negative"
"66577","neutral","neutral"
"66586","neutral","neutral"
"66589","neutral","negative"
"66605","neutral","neutral"
"66618","positive","positive"
"66619","negative","positive"
"66625","positive","positive"
"66647","neutral","negative"
"66653","negative","negative"
"66657","neutral","neutral"
"66658","neutral","neutral"
"66691","neutral","neutral"
"66701","positive","positive"
"66709","positive","positive"
"66710","positive","positive"
"66717","positive","positive"
"66719","neutral","negative"
"66724","negative","neutral"
"66729","negative","negative"
"66733","neutral","negative"
"66748","positive","positive"
"66749","negative","negative"
"66762","neutral","neutral"
"66767","negative","negative"
"66772","negative","negative"
"66774","neutral","neutral"
"66777","negative","negative"
"66785","negative","positive"
"66793","positive","positive"
"66795","neutral","positive"
"66806","neutral","neutral"
"66817","positive","positive"
"66820","positive","positive"
"66826","neutral","negative"
"66837","positive","positive"
"66838","negative","negative"
"66839","negative","negative"
"66844","positive","positive"
"66848","positive","negative"
"66851","neutral","positive"
"66855","neutral","neutral"
"66858","neutral","positive"
"66859","negative","negative"
"66864","negative","negative"
"66868","neutral","neutral"
"66872","negative","positive"
"66887","positive","negative"
"66906","negative","positive"
"66910","neutral","positive"
"66922","neutral","positive"
"66942","negative","neutral"
"66945","positive","positive"
"66947","neutral","negative"
"66949","negative","positive"
"66958","negative","negative"
"66962","neutral","neutral"
"66966","positive","positive"
"66976","negative","negative"
"66979","neutral","neutral"
"66980","neutral","neutral"
"66982","positive","neutral"
"66990","neutral","positive"
"66997","positive","negative"
"66999","positive","positive"
"67001","neutral","negative"
"67002","negative","negative"
"67018","negative","negative"
"67025","negative","negative"
"67027","neutral","positive"
"67032","positive","positive"
"67036","positive","positive"
"67056","neutral","neutral"
"67058","positive","neutral"
"67078","positive","positive"
"67081","neutral","neutral"
"67092","positive","negative"
"67094","positive","negative"
"67095","positive","positive"
"67097","positive","neutral"
"67102","neutral","neutral"
"67103","positive","positive"
"67106","positive","positive"
"67121","neutral","neutral"
"67138","negative","neutral"
"67142","positive","positive"
"67154","neutral","neutral"
"67157","negative","neutral"
"67158","negative","negative"
"67167","negative","negative"
"67169","positive","positive"
"67172","positive","positive"
"67178","neutral","neutral"
"67181","positive","neutral"
"67194","negative","negative"
"67196","negative","negative"
"67197","neutral","negative"
"67202","positive","positive"
"67206","positive","positive"
"67208","neutral","neutral"
"67212","positive","positive"
"67214","negative","neutral"
"67221","positive","neutral"
"67230","neutral","neutral"
"67239","negative","negative"
"67242","negative","positive"
"67244","neutral","neutral"
"67250","positive","positive"
"67253","neutral","neutral"
"67262","negative","negative"
"67264","negative","negative"
"67268","neutral","neutral"
"67270","positive","positive"
"67278","negative","positive"
"67284","neutral","neutral"
"67293","negative","neutral"
"67298","positive","neutral"
"67305","neutral","neutral"
"67310","neutral","negative"
"67315","negative","neutral"
"67323","neutral","neutral"
"67333","negative","negative"
"67339","neutral","neutral"
"67342","neutral","neutral"
"67352","neutral","neutral"
"67356","neutral","neutral"
"67366","positive","positive"
"67372","negative","negative"
"67375","positive","positive"
"67377","neutral","negative"
"67382","positive","positive"
"67387","neutral","neutral"
"67389","neutral","neutral"
"67403","negative","negative"
"67404","positive","positive"
"67416","positive","positive"
"67423","positive","negative"
"67430","neutral","positive"
"67432","negative","negative"
"67433","positive","positive"
"67434","negative","negative"
"67437","negative","negative"
"67439","positive","positive"
"67447","neutral","neutral"
"67463","positive","positive"
"67470","negative","positive"
"67476","neutral","neutral"
"67479","positive","positive"
"67483","positive","positive"
"67484","negative","negative"
"67487","neutral","neutral"
"67493","positive","positive"
"67494","negative","negative"
"67495","positive","neutral"
"67501","negative","positive"
"67512","neutral","positive"
"67520","neutral","positive"
"67525","positive","positive"
"67529","negative","positive"
"67544","positive","negative"
"67546","positive","neutral"
"67549","neutral","positive"
"67592","positive","positive"
"67596","neutral","neutral"
"67606","negative","positive"
"67614","negative","negative"
"67625","negative","negative"
"67628","positive","positive"
"67630","negative","negative"
"67641","neutral","neutral"
"67650","neutral","neutral"
"67655","negative","negative"
"67658","neutral","negative"
"67662","neutral","positive"
"67664","negative","neutral"
"67692","neutral","positive"
"67700","neutral","neutral"
"67703","negative","negative"
"67704","positive","positive"
"67709","neutral","neutral"
"67712","negative","negative"
"67715","neutral","positive"
"67718","neutral","positive"
"67723","neutral","negative"
"67731","neutral","neutral"
"67740","negative","negative"
"67753","neutral","neutral"
"67754","positive","positive"
"67756","negative","neutral"
"67770","neutral","neutral"
"67771","neutral","neutral"
"67774","neutral","neutral"
"67777","negative","positive"
"67786","neutral","negative"
"67793","neutral","neutral"
"67811","negative","positive"
"67819","negative","negative"
"67821","neutral","neutral"
"67824","neutral","negative"
"67827","neutral","neutral"
"67831","neutral","negative"
"67833","negative","negative"
"67834","neutral","negative"
"67835","negative","negative"
"67838","positive","positive"
"67867","neutral","neutral"
"67868","negative","negative"
"67869","negative","positive"
"67876","positive","neutral"
"67885","negative","positive"
"67891","positive","positive"
"67892","neutral","neutral"
"67893","positive","negative"
"67901","negative","negative"
"67909","negative","neutral"
"67911","neutral","neutral"
"67918","neutral","neutral"
"67931","negative","negative"
"67935","neutral","neutral"
"67943","positive","negative"
"67948","negative","neutral"
"67954","neutral","neutral"
"67955","positive","negative"
"67956","negative","negative"
"67964","negative","positive"
"67973","negative","neutral"
"67978","neutral","neutral"
"67980","positive","neutral"
"67987","positive","positive"
"67989","positive","positive"
"67998","positive","positive"
"67999","neutral","neutral"
"68004","neutral","neutral"
"68010","negative","neutral"
"68013","neutral","neutral"
"68021","positive","negative"
"68024","neutral","negative"
"68038","negative","negative"
"68039","neutral","negative"
"68044","negative","negative"
"68045","positive","positive"
"68049","positive","positive"
"68054","neutral","negative"
"68059","neutral","negative"
"68083","positive","neutral"
"68085","positive","positive"
"68087","neutral","neutral"
"68099","negative","neutral"
"68113","positive","positive"
"68120","positive","neutral"
"68122","neutral","neutral"
"68148","negative","negative"
"68163","negative","neutral"
"68165","neutral","neutral"
"68178","negative","negative"
"68179","neutral","positive"
"68192","positive","positive"
"68205","positive","neutral"
"68206","positive","positive"
"68211","positive","positive"
"68213","negative","negative"
"68216","negative","positive"
"68223","negative","negative"
"68236","negative","negative"
"68237","positive","positive"
"68240","negative","negative"
"68244","neutral","neutral"
"68249","neutral","neutral"
"68254","neutral","neutral"
"68262","neutral","neutral"
"68264","neutral","positive"
"68280","negative","negative"
"68285","positive","neutral"
"68287","negative","negative"
"68289","negative","negative"
"68291","positive","positive"
"68293","neutral","neutral"
"68311","negative","negative"
"68317","negative","negative"
"68320","positive","positive"
"68326","positive","neutral"
"68339","negative","negative"
"68341","positive","negative"
"68349","negative","negative"
"68357","positive","negative"
"68366","neutral","neutral"
"68367","negative","negative"
"68372","negative","negative"
"68381","positive","positive"
"68392","positive","positive"
"68401","neutral","negative"
"68407","neutral","positive"
"68409","negative","negative"
"68429","neutral","positive"
"68431","negative","negative"
"68444","neutral","negative"
"68455","negative","positive"
"68458","neutral","neutral"
"68459","positive","negative"
"68463","negative","positive"
"68469","negative","negative"
"68471","neutral","negative"
"68472","negative","neutral"
"68478","negative","negative"
"68480","neutral","neutral"
"68493","neutral","neutral"
"68498","negative","negative"
"68504","positive","positive"
"68508","negative","neutral"
"68518","positive","neutral"
"68538","neutral","neutral"
"68542","neutral","neutral"
"68547","positive","negative"
"68550","neutral","negative"
"68552","neutral","neutral"
"68558","negative","negative"
"68578","negative","negative"
"68580","negative","negative"
"68584","positive","neutral"
"68590","negative","negative"
"68591","negative","negative"
"68605","positive","positive"
"68609","neutral","positive"
"68614","negative","negative"
"68617","negative","negative"
"68630","neutral","positive"
"68640","negative","neutral"
"68646","neutral","negative"
"68649","positive","positive"
"68653","positive","positive"
"68655","positive","positive"
"68661","negative","negative"
"68666","negative","positive"
"68674","neutral","negative"
"68680","positive","positive"
"68683","neutral","neutral"
"68685","positive","positive"
"68692","neutral","neutral"
"68695","positive","positive"
"68697","positive","positive"
"68704","negative","negative"
"68715","negative","positive"
"68725","neutral","positive"
"68738","neutral","neutral"
"68744","positive","positive"
"68746","neutral","neutral"
"68749","negative","negative"
"68755","negative","negative"
"68757","positive","positive"
"68761","negative","negative"
"68765","neutral","neutral"
"68767","neutral","neutral"
"68768","neutral","neutral"
"68777","positive","positive"
"68778","neutral","neutral"
"68781","positive","positive"
"68786","neutral","negative"
"68787","neutral","neutral"
"68791","neutral","negative"
"68807","neutral","neutral"
"68812","neutral","positive"
"68829","neutral","neutral"
"68832","neutral","positive"
"68835","negative","negative"
"68844","negative","neutral"
"68847","negative","negative"
"68848","neutral","negative"
"68866","neutral","neutral"
"68869","positive","negative"
"68884","neutral","negative"
"68886","positive","positive"
"68888","negative","positive"
"68892","negative","negative"
"68895","neutral","neutral"
"68903","negative","negative"
"68907","positive","positive"
"68909","neutral","neutral"
"68910","neutral","positive"
"68912","positive","positive"
"68919","positive","positive"
"68924","neutral","neutral"
"68929","positive","negative"
"68931","neutral","neutral"
"68932","negative","neutral"
"68939","positive","positive"
"68942","positive","positive"
"68946","positive","positive"
"68947","neutral","neutral"
"68956","neutral","positive"
"68962","neutral","neutral"
"68973","negative","negative"
"68976","negative","negative"
"68984","neutral","neutral"
"68996","positive","positive"
"69002","positive","neutral"
"69003","neutral","neutral"
"69010","neutral","neutral"
"69027","neutral","neutral"
"69036","positive","positive"
"69038","neutral","neutral"
"69039","neutral","neutral"
"69064","negative","negative"
"69078","neutral","neutral"
"69100","neutral","neutral"
"69117","positive","positive"
"69120","neutral","negative"
"69125","positive","positive"
"69131","negative","negative"
"69142","negative","negative"
"69149","positive","positive"
"69153","negative","negative"
"69162","positive","positive"
"69167","positive","neutral"
"69172","neutral","neutral"
"69178","positive","positive"
"69180","positive","positive"
"69185","positive","negative"
"69196","negative","neutral"
"69204","negative","negative"
"69208","neutral","neutral"
"69213","negative","neutral"
"69218","neutral","positive"
"69220","positive","positive"
"69225","positive","negative"
"69228","neutral","neutral"
"69231","neutral","neutral"
"69245","negative","positive"
"69247","neutral","neutral"
"69251","positive","positive"
"69253","neutral","neutral"
"69254","negative","negative"
"69268","positive","positive"
"69270","neutral","negative"
"69272","neutral","neutral"
"69275","neutral","neutral"
"69279","neutral","neutral"
"69283","neutral","neutral"
