features,negative,neutral,positive,label
deep-learning-xml,0.04872578,0.008025588,0.9432486,
deep-learning-xml,0.93273425,0.026926437,0.040339284,
deep-learning-xml,0.1644464,0.6365856,0.19896796,
deep-learning-xml,0.9348401,0.0076962844,0.05746362,
deep-learning-xml,0.50880075,0.39690375,0.09429546,
deep-learning-xml,0.37041715,0.5191345,0.11044832,
deep-learning-xml,0.01148982,0.00022421374,0.98828596,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.40897352,0.5028602,0.08816628,
deep-learning-xml,0.0067888834,0.000159559,0.9930515,
deep-learning-xml,0.61108035,0.21107094,0.1778487,
deep-learning-xml,0.24098586,0.645684,0.113330096,
deep-learning-xml,0.15332215,0.26680613,0.5798717,
deep-learning-xml,0.8477341,0.09569372,0.056572143,
deep-learning-xml,0.3257473,0.5736284,0.10062425,negative
deep-learning-xml,0.72357774,0.049151998,0.22727029,positive
deep-learning-xml,0.5185603,0.4096585,0.071781136,
deep-learning-xml,0.18553513,0.67876184,0.13570294,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.007872512,0.00019784225,0.99192965,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.51814073,0.4063823,0.07547696,
deep-learning-xml,0.9349298,0.0075938534,0.05747645,
deep-learning-xml,0.17201085,0.6985833,0.12940583,
deep-learning-xml,0.1785274,0.39493892,0.42653367,
deep-learning-xml,0.8196048,0.121526405,0.058868714,negative
deep-learning-xml,0.48767224,0.2964065,0.21592133,
deep-learning-xml,0.17191677,0.25061104,0.57747215,
deep-learning-xml,0.8230064,0.01080616,0.16618747,
deep-learning-xml,0.6056959,0.32794276,0.06636129,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.8743389,0.0791268,0.04653426,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.89993364,0.053708594,0.046357803,
deep-learning-xml,0.21514589,0.66764545,0.11720867,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.42696232,0.017368946,0.5556688,
deep-learning-xml,0.024407431,0.0015725567,0.97402,neutral
deep-learning-xml,0.43660647,0.44031915,0.12307444,
deep-learning-xml,0.15690356,0.1025761,0.74052036,
deep-learning-xml,0.22321045,0.6607917,0.11599786,
deep-learning-xml,0.028293595,0.0009582558,0.9707482,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17424864,0.6919926,0.1337588,
deep-learning-xml,0.2828791,0.61007345,0.10704745,
deep-learning-xml,0.20862478,0.67318726,0.11818797,
deep-learning-xml,0.24352579,0.585873,0.1706012,
deep-learning-xml,0.28967297,0.47501758,0.23530951,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17173901,0.6964159,0.13184509,
deep-learning-xml,0.6654314,0.2451217,0.08944695,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.1852229,0.6930729,0.121704236,
deep-learning-xml,0.09401498,0.03559753,0.87038743,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.15515655,0.59503144,0.24981199,positive
deep-learning-xml,0.020744827,0.0015880723,0.97766715,
deep-learning-xml,0.08253881,0.024284372,0.89317685,
deep-learning-xml,0.019898212,0.0007419021,0.97935987,
deep-learning-xml,0.4044708,0.50668925,0.08883993,
deep-learning-xml,0.124121636,0.19447415,0.68140423,
deep-learning-xml,0.30230945,0.5551852,0.14250536,
deep-learning-xml,0.32152832,0.3218415,0.35663015,
deep-learning-xml,0.8219078,0.110851385,0.06724083,neutral
deep-learning-xml,0.33728415,0.56381947,0.09889643,
deep-learning-xml,0.44358367,0.39442894,0.16198736,
deep-learning-xml,0.64284855,0.22744513,0.12970631,
deep-learning-xml,0.21549612,0.2215523,0.56295156,
deep-learning-xml,0.044602703,0.0041361526,0.95126116,
deep-learning-xml,0.12933332,0.0644571,0.80620956,negative
deep-learning-xml,0.65545124,0.22518781,0.1193609,
deep-learning-xml,0.23467623,0.6159958,0.14932795,
deep-learning-xml,0.3100539,0.58697104,0.10297512,positive
deep-learning-xml,0.32830232,0.5714561,0.10024157,
deep-learning-xml,0.4626553,0.08124616,0.4560985,
deep-learning-xml,0.36946443,0.53645706,0.09407853,
deep-learning-xml,0.13697833,0.0944652,0.7685565,negative
deep-learning-xml,0.2026388,0.09767456,0.6996867,negative
deep-learning-xml,0.3047461,0.34085193,0.35440198,
deep-learning-xml,0.14703439,0.2700712,0.58289444,
deep-learning-xml,0.088310026,0.019379765,0.8923102,
deep-learning-xml,0.23613888,0.4936303,0.2702308,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.5400015,0.03409102,0.42590746,
deep-learning-xml,0.5585714,0.37529,0.06613856,
deep-learning-xml,0.8643889,0.07671041,0.058900706,
deep-learning-xml,0.18353269,0.3624862,0.45398107,
deep-learning-xml,0.025441535,0.00071117847,0.9738473,
deep-learning-xml,0.06364519,0.00951038,0.9268445,neutral
deep-learning-xml,0.38355392,0.51104206,0.10540398,neutral
deep-learning-xml,0.023538815,0.0011098541,0.9753514,negative
deep-learning-xml,0.28056186,0.5987364,0.12070179,
deep-learning-xml,0.39082006,0.48912853,0.12005146,
deep-learning-xml,0.27757114,0.46621603,0.25621283,negative
deep-learning-xml,0.16191943,0.13679753,0.70128304,
deep-learning-xml,0.10230458,0.09487434,0.8028211,
deep-learning-xml,0.013881069,0.00046051413,0.98565847,
deep-learning-xml,0.37795755,0.49019453,0.13184784,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.43256995,0.46378642,0.103643656,
deep-learning-xml,0.8688293,0.08175963,0.049411047,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17132175,0.6931604,0.13551787,
deep-learning-xml,0.36072245,0.4217577,0.21751985,
deep-learning-xml,0.855222,0.088725895,0.056052122,
deep-learning-xml,0.16360155,0.43560848,0.40078998,
deep-learning-xml,0.42459813,0.48957288,0.08582896,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.5841415,0.05704216,0.35881644,positive
deep-learning-xml,0.1747649,0.7019585,0.12327667,
deep-learning-xml,0.45037684,0.39036953,0.1592536,
deep-learning-xml,0.17247948,0.70241714,0.12510337,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.6837477,0.154595,0.16165732,
deep-learning-xml,0.4335653,0.2440005,0.32243428,positive
deep-learning-xml,0.2625843,0.55773145,0.17968422,
deep-learning-xml,0.41218397,0.5001301,0.087686,
deep-learning-xml,0.25929666,0.5749569,0.16574644,
deep-learning-xml,0.06717225,0.028334256,0.90449345,
deep-learning-xml,0.03776395,0.009683123,0.952553,negative
deep-learning-xml,0.5984276,0.29704955,0.104522884,
deep-learning-xml,0.41343477,0.27671057,0.30985466,
deep-learning-xml,0.15120012,0.5747003,0.27409965,
deep-learning-xml,0.92662936,0.020597761,0.05277288,
deep-learning-xml,0.84667015,0.09955004,0.053779837,
deep-learning-xml,0.01819435,0.0013977907,0.9804079,
deep-learning-xml,0.8595277,0.035981182,0.1044911,neutral
deep-learning-xml,0.37352923,0.53063315,0.09583755,
deep-learning-xml,0.9056379,0.029752798,0.06460927,
deep-learning-xml,0.3550337,0.5487275,0.096238755,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.62205595,0.20109034,0.17685375,positive
deep-learning-xml,0.56936926,0.051960513,0.37867025,
deep-learning-xml,0.013299035,0.0011925681,0.9855084,
deep-learning-xml,0.009028509,0.0005470248,0.99042445,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.35402894,0.5495819,0.0963892,
deep-learning-xml,0.040142924,0.02234436,0.93751276,
deep-learning-xml,0.13782427,0.14579666,0.7163791,
deep-learning-xml,0.43348834,0.44026428,0.12624738,
deep-learning-xml,0.91333425,0.02853719,0.058128543,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.32977894,0.5702006,0.10002041,
deep-learning-xml,0.32257923,0.57632196,0.10109877,
deep-learning-xml,0.55001557,0.36079982,0.08918456,
deep-learning-xml,0.24686292,0.64068866,0.112448335,
deep-learning-xml,0.1837637,0.69431275,0.12192359,
deep-learning-xml,0.7911705,0.14114462,0.06768488,
deep-learning-xml,0.22776078,0.6569244,0.11531481,negative
deep-learning-xml,0.5343658,0.34155834,0.124075934,
deep-learning-xml,0.13704574,0.3258687,0.53708553,
deep-learning-xml,0.24385144,0.6432484,0.11290014,
deep-learning-xml,0.66387504,0.24675626,0.089368805,
deep-learning-xml,0.2574685,0.3345413,0.4079902,neutral
deep-learning-xml,0.0084154615,0.00023017387,0.9913544,
deep-learning-xml,0.1361343,0.11222491,0.75164086,
deep-learning-xml,0.070386894,0.03656698,0.8930461,
deep-learning-xml,0.64202493,0.13698438,0.22099067,
deep-learning-xml,0.43156207,0.48365065,0.084787354,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.8879555,0.05834946,0.053695045,
deep-learning-xml,0.7328077,0.039857045,0.22733523,
deep-learning-xml,0.4257064,0.48863044,0.0856632,
deep-learning-xml,0.3108907,0.29905674,0.3900525,positive
deep-learning-xml,0.6528768,0.07345696,0.27366632,
deep-learning-xml,0.22324987,0.5964169,0.18033326,
deep-learning-xml,0.53446007,0.39613467,0.06940531,
deep-learning-xml,0.042247325,0.0016671428,0.9560855,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.37872568,0.528582,0.09269238,neutral
deep-learning-xml,0.56537575,0.32287785,0.11174635,
deep-learning-xml,0.82534105,0.12584747,0.04881146,
deep-learning-xml,0.53512347,0.3955703,0.06930618,positive
deep-learning-xml,0.90410763,0.031078996,0.064813405,negative
deep-learning-xml,0.70600885,0.22140892,0.072582215,negative
deep-learning-xml,0.17667733,0.21306746,0.61025524,
deep-learning-xml,0.9386128,0.0056952634,0.05569188,
deep-learning-xml,0.71954846,0.120200865,0.16025077,
deep-learning-xml,0.18886763,0.689976,0.121156365,negative
deep-learning-xml,0.5431078,0.046278693,0.41061348,
deep-learning-xml,0.4337603,0.48178118,0.084458575,
deep-learning-xml,0.87044626,0.08222396,0.047329787,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.8933381,0.06367954,0.042982407,
deep-learning-xml,0.16729745,0.15028098,0.68242157,positive
deep-learning-xml,0.25565058,0.61276406,0.13158542,
deep-learning-xml,0.005878848,0.00012777484,0.99399334,
deep-learning-xml,0.8574356,0.08587228,0.056692112,
deep-learning-xml,0.059310015,0.0036208187,0.93706924,
deep-learning-xml,0.20644207,0.63560003,0.15795787,
deep-learning-xml,0.6445672,0.02827493,0.3271579,
deep-learning-xml,0.2920449,0.56728256,0.14067249,
deep-learning-xml,0.14974101,0.5673912,0.28286782,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.37257263,0.5338141,0.0936133,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.82808584,0.03686228,0.13505195,
deep-learning-xml,0.43636578,0.08175477,0.48187935,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.66344774,0.20654146,0.13001084,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.39815554,0.4775486,0.124295875,
deep-learning-xml,0.51697546,0.15472415,0.32830042,
deep-learning-xml,0.17938006,0.69074243,0.12987748,
deep-learning-xml,0.008503954,0.00020994533,0.9912861,
deep-learning-xml,0.21500126,0.44533518,0.3396636,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.39978078,0.5106776,0.08954166,
deep-learning-xml,0.46624085,0.3763783,0.15738086,
deep-learning-xml,0.14940302,0.11160398,0.738993,
deep-learning-xml,0.009355786,0.00023365441,0.99041057,
deep-learning-xml,0.4970254,0.42797497,0.07499956,
deep-learning-xml,0.59897393,0.3412575,0.059768632,positive
deep-learning-xml,0.17695905,0.7000943,0.12294671,
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.22107843,0.6626037,0.116317935,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.96052957,0.006764108,0.03270639,
deep-learning-xml,0.81033003,0.044812523,0.14485747,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.22168592,0.5342101,0.24410406,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.869978,0.038064852,0.09195716,
deep-learning-xml,0.3633735,0.024879303,0.6117472,
deep-learning-xml,0.020530557,0.0027781823,0.9766913,
deep-learning-xml,0.5248312,0.048386335,0.42678243,
deep-learning-xml,0.02994771,0.0029178665,0.9671345,
deep-learning-xml,0.3217565,0.2622563,0.4159872,
deep-learning-xml,0.31193364,0.5853728,0.10269348,
deep-learning-xml,0.93597126,0.016445255,0.047583405,
deep-learning-xml,0.16672012,0.049866904,0.783413,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.16882572,0.67507976,0.15609449,negative
deep-learning-xml,0.73291695,0.03329583,0.23378727,
deep-learning-xml,0.93422437,0.01856356,0.047212075,
deep-learning-xml,0.023607602,0.004350737,0.97204167,
deep-learning-xml,0.3707855,0.52047193,0.10874254,
deep-learning-xml,0.12871267,0.12863599,0.74265134,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.1775607,0.016162248,0.80627704,positive
deep-learning-xml,0.0068446742,0.00015884524,0.9929965,
deep-learning-xml,0.2684107,0.27231464,0.45927468,
deep-learning-xml,0.0063993367,0.00017453502,0.9934261,negative
deep-learning-xml,0.36991328,0.5360754,0.09401136,
deep-learning-xml,0.21346247,0.4873116,0.29922596,
deep-learning-xml,0.18996367,0.53729177,0.27274454,
deep-learning-xml,0.18451239,0.6596049,0.15588261,
deep-learning-xml,0.7357592,0.21001719,0.0542236,
deep-learning-xml,0.87484694,0.068690084,0.056462977,
deep-learning-xml,0.29009077,0.1524832,0.55742604,
deep-learning-xml,0.0049183224,0.0001389085,0.9949427,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.1905379,0.68855673,0.12090533,
deep-learning-xml,0.8190069,0.13103679,0.04995624,neutral
deep-learning-xml,0.7275624,0.050576255,0.22186132,positive
deep-learning-xml,0.36697143,0.024908453,0.6081201,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.2719819,0.61933696,0.108681105,negative
deep-learning-xml,0.034660947,0.0011836044,0.9641555,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.09289528,0.054420214,0.8526845,
deep-learning-xml,0.8313685,0.12220515,0.046426315,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.8982278,0.026423989,0.07534827,
deep-learning-xml,0.15700954,0.6048533,0.23813714,
deep-learning-xml,0.14990473,0.15684897,0.69324636,
deep-learning-xml,0.11877084,0.22596267,0.6552665,
deep-learning-xml,0.28513783,0.6081533,0.1067089,
deep-learning-xml,0.007975672,0.0002806366,0.9917436,positive
deep-learning-xml,0.79967916,0.0379849,0.16233598,
deep-learning-xml,0.5123796,0.32887745,0.15874293,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.35542244,0.4990688,0.14550868,
deep-learning-xml,0.022359023,0.0019661402,0.9756748,negative
deep-learning-xml,0.8856712,0.056752365,0.05757647,
deep-learning-xml,0.013713239,0.0005108627,0.9857759,
deep-learning-xml,0.0079723345,0.00019040775,0.9918372,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.92859256,0.034081593,0.0373259,positive
deep-learning-xml,0.111616276,0.15257359,0.73581016,
deep-learning-xml,0.2388969,0.6474595,0.11364354,
deep-learning-xml,0.763802,0.16557632,0.070621714,
deep-learning-xml,0.063228115,0.024923628,0.91184825,
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.7650917,0.05205519,0.18285303,
deep-learning-xml,0.021160863,0.0030419133,0.97579724,neutral
deep-learning-xml,0.032843553,0.003954075,0.9632023,
deep-learning-xml,0.20172246,0.6790527,0.11922475,
deep-learning-xml,0.095941104,0.014204769,0.88985413,
deep-learning-xml,0.00712816,0.0001706822,0.9927012,
deep-learning-xml,0.09840919,0.02598272,0.875608,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.1714419,0.69408935,0.13446878,
deep-learning-xml,0.8963493,0.034092445,0.06955825,
deep-learning-xml,0.0062206383,0.00014784747,0.99363154,
deep-learning-xml,0.07300122,0.010661124,0.9163377,
deep-learning-xml,0.72505224,0.03133632,0.2436114,
deep-learning-xml,0.64969593,0.2761502,0.07415392,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.29220754,0.025364643,0.6824279,
deep-learning-xml,0.16734704,0.6651923,0.16746065,negative
deep-learning-xml,0.9474814,0.020219414,0.032299284,
deep-learning-xml,0.62549686,0.21634324,0.15815991,
deep-learning-xml,0.23238893,0.24838386,0.5192272,
deep-learning-xml,0.5984448,0.32134187,0.08021336,
deep-learning-xml,0.40471995,0.46580932,0.12947068,negative
deep-learning-xml,0.21300665,0.6694635,0.117529914,
deep-learning-xml,0.3508028,0.55232495,0.09687219,positive
deep-learning-xml,0.012585756,0.00061084924,0.98680335,
deep-learning-xml,0.2430798,0.6439043,0.11301593,
deep-learning-xml,0.0153084695,0.0005106163,0.9841809,
deep-learning-xml,0.18050686,0.6604685,0.15902466,
deep-learning-xml,0.02601882,0.005024613,0.9689566,neutral
deep-learning-xml,0.8746355,0.06612459,0.059239965,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17995185,0.6289928,0.1910553,
deep-learning-xml,0.92926663,0.018710192,0.052023165,
deep-learning-xml,0.103089,0.013398229,0.88351274,
deep-learning-xml,0.038479716,0.0053689987,0.9561513,
deep-learning-xml,0.5622221,0.33275843,0.105019465,
deep-learning-xml,0.49362448,0.39706373,0.1093118,negative
deep-learning-xml,0.017205618,0.0010527412,0.9817416,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.82307696,0.028881473,0.14804153,
deep-learning-xml,0.7926267,0.15235792,0.05501547,
deep-learning-xml,0.68461734,0.21615654,0.09922608,
deep-learning-xml,0.7091132,0.21011333,0.0807735,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.31536403,0.5824564,0.10217959,
deep-learning-xml,0.6258596,0.27754736,0.096593015,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.022691205,0.0020605845,0.97524816,positive
deep-learning-xml,0.22581878,0.65857494,0.115606315,
deep-learning-xml,0.4131637,0.19376296,0.39307326,
deep-learning-xml,0.60843354,0.035860095,0.3557064,
deep-learning-xml,0.086433195,0.07778602,0.8357808,
deep-learning-xml,0.048516683,0.0070532253,0.94443005,
deep-learning-xml,0.17650607,0.47752598,0.34596804,
deep-learning-xml,0.15705308,0.6050867,0.23786028,negative
deep-learning-xml,0.9064287,0.043732997,0.04983834,
deep-learning-xml,0.15903188,0.6158344,0.22513373,
deep-learning-xml,0.019974843,0.0006727938,0.9793523,
deep-learning-xml,0.39895827,0.44121855,0.1598232,
deep-learning-xml,0.1405459,0.049092732,0.8103614,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.010220024,0.0006560694,0.98912394,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17072627,0.68864787,0.14062591,
deep-learning-xml,0.6599825,0.24902233,0.09099512,
deep-learning-xml,0.038637944,0.0033419344,0.9580201,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.6699294,0.059990846,0.27007976,neutral
deep-learning-xml,0.32939982,0.5397697,0.13083042,
deep-learning-xml,0.17773299,0.10863675,0.71363026,
deep-learning-xml,0.5836253,0.030106157,0.3862685,
deep-learning-xml,0.31033662,0.37579072,0.3138726,
deep-learning-xml,0.49113646,0.43145975,0.077403806,
deep-learning-xml,0.15618645,0.016609985,0.8272035,
deep-learning-xml,0.91519034,0.027004983,0.057804637,
deep-learning-xml,0.47597727,0.27513075,0.24889193,
deep-learning-xml,0.5179619,0.36723423,0.11480394,
deep-learning-xml,0.28970933,0.34557822,0.36471245,
deep-learning-xml,0.009496619,0.0002074177,0.99029595,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.007082238,0.00016271361,0.992755,
deep-learning-xml,0.09609297,0.08519213,0.8187149,
deep-learning-xml,0.90841645,0.042747896,0.048835628,
deep-learning-xml,0.8775954,0.038536195,0.08386845,
deep-learning-xml,0.00696829,0.00021042813,0.9928213,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.92609894,0.033018958,0.040882114,
deep-learning-xml,0.19943886,0.68099326,0.11956783,neutral
deep-learning-xml,0.6425369,0.2931532,0.06430995,neutral
deep-learning-xml,0.05377389,0.02081777,0.9254083,neutral
deep-learning-xml,0.6799456,0.18307981,0.13697454,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.33295918,0.56749666,0.099544115,
deep-learning-xml,0.02607783,0.004474435,0.96944773,
deep-learning-xml,0.49769792,0.42740297,0.07489904,
deep-learning-xml,0.54932445,0.35736132,0.0933142,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.5250645,0.13094208,0.34399346,
deep-learning-xml,0.6365561,0.27940544,0.08403852,negative
deep-learning-xml,0.17203878,0.6988082,0.12915306,
deep-learning-xml,0.0095043285,0.00041217572,0.99008346,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.37420797,0.5324235,0.093368545,
deep-learning-xml,0.43726903,0.47879717,0.08393381,
deep-learning-xml,0.7880722,0.03472341,0.17720443,neutral
deep-learning-xml,0.43775442,0.47838438,0.0838612,
deep-learning-xml,0.37004474,0.53596354,0.09399167,positive
deep-learning-xml,0.26235503,0.38318253,0.35446244,
deep-learning-xml,0.17311856,0.70335716,0.12352428,
deep-learning-xml,0.23511541,0.6506736,0.114211,neutral
deep-learning-xml,0.3742062,0.23336619,0.39242762,
deep-learning-xml,0.6815025,0.22176033,0.09673708,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.31719255,0.5618406,0.12096678,
deep-learning-xml,0.54027647,0.37011382,0.08960971,
deep-learning-xml,0.48031795,0.44218504,0.07749697,
deep-learning-xml,0.009074442,0.00031302837,0.9906125,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17668058,0.4392325,0.38408697,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.1518867,0.57817256,0.26994076,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.0172019,0.0014848118,0.9813132,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.28829193,0.6054719,0.106236145,
deep-learning-xml,0.49675217,0.42820746,0.075040415,
deep-learning-xml,0.15009841,0.10474744,0.74515414,
deep-learning-xml,0.55790716,0.10896773,0.3331252,
deep-learning-xml,0.22778957,0.6569,0.115310505,positive
deep-learning-xml,0.6202576,0.24770266,0.13203973,
deep-learning-xml,0.4363848,0.47954917,0.08406604,
deep-learning-xml,0.7391319,0.046943877,0.21392412,
deep-learning-xml,0.008922634,0.00017125762,0.9909061,
deep-learning-xml,0.014260735,0.00031023528,0.985429,
deep-learning-xml,0.23399937,0.65162206,0.114378475,
deep-learning-xml,0.120117225,0.13716382,0.74271894,
deep-learning-xml,0.486357,0.43704873,0.076594196,negative
deep-learning-xml,0.18996249,0.6068625,0.203175,
deep-learning-xml,0.680608,0.26476306,0.054629065,negative
deep-learning-xml,0.18723406,0.69136405,0.12140191,
deep-learning-xml,0.9221019,0.03538407,0.042514116,
deep-learning-xml,0.8904687,0.035646424,0.073884815,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.92929906,0.006574645,0.064126305,
deep-learning-xml,0.87575173,0.06104444,0.06320377,
deep-learning-xml,0.17367451,0.7028849,0.12344066,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.46658137,0.3259947,0.20742384,positive
deep-learning-xml,0.29385823,0.58462214,0.12151962,
deep-learning-xml,0.1511327,0.21210667,0.6367606,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.5479895,0.11503512,0.33697543,
deep-learning-xml,0.072996795,0.020340055,0.9066632,
deep-learning-xml,0.4274262,0.17013747,0.40243638,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.7633862,0.014365953,0.22224781,
deep-learning-xml,0.29684243,0.48140725,0.22175032,
deep-learning-xml,0.23508434,0.6507,0.11421567,
deep-learning-xml,0.0433737,0.0016419445,0.9549843,
deep-learning-xml,0.011733421,0.0009490888,0.9873175,
deep-learning-xml,0.23253411,0.10453002,0.66293585,
deep-learning-xml,0.072955236,0.0074901907,0.9195546,
deep-learning-xml,0.25540626,0.45185575,0.292738,neutral
deep-learning-xml,0.108728886,0.05348334,0.83778775,
deep-learning-xml,0.9496085,0.0055384543,0.044853088,
deep-learning-xml,0.64595205,0.2829454,0.07110256,
deep-learning-xml,0.3891293,0.51788694,0.09298371,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.2631157,0.6125838,0.124300465,
deep-learning-xml,0.22048461,0.34844643,0.43106893,
deep-learning-xml,0.9335881,0.026885848,0.039526008,
deep-learning-xml,0.1812762,0.32874218,0.48998162,
deep-learning-xml,0.56681305,0.19808474,0.2351022,
deep-learning-xml,0.8376764,0.096721694,0.06560194,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.15878795,0.61449414,0.22671787,
deep-learning-xml,0.3701631,0.21617523,0.41366163,
deep-learning-xml,0.011578094,0.0008872082,0.98753476,positive
deep-learning-xml,0.22689147,0.6576632,0.1154453,
deep-learning-xml,0.17537227,0.09753054,0.7270972,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.12738043,0.015177578,0.857442,
deep-learning-xml,0.16605254,0.65690017,0.17704731,
deep-learning-xml,0.07241049,0.0062870937,0.92130244,positive
deep-learning-xml,0.16073744,0.6253414,0.21392111,
deep-learning-xml,0.83769333,0.096977115,0.06532956,
deep-learning-xml,0.2250395,0.23448874,0.54047173,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.16407286,0.64473975,0.19118746,
deep-learning-xml,0.011122407,0.00072866015,0.988149,
deep-learning-xml,0.3835704,0.23680633,0.37962323,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.8591953,0.0353463,0.10545838,
deep-learning-xml,0.16634595,0.6587537,0.17490032,positive
deep-learning-xml,0.008473327,0.00015062714,0.9913761,negative
deep-learning-xml,0.9618474,0.011210843,0.026941683,
deep-learning-xml,0.2510213,0.5092728,0.23970592,
deep-learning-xml,0.009898572,0.0005282857,0.9895732,
