features,negative,neutral,positive,label
deep-learning-dziribert,0.022116397,0.013639338,0.9642443,
deep-learning-dziribert,0.97452605,0.011771272,0.013702659,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0041364967,0.9932186,0.0026449694,
deep-learning-dziribert,0.0055249673,0.97501534,0.019459741,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,positive
deep-learning-dziribert,0.9748584,0.015516401,0.0096251,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.14570564,0.784703,0.069591366,
deep-learning-dziribert,0.22552371,0.68167067,0.09280563,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.2429998,0.6781999,0.078800306,
deep-learning-dziribert,0.013337432,0.98257256,0.0040899995,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.012868027,0.98372364,0.0034083042,
deep-learning-dziribert,0.46851662,0.031923894,0.4995595,
deep-learning-dziribert,0.92680943,0.055128556,0.018061973,negative
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.55494803,0.040398728,0.40465325,
deep-learning-dziribert,0.057114255,0.82055736,0.122328416,
deep-learning-dziribert,0.021582289,0.96224606,0.016171642,
deep-learning-dziribert,0.043809634,0.07834369,0.87784666,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005488324,0.98786074,0.006650995,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.026916383,0.9642362,0.008847401,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.005483045,0.98785305,0.0066639264,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.22552371,0.68167067,0.09280562,
deep-learning-dziribert,0.89640075,0.08824196,0.0153572755,
deep-learning-dziribert,0.4047312,0.19808555,0.39718327,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.005845982,0.9900983,0.0040557375,positive
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,negative
deep-learning-dziribert,0.005182592,0.9850471,0.009770277,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.00995686,0.98685324,0.0031898282,
deep-learning-dziribert,0.40420765,0.57693416,0.018858194,positive
deep-learning-dziribert,0.007283282,0.988926,0.0037906892,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.8972801,0.09027589,0.012443963,
deep-learning-dziribert,0.9670436,0.018715978,0.014240406,
deep-learning-dziribert,0.9812501,0.008479027,0.010270892,
deep-learning-dziribert,0.20950893,0.68446857,0.1060225,
deep-learning-dziribert,0.0055025276,0.9906047,0.0038927759,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.044579986,0.23126812,0.7241519,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.93687487,0.006483208,0.05664196,
deep-learning-dziribert,0.00505073,0.98576087,0.009188398,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.96888655,0.01667323,0.014440167,
deep-learning-dziribert,0.23227414,0.3538151,0.41391075,
deep-learning-dziribert,0.004976835,0.98694927,0.008073845,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.9136112,0.07402954,0.012359178,
deep-learning-dziribert,0.02808468,0.045774866,0.9261405,positive
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.45955533,0.5327917,0.0076529807,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,positive
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,neutral
deep-learning-dziribert,0.0049376306,0.9853667,0.009695632,
deep-learning-dziribert,0.98472565,0.0076593515,0.0076149777,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0055051795,0.985207,0.009287905,negative
deep-learning-dziribert,0.9811567,0.0068487283,0.011994534,neutral
deep-learning-dziribert,0.28827518,0.16402163,0.54770327,
deep-learning-dziribert,0.018172853,0.5766754,0.40515172,negative
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,negative
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.0060522547,0.98841244,0.005535303,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0053279307,0.9913169,0.003355205,
deep-learning-dziribert,0.8025344,0.046467118,0.15099846,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.07936722,0.8731381,0.04749468,neutral
deep-learning-dziribert,0.018640028,0.97045565,0.010904359,
deep-learning-dziribert,0.03717536,0.025615223,0.9372094,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.33750424,0.65328234,0.009213319,
deep-learning-dziribert,0.043685533,0.9080798,0.048234608,negative
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005845982,0.9900983,0.0040557375,
deep-learning-dziribert,0.8046512,0.18317957,0.012169265,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.9251557,0.0050223554,0.06982194,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.94060594,0.005439886,0.053954113,
deep-learning-dziribert,0.2404076,0.73673457,0.022857802,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.21667072,0.2670827,0.5162466,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.006604656,0.9906545,0.0027407184,
deep-learning-dziribert,0.0060522547,0.98841244,0.005535303,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,positive
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.9761041,0.0032421546,0.020653754,
deep-learning-dziribert,0.0061911102,0.9686341,0.02517465,
deep-learning-dziribert,0.98106486,0.01045703,0.00847811,negative
deep-learning-dziribert,0.94585687,0.030440599,0.023702607,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.004977573,0.9903983,0.0046241544,
deep-learning-dziribert,0.09199803,0.038579166,0.86942273,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,positive
deep-learning-dziribert,0.08845951,0.02981262,0.8817279,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.006026987,0.98052055,0.013452527,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.9327748,0.048673633,0.018551538,
deep-learning-dziribert,0.15307485,0.02144131,0.82548386,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,negative
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,negative
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.008923577,0.9862346,0.0048418427,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.004977573,0.9903983,0.0046241544,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.0053279935,0.9913168,0.0033551615,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,negative
deep-learning-dziribert,0.9807217,0.008309651,0.010968593,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.0053280164,0.9913168,0.0033551536,
deep-learning-dziribert,0.20938972,0.68402946,0.10658083,
deep-learning-dziribert,0.26321772,0.724698,0.012084274,neutral
deep-learning-dziribert,0.00686145,0.9899154,0.0032232413,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.8557427,0.10253624,0.041721083,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.0049776104,0.99039817,0.004624295,
deep-learning-dziribert,0.008694921,0.9875514,0.00375372,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.2402931,0.2610562,0.4986507,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.01983912,0.025420275,0.95474064,
deep-learning-dziribert,0.080017544,0.028913004,0.8910695,
deep-learning-dziribert,0.013010997,0.9835051,0.003483823,
deep-learning-dziribert,0.9682142,0.014393875,0.017391892,
deep-learning-dziribert,0.22552493,0.6816705,0.09280457,
deep-learning-dziribert,0.005328548,0.9913146,0.0033568696,
deep-learning-dziribert,0.959246,0.02735666,0.013397332,
deep-learning-dziribert,0.98472714,0.007655164,0.007617691,neutral
deep-learning-dziribert,0.023098258,0.9722357,0.004666034,
deep-learning-dziribert,0.9687441,0.0075948746,0.02366107,
deep-learning-dziribert,0.88312644,0.0063746665,0.11049887,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,positive
deep-learning-dziribert,0.030167855,0.958586,0.011246116,
deep-learning-dziribert,0.07745465,0.032548245,0.8899971,
deep-learning-dziribert,0.9753905,0.0071623996,0.017447159,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.9454181,0.041882336,0.012699589,
deep-learning-dziribert,0.004937621,0.9853666,0.009695728,
deep-learning-dziribert,0.019003093,0.92511135,0.05588557,
deep-learning-dziribert,0.958916,0.006017141,0.03506679,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.8324226,0.14780211,0.01977539,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.9548484,0.032538056,0.012613504,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,negative
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.98205745,0.008320377,0.009622107,negative
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.14668378,0.82568574,0.02763042,positive
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.080844454,0.36614248,0.553013,
deep-learning-dziribert,0.012771952,0.9473562,0.039871752,positive
deep-learning-dziribert,0.96888655,0.01667323,0.014440167,negative
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,positive
deep-learning-dziribert,0.06891108,0.06852755,0.8625614,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.0044664163,0.9900691,0.0054644905,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.0049863765,0.9903561,0.0046575353,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.96896005,0.013763184,0.017276809,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,positive
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,negative
deep-learning-dziribert,0.965502,0.019047655,0.015450337,
deep-learning-dziribert,0.9519507,0.0053956755,0.042653594,negative
deep-learning-dziribert,0.009956857,0.98685336,0.0031897905,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.009956857,0.98685336,0.0031897905,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98741406,0.00663376,0.005952231,positive
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.01885766,0.06874434,0.912398,neutral
deep-learning-dziribert,0.02211063,0.9732265,0.0046628187,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.50556904,0.46874297,0.025688041,negative
deep-learning-dziribert,0.014648861,0.980587,0.004764169,
deep-learning-dziribert,0.98106486,0.01045703,0.00847811,
deep-learning-dziribert,0.005565142,0.9891944,0.005240456,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.14760333,0.4740028,0.37839386,positive
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.9555651,0.026144382,0.018290494,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005483232,0.9878533,0.0066634673,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.82982165,0.043766044,0.12641227,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.037675917,0.91036755,0.051956557,
deep-learning-dziribert,0.027322022,0.85785156,0.11482637,
deep-learning-dziribert,0.2598691,0.040921107,0.69920987,
deep-learning-dziribert,0.025380246,0.86198455,0.11263512,positive
deep-learning-dziribert,0.024276169,0.86308724,0.112636656,
deep-learning-dziribert,0.04629326,0.020809421,0.9328973,
deep-learning-dziribert,0.94368625,0.0049945926,0.051319182,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0056794602,0.9861901,0.008130414,positive
deep-learning-dziribert,0.20937276,0.6839519,0.10667528,
deep-learning-dziribert,0.23417147,0.6236073,0.14222121,
deep-learning-dziribert,0.29767492,0.5928802,0.10944481,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,negative
deep-learning-dziribert,0.0055023707,0.9906053,0.0038922878,neutral
deep-learning-dziribert,0.019850846,0.025441963,0.95470715,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9835576,0.009871906,0.006570474,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.004901211,0.9905318,0.0045669805,
deep-learning-dziribert,0.9711704,0.017049896,0.011779589,
deep-learning-dziribert,0.942265,0.007021363,0.05071378,
deep-learning-dziribert,0.98483616,0.006236272,0.008927584,
deep-learning-dziribert,0.9820576,0.00832035,0.00962209,
deep-learning-dziribert,0.019476788,0.4783594,0.50216377,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.91847473,0.0067710453,0.0747543,
deep-learning-dziribert,0.008384773,0.98353946,0.0080757085,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005483045,0.98785305,0.0066639264,
deep-learning-dziribert,0.988612,0.005754121,0.005633889,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,positive
deep-learning-dziribert,0.018414352,0.9754048,0.0061807865,
deep-learning-dziribert,0.55033994,0.053926732,0.39573336,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.090822384,0.8786746,0.030503046,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0055031376,0.9906031,0.0038938015,
deep-learning-dziribert,0.033250786,0.25514245,0.71160674,
deep-learning-dziribert,0.9887742,0.004672764,0.0065530227,
deep-learning-dziribert,0.019838452,0.025417622,0.95474386,
deep-learning-dziribert,0.71320826,0.022504052,0.26428765,
deep-learning-dziribert,0.0033821,0.99199945,0.004618473,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.9263127,0.05770484,0.015982505,positive
deep-learning-dziribert,0.98106486,0.01045703,0.00847811,
deep-learning-dziribert,0.003829316,0.9927291,0.003441571,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.016889308,0.9188905,0.064220175,
deep-learning-dziribert,0.0050632996,0.98358905,0.011347642,
deep-learning-dziribert,0.026899798,0.9642699,0.008830343,neutral
deep-learning-dziribert,0.0137867015,0.97442853,0.011784729,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.19222549,0.6424692,0.16530538,
deep-learning-dziribert,0.5521265,0.16737154,0.28050193,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.13714163,0.076898724,0.78595966,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.004811329,0.9912305,0.003958286,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,neutral
deep-learning-dziribert,0.008762647,0.9875401,0.003697195,
deep-learning-dziribert,0.0033970485,0.9875728,0.009030237,
deep-learning-dziribert,0.0066047,0.9906545,0.0027406989,
deep-learning-dziribert,0.98212653,0.008017523,0.009855948,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,negative
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0066045187,0.99065477,0.002740765,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.07825238,0.9016901,0.020057509,
deep-learning-dziribert,0.020258754,0.96170574,0.0180355,
deep-learning-dziribert,0.023411471,0.051801417,0.9247871,
deep-learning-dziribert,0.005505179,0.9852069,0.009287912,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.96553713,0.022713322,0.011749538,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005502814,0.9906034,0.0038937153,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.2228793,0.68157077,0.09554995,
deep-learning-dziribert,0.005502807,0.9906035,0.0038936564,
deep-learning-dziribert,0.027754761,0.023848781,0.9483964,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.9744041,0.009464841,0.016131045,neutral
deep-learning-dziribert,0.97075224,0.021597167,0.007650536,
deep-learning-dziribert,0.073064595,0.9155616,0.011373845,
deep-learning-dziribert,0.053434875,0.15434852,0.79221666,
deep-learning-dziribert,0.24602692,0.02948525,0.7244878,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.045192607,0.9508628,0.003944505,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0058567654,0.9900911,0.0040521864,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.2313785,0.7606357,0.007985869,
deep-learning-dziribert,0.0066047227,0.99065465,0.0027406926,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.011716211,0.92915446,0.05912941,
deep-learning-dziribert,0.89411163,0.089049816,0.016838565,
deep-learning-dziribert,0.988612,0.005754121,0.005633889,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.022116343,0.013639492,0.9642442,
deep-learning-dziribert,0.005328001,0.9913168,0.0033552398,
deep-learning-dziribert,0.98472714,0.0076551675,0.0076177022,
deep-learning-dziribert,0.12367959,0.8655594,0.010760982,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005845982,0.9900983,0.0040557375,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,negative
deep-learning-dziribert,0.9684448,0.010982889,0.020572359,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.016802112,0.97727394,0.0059238942,
deep-learning-dziribert,0.27497244,0.7026613,0.022366248,
deep-learning-dziribert,0.94757515,0.031779665,0.020645235,
deep-learning-dziribert,0.0063431677,0.98805666,0.005600063,positive
deep-learning-dziribert,0.9436655,0.012020644,0.04431389,
deep-learning-dziribert,0.021921126,0.16377208,0.81430674,
deep-learning-dziribert,0.031379055,0.01315673,0.95546424,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.23069422,0.71825606,0.051049743,
deep-learning-dziribert,0.9728477,0.008657994,0.018494291,
deep-learning-dziribert,0.016282832,0.17717753,0.8065397,
deep-learning-dziribert,0.0066047227,0.99065465,0.0027406926,negative
deep-learning-dziribert,0.886793,0.0085581625,0.104648836,
deep-learning-dziribert,0.0055668345,0.9905896,0.0038435473,
deep-learning-dziribert,0.00545306,0.9917629,0.0027840699,positive
deep-learning-dziribert,0.008923577,0.9862346,0.0048418427,negative
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,negative
deep-learning-dziribert,0.90526986,0.08356043,0.011169649,
deep-learning-dziribert,0.14570564,0.784703,0.069591366,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.038169447,0.026431028,0.93539953,
deep-learning-dziribert,0.02097799,0.014073081,0.96494895,
deep-learning-dziribert,0.009004348,0.98634446,0.004651172,
deep-learning-dziribert,0.005842999,0.9631511,0.031005885,positive
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,negative
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0058462867,0.9900988,0.0040549277,
deep-learning-dziribert,0.11411314,0.8486703,0.037216615,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.9307804,0.0045575304,0.06466209,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.8229579,0.032574635,0.14446749,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.8308378,0.02558171,0.14358053,
deep-learning-dziribert,0.9854134,0.009648283,0.0049383757,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9628932,0.0041801706,0.03292667,
deep-learning-dziribert,0.06101593,0.68549734,0.25348666,negative
deep-learning-dziribert,0.027163342,0.023572536,0.9492641,
deep-learning-dziribert,0.20855905,0.6909166,0.10052432,
deep-learning-dziribert,0.0060522547,0.98841244,0.005535303,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,positive
deep-learning-dziribert,0.15422815,0.8369455,0.008826398,
deep-learning-dziribert,0.0047476385,0.9913385,0.0039138724,
deep-learning-dziribert,0.98472714,0.0076551605,0.0076176804,
deep-learning-dziribert,0.8765422,0.100624345,0.022833435,
deep-learning-dziribert,0.97445595,0.01489752,0.010646615,
deep-learning-dziribert,0.041165352,0.8579482,0.10088651,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,positive
deep-learning-dziribert,0.95372194,0.02843637,0.017841786,
deep-learning-dziribert,0.0545824,0.78892696,0.15649071,
deep-learning-dziribert,0.316591,0.64976364,0.033645324,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.0066026547,0.9906543,0.0027430202,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.0562161,0.020586187,0.9231977,
deep-learning-dziribert,0.09333769,0.6620825,0.24457982,negative
deep-learning-dziribert,0.98106486,0.01045703,0.00847811,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0066049355,0.99065346,0.002741535,
deep-learning-dziribert,0.005023414,0.9819224,0.013054266,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.006502831,0.9890332,0.0044639185,
deep-learning-dziribert,0.97933435,0.00937775,0.011287893,
deep-learning-dziribert,0.9314523,0.048799943,0.019747768,
deep-learning-dziribert,0.004292072,0.9548678,0.04084013,
deep-learning-dziribert,0.012985211,0.9729235,0.01409126,positive
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.15537769,0.8116284,0.032993954,
deep-learning-dziribert,0.9152014,0.06779452,0.017004028,
