features,negative,neutral,positive,label
deep-learning-afriberta,0.0047536152,0.040919144,0.9543272,
deep-learning-afriberta,0.0015729747,0.0021993443,0.99622774,
deep-learning-afriberta,0.007186208,0.98974425,0.0030695046,
deep-learning-afriberta,0.05820569,0.24786691,0.6939274,
deep-learning-afriberta,0.99061626,0.008151579,0.0012322,
deep-learning-afriberta,0.619303,0.030453276,0.35024375,
deep-learning-afriberta,0.20076892,0.24533236,0.5538987,
deep-learning-afriberta,0.350696,0.5631712,0.08613286,
deep-learning-afriberta,0.0019264148,0.99667203,0.0014015334,
deep-learning-afriberta,0.34157908,0.65312374,0.0052971933,positive
deep-learning-afriberta,0.990617,0.008150904,0.0012321727,positive
deep-learning-afriberta,0.03264181,0.6195005,0.3478577,positive
deep-learning-afriberta,0.9894265,0.009288784,0.0012847214,
deep-learning-afriberta,0.3297328,0.64204633,0.028220901,
deep-learning-afriberta,0.001902145,0.93002325,0.06807454,
deep-learning-afriberta,0.019215079,0.9755515,0.0052334988,
deep-learning-afriberta,0.0031778468,0.024528094,0.97229403,
deep-learning-afriberta,0.47599092,0.19841819,0.32559088,
deep-learning-afriberta,0.0011057375,0.9981013,0.0007930605,positive
deep-learning-afriberta,0.0050286693,0.017392345,0.97757894,
deep-learning-afriberta,0.9861415,0.012448389,0.0014101489,
deep-learning-afriberta,0.0015056871,0.62620854,0.37228575,
deep-learning-afriberta,0.002195311,0.00703319,0.99077153,
deep-learning-afriberta,0.09250891,0.057460647,0.8500305,positive
deep-learning-afriberta,0.0018241656,0.90837795,0.08979787,
deep-learning-afriberta,0.97040224,0.025976641,0.0036211188,
deep-learning-afriberta,0.13748759,0.014851765,0.8476606,
deep-learning-afriberta,0.0056966385,0.9547074,0.039596,
deep-learning-afriberta,0.14053291,0.75364876,0.105818324,negative
deep-learning-afriberta,0.99438536,0.004401278,0.0012134269,
deep-learning-afriberta,0.08729657,0.7230031,0.18970032,
deep-learning-afriberta,0.002788203,0.9804882,0.016723573,neutral
deep-learning-afriberta,0.0011112506,0.01744759,0.98144114,
deep-learning-afriberta,0.9905625,0.008202855,0.0012346755,
deep-learning-afriberta,0.82288367,0.16890281,0.008213497,
deep-learning-afriberta,0.005377752,0.04488418,0.9497381,
deep-learning-afriberta,0.52044415,0.088927455,0.39062843,positive
deep-learning-afriberta,0.0002444869,0.99788046,0.0018750619,
deep-learning-afriberta,0.9811173,0.017324818,0.0015578506,
deep-learning-afriberta,0.027450847,0.96762305,0.0049260817,
deep-learning-afriberta,0.90812796,0.05771303,0.034158982,
deep-learning-afriberta,0.016435912,0.96559197,0.017972147,positive
deep-learning-afriberta,0.29992202,0.086002305,0.6140757,
deep-learning-afriberta,0.0050030625,0.0027135178,0.9922834,
deep-learning-afriberta,0.0022284517,0.9968064,0.0009652376,
deep-learning-afriberta,0.98434883,0.014181653,0.0014695392,
deep-learning-afriberta,0.013186412,0.0038486777,0.98296493,negative
deep-learning-afriberta,0.00020848053,0.9991393,0.0006522467,
deep-learning-afriberta,0.62381667,0.37112844,0.0050549777,
deep-learning-afriberta,0.98434895,0.014181574,0.0014695255,
deep-learning-afriberta,0.94683033,0.02978546,0.023384312,
deep-learning-afriberta,0.0022979947,0.14180224,0.8558998,neutral
deep-learning-afriberta,0.16050312,0.822587,0.016909838,
deep-learning-afriberta,0.09886491,0.2684385,0.6326966,
deep-learning-afriberta,0.5765492,0.16112535,0.26232553,
deep-learning-afriberta,0.0060851425,0.94714826,0.04676661,
deep-learning-afriberta,0.027740914,0.9672473,0.0050117383,
deep-learning-afriberta,0.46959046,0.20532091,0.32508868,
deep-learning-afriberta,0.016437799,0.11902787,0.8645344,
deep-learning-afriberta,0.9128609,0.08224547,0.0048937416,
deep-learning-afriberta,0.9186228,0.057326518,0.024050638,neutral
deep-learning-afriberta,0.3829572,0.61354417,0.0034986574,
deep-learning-afriberta,0.92107415,0.07735129,0.001574538,negative
deep-learning-afriberta,0.2774674,0.6262508,0.09628182,positive
deep-learning-afriberta,0.0024808408,0.6363469,0.3611723,
deep-learning-afriberta,0.35090172,0.005798486,0.64329976,
deep-learning-afriberta,0.0003613305,0.99927956,0.0003591515,
deep-learning-afriberta,0.92724365,0.06990277,0.0028536445,neutral
deep-learning-afriberta,0.0053026965,0.23077905,0.7639183,
deep-learning-afriberta,0.010200283,0.984458,0.0053417655,
deep-learning-afriberta,0.006452471,0.0025660957,0.9909814,
deep-learning-afriberta,0.23375525,0.35409132,0.41215342,
deep-learning-afriberta,0.0001341241,0.999694,0.00017199125,
deep-learning-afriberta,0.59538954,0.15887888,0.24573165,positive
deep-learning-afriberta,0.0015920729,0.001727229,0.9966807,
deep-learning-afriberta,0.0023750223,0.82929045,0.1683346,
deep-learning-afriberta,0.008797876,0.03138483,0.95981723,
deep-learning-afriberta,0.04834353,0.08529783,0.8663587,
deep-learning-afriberta,0.13494293,0.85652393,0.008533108,
deep-learning-afriberta,0.6089882,0.26823434,0.12277745,
deep-learning-afriberta,0.5634555,0.005077342,0.43146718,
deep-learning-afriberta,0.0070509254,0.26943308,0.723516,
deep-learning-afriberta,0.196482,0.74463856,0.058879443,
deep-learning-afriberta,0.0023457333,0.9688159,0.028838372,
deep-learning-afriberta,0.00013420012,0.9996942,0.00017155294,
deep-learning-afriberta,0.5858464,0.011921677,0.4022319,
deep-learning-afriberta,0.84831005,0.14376839,0.007921497,
deep-learning-afriberta,0.005413458,0.9921211,0.0024654453,
deep-learning-afriberta,0.018202435,0.97598845,0.0058090375,
deep-learning-afriberta,0.99061686,0.008150958,0.0012321725,
deep-learning-afriberta,0.46571678,0.20744962,0.32683355,
deep-learning-afriberta,0.7514169,0.012512948,0.23607013,
deep-learning-afriberta,0.37388942,0.02294592,0.6031647,
deep-learning-afriberta,0.0030509334,0.9896589,0.0072900807,
deep-learning-afriberta,0.0013950763,0.00523095,0.993374,
deep-learning-afriberta,0.33918554,0.005685834,0.65512866,
deep-learning-afriberta,0.00037944742,0.99820614,0.0014144138,
deep-learning-afriberta,0.0015921221,0.0017263058,0.9966815,positive
deep-learning-afriberta,0.0015921312,0.0017263,0.9966815,
deep-learning-afriberta,0.0042848247,0.002974591,0.9927406,
deep-learning-afriberta,0.00904637,0.903873,0.087080605,positive
deep-learning-afriberta,0.0017717957,0.002993028,0.99523515,
deep-learning-afriberta,0.13579628,0.57201326,0.29219052,
deep-learning-afriberta,0.0015921161,0.0017263133,0.9966815,neutral
deep-learning-afriberta,0.0015721996,0.0022155514,0.99621224,
deep-learning-afriberta,0.0023391724,0.9626315,0.035029307,
deep-learning-afriberta,0.11840798,0.869607,0.011985026,negative
deep-learning-afriberta,0.020186665,0.17220429,0.8076091,
deep-learning-afriberta,0.19353628,0.3676087,0.43885505,
deep-learning-afriberta,0.004754248,0.040825225,0.9544205,
deep-learning-afriberta,0.5152198,0.087639496,0.3971407,
deep-learning-afriberta,0.0001341991,0.9996942,0.00017155719,negative
deep-learning-afriberta,0.17408738,0.66157997,0.16433261,
deep-learning-afriberta,0.027992187,0.11637562,0.85563225,
deep-learning-afriberta,0.11491622,0.8790762,0.0060076755,
deep-learning-afriberta,0.001572164,0.0022148804,0.99621296,
deep-learning-afriberta,0.00069718383,0.99762267,0.001680237,
deep-learning-afriberta,0.16857621,0.77428174,0.057142064,
deep-learning-afriberta,0.107483484,0.7670882,0.12542829,
deep-learning-afriberta,0.98435277,0.014177836,0.0014694043,
deep-learning-afriberta,0.20190422,0.20376232,0.59433347,
deep-learning-afriberta,0.0006744336,0.98302287,0.016302768,negative
deep-learning-afriberta,0.0016120145,0.66316414,0.33522382,
deep-learning-afriberta,0.98434883,0.014181613,0.001469535,
deep-learning-afriberta,0.55167097,0.14934961,0.2989794,
deep-learning-afriberta,0.00170621,0.2314406,0.76685315,
deep-learning-afriberta,0.0022613106,0.0055103055,0.9922283,
deep-learning-afriberta,0.96767855,0.029998388,0.002323033,
deep-learning-afriberta,0.00198605,0.9873569,0.010657024,
deep-learning-afriberta,0.0045406036,0.9926523,0.0028070721,
deep-learning-afriberta,0.92443,0.057955056,0.017614936,
deep-learning-afriberta,0.059615005,0.3062578,0.63412714,
deep-learning-afriberta,0.003799349,0.99472964,0.0014709494,neutral
deep-learning-afriberta,0.00013308655,0.9984163,0.0014506257,
deep-learning-afriberta,0.9180414,0.075109035,0.0068495288,
deep-learning-afriberta,0.6617997,0.33148873,0.0067115948,
deep-learning-afriberta,0.8822033,0.009609956,0.108186774,neutral
deep-learning-afriberta,0.6624965,0.008221539,0.329282,
deep-learning-afriberta,0.0015727534,0.0021986093,0.9962287,
deep-learning-afriberta,0.0021315666,0.9970108,0.0008576041,
deep-learning-afriberta,0.0083522145,0.989164,0.0024838531,positive
deep-learning-afriberta,0.9053377,0.00965541,0.08500692,
deep-learning-afriberta,0.0024976858,0.004453243,0.993049,
deep-learning-afriberta,0.00057425734,0.997905,0.0015208333,
deep-learning-afriberta,0.03663163,0.9526873,0.010681075,positive
deep-learning-afriberta,0.38445714,0.059196685,0.5563462,
deep-learning-afriberta,0.0015037984,0.6209058,0.37759036,
deep-learning-afriberta,0.24693342,0.095773086,0.6572935,
deep-learning-afriberta,0.7974803,0.19413611,0.0083835935,
deep-learning-afriberta,0.00076528994,0.9904212,0.0088135,
deep-learning-afriberta,0.00010029815,0.99963367,0.0002660057,
deep-learning-afriberta,0.9506667,0.021395005,0.027938297,
deep-learning-afriberta,0.007596903,0.9911122,0.0012909427,
deep-learning-afriberta,0.06792011,0.20451277,0.72756714,
deep-learning-afriberta,0.004192455,0.98783094,0.00797665,
deep-learning-afriberta,0.3006815,0.65427065,0.045047905,
deep-learning-afriberta,0.04382338,0.95392454,0.002252196,
deep-learning-afriberta,0.34563833,0.42337632,0.23098539,
deep-learning-afriberta,0.0022213245,0.005195048,0.99258363,neutral
deep-learning-afriberta,0.0015721461,0.0022153608,0.9962125,
deep-learning-afriberta,0.20050678,0.24223955,0.55725366,neutral
deep-learning-afriberta,0.9072074,0.00963051,0.083162025,
deep-learning-afriberta,0.99085194,0.00791662,0.0012313471,
deep-learning-afriberta,0.008396586,0.9093125,0.08229097,
deep-learning-afriberta,0.0002417179,0.99822825,0.0015301144,
deep-learning-afriberta,0.001688233,0.45892894,0.5393828,
deep-learning-afriberta,0.0034069368,0.11976025,0.87683284,negative
deep-learning-afriberta,0.001717148,0.7474075,0.2508753,positive
deep-learning-afriberta,0.26528656,0.4520875,0.28262597,
deep-learning-afriberta,0.40281498,0.074605934,0.522579,
deep-learning-afriberta,0.017538097,0.029382361,0.9530796,
deep-learning-afriberta,0.036884144,0.5756043,0.38751152,
deep-learning-afriberta,0.0060556596,0.7975988,0.19634557,
deep-learning-afriberta,0.012410062,0.9736535,0.013936418,
deep-learning-afriberta,0.013274452,0.9547293,0.031996258,
deep-learning-afriberta,0.0050929342,0.017231483,0.97767556,
deep-learning-afriberta,0.91008824,0.08682342,0.0030883916,
deep-learning-afriberta,0.92351294,0.0695009,0.006986135,
deep-learning-afriberta,0.0014119633,0.81967276,0.17891532,
deep-learning-afriberta,0.39562216,0.24178247,0.36259538,
deep-learning-afriberta,0.9808694,0.017119803,0.0020108367,
deep-learning-afriberta,0.44690335,0.020417793,0.53267884,
deep-learning-afriberta,0.771106,0.19044974,0.0384442,
deep-learning-afriberta,0.06837678,0.0021297652,0.9294935,
deep-learning-afriberta,0.5274706,0.12771775,0.3448117,
deep-learning-afriberta,0.94112253,0.008552603,0.050324887,
deep-learning-afriberta,0.0031168626,0.99252456,0.004358576,
deep-learning-afriberta,0.008286858,0.9869083,0.004804903,
deep-learning-afriberta,0.0015921893,0.001726516,0.9966813,
deep-learning-afriberta,0.0033005094,0.9960224,0.0006771537,
deep-learning-afriberta,0.0015235498,0.61296475,0.38551164,
deep-learning-afriberta,0.0018624967,0.0015175088,0.99661994,positive
deep-learning-afriberta,0.101471,0.85032564,0.048203338,
deep-learning-afriberta,0.056357156,0.43481722,0.5088256,
deep-learning-afriberta,0.010725908,0.13396902,0.8553051,
deep-learning-afriberta,0.0021655874,0.0098527735,0.9879816,
deep-learning-afriberta,0.006227957,0.002385226,0.99138683,
deep-learning-afriberta,0.99061614,0.008151656,0.0012322045,
deep-learning-afriberta,0.117085226,0.41227537,0.47063947,negative
deep-learning-afriberta,0.0018722749,0.9628804,0.03524742,
deep-learning-afriberta,0.0006336615,0.9962604,0.0031059976,
deep-learning-afriberta,0.002991782,0.99267393,0.004334306,neutral
deep-learning-afriberta,0.13055424,0.044552132,0.8248936,
deep-learning-afriberta,0.0012826333,0.9970348,0.0016825034,
deep-learning-afriberta,0.0017417388,0.0021625445,0.9960957,
deep-learning-afriberta,0.0072773867,0.8927247,0.09999797,
deep-learning-afriberta,0.093647875,0.327035,0.5793171,
deep-learning-afriberta,0.036306284,0.9598761,0.0038176063,
deep-learning-afriberta,0.9550077,0.00962877,0.035363622,
deep-learning-afriberta,0.0029109197,0.0013043105,0.9957847,positive
deep-learning-afriberta,0.0030113054,0.9867172,0.010271386,
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,0.0006226969,0.9962457,0.003131581,
deep-learning-afriberta,0.6599374,0.008275389,0.33178723,neutral
deep-learning-afriberta,0.9548295,0.009591582,0.035578914,
deep-learning-afriberta,0.9053096,0.09103071,0.0036595764,
deep-learning-afriberta,0.16842782,0.8227967,0.00877543,
deep-learning-afriberta,0.001918666,0.023848178,0.97423315,positive
deep-learning-afriberta,0.98619646,0.01143403,0.0023695317,
deep-learning-afriberta,0.99008346,0.00866025,0.0012562877,
deep-learning-afriberta,0.7221691,0.009753574,0.2680773,negative
deep-learning-afriberta,0.4699508,0.5246826,0.0053666756,
deep-learning-afriberta,0.9832827,0.014918702,0.0017985739,neutral
deep-learning-afriberta,0.0018937903,0.3826547,0.61545146,neutral
deep-learning-afriberta,0.009270236,0.97815585,0.012573857,
deep-learning-afriberta,0.33918536,0.0056858356,0.65512884,
deep-learning-afriberta,0.98395085,0.014526174,0.001522931,
deep-learning-afriberta,0.029131005,0.94314766,0.027721383,
deep-learning-afriberta,0.001590578,0.0017597364,0.9966497,
deep-learning-afriberta,0.00078474433,0.014295257,0.98492,
deep-learning-afriberta,0.02922246,0.87395525,0.09682225,
deep-learning-afriberta,0.00019466157,0.99948186,0.00032344752,
deep-learning-afriberta,0.5402659,0.08304172,0.37669238,
deep-learning-afriberta,0.012985082,0.9858672,0.0011477363,
deep-learning-afriberta,0.99061245,0.00815514,0.0012323727,
deep-learning-afriberta,0.0022231347,0.0013443412,0.99643254,
deep-learning-afriberta,0.034918062,0.697651,0.26743096,
deep-learning-afriberta,0.003991887,0.9936731,0.002335036,negative
deep-learning-afriberta,0.9847284,0.013814168,0.0014573911,
deep-learning-afriberta,0.023745574,0.006932297,0.96932214,negative
deep-learning-afriberta,0.53402615,0.005536437,0.46043736,neutral
deep-learning-afriberta,0.9867013,0.011908276,0.0013904464,
deep-learning-afriberta,0.88345486,0.11366899,0.0028761616,
deep-learning-afriberta,0.006904981,0.0054555065,0.9876395,
deep-learning-afriberta,0.6239675,0.03057151,0.345461,
deep-learning-afriberta,0.6039626,0.05547174,0.34056568,
deep-learning-afriberta,0.05712345,0.9019824,0.040894087,
deep-learning-afriberta,0.002552067,0.004821929,0.992626,
deep-learning-afriberta,0.0007653491,0.997115,0.0021195835,
deep-learning-afriberta,0.017313037,0.06388864,0.91879827,
deep-learning-afriberta,0.77480805,0.010108221,0.21508373,
deep-learning-afriberta,0.5961859,0.011294307,0.39251977,
deep-learning-afriberta,0.0021504252,0.0015647511,0.99628484,neutral
deep-learning-afriberta,0.12670498,0.014254453,0.8590405,
deep-learning-afriberta,0.053172007,0.9010673,0.045760673,negative
deep-learning-afriberta,8.950084e-05,0.99900275,0.00090767076,
deep-learning-afriberta,0.00030999593,0.9995437,0.00014625976,
deep-learning-afriberta,0.009254936,0.027849723,0.9628954,
deep-learning-afriberta,0.9837246,0.011490918,0.0047844155,
deep-learning-afriberta,0.98616624,0.011454116,0.0023796735,
deep-learning-afriberta,0.98434895,0.014181574,0.0014695255,
deep-learning-afriberta,0.027599365,0.953347,0.01905357,
deep-learning-afriberta,0.7658548,0.009597785,0.2245474,negative
deep-learning-afriberta,0.0121166995,0.57785124,0.41003206,positive
deep-learning-afriberta,0.0067894515,0.0052503003,0.9879602,
deep-learning-afriberta,0.26868907,0.21776433,0.5135466,
deep-learning-afriberta,0.42060372,0.08035863,0.49903768,
deep-learning-afriberta,0.014238073,0.07308151,0.9126804,neutral
deep-learning-afriberta,0.16106944,0.837908,0.0010225131,
deep-learning-afriberta,0.14070465,0.7187969,0.14049838,
deep-learning-afriberta,0.0050957086,0.0027304306,0.9921739,
deep-learning-afriberta,0.0015921297,0.0017263626,0.9966815,
deep-learning-afriberta,0.0018568686,0.9426806,0.05546254,positive
deep-learning-afriberta,0.12684064,0.42424697,0.4489124,
deep-learning-afriberta,0.017706245,0.9770502,0.0052434835,
deep-learning-afriberta,0.8384249,0.15213968,0.009435434,
deep-learning-afriberta,0.0022386145,0.006632344,0.99112904,
deep-learning-afriberta,0.16494751,0.0057105874,0.8293419,
deep-learning-afriberta,0.0017159893,0.0015898498,0.9966942,
deep-learning-afriberta,0.028033376,0.016524391,0.95544225,
deep-learning-afriberta,0.008170621,0.0021073343,0.9897221,
deep-learning-afriberta,0.016535744,0.9299068,0.053557415,
deep-learning-afriberta,0.98434895,0.014181567,0.0014695255,
deep-learning-afriberta,0.81482416,0.010482384,0.17469351,
deep-learning-afriberta,0.00013423049,0.99969435,0.00017154314,
deep-learning-afriberta,0.37892672,0.022577923,0.59849536,
deep-learning-afriberta,0.001761654,0.99681985,0.0014184207,
deep-learning-afriberta,0.0007194805,0.9973454,0.0019350738,
deep-learning-afriberta,0.984345,0.014184872,0.0014700347,
deep-learning-afriberta,0.13240382,0.14654611,0.7210501,
deep-learning-afriberta,0.037532307,0.9277379,0.034729823,
deep-learning-afriberta,0.81394315,0.010451122,0.17560567,
deep-learning-afriberta,0.93908113,0.058194794,0.0027241048,positive
deep-learning-afriberta,0.45816404,0.07944183,0.46239418,positive
deep-learning-afriberta,0.020214867,0.9399114,0.039873652,
deep-learning-afriberta,0.0017796684,0.9341645,0.064055786,
deep-learning-afriberta,0.0014329787,0.8702715,0.12829544,
deep-learning-afriberta,0.0042108754,0.0028476098,0.9929415,
deep-learning-afriberta,0.0016076479,0.0017091337,0.9966832,
deep-learning-afriberta,0.0015924871,0.0017260431,0.9966814,
deep-learning-afriberta,0.015467157,0.9596456,0.02488717,
deep-learning-afriberta,0.01805866,0.97712076,0.0048205983,
deep-learning-afriberta,0.99032485,0.008429606,0.0012454935,
deep-learning-afriberta,0.8892541,0.093373485,0.017372364,
deep-learning-afriberta,0.0018239926,0.0024280702,0.995748,
deep-learning-afriberta,0.66757154,0.06913005,0.26329842,positive
deep-learning-afriberta,0.14913833,0.78713596,0.06372567,
deep-learning-afriberta,0.0013631831,0.95806015,0.040576655,
deep-learning-afriberta,0.015357509,0.14251421,0.8421283,
deep-learning-afriberta,0.15550448,0.7878462,0.056649383,
deep-learning-afriberta,0.58289313,0.00487343,0.41223344,neutral
deep-learning-afriberta,0.0030414038,0.9939272,0.0030314452,positive
deep-learning-afriberta,0.12294137,0.86307585,0.013982835,
deep-learning-afriberta,0.004479866,0.9747072,0.020812877,
deep-learning-afriberta,0.0015921161,0.001726328,0.9966815,
deep-learning-afriberta,0.5599423,0.0055431463,0.43451458,
deep-learning-afriberta,0.009173582,0.94612414,0.044702224,
deep-learning-afriberta,0.16539915,0.2645613,0.5700395,
deep-learning-afriberta,0.9831072,0.0057714437,0.011121429,
deep-learning-afriberta,0.001592404,0.0017259676,0.99668163,
deep-learning-afriberta,0.9140057,0.010268237,0.07572611,
deep-learning-afriberta,0.40035322,0.2270397,0.37260717,positive
deep-learning-afriberta,0.92320216,0.05798887,0.018808926,
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,0.0060032825,0.013223417,0.9807733,negative
deep-learning-afriberta,0.0021904302,0.007366241,0.9904433,
deep-learning-afriberta,0.00044628806,0.996657,0.002896675,
deep-learning-afriberta,0.015629306,0.96414983,0.020220812,
deep-learning-afriberta,0.011429143,0.6894957,0.29907516,
deep-learning-afriberta,0.99451447,0.0042730803,0.001212474,
deep-learning-afriberta,0.0003444197,0.9993311,0.00032449857,positive
deep-learning-afriberta,0.0021901724,0.0050992114,0.9927106,
deep-learning-afriberta,0.0015922232,0.0017261996,0.9966815,
deep-learning-afriberta,0.001851808,0.9892637,0.008884437,
deep-learning-afriberta,0.0080815125,0.98746735,0.0044511333,
deep-learning-afriberta,0.23884594,0.5483494,0.21280466,
deep-learning-afriberta,0.0023383487,0.8750906,0.122571126,positive
deep-learning-afriberta,0.98434883,0.0141816735,0.0014695491,
deep-learning-afriberta,0.9023618,0.009708536,0.08792969,
deep-learning-afriberta,0.20982431,0.73652595,0.053649798,
deep-learning-afriberta,0.26293185,0.397464,0.33960414,
deep-learning-afriberta,0.024994154,0.95071167,0.02429426,
deep-learning-afriberta,0.041920666,0.21447794,0.7436014,
deep-learning-afriberta,0.67743015,0.029427964,0.29314187,negative
deep-learning-afriberta,0.19018005,0.03580843,0.7740115,
deep-learning-afriberta,0.04574553,0.007612361,0.94664216,
deep-learning-afriberta,0.84805256,0.14268014,0.009267244,
deep-learning-afriberta,0.0040151635,0.08688694,0.9090979,
deep-learning-afriberta,0.04319615,0.943143,0.013660887,positive
deep-learning-afriberta,0.89584637,0.09802604,0.006127597,neutral
deep-learning-afriberta,0.8172035,0.17527634,0.007520122,
deep-learning-afriberta,0.75699496,0.013892894,0.22911204,
deep-learning-afriberta,0.0017477837,0.00288967,0.9953625,neutral
deep-learning-afriberta,0.79324263,0.011473423,0.19528401,
deep-learning-afriberta,0.004839919,0.27225184,0.72290826,
deep-learning-afriberta,0.60297716,0.09408883,0.30293402,
deep-learning-afriberta,0.2539225,0.74357057,0.002506971,
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,0.2581564,0.13094835,0.61089534,
deep-learning-afriberta,0.0641067,0.36272952,0.57316375,
deep-learning-afriberta,0.0055914107,0.99200714,0.0024014208,neutral
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,0.0031690532,0.9801413,0.016689587,
deep-learning-afriberta,0.22695513,0.11481799,0.6582269,
deep-learning-afriberta,0.00044585887,0.99826187,0.0012922405,
deep-learning-afriberta,0.33918536,0.0056858356,0.65512884,
deep-learning-afriberta,0.001311302,0.9890137,0.009675134,
deep-learning-afriberta,0.08208879,0.9014932,0.016417982,negative
deep-learning-afriberta,0.0015721446,0.0022153629,0.9962125,
deep-learning-afriberta,0.009334147,0.9877039,0.0029619657,
deep-learning-afriberta,0.016960025,0.9815808,0.0014591314,
deep-learning-afriberta,0.64545566,0.218604,0.13594028,
deep-learning-afriberta,0.00013420217,0.9996942,0.00017155097,
deep-learning-afriberta,0.5828966,0.0048732986,0.41223016,positive
deep-learning-afriberta,0.0019051451,0.16612343,0.8319714,
deep-learning-afriberta,0.06816491,0.9137048,0.01813026,
deep-learning-afriberta,0.0013930787,0.96744496,0.031161956,neutral
deep-learning-afriberta,0.013769707,0.025845004,0.96038526,negative
deep-learning-afriberta,0.001602371,0.0017501243,0.99664754,
deep-learning-afriberta,0.54418415,0.32990366,0.12591231,
deep-learning-afriberta,0.00026549562,0.99962926,0.00010525173,positive
deep-learning-afriberta,0.0022645418,0.98059434,0.017141195,neutral
deep-learning-afriberta,0.0015921176,0.0017263116,0.9966815,
deep-learning-afriberta,0.98437804,0.014143627,0.0014783071,
deep-learning-afriberta,0.05388357,0.013906526,0.93220985,
deep-learning-afriberta,0.06426273,0.18905169,0.7466856,
deep-learning-afriberta,0.9833928,0.011868136,0.004739164,
deep-learning-afriberta,0.010128128,0.9722855,0.017586341,
deep-learning-afriberta,0.0033359174,0.70540667,0.2912574,
deep-learning-afriberta,0.00086177443,0.99448353,0.004654669,
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,6.2520994e-05,0.99927896,0.00065855676,
deep-learning-afriberta,0.0022195347,0.0052731596,0.9925073,positive
deep-learning-afriberta,0.07880685,0.018809887,0.90238327,
deep-learning-afriberta,0.0038152894,0.0071683098,0.9890164,
deep-learning-afriberta,0.0029055062,0.0038467594,0.99324775,
deep-learning-afriberta,0.0031936371,0.99457884,0.0022275904,
deep-learning-afriberta,0.18901995,0.36553988,0.44544008,
deep-learning-afriberta,0.071569026,0.39759457,0.5308364,
deep-learning-afriberta,0.55230767,0.15003039,0.29766196,
deep-learning-afriberta,0.012697153,0.7424259,0.244877,negative
deep-learning-afriberta,0.019030096,0.97502315,0.005946715,
deep-learning-afriberta,0.0034394942,0.995883,0.00067749,
deep-learning-afriberta,0.003484942,0.36639902,0.630116,
deep-learning-afriberta,0.38091093,0.5663181,0.052770972,
deep-learning-afriberta,0.32441542,0.64684594,0.028738702,positive
deep-learning-afriberta,0.9892056,0.008079295,0.0027150463,neutral
deep-learning-afriberta,0.0006878233,0.9962643,0.0030478807,
deep-learning-afriberta,0.9903004,0.008452937,0.0012465935,
deep-learning-afriberta,0.9871366,0.011399522,0.001463845,
deep-learning-afriberta,0.08748884,0.036343586,0.8761676,
deep-learning-afriberta,0.020096015,0.9011371,0.0787669,neutral
deep-learning-afriberta,0.0035896837,0.008040046,0.9883703,
deep-learning-afriberta,0.48868647,0.06364598,0.44766763,
deep-learning-afriberta,0.002602733,0.0039724447,0.9934248,negative
deep-learning-afriberta,0.0023258822,0.3765722,0.62110186,
deep-learning-afriberta,0.02126276,0.07432033,0.9044169,
deep-learning-afriberta,0.0026076012,0.2698179,0.72757447,
deep-learning-afriberta,0.0006596941,0.99641293,0.0029273722,
deep-learning-afriberta,0.62369686,0.031518336,0.3447848,
deep-learning-afriberta,0.5677698,0.14258973,0.28964043,
deep-learning-afriberta,0.034720145,0.94974905,0.015530843,positive
deep-learning-afriberta,0.003244224,0.99240315,0.004352652,
deep-learning-afriberta,0.002198953,0.9623391,0.035462,
deep-learning-afriberta,0.29416496,0.029675912,0.6761592,
deep-learning-afriberta,0.028604597,0.09080866,0.8805867,positive
deep-learning-afriberta,0.92808247,0.04815228,0.023765247,
deep-learning-afriberta,0.9419123,0.052483276,0.0056044008,
deep-learning-afriberta,0.08847533,0.26833424,0.64319044,
deep-learning-afriberta,0.123320244,0.84493864,0.031741075,
deep-learning-afriberta,0.052144535,0.83061457,0.11724092,neutral
deep-learning-afriberta,0.102974765,0.83196574,0.06505953,negative
deep-learning-afriberta,0.0013971407,0.82652897,0.17207387,
deep-learning-afriberta,0.0015918178,0.001732755,0.9966754,
deep-learning-afriberta,0.006924416,0.9914579,0.0016176408,
deep-learning-afriberta,0.99063814,0.008129719,0.0012321085,
deep-learning-afriberta,0.3559543,0.636778,0.0072676777,
deep-learning-afriberta,0.067699626,0.121570624,0.8107298,
deep-learning-afriberta,0.0015723367,0.0022160457,0.99621165,
deep-learning-afriberta,0.33332738,0.2713686,0.39530396,
deep-learning-afriberta,0.0006330621,0.99867344,0.00069346535,
deep-learning-afriberta,0.9845685,0.013894541,0.0015369225,
deep-learning-afriberta,0.6598289,0.32905614,0.0111150015,
deep-learning-afriberta,0.78652316,0.009658382,0.20381838,
deep-learning-afriberta,0.000253731,0.999405,0.00034120973,
deep-learning-afriberta,0.014923921,0.97930187,0.0057741352,
deep-learning-afriberta,0.98434883,0.014181653,0.0014695309,
deep-learning-afriberta,0.99134034,0.0066647665,0.0019949463,negative
deep-learning-afriberta,0.23037034,0.35910642,0.4105232,
deep-learning-afriberta,0.000542125,0.9979068,0.0015510848,
