features,negative,neutral,positive,label
deep-learning-mdeberta,0.9801237,0.0021978614,0.017678505,
deep-learning-mdeberta,0.03783412,0.018477041,0.94368887,
deep-learning-mdeberta,0.99971706,1.0466093e-05,0.0002724919,
deep-learning-mdeberta,0.00022483763,1.7009053e-07,0.999775,
deep-learning-mdeberta,0.007614478,6.0154443e-06,0.99237955,
deep-learning-mdeberta,0.0006731378,1.8802717e-07,0.9993267,neutral
deep-learning-mdeberta,0.034176826,0.013127812,0.9526953,
deep-learning-mdeberta,0.0024170724,0.00033648306,0.9972465,
deep-learning-mdeberta,1.7322496e-05,0.9999411,4.1657117e-05,
deep-learning-mdeberta,0.036379684,0.8292537,0.13436663,
deep-learning-mdeberta,0.019188493,0.029250171,0.95156133,
deep-learning-mdeberta,0.8460516,0.12542748,0.028520998,
deep-learning-mdeberta,9.551055e-08,0.99999714,2.7772742e-06,
deep-learning-mdeberta,1.2005157e-05,0.9999373,5.067633e-05,
deep-learning-mdeberta,0.0032649825,1.0630546e-06,0.996734,
deep-learning-mdeberta,4.285884e-06,0.9999876,8.052012e-06,
deep-learning-mdeberta,0.6355425,0.30575803,0.058699466,positive
deep-learning-mdeberta,1.7667777e-05,0.9997515,0.00023082418,
deep-learning-mdeberta,0.3578899,0.00031083057,0.6417993,
deep-learning-mdeberta,0.303013,0.057613354,0.63937366,
deep-learning-mdeberta,1.1279317e-05,0.9999685,2.019779e-05,
deep-learning-mdeberta,0.0028474962,5.5525972e-05,0.997097,
deep-learning-mdeberta,0.028099282,0.00025410726,0.9716466,
deep-learning-mdeberta,8.310181e-06,0.9999536,3.8068505e-05,
deep-learning-mdeberta,0.0010198324,0.99508816,0.0038920003,
deep-learning-mdeberta,0.0007560248,2.6183454e-07,0.99924374,
deep-learning-mdeberta,0.9997863,6.826385e-06,0.00020689594,
deep-learning-mdeberta,0.9990878,4.2174328e-05,0.000870021,
deep-learning-mdeberta,1.1235663e-06,0.99998903,9.8596765e-06,
deep-learning-mdeberta,3.030233e-07,0.99999475,4.9316513e-06,
deep-learning-mdeberta,8.7781544e-08,0.99999845,1.4565328e-06,
deep-learning-mdeberta,0.017382331,4.3777363e-05,0.9825739,
deep-learning-mdeberta,1.7433219e-07,0.9999993,5.873603e-07,
deep-learning-mdeberta,0.10215825,0.8721732,0.025668647,
deep-learning-mdeberta,0.88732433,0.07378625,0.0388895,
deep-learning-mdeberta,0.23037142,0.00022947547,0.76939905,
deep-learning-mdeberta,0.00403861,0.9702074,0.025753934,
deep-learning-mdeberta,0.99946815,3.179565e-05,0.0005001092,
deep-learning-mdeberta,0.060151685,0.0009766297,0.9388717,
deep-learning-mdeberta,0.0013409413,7.389214e-07,0.9986583,
deep-learning-mdeberta,0.008579881,0.0002558457,0.99116427,
deep-learning-mdeberta,0.9968354,0.0010656634,0.0020989652,
deep-learning-mdeberta,0.00025590163,0.99843925,0.0013049034,negative
deep-learning-mdeberta,0.9976349,0.00016112076,0.002204014,
deep-learning-mdeberta,0.0008123339,2.0785077e-07,0.9991874,
deep-learning-mdeberta,7.5045995e-05,0.99953806,0.00038692183,
deep-learning-mdeberta,0.46749908,0.46479952,0.06770147,
deep-learning-mdeberta,0.99977714,8.4871945e-06,0.00021437799,
deep-learning-mdeberta,0.037214443,5.9629197e-05,0.9627259,
deep-learning-mdeberta,0.00029042264,1.2560773e-07,0.9997094,positive
deep-learning-mdeberta,0.00458096,0.9920338,0.0033852665,
deep-learning-mdeberta,1.2023372e-06,0.99998045,1.8349416e-05,
deep-learning-mdeberta,0.8744112,0.006145027,0.119443804,
deep-learning-mdeberta,0.99078304,0.00020141488,0.009015596,
deep-learning-mdeberta,2.5777965e-07,0.9999943,5.476389e-06,
deep-learning-mdeberta,1.9546088e-07,0.9999962,3.6149045e-06,neutral
deep-learning-mdeberta,0.9937378,0.00013206924,0.0061300816,
deep-learning-mdeberta,0.00015828553,0.9992994,0.00054221123,
deep-learning-mdeberta,3.234734e-07,0.9999924,7.2649027e-06,
deep-learning-mdeberta,0.0025959916,4.4928347e-05,0.9973591,
deep-learning-mdeberta,0.04387141,0.006842221,0.94928634,
deep-learning-mdeberta,0.00041373962,1.1345587e-07,0.99958616,
deep-learning-mdeberta,0.9963152,0.0003459774,0.003338866,neutral
deep-learning-mdeberta,0.9968832,0.00053258927,0.0025841664,
deep-learning-mdeberta,0.00035528335,0.9991273,0.00051743735,
deep-learning-mdeberta,4.7186837e-05,0.99971646,0.00023628006,
deep-learning-mdeberta,1.5099298e-08,0.99999976,2.3980107e-07,
deep-learning-mdeberta,0.50088054,0.2794901,0.21962933,positive
deep-learning-mdeberta,1.8183991e-05,0.9998317,0.00015008176,positive
deep-learning-mdeberta,0.999566,3.1057676e-05,0.00040290537,
deep-learning-mdeberta,1.6774318e-07,0.9999964,3.48066e-06,positive
deep-learning-mdeberta,0.008769321,0.0006095811,0.9906211,
deep-learning-mdeberta,0.011828443,0.024178028,0.96399355,
deep-learning-mdeberta,0.9997009,1.5942656e-05,0.000283132,
deep-learning-mdeberta,2.4023467e-07,0.9999981,1.640892e-06,
deep-learning-mdeberta,7.04346e-05,0.998808,0.0011215381,negative
deep-learning-mdeberta,0.97524613,0.0027024522,0.02205139,
deep-learning-mdeberta,5.62416e-07,0.9999949,4.515592e-06,
deep-learning-mdeberta,0.99966943,2.3848846e-05,0.00030671028,
deep-learning-mdeberta,0.84716773,0.020755373,0.13207684,
deep-learning-mdeberta,0.03926492,0.008239375,0.95249575,
deep-learning-mdeberta,0.4576844,0.34897298,0.19334258,
deep-learning-mdeberta,0.0008849453,7.6515835e-06,0.9991074,positive
deep-learning-mdeberta,0.017785782,0.001040437,0.98117375,
deep-learning-mdeberta,0.0412345,0.00045837087,0.9583072,
deep-learning-mdeberta,0.002399223,5.109456e-05,0.9975497,
deep-learning-mdeberta,0.37093264,0.2195287,0.4095386,
deep-learning-mdeberta,0.011185887,8.1001825e-05,0.98873305,
deep-learning-mdeberta,1.9786487e-08,0.9999994,6.351243e-07,
deep-learning-mdeberta,0.9998203,7.2507723e-06,0.0001724244,
deep-learning-mdeberta,0.0005063672,1.3141594e-07,0.9994935,negative
deep-learning-mdeberta,0.99931324,7.1850125e-05,0.0006148844,
deep-learning-mdeberta,0.002442227,6.7047777e-06,0.997551,
deep-learning-mdeberta,0.3483266,0.00023988196,0.65143347,
deep-learning-mdeberta,0.9959772,0.00048089513,0.0035419646,
deep-learning-mdeberta,0.0009616005,0.9814197,0.01761873,
deep-learning-mdeberta,0.01913259,3.7450485e-05,0.98082995,
deep-learning-mdeberta,0.9995753,3.1701777e-05,0.00039302063,negative
deep-learning-mdeberta,0.96129996,0.021937758,0.016762283,
deep-learning-mdeberta,2.0117066e-06,0.9999927,5.190944e-06,positive
deep-learning-mdeberta,0.9568276,0.019805117,0.023367185,
deep-learning-mdeberta,0.0006611614,2.8063257e-06,0.99933606,
deep-learning-mdeberta,0.99982363,6.829609e-06,0.00016964611,
deep-learning-mdeberta,0.00036342334,1.2524784e-07,0.9996364,
deep-learning-mdeberta,0.014286488,0.0017711796,0.98394233,
deep-learning-mdeberta,0.027793417,0.60333705,0.3688695,
deep-learning-mdeberta,9.040327e-05,0.9993037,0.00060586556,neutral
deep-learning-mdeberta,0.0007643233,5.948614e-07,0.99923503,
deep-learning-mdeberta,0.0058345534,0.0005257351,0.99363977,
deep-learning-mdeberta,0.008825422,0.9439518,0.0472227,
deep-learning-mdeberta,1.999619e-07,0.9999957,4.016396e-06,neutral
deep-learning-mdeberta,6.7357144e-07,0.99998724,1.209444e-05,
deep-learning-mdeberta,0.004979729,7.126853e-06,0.9950132,
deep-learning-mdeberta,0.004170658,4.8300517e-06,0.9958246,
deep-learning-mdeberta,0.00026192295,9.989452e-08,0.9997379,
deep-learning-mdeberta,0.0006192259,0.9946696,0.0047111437,neutral
deep-learning-mdeberta,6.287049e-08,0.9999987,1.1917083e-06,
deep-learning-mdeberta,0.0020392623,2.0060197e-05,0.9979407,
deep-learning-mdeberta,0.00019907045,0.9977525,0.002048461,
deep-learning-mdeberta,0.9981609,0.00010712277,0.0017319921,
deep-learning-mdeberta,0.99972695,1.3429459e-05,0.0002595494,
deep-learning-mdeberta,0.9980415,5.2687617e-05,0.0019057776,
deep-learning-mdeberta,0.00046343304,1.4909425e-07,0.9995364,
deep-learning-mdeberta,9.961171e-05,0.9995535,0.0003468736,
deep-learning-mdeberta,0.0005243847,3.679491e-07,0.9994753,
deep-learning-mdeberta,1.18187245e-05,0.9999567,3.1483938e-05,positive
deep-learning-mdeberta,0.999806,1.0160702e-05,0.00018393647,
deep-learning-mdeberta,0.0062007303,0.00019818202,0.993601,
deep-learning-mdeberta,0.12386148,0.36678487,0.5093537,
deep-learning-mdeberta,0.07060435,0.3996695,0.5297261,
deep-learning-mdeberta,0.00085051433,0.99816483,0.0009846662,
deep-learning-mdeberta,0.9880299,0.00023374234,0.011736356,
deep-learning-mdeberta,0.00026671166,2.6625406e-07,0.99973303,
deep-learning-mdeberta,1.2740299e-08,0.99999964,3.7115618e-07,
deep-learning-mdeberta,1.4199929e-05,0.999954,3.177927e-05,
deep-learning-mdeberta,8.971088e-08,0.9999974,2.465711e-06,
deep-learning-mdeberta,0.0009939789,2.3412733e-07,0.99900585,
deep-learning-mdeberta,0.004430448,3.1592026e-06,0.9955664,
deep-learning-mdeberta,8.9265006e-07,0.999985,1.4147314e-05,
deep-learning-mdeberta,0.13844138,0.8489669,0.012591652,
deep-learning-mdeberta,1.1433447e-08,0.9999994,5.944507e-07,
deep-learning-mdeberta,0.0003071205,1.4556898e-07,0.9996928,
deep-learning-mdeberta,0.9969308,0.000101771286,0.0029675092,
deep-learning-mdeberta,0.00026454328,2.3662348e-07,0.9997352,
deep-learning-mdeberta,0.28331816,0.3835016,0.33318016,positive
deep-learning-mdeberta,0.01259734,1.6049862e-05,0.98738664,
deep-learning-mdeberta,0.9951751,0.0015645524,0.0032602695,
deep-learning-mdeberta,0.0003551095,2.4754337e-07,0.99964464,
deep-learning-mdeberta,4.5291096e-10,1.0,5.6206954e-08,
deep-learning-mdeberta,0.43995562,0.00067978475,0.55936456,
deep-learning-mdeberta,0.9987219,7.60503e-05,0.0012019412,
deep-learning-mdeberta,0.99101627,0.0002885737,0.008695086,
deep-learning-mdeberta,0.21476349,0.09398007,0.6912564,
deep-learning-mdeberta,0.9996451,2.5558948e-05,0.0003294325,
deep-learning-mdeberta,0.028259898,0.85066235,0.12107778,
deep-learning-mdeberta,0.0007269781,2.5526974e-06,0.9992705,
deep-learning-mdeberta,0.00037067264,1.7464549e-07,0.99962914,
deep-learning-mdeberta,0.99971753,1.45430495e-05,0.00026796316,
deep-learning-mdeberta,0.00025320344,0.99953604,0.00021084276,
deep-learning-mdeberta,2.223077e-05,0.99986446,0.00011327873,
deep-learning-mdeberta,0.9997873,8.678712e-06,0.00020406903,
deep-learning-mdeberta,0.99976355,8.99588e-06,0.0002275259,positive
deep-learning-mdeberta,0.00033576408,9.9125145e-08,0.9996642,
deep-learning-mdeberta,0.00028817198,1.0717511e-07,0.9997117,
deep-learning-mdeberta,0.017692046,0.0004732786,0.9818347,
deep-learning-mdeberta,0.999537,2.4665123e-05,0.00043832653,
deep-learning-mdeberta,0.010050811,0.0012814368,0.9886678,
deep-learning-mdeberta,0.999816,6.7333444e-06,0.000177314,neutral
deep-learning-mdeberta,0.0058153886,0.9485177,0.045666866,
deep-learning-mdeberta,0.006428116,1.5417227e-05,0.99355644,
deep-learning-mdeberta,0.891702,0.081713825,0.026584161,negative
deep-learning-mdeberta,0.99359554,0.0018371221,0.0045673954,
deep-learning-mdeberta,0.007877482,0.00037737703,0.9917452,
deep-learning-mdeberta,3.4693528e-09,0.9999999,1.0352839e-07,
deep-learning-mdeberta,0.97682834,0.00026681105,0.022904886,
deep-learning-mdeberta,0.9997501,6.8056943e-06,0.00024307749,
deep-learning-mdeberta,1.5040713e-05,0.99992645,5.8565864e-05,
deep-learning-mdeberta,0.012205679,1.0719033e-05,0.9877836,
deep-learning-mdeberta,9.1808516e-08,0.99999905,8.8716905e-07,
deep-learning-mdeberta,0.0034738637,5.5807122e-06,0.9965205,
deep-learning-mdeberta,1.9579268e-08,0.9999999,1.4438658e-07,
deep-learning-mdeberta,0.0051885103,0.9781648,0.016646706,
deep-learning-mdeberta,0.55823636,0.022879101,0.41888446,
deep-learning-mdeberta,0.0007247018,2.4150215e-06,0.9992729,
deep-learning-mdeberta,2.409718e-07,0.99999654,3.190916e-06,
deep-learning-mdeberta,1.2989598e-08,0.99999976,1.8610262e-07,
deep-learning-mdeberta,0.0054083364,0.9922024,0.002389261,
deep-learning-mdeberta,2.305929e-07,0.99998844,1.12803045e-05,neutral
deep-learning-mdeberta,0.0252383,0.005409016,0.9693527,
deep-learning-mdeberta,0.03122675,0.156378,0.8123952,
deep-learning-mdeberta,0.07785819,0.014800697,0.9073411,
deep-learning-mdeberta,7.0409186e-07,0.99997807,2.1214875e-05,
deep-learning-mdeberta,1.0135841e-05,0.99989295,9.6850854e-05,negative
deep-learning-mdeberta,0.0004557985,2.0268828e-07,0.99954396,
deep-learning-mdeberta,0.00033500488,4.4996565e-07,0.99966455,
deep-learning-mdeberta,3.1422132e-06,0.9999423,5.4550597e-05,
deep-learning-mdeberta,6.024179e-08,0.9999993,6.071731e-07,
deep-learning-mdeberta,0.99572647,0.0006248595,0.003648729,
deep-learning-mdeberta,2.7834641e-08,0.99999964,3.1605387e-07,
deep-learning-mdeberta,0.0018071317,5.066737e-07,0.99819237,
deep-learning-mdeberta,0.016116904,0.0012540892,0.98262906,
deep-learning-mdeberta,0.29112926,0.04961113,0.65925956,
deep-learning-mdeberta,0.00030172552,9.804934e-08,0.99969816,
deep-learning-mdeberta,0.0004254495,0.9976259,0.001948672,
deep-learning-mdeberta,0.00070468377,1.666661e-07,0.9992951,
deep-learning-mdeberta,0.26348257,0.5762642,0.16025314,
deep-learning-mdeberta,1.430618e-07,0.99999774,2.1309247e-06,
deep-learning-mdeberta,2.7000393e-05,0.9999398,3.3089458e-05,
deep-learning-mdeberta,0.039051697,0.009113333,0.9518349,negative
deep-learning-mdeberta,0.0065774233,0.9414449,0.051977765,
deep-learning-mdeberta,0.068990335,0.22413085,0.70687884,
deep-learning-mdeberta,7.046854e-07,0.9999958,3.4818565e-06,
deep-learning-mdeberta,0.0020975065,8.456615e-06,0.9978941,
deep-learning-mdeberta,0.5196693,0.21328612,0.2670446,
deep-learning-mdeberta,3.5177577e-06,0.9999666,2.9788458e-05,
deep-learning-mdeberta,4.9590435e-06,0.99990237,9.258677e-05,negative
deep-learning-mdeberta,0.049712352,0.13307928,0.81720835,
deep-learning-mdeberta,0.0007540093,5.049534e-07,0.9992455,
deep-learning-mdeberta,0.999783,1.4107153e-05,0.00020293689,
deep-learning-mdeberta,0.99798596,0.00023821689,0.0017758933,
deep-learning-mdeberta,3.168499e-10,0.9999999,7.324689e-08,
deep-learning-mdeberta,0.0056073647,0.62747484,0.3669178,
deep-learning-mdeberta,2.3917764e-05,0.9997521,0.00022393392,
deep-learning-mdeberta,0.004549213,3.659459e-05,0.99541414,positive
deep-learning-mdeberta,5.570518e-08,0.99999905,9.014322e-07,
deep-learning-mdeberta,0.0003636649,1.1522501e-07,0.9996362,
deep-learning-mdeberta,2.0592663e-06,0.9999856,1.235157e-05,
deep-learning-mdeberta,0.00035572113,1.3693484e-07,0.99964416,
deep-learning-mdeberta,0.00081119756,1.2883855e-06,0.9991875,
deep-learning-mdeberta,4.107208e-05,0.9998155,0.00014338504,
deep-learning-mdeberta,0.02825662,0.0012849186,0.97045845,
deep-learning-mdeberta,0.9930091,0.00017796141,0.0068129734,
deep-learning-mdeberta,0.99642974,0.0006294465,0.002940853,
deep-learning-mdeberta,1.4990418e-05,0.99984133,0.0001435825,
deep-learning-mdeberta,8.628828e-07,0.9999876,1.1567772e-05,
deep-learning-mdeberta,3.561325e-10,1.0,4.7554966e-08,
deep-learning-mdeberta,0.99904794,7.095399e-05,0.00088106445,neutral
deep-learning-mdeberta,0.019751908,0.008355576,0.9718925,
deep-learning-mdeberta,0.99972147,1.3763202e-05,0.0002648436,
deep-learning-mdeberta,0.0016486032,7.931492e-06,0.99834347,
deep-learning-mdeberta,1.686653e-06,0.9999621,3.6195506e-05,
deep-learning-mdeberta,1.5179832e-05,0.9999515,3.3371583e-05,
deep-learning-mdeberta,0.97138244,0.011516018,0.017101655,
deep-learning-mdeberta,0.99979955,8.993442e-06,0.00019156272,
deep-learning-mdeberta,4.3242974e-07,0.99999607,3.4839334e-06,
deep-learning-mdeberta,0.9892743,0.00029097218,0.010434758,
deep-learning-mdeberta,2.9324065e-10,0.9999999,6.203318e-08,
deep-learning-mdeberta,5.0875566e-09,0.99999976,1.9356023e-07,
deep-learning-mdeberta,0.0002258846,0.9984168,0.0013573107,negative
deep-learning-mdeberta,0.0005872937,2.6119707e-07,0.9994124,
deep-learning-mdeberta,4.8696136e-09,0.9999999,1.6611456e-07,
deep-learning-mdeberta,0.9842449,0.005734937,0.010020171,
deep-learning-mdeberta,0.0523174,0.56263274,0.38504982,
deep-learning-mdeberta,0.015675582,0.000100153746,0.9842242,
deep-learning-mdeberta,0.0029210448,0.993447,0.0036319722,
deep-learning-mdeberta,0.003575572,0.95363235,0.0427921,
deep-learning-mdeberta,0.0054153358,9.8245655e-06,0.9945748,
deep-learning-mdeberta,4.837297e-09,0.9999999,7.017372e-08,positive
deep-learning-mdeberta,1.4289095e-07,0.9999987,1.2061997e-06,
deep-learning-mdeberta,0.005709217,0.9926702,0.0016205559,
deep-learning-mdeberta,3.9918507e-10,0.9999999,6.093566e-08,positive
deep-learning-mdeberta,0.039828435,0.025976913,0.9341946,
deep-learning-mdeberta,0.00039388487,1.2318678e-07,0.9996061,
deep-learning-mdeberta,1.44943435e-08,0.99999976,2.4183356e-07,negative
deep-learning-mdeberta,0.99651766,0.00031482472,0.0031674958,
deep-learning-mdeberta,0.5239043,0.4149634,0.0611323,
deep-learning-mdeberta,0.999739,7.0984547e-06,0.000253833,
deep-learning-mdeberta,0.4076486,0.014203706,0.5781477,
deep-learning-mdeberta,0.0006257882,1.916106e-07,0.9993741,
deep-learning-mdeberta,0.9998016,7.635694e-06,0.00019077443,
deep-learning-mdeberta,0.00037777328,1.252684e-07,0.9996221,
deep-learning-mdeberta,0.05392095,0.00010542173,0.9459736,
deep-learning-mdeberta,0.026208704,0.0017246582,0.9720666,
deep-learning-mdeberta,0.997047,0.0004093217,0.002543703,
deep-learning-mdeberta,7.8921164e-07,0.9999862,1.3028e-05,
deep-learning-mdeberta,0.0006706983,0.9989379,0.0003914623,
deep-learning-mdeberta,0.9977423,6.839427e-05,0.0021893298,
deep-learning-mdeberta,0.0011304184,7.0158325e-07,0.9988689,
deep-learning-mdeberta,0.3230467,0.23830003,0.4386533,
deep-learning-mdeberta,0.9997285,1.4975453e-05,0.0002564467,
deep-learning-mdeberta,0.99488527,0.00016494966,0.00494971,
deep-learning-mdeberta,0.99980015,1.0589698e-05,0.0001892529,
deep-learning-mdeberta,0.0002657578,8.075199e-08,0.9997341,
deep-learning-mdeberta,0.9982084,0.00015872535,0.0016328673,negative
deep-learning-mdeberta,0.026967753,0.81500125,0.15803106,
deep-learning-mdeberta,0.9995363,3.5293346e-05,0.00042851412,
deep-learning-mdeberta,0.96840256,0.006210532,0.025386827,
deep-learning-mdeberta,0.0009375262,0.996783,0.0022794371,negative
deep-learning-mdeberta,5.8833677e-05,0.999711,0.00023016002,
deep-learning-mdeberta,0.014454137,0.863791,0.12175476,neutral
deep-learning-mdeberta,0.00016856084,0.9973519,0.0024794724,
deep-learning-mdeberta,0.98548186,0.0005756378,0.013942477,negative
deep-learning-mdeberta,0.18385641,0.000606953,0.8155366,
deep-learning-mdeberta,0.06800055,0.16364525,0.7683542,
deep-learning-mdeberta,0.00010989292,0.9996928,0.0001973155,
deep-learning-mdeberta,0.99906236,0.00014166265,0.00079607154,
deep-learning-mdeberta,0.008534478,6.961211e-06,0.9914586,
deep-learning-mdeberta,0.9997341,1.825695e-05,0.00024770308,
deep-learning-mdeberta,0.07523361,0.009403941,0.9153625,
deep-learning-mdeberta,0.8297385,0.00073132315,0.16953012,positive
deep-learning-mdeberta,2.6281175e-06,0.9999918,5.5859746e-06,
deep-learning-mdeberta,0.07107659,0.7139259,0.21499749,neutral
deep-learning-mdeberta,0.9996445,2.5195117e-05,0.00033038436,
deep-learning-mdeberta,0.00039978168,1.530539e-07,0.9996001,
deep-learning-mdeberta,2.306002e-07,0.9999895,1.0193181e-05,
deep-learning-mdeberta,0.99578226,0.00080650474,0.0034113054,
deep-learning-mdeberta,0.997035,0.00012581641,0.0028390735,
deep-learning-mdeberta,0.032525603,0.08314327,0.88433117,
deep-learning-mdeberta,9.585107e-10,0.9999999,6.1036744e-08,negative
deep-learning-mdeberta,7.06313e-08,0.99999726,2.6383275e-06,
deep-learning-mdeberta,1.2342308e-06,0.9999827,1.610079e-05,positive
deep-learning-mdeberta,0.9986902,0.0001099016,0.0011999549,
deep-learning-mdeberta,0.00019222978,0.998516,0.001291766,positive
deep-learning-mdeberta,0.0006070997,3.9241223e-07,0.9993925,
deep-learning-mdeberta,0.9553077,0.02365435,0.02103796,
deep-learning-mdeberta,1.8328137e-05,0.9997482,0.00023342294,
deep-learning-mdeberta,0.010264582,5.8865546e-05,0.98967654,positive
deep-learning-mdeberta,0.0019860228,4.8336537e-06,0.99800915,
deep-learning-mdeberta,0.01852912,0.00083393964,0.98063695,
deep-learning-mdeberta,0.82159,0.01338401,0.16502598,
deep-learning-mdeberta,0.999729,2.686024e-05,0.00024417855,
deep-learning-mdeberta,0.0035836238,0.9793482,0.017068151,
deep-learning-mdeberta,0.36408353,0.00065155793,0.6352649,
deep-learning-mdeberta,0.0077631725,9.088064e-05,0.99214596,
deep-learning-mdeberta,2.2991362e-07,0.9999937,6.0525526e-06,
deep-learning-mdeberta,5.852603e-08,0.99999917,8.5681313e-07,
deep-learning-mdeberta,0.007846897,0.00091496314,0.9912382,
deep-learning-mdeberta,0.00034335273,0.9966354,0.0030212593,
deep-learning-mdeberta,4.230976e-06,0.9999547,4.1119267e-05,
deep-learning-mdeberta,0.21989055,0.0011391138,0.7789703,
deep-learning-mdeberta,0.9697712,0.012607424,0.017621493,negative
deep-learning-mdeberta,0.9972064,8.570874e-05,0.002707856,
deep-learning-mdeberta,0.9996972,1.3014761e-05,0.00028982782,
deep-learning-mdeberta,2.7914371e-08,0.9999989,1.0847382e-06,
deep-learning-mdeberta,0.9996612,1.0880166e-05,0.0003279476,
deep-learning-mdeberta,0.99984014,3.9085e-06,0.00015585106,
deep-learning-mdeberta,0.048859853,0.0022751386,0.948865,neutral
deep-learning-mdeberta,0.047377553,0.0010116666,0.9516108,
deep-learning-mdeberta,2.0427337e-06,0.9999852,1.2748935e-05,
deep-learning-mdeberta,0.019550644,1.8662693e-05,0.98043066,neutral
deep-learning-mdeberta,0.0014019888,5.7951675e-06,0.9985922,
deep-learning-mdeberta,0.9887875,0.0013184824,0.009894033,neutral
deep-learning-mdeberta,0.9992065,8.617206e-05,0.00070748036,
deep-learning-mdeberta,0.9992879,5.8849622e-05,0.00065328507,
deep-learning-mdeberta,0.9969221,0.00010532446,0.002972607,
deep-learning-mdeberta,0.7528032,0.0006737027,0.24652314,
deep-learning-mdeberta,0.9951153,0.00016433687,0.0047204453,
deep-learning-mdeberta,0.03909468,0.07838904,0.8825162,
deep-learning-mdeberta,0.0019598715,6.5428617e-07,0.99803954,
deep-learning-mdeberta,2.6840704e-08,0.9999995,4.7973083e-07,
deep-learning-mdeberta,0.7228075,0.00030434885,0.2768881,
deep-learning-mdeberta,0.9996246,3.373287e-05,0.00034162027,
deep-learning-mdeberta,0.0007543596,5.063321e-05,0.99919504,
deep-learning-mdeberta,0.9948048,0.0017756879,0.0034195893,
deep-learning-mdeberta,1.4518868e-06,0.9999784,2.0086996e-05,
deep-learning-mdeberta,0.03700199,0.00011543642,0.9628826,
deep-learning-mdeberta,0.2278726,0.7586708,0.0134565355,
deep-learning-mdeberta,0.45428297,0.027423378,0.5182936,positive
deep-learning-mdeberta,0.0010368947,2.5751893e-07,0.9989629,
deep-learning-mdeberta,0.90278184,0.0014363236,0.09578194,
deep-learning-mdeberta,0.0015777516,9.714518e-06,0.9984125,neutral
deep-learning-mdeberta,0.9997923,8.090717e-06,0.000199647,
deep-learning-mdeberta,0.999806,5.689916e-06,0.00018836935,
deep-learning-mdeberta,0.9997912,1.8396786e-05,0.00019048847,
deep-learning-mdeberta,0.031805284,0.0008442624,0.9673505,
deep-learning-mdeberta,0.000540687,2.0329298e-06,0.9994573,
deep-learning-mdeberta,5.5023298e-05,0.99989474,5.0214465e-05,
deep-learning-mdeberta,4.1156764e-10,1.0,4.826535e-08,negative
deep-learning-mdeberta,1.0841552e-05,0.99980897,0.00018017064,
deep-learning-mdeberta,5.9100586e-10,0.9999999,1.0113536e-07,
deep-learning-mdeberta,0.005197102,4.107394e-05,0.9947619,
deep-learning-mdeberta,1.8067003e-05,0.999744,0.00023793842,
deep-learning-mdeberta,0.053407542,0.3884031,0.55818945,positive
deep-learning-mdeberta,1.3638838e-08,0.9999995,4.315377e-07,positive
deep-learning-mdeberta,0.99975854,4.26985e-06,0.00023721368,
deep-learning-mdeberta,0.99875057,9.534517e-05,0.0011540337,positive
deep-learning-mdeberta,0.03580702,0.66781366,0.29637924,
deep-learning-mdeberta,0.078282,0.8812697,0.040448263,negative
deep-learning-mdeberta,0.0029318475,0.9804182,0.016649997,
deep-learning-mdeberta,0.0010057527,1.3709787e-05,0.99898046,
deep-learning-mdeberta,0.004884521,0.0005595692,0.99455595,
deep-learning-mdeberta,0.043660514,0.003288559,0.953051,
deep-learning-mdeberta,0.9959312,0.00067605125,0.003392734,
deep-learning-mdeberta,0.00058279256,4.9784484e-07,0.9994167,
deep-learning-mdeberta,3.4563136e-10,1.0,5.290861e-08,
deep-learning-mdeberta,5.415286e-07,0.9999974,1.987818e-06,
deep-learning-mdeberta,0.013473307,0.9803816,0.0061451076,positive
deep-learning-mdeberta,4.659057e-05,0.9997397,0.0002136815,
deep-learning-mdeberta,0.999405,1.74262e-05,0.00057757803,
deep-learning-mdeberta,0.0008485379,9.666742e-07,0.9991505,
deep-learning-mdeberta,0.00048285996,3.4335426e-07,0.99951684,positive
deep-learning-mdeberta,0.043310355,0.72674763,0.22994204,negative
deep-learning-mdeberta,1.2182002e-07,0.99999607,3.809625e-06,
deep-learning-mdeberta,0.99976844,8.905664e-06,0.00022258513,
deep-learning-mdeberta,2.654289e-05,0.9998524,0.00012096264,
deep-learning-mdeberta,0.1253541,0.00020526508,0.87444067,
deep-learning-mdeberta,0.00034625662,0.99752206,0.0021316255,
deep-learning-mdeberta,0.99236864,0.00024689583,0.007384468,neutral
deep-learning-mdeberta,0.011622354,0.88989484,0.098482884,
deep-learning-mdeberta,0.7923152,0.00027224186,0.20741254,
deep-learning-mdeberta,0.25303355,0.5131218,0.23384473,negative
deep-learning-mdeberta,0.98437196,0.007878649,0.0077494257,
deep-learning-mdeberta,0.00024994096,0.99887425,0.0008757485,
deep-learning-mdeberta,0.9968231,0.00020432171,0.0029726862,
deep-learning-mdeberta,0.0005406265,5.302583e-06,0.9994541,positive
deep-learning-mdeberta,0.9990429,9.64386e-05,0.00086059945,
deep-learning-mdeberta,0.002047821,0.989655,0.008297081,
deep-learning-mdeberta,0.00069595285,1.6646787e-07,0.9993038,
deep-learning-mdeberta,0.9823278,0.00030068602,0.017371431,positive
deep-learning-mdeberta,0.00037927547,9.661586e-08,0.99962056,
deep-learning-mdeberta,0.0007577099,0.9943931,0.0048491047,
deep-learning-mdeberta,2.9910936e-07,0.9999976,2.0428586e-06,
