"","y_pred","y_real"
"58211","neutral","neutral"
"58218","positive","positive"
"58226","negative","negative"
"58227","positive","negative"
"58234","negative","negative"
"58238","negative","positive"
"58241","neutral","neutral"
"58242","neutral","neutral"
"58244","positive","negative"
"58253","positive","positive"
"58273","positive","positive"
"58296","positive","neutral"
"58299","negative","neutral"
"58300","negative","negative"
"58302","negative","negative"
"58310","neutral","neutral"
"58316","neutral","negative"
"58321","neutral","neutral"
"58323","negative","neutral"
"58333","negative","neutral"
"58343","neutral","neutral"
"58344","positive","positive"
"58346","negative","negative"
"58354","positive","positive"
"58360","negative","negative"
"58367","neutral","positive"
"58371","positive","positive"
"58379","positive","neutral"
"58395","positive","positive"
"58406","positive","positive"
"58409","positive","positive"
"58426","positive","positive"
"58436","negative","positive"
"58451","negative","neutral"
"58452","neutral","positive"
"58453","negative","positive"
"58457","neutral","positive"
"58459","neutral","neutral"
"58462","negative","negative"
"58464","negative","neutral"
"58471","negative","negative"
"58472","positive","negative"
"58477","neutral","neutral"
"58481","negative","negative"
"58485","neutral","neutral"
"58487","negative","negative"
"58491","negative","negative"
"58494","negative","neutral"
"58504","negative","negative"
"58505","negative","positive"
"58508","negative","negative"
"58510","positive","neutral"
"58512","neutral","positive"
"58521","negative","negative"
"58528","negative","negative"
"58538","negative","negative"
"58543","negative","positive"
"58555","neutral","negative"
"58557","negative","negative"
"58558","neutral","neutral"
"58561","neutral","neutral"
"58564","positive","positive"
"58566","positive","positive"
"58583","positive","positive"
"58585","positive","negative"
"58586","negative","negative"
"58587","positive","positive"
"58588","neutral","neutral"
"58615","positive","positive"
"58617","positive","negative"
"58628","negative","negative"
"58630","neutral","positive"
"58631","positive","positive"
"58641","negative","neutral"
"58655","positive","neutral"
"58661","positive","positive"
"58675","neutral","neutral"
"58688","negative","negative"
"58689","neutral","neutral"
"58692","neutral","neutral"
"58699","positive","positive"
"58703","positive","positive"
"58704","positive","neutral"
"58708","positive","positive"
"58716","neutral","neutral"
"58724","negative","neutral"
"58727","negative","positive"
"58730","neutral","negative"
"58736","neutral","neutral"
"58740","neutral","neutral"
"58747","negative","negative"
"58768","negative","negative"
"58770","positive","positive"
"58776","neutral","neutral"
"58783","neutral","neutral"
"58785","neutral","neutral"
"58790","positive","negative"
"58791","negative","negative"
"58793","positive","negative"
"58797","positive","neutral"
"58820","positive","negative"
"58835","positive","positive"
"58842","positive","neutral"
"58845","negative","neutral"
"58851","negative","neutral"
"58854","neutral","neutral"
"58857","negative","negative"
"58861","negative","negative"
"58863","positive","positive"
"58873","positive","positive"
"58882","negative","negative"
"58885","negative","negative"
"58888","positive","positive"
"58891","negative","neutral"
"58892","neutral","neutral"
"58893","neutral","neutral"
"58905","positive","positive"
"58910","positive","positive"
"58920","neutral","neutral"
"58924","positive","positive"
"58939","neutral","negative"
"58942","positive","negative"
"58951","negative","negative"
"58959","neutral","neutral"
"58960","negative","negative"
"58966","positive","positive"
"58970","neutral","neutral"
"58978","neutral","neutral"
"58979","positive","positive"
"58984","positive","positive"
"58989","neutral","negative"
"58997","positive","positive"
"58999","negative","neutral"
"59004","positive","positive"
"59013","neutral","neutral"
"59019","negative","neutral"
"59023","positive","positive"
"59028","positive","positive"
"59048","neutral","neutral"
"59059","negative","negative"
"59061","negative","negative"
"59062","positive","positive"
"59063","positive","positive"
"59065","negative","negative"
"59080","neutral","neutral"
"59082","negative","negative"
"59099","neutral","neutral"
"59101","positive","positive"
"59102","neutral","negative"
"59109","neutral","neutral"
"59114","negative","neutral"
"59115","neutral","negative"
"59117","negative","negative"
"59119","positive","positive"
"59133","negative","negative"
"59139","neutral","neutral"
"59140","neutral","neutral"
"59141","neutral","neutral"
"59146","positive","positive"
"59155","neutral","neutral"
"59159","positive","positive"
"59160","positive","positive"
"59161","neutral","neutral"
"59163","negative","neutral"
"59164","neutral","neutral"
"59173","neutral","neutral"
"59181","negative","negative"
"59184","negative","neutral"
"59187","neutral","neutral"
"59199","neutral","positive"
"59208","positive","positive"
"59222","negative","positive"
"59230","negative","negative"
"59233","negative","negative"
"59238","positive","positive"
"59252","positive","neutral"
"59266","negative","neutral"
"59269","negative","negative"
"59280","positive","positive"
"59282","negative","positive"
"59283","negative","negative"
"59290","positive","neutral"
"59293","neutral","negative"
"59297","negative","neutral"
"59298","negative","negative"
"59303","negative","neutral"
"59306","positive","positive"
"59311","neutral","positive"
"59313","negative","negative"
"59316","neutral","neutral"
"59324","neutral","neutral"
"59325","positive","neutral"
"59326","negative","negative"
"59332","positive","positive"
"59339","negative","negative"
"59349","neutral","neutral"
"59359","neutral","neutral"
"59368","negative","negative"
"59369","neutral","neutral"
"59374","positive","positive"
"59384","positive","positive"
"59385","negative","negative"
"59386","neutral","neutral"
"59398","negative","negative"
"59399","negative","negative"
"59410","negative","neutral"
"59422","positive","positive"
"59454","negative","negative"
"59460","negative","neutral"
"59463","negative","negative"
"59464","neutral","neutral"
"59468","neutral","positive"
"59469","neutral","neutral"
"59499","neutral","neutral"
"59503","negative","neutral"
"59505","positive","negative"
"59506","positive","positive"
"59507","negative","negative"
"59521","positive","positive"
"59539","positive","positive"
"59543","negative","positive"
"59552","positive","positive"
"59553","negative","negative"
"59554","positive","positive"
"59557","negative","positive"
"59560","negative","negative"
"59561","positive","negative"
"59562","negative","negative"
"59566","negative","negative"
"59569","positive","neutral"
"59579","neutral","neutral"
"59581","negative","negative"
"59587","negative","negative"
"59600","negative","negative"
"59604","positive","positive"
"59607","positive","positive"
"59627","positive","neutral"
"59628","neutral","neutral"
"59640","positive","positive"
"59643","neutral","neutral"
"59653","positive","positive"
"59655","positive","negative"
"59657","negative","negative"
"59661","neutral","neutral"
"59694","neutral","neutral"
"59698","positive","positive"
"59706","negative","positive"
"59714","neutral","neutral"
"59717","neutral","neutral"
"59719","positive","positive"
"59721","positive","positive"
"59724","positive","positive"
"59730","neutral","neutral"
"59732","negative","negative"
"59744","positive","positive"
"59751","neutral","negative"
"59764","positive","positive"
"59769","neutral","positive"
"59795","neutral","neutral"
"59802","positive","positive"
"59803","neutral","neutral"
"59815","neutral","neutral"
"59817","negative","neutral"
"59821","neutral","neutral"
"59822","positive","positive"
"59824","neutral","neutral"
"59831","neutral","neutral"
"59834","positive","negative"
"59843","neutral","neutral"
"59849","positive","positive"
"59857","positive","positive"
"59859","neutral","neutral"
"59871","neutral","negative"
"59873","neutral","neutral"
"59876","positive","negative"
"59878","positive","positive"
"59884","negative","neutral"
"59887","neutral","neutral"
"59896","neutral","negative"
"59899","neutral","neutral"
"59921","neutral","neutral"
"59923","positive","positive"
"59924","neutral","negative"
"59948","negative","negative"
"59954","neutral","neutral"
"59967","negative","neutral"
"59970","neutral","neutral"
"59986","neutral","neutral"
"59995","neutral","neutral"
"59996","positive","positive"
"60001","neutral","neutral"
"60002","neutral","neutral"
"60005","negative","negative"
"60008","positive","negative"
"60010","negative","negative"
"60020","negative","positive"
"60024","negative","negative"
"60046","positive","positive"
"60048","neutral","neutral"
"60051","negative","negative"
"60054","positive","positive"
"60055","positive","positive"
"60060","positive","positive"
"60074","negative","negative"
"60078","neutral","neutral"
"60081","positive","positive"
"60090","neutral","positive"
"60096","negative","negative"
"60100","neutral","positive"
"60103","positive","positive"
"60104","positive","positive"
"60107","negative","negative"
"60111","neutral","neutral"
"60112","negative","neutral"
"60116","neutral","neutral"
"60119","neutral","neutral"
"60136","negative","negative"
"60137","neutral","neutral"
"60138","negative","positive"
"60142","positive","positive"
"60154","neutral","neutral"
"60168","positive","positive"
"60179","negative","negative"
"60190","negative","neutral"
"60197","positive","neutral"
"60200","negative","positive"
"60202","neutral","neutral"
"60216","negative","negative"
"60219","positive","positive"
"60220","positive","positive"
"60222","positive","positive"
"60224","negative","negative"
"60231","neutral","neutral"
"60236","positive","positive"
"60237","negative","negative"
"60244","positive","neutral"
"60246","negative","neutral"
"60248","neutral","negative"
"60250","neutral","neutral"
"60254","negative","negative"
"60256","negative","negative"
"60271","positive","positive"
"60274","neutral","neutral"
"60284","neutral","positive"
"60285","negative","negative"
"60286","neutral","neutral"
"60289","positive","positive"
"60296","positive","positive"
"60299","negative","negative"
"60308","neutral","positive"
"60320","neutral","neutral"
"60321","negative","negative"
"60322","positive","positive"
"60327","neutral","negative"
"60328","positive","negative"
"60330","positive","positive"
"60333","negative","neutral"
"60336","neutral","neutral"
"60338","positive","positive"
"60344","neutral","neutral"
"60345","neutral","neutral"
"60347","negative","neutral"
"60348","neutral","neutral"
"60351","positive","positive"
"60361","neutral","negative"
"60363","negative","negative"
"60379","neutral","negative"
"60382","neutral","neutral"
"60384","neutral","neutral"
"60385","positive","positive"
"60397","negative","negative"
"60402","positive","neutral"
"60403","negative","negative"
"60412","neutral","positive"
"60418","neutral","neutral"
"60426","negative","negative"
"60433","neutral","negative"
"60437","negative","negative"
"60440","positive","positive"
"60444","neutral","positive"
"60449","neutral","negative"
"60454","positive","positive"
"60466","neutral","neutral"
"60472","negative","negative"
"60488","neutral","neutral"
"60489","negative","neutral"
"60498","neutral","neutral"
"60501","neutral","neutral"
"60504","neutral","neutral"
"60510","positive","positive"
"60512","positive","positive"
"60514","neutral","neutral"
"60515","negative","negative"
"60520","positive","positive"
"60521","positive","positive"
"60525","neutral","neutral"
"60526","negative","negative"
"60533","positive","positive"
"60535","negative","neutral"
"60554","negative","positive"
"60555","positive","positive"
"60564","neutral","neutral"
"60566","neutral","neutral"
"60576","neutral","negative"
"60578","neutral","neutral"
"60580","neutral","positive"
"60584","negative","negative"
"60588","neutral","neutral"
"60591","positive","positive"
"60592","negative","negative"
"60601","neutral","neutral"
"60602","negative","positive"
"60606","neutral","neutral"
"60613","neutral","neutral"
"60616","positive","neutral"
"60618","neutral","positive"
"60619","negative","neutral"
"60625","neutral","neutral"
"60629","positive","positive"
"60632","neutral","neutral"
"60648","neutral","negative"
"60651","positive","positive"
"60660","negative","negative"
"60667","positive","positive"
"60669","neutral","neutral"
"60672","positive","positive"
"60673","negative","negative"
"60675","positive","positive"
"60684","negative","negative"
"60685","negative","neutral"
"60697","positive","positive"
"60706","positive","positive"
"60707","negative","negative"
"60712","negative","negative"
"60715","negative","negative"
"60716","neutral","neutral"
"60717","neutral","neutral"
"60720","positive","positive"
"60722","positive","positive"
"60736","negative","negative"
"60739","neutral","neutral"
"60747","positive","positive"
"60748","negative","negative"
"60752","positive","positive"
"60772","negative","negative"
"60778","positive","negative"
"60783","neutral","positive"
"60784","positive","positive"
"60788","neutral","positive"
"60791","negative","negative"
"60795","neutral","neutral"
"60804","neutral","negative"
"60813","neutral","neutral"
"60816","neutral","neutral"
"60818","neutral","neutral"
"60823","neutral","positive"
"60826","positive","positive"
"60838","positive","neutral"
"60854","neutral","neutral"
"60856","negative","negative"
"60864","neutral","negative"
"60878","positive","positive"
"60881","neutral","neutral"
"60886","positive","positive"
"60894","negative","positive"
"60895","positive","positive"
"60897","negative","negative"
"60902","neutral","positive"
"60907","neutral","positive"
"60908","negative","negative"
"60909","neutral","negative"
"60917","negative","negative"
"60924","positive","positive"
"60932","positive","negative"
"60936","negative","negative"
"60945","positive","positive"
"60950","positive","positive"
"60954","neutral","neutral"
"60957","negative","negative"
"60970","positive","positive"
"60977","positive","positive"
"60982","positive","positive"
"60989","positive","positive"
"60993","positive","positive"
"61004","negative","positive"
"61008","negative","negative"
"61011","neutral","neutral"
"61015","negative","neutral"
"61020","neutral","neutral"
"61024","negative","negative"
"61028","neutral","neutral"
"61029","positive","positive"
"61053","positive","positive"
"61054","positive","positive"
"61056","neutral","positive"
"61062","neutral","neutral"
"61068","neutral","neutral"
"61076","positive","positive"
"61077","positive","positive"
"61080","neutral","neutral"
"61083","negative","negative"
"61084","positive","neutral"
"61089","positive","positive"
"61099","negative","negative"
"61103","neutral","positive"
"61104","negative","negative"
"61120","neutral","neutral"
"61121","neutral","neutral"
"61129","positive","positive"
"61136","positive","positive"
"61148","positive","positive"
"61150","negative","negative"
"61151","negative","neutral"
"61171","neutral","neutral"
"61175","neutral","neutral"
"61192","neutral","negative"
"61200","neutral","neutral"
"61209","positive","positive"
"61213","negative","negative"
"61226","negative","positive"
"61229","negative","neutral"
"61237","neutral","neutral"
"61244","neutral","positive"
"61257","positive","positive"
"61263","positive","positive"
"61271","positive","neutral"
"61279","negative","negative"
"61293","negative","neutral"
"61294","positive","negative"
"61296","neutral","positive"
"61301","positive","positive"
"61304","negative","neutral"
"61322","positive","positive"
"61327","negative","negative"
"61331","positive","positive"
"61333","neutral","negative"
"61334","neutral","neutral"
"61343","negative","neutral"
"61346","positive","positive"
"61362","negative","negative"
"61372","positive","neutral"
"61387","negative","negative"
"61392","negative","neutral"
"61395","neutral","neutral"
"61417","neutral","neutral"
"61419","positive","neutral"
"61440","neutral","neutral"
"61456","negative","negative"
"61462","positive","positive"
"61463","negative","negative"
"61467","negative","negative"
"61469","neutral","neutral"
"61477","neutral","neutral"
"61490","negative","positive"
"61491","neutral","negative"
"61506","negative","neutral"
"61507","positive","positive"
"61511","positive","positive"
"61517","neutral","neutral"
"61531","positive","positive"
"61533","positive","positive"
"61535","neutral","neutral"
"61538","neutral","neutral"
"61549","positive","positive"
"61566","positive","positive"
"61567","neutral","positive"
"61599","negative","negative"
"61612","negative","neutral"
"61615","negative","negative"
"61626","positive","positive"
"61627","negative","negative"
"61628","positive","positive"
"61635","negative","positive"
"61637","positive","neutral"
"61639","neutral","neutral"
"61641","neutral","neutral"
"61648","positive","negative"
"61651","positive","positive"
"61665","neutral","neutral"
"61670","neutral","neutral"
"61674","positive","positive"
"61688","negative","positive"
"61689","negative","neutral"
"61695","neutral","neutral"
"61699","positive","positive"
"61701","positive","positive"
"61702","neutral","neutral"
"61707","negative","neutral"
"61719","positive","positive"
"61724","negative","neutral"
"61740","negative","negative"
"61748","positive","neutral"
"61774","positive","positive"
"61782","negative","neutral"
"61787","neutral","neutral"
"61788","neutral","neutral"
"61797","neutral","positive"
"61800","neutral","neutral"
"61803","neutral","neutral"
"61821","negative","positive"
"61829","neutral","neutral"
"61833","positive","negative"
"61836","positive","negative"
"61838","negative","negative"
"61839","negative","negative"
"61842","negative","negative"
"61853","neutral","neutral"
"61871","positive","positive"
"61881","positive","positive"
"61883","negative","negative"
"61889","neutral","neutral"
"61890","negative","negative"
"61902","positive","positive"
"61905","positive","positive"
"61907","negative","negative"
"61914","positive","negative"
"61923","negative","negative"
"61924","neutral","neutral"
"61927","neutral","positive"
"61930","positive","negative"
"61949","positive","positive"
"61951","positive","positive"
"61956","positive","positive"
"61960","neutral","neutral"
"61966","neutral","neutral"
"61984","positive","negative"
"61993","positive","positive"
"61995","positive","neutral"
"61999","positive","positive"
"62005","positive","positive"
"62006","neutral","neutral"
"62009","negative","neutral"
"62011","neutral","neutral"
"62021","positive","positive"
"62025","negative","neutral"
"62028","positive","positive"
"62034","neutral","positive"
"62035","positive","positive"
"62038","neutral","neutral"
"62039","neutral","positive"
"62053","negative","negative"
"62057","neutral","neutral"
"62059","neutral","neutral"
"62063","positive","positive"
"62064","neutral","neutral"
"62071","neutral","neutral"
"62072","positive","positive"
"62073","neutral","neutral"
"62075","positive","neutral"
"62084","negative","negative"
"62090","negative","negative"
"62092","negative","negative"
"62093","positive","positive"
"62108","neutral","neutral"
"62117","negative","negative"
"62126","positive","neutral"
"62130","neutral","positive"
"62138","neutral","neutral"
"62144","negative","negative"
"62151","negative","negative"
"62153","neutral","neutral"
"62155","neutral","neutral"
"62170","neutral","neutral"
"62175","neutral","neutral"
"62184","positive","positive"
"62188","negative","negative"
"62190","positive","positive"
"62191","negative","negative"
"62193","positive","positive"
"62194","neutral","negative"
"62196","negative","negative"
"62216","negative","negative"
"62220","neutral","neutral"
"62239","positive","positive"
"62244","positive","positive"
"62248","negative","negative"
"62252","neutral","neutral"
"62263","negative","neutral"
"62282","neutral","neutral"
"62284","negative","neutral"
"62290","negative","neutral"
"62292","positive","positive"
"62294","positive","positive"
"62302","negative","positive"
"62304","neutral","negative"
"62308","negative","neutral"
"62322","positive","positive"
"62323","neutral","neutral"
"62325","neutral","neutral"
"62332","negative","negative"
"62333","positive","positive"
"62335","neutral","neutral"
"62347","negative","negative"
"62352","positive","positive"
"62358","negative","negative"
"62363","positive","positive"
"62372","positive","neutral"
"62373","negative","negative"
"62377","positive","neutral"
"62396","neutral","negative"
"62403","positive","positive"
"62414","positive","positive"
"62415","neutral","positive"
"62421","positive","positive"
"62434","positive","positive"
"62441","positive","positive"
"62442","neutral","negative"
"62454","negative","negative"
"62458","negative","negative"
"62460","neutral","neutral"
"62463","negative","negative"
"62468","positive","positive"
"62475","positive","positive"
"62476","negative","positive"
"62480","neutral","neutral"
"62490","negative","negative"
"62493","positive","neutral"
"62494","neutral","neutral"
"62508","neutral","neutral"
"62511","positive","positive"
"62516","positive","positive"
"62534","neutral","negative"
"62536","neutral","negative"
"62540","neutral","neutral"
"62545","neutral","neutral"
"62546","neutral","neutral"
"62547","neutral","neutral"
"62554","neutral","neutral"
"62557","positive","positive"
"62559","neutral","neutral"
"62574","negative","neutral"
"62582","neutral","neutral"
"62587","negative","negative"
"62589","neutral","neutral"
"62599","neutral","neutral"
"62611","positive","positive"
"62612","neutral","neutral"
"62620","negative","negative"
"62621","positive","neutral"
"62625","neutral","neutral"
"62626","positive","positive"
"62632","positive","positive"
"62635","negative","negative"
"62638","negative","neutral"
"62639","positive","positive"
"62644","neutral","neutral"
"62648","negative","negative"
"62650","negative","positive"
"62653","neutral","neutral"
"62657","positive","neutral"
"62664","positive","neutral"
"62666","negative","negative"
"62670","negative","neutral"
"62671","neutral","neutral"
"62689","positive","positive"
"62691","positive","positive"
"62703","neutral","negative"
"62704","positive","positive"
"62710","negative","positive"
"62729","positive","positive"
"62730","neutral","negative"
"62734","neutral","neutral"
"62740","negative","neutral"
"62743","neutral","neutral"
"62745","positive","negative"
"62748","neutral","neutral"
"62752","neutral","positive"
"62754","negative","positive"
"62758","negative","negative"
"62760","negative","negative"
"62761","negative","negative"
"62778","positive","positive"
"62783","negative","negative"
"62789","negative","negative"
"62791","negative","negative"
"62801","positive","positive"
"62820","neutral","neutral"
"62831","positive","positive"
"62834","neutral","neutral"
"62836","positive","neutral"
"62842","positive","positive"
"62849","neutral","neutral"
"62852","positive","positive"
"62853","positive","positive"
"62855","neutral","neutral"
"62858","negative","negative"
"62870","positive","neutral"
"62873","positive","positive"
"62874","negative","positive"
"62881","positive","positive"
"62894","neutral","neutral"
"62902","negative","negative"
"62903","positive","positive"
"62909","negative","negative"
"62910","positive","positive"
"62925","neutral","negative"
"62927","neutral","neutral"
"62929","negative","negative"
"62933","negative","negative"
"62942","negative","positive"
"62949","neutral","neutral"
"62957","neutral","neutral"
"62963","negative","negative"
"62979","neutral","negative"
"62980","negative","neutral"
"62981","positive","positive"
"62995","neutral","negative"
"63022","neutral","negative"
"63033","negative","negative"
"63035","positive","positive"
"63036","neutral","neutral"
"63038","positive","positive"
"63041","neutral","positive"
"63061","negative","negative"
"63077","positive","positive"
"63084","neutral","negative"
"63096","positive","positive"
"63098","neutral","negative"
"63100","neutral","neutral"
"63106","negative","negative"
"63112","negative","neutral"
"63113","neutral","neutral"
"63114","negative","neutral"
"63126","positive","positive"
"63129","positive","positive"
"63131","neutral","neutral"
"63146","neutral","neutral"
"63153","negative","neutral"
"63155","positive","neutral"
"63163","positive","positive"
"63169","neutral","neutral"
"63171","neutral","neutral"
"63172","negative","positive"
"63176","neutral","neutral"
"63177","neutral","neutral"
"63183","negative","negative"
"63187","negative","neutral"
"63191","negative","positive"
"63192","neutral","negative"
"63195","positive","negative"
"63203","negative","positive"
"63207","negative","negative"
"63208","positive","positive"
"63211","positive","positive"
"63219","negative","negative"
"63220","negative","neutral"
"63226","positive","positive"
"63245","negative","negative"
"63246","neutral","neutral"
"63252","neutral","neutral"
"63258","neutral","neutral"
"63300","negative","negative"
"63306","neutral","positive"
"63308","neutral","neutral"
"63325","neutral","neutral"
"63327","negative","neutral"
"63328","positive","positive"
"63339","positive","positive"
"63343","neutral","neutral"
"63345","neutral","negative"
"63350","neutral","neutral"
"63356","negative","negative"
"63363","neutral","positive"
"63374","negative","negative"
"63378","neutral","neutral"
"63381","positive","positive"
"63395","neutral","neutral"
"63396","positive","positive"
"63401","negative","positive"
"63413","negative","negative"
"63420","positive","positive"
"63424","neutral","neutral"
"63432","neutral","positive"
"63441","negative","positive"
"63443","neutral","neutral"
"63449","positive","positive"
"63463","negative","negative"
"63464","positive","positive"
"63467","neutral","neutral"
"63473","negative","neutral"
"63479","neutral","neutral"
"63480","neutral","negative"
"63483","positive","positive"
"63490","positive","positive"
"63495","neutral","neutral"
"63506","negative","negative"
"63511","negative","negative"
"63517","neutral","neutral"
"63521","positive","positive"
"63533","positive","positive"
"63546","negative","negative"
"63549","positive","positive"
"63554","positive","positive"
"63568","negative","negative"
"63586","positive","positive"
"63588","neutral","neutral"
"63592","neutral","neutral"
"63595","negative","positive"
"63598","neutral","neutral"
"63611","neutral","neutral"
"63615","positive","positive"
"63620","negative","negative"
"63621","positive","negative"
"63623","positive","positive"
"63631","neutral","negative"
"63641","positive","positive"
"63646","negative","negative"
"63648","neutral","neutral"
"63658","positive","positive"
"63661","positive","positive"
"63663","neutral","neutral"
"63665","neutral","neutral"
"63684","positive","positive"
"63692","negative","negative"
"63703","negative","negative"
"63709","neutral","negative"
"63718","neutral","neutral"
"63722","negative","negative"
"63727","negative","negative"
"63730","negative","positive"
"63737","neutral","neutral"
"63742","positive","positive"
"63745","negative","negative"
"63749","positive","positive"
"63754","negative","neutral"
"63767","neutral","neutral"
"63785","positive","positive"
"63805","positive","neutral"
"63823","positive","positive"
"63825","positive","positive"
"63827","neutral","neutral"
"63832","negative","negative"
"63852","negative","negative"
"63862","positive","positive"
"63866","negative","neutral"
"63869","negative","negative"
"63871","neutral","neutral"
"63880","negative","neutral"
"63882","negative","negative"
"63883","positive","positive"
"63885","negative","negative"
"63890","neutral","neutral"
"63892","neutral","neutral"
"63900","negative","negative"
"63903","positive","positive"
"63910","negative","negative"
"63915","neutral","neutral"
"63916","positive","positive"
"63938","negative","negative"
"63945","neutral","positive"
"63946","positive","positive"
"63954","positive","positive"
"63955","neutral","neutral"
"63957","negative","negative"
"63958","positive","neutral"
"63966","neutral","neutral"
"63967","neutral","positive"
"63975","negative","negative"
"63978","positive","positive"
"63999","positive","positive"
"64000","positive","positive"
"64004","negative","positive"
"64016","neutral","negative"
"64018","positive","positive"
"64021","negative","negative"
"64025","neutral","neutral"
"64035","negative","negative"
"64044","negative","negative"
"64051","negative","negative"
"64053","neutral","neutral"
"64056","negative","positive"
"64061","positive","positive"
"64067","neutral","neutral"
"64073","negative","negative"
"64081","positive","positive"
"64083","neutral","neutral"
"64087","negative","negative"
"64088","negative","negative"
"64089","positive","positive"
"64093","negative","positive"
"64094","neutral","neutral"
"64095","positive","positive"
"64102","negative","negative"
"64104","neutral","positive"
"64105","neutral","negative"
"64108","positive","positive"
"64137","positive","positive"
"64140","neutral","neutral"
"64141","neutral","neutral"
"64142","positive","negative"
"64146","negative","negative"
"64155","negative","neutral"
"64162","positive","negative"
"64170","negative","negative"
"64191","neutral","neutral"
"64201","negative","neutral"
"64203","neutral","positive"
"64207","neutral","neutral"
"64209","positive","positive"
"64210","neutral","negative"
"64233","neutral","neutral"
"64235","negative","negative"
"64237","positive","positive"
"64241","neutral","neutral"
"64250","negative","positive"
"64255","positive","positive"
"64257","neutral","negative"
"64267","negative","negative"
"64268","negative","negative"
"64275","positive","positive"
"64276","neutral","neutral"
"64287","neutral","neutral"
"64288","neutral","neutral"
"64293","negative","negative"
"64298","negative","neutral"
"64300","negative","negative"
"64306","neutral","negative"
"64307","negative","negative"
"64311","positive","negative"
"64316","negative","negative"
"64317","positive","positive"
"64335","neutral","neutral"
"64343","positive","positive"
"64351","positive","negative"
"64362","neutral","neutral"
"64363","positive","positive"
"64374","positive","positive"
"64379","positive","positive"
"64385","neutral","neutral"
"64390","positive","positive"
"64391","neutral","neutral"
"64402","positive","positive"
"64416","positive","positive"
"64431","positive","positive"
"64441","neutral","neutral"
"64450","neutral","negative"
"64452","negative","neutral"
"64461","positive","positive"
"64466","negative","negative"
"64485","neutral","neutral"
"64495","positive","neutral"
"64496","positive","positive"
"64507","neutral","neutral"
"64508","positive","positive"
"64512","neutral","neutral"
"64513","positive","neutral"
"64519","neutral","neutral"
"64526","negative","negative"
"64530","positive","positive"
"64535","neutral","neutral"
"64536","positive","negative"
"64548","neutral","negative"
"64551","negative","negative"
"64555","neutral","positive"
"64557","positive","positive"
"64563","negative","negative"
"64570","neutral","neutral"
"64577","neutral","positive"
"64579","negative","negative"
"64594","neutral","positive"
"64595","neutral","neutral"
"64596","neutral","neutral"
"64598","negative","negative"
"64608","neutral","negative"
"64614","negative","negative"
"64615","negative","negative"
"64628","positive","positive"
"64631","neutral","neutral"
"64633","neutral","neutral"
"64645","positive","positive"
"64658","positive","positive"
"64665","neutral","neutral"
"64667","neutral","neutral"
"64668","positive","positive"
"64671","positive","positive"
"64675","positive","neutral"
"64677","negative","negative"
"64678","neutral","neutral"
"64693","neutral","neutral"
"64699","negative","negative"
"64705","negative","neutral"
"64707","neutral","positive"
"64736","negative","neutral"
"64745","negative","neutral"
"64746","neutral","positive"
"64766","positive","positive"
"64771","positive","positive"
"64799","positive","positive"
"64800","positive","negative"
"64805","negative","positive"
"64818","negative","negative"
"64825","positive","neutral"
"64828","neutral","neutral"
"64830","neutral","neutral"
"64833","neutral","positive"
"64834","positive","positive"
"64835","negative","negative"
"64836","positive","negative"
"64858","positive","positive"
"64861","positive","negative"
"64862","positive","positive"
"64877","negative","neutral"
"64878","neutral","neutral"
"64880","positive","positive"
"64883","negative","neutral"
"64889","negative","neutral"
"64893","positive","neutral"
"64895","positive","negative"
"64910","neutral","negative"
"64912","negative","positive"
"64913","negative","positive"
"64928","positive","positive"
"64931","negative","negative"
"64940","positive","negative"
"64942","neutral","neutral"
"64946","neutral","negative"
"64962","positive","positive"
"64969","neutral","positive"
"64972","positive","neutral"
"64975","positive","positive"
"64976","negative","neutral"
"64982","positive","neutral"
"64992","positive","positive"
"64996","positive","positive"
"65004","positive","positive"
"65013","negative","negative"
"65018","positive","positive"
"65022","neutral","neutral"
"65027","neutral","positive"
"65035","neutral","neutral"
"65037","positive","positive"
"65045","neutral","neutral"
"65048","positive","positive"
"65058","neutral","neutral"
"65067","positive","positive"
"65085","neutral","neutral"
"65087","positive","positive"
"65089","positive","positive"
"65090","neutral","neutral"
"65095","negative","negative"
"65096","negative","negative"
"65107","negative","negative"
"65113","negative","negative"
"65117","negative","negative"
"65120","neutral","neutral"
"65127","positive","positive"
"65128","negative","positive"
"65142","negative","negative"
"65155","positive","positive"
"65160","neutral","negative"
"65171","negative","negative"
"65192","positive","positive"
"65193","neutral","negative"
"65205","positive","positive"
"65215","negative","negative"
"65219","neutral","neutral"
"65224","positive","positive"
"65225","positive","positive"
"65226","neutral","negative"
"65234","neutral","neutral"
"65238","negative","positive"
"65243","neutral","neutral"
"65245","negative","negative"
"65249","positive","positive"
"65251","negative","neutral"
"65255","neutral","neutral"
"65268","negative","negative"
"65269","positive","positive"
"65286","negative","negative"
"65293","negative","negative"
"65295","negative","negative"
"65299","positive","positive"
"65300","positive","negative"
"65310","positive","positive"
"65325","neutral","neutral"
"65333","positive","positive"
"65334","neutral","negative"
"65337","positive","positive"
"65339","negative","negative"
"65342","positive","positive"
"65356","positive","positive"
"65364","positive","positive"
"65372","neutral","neutral"
"65381","negative","neutral"
"65384","neutral","neutral"
"65385","positive","positive"
"65387","negative","negative"
"65391","negative","negative"
"65398","negative","negative"
"65400","negative","negative"
"65402","negative","positive"
"65409","positive","positive"
"65413","positive","positive"
"65421","positive","positive"
"65423","negative","negative"
