features,negative,neutral,positive,label
deep-learning-mdeberta,0.6464414,0.34347504,0.010083631,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,neutral
deep-learning-mdeberta,0.56820863,0.41351005,0.018281339,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.26898402,0.63024104,0.10077492,neutral
deep-learning-mdeberta,0.16139351,0.82310444,0.015502089,
deep-learning-mdeberta,0.05247929,0.74376845,0.20375223,
deep-learning-mdeberta,0.9515557,0.041417852,0.007026493,
deep-learning-mdeberta,0.010886438,0.21407817,0.7750354,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,neutral
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.5684007,0.4133498,0.018249482,neutral
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.8296691,0.15591511,0.01441581,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.7685905,0.21925366,0.012155863,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,negative
deep-learning-mdeberta,0.22801363,0.09736228,0.6746241,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.57554686,0.4164949,0.007958272,
deep-learning-mdeberta,0.0016452816,0.002208476,0.9961462,
deep-learning-mdeberta,0.35473987,0.59464496,0.050615173,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,negative
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0046827444,0.0075073754,0.9878099,
deep-learning-mdeberta,0.025420241,0.040901415,0.9336783,
deep-learning-mdeberta,0.0094268555,0.9708887,0.019684538,
deep-learning-mdeberta,0.0016938467,0.00096351677,0.99734265,
deep-learning-mdeberta,0.33458304,0.6572182,0.0081987055,
deep-learning-mdeberta,0.016912961,0.0012569532,0.98183006,negative
deep-learning-mdeberta,0.194847,0.09901087,0.7061421,
deep-learning-mdeberta,0.9777859,0.007860268,0.014353782,
deep-learning-mdeberta,0.009039227,0.983579,0.0073817787,
deep-learning-mdeberta,0.008795792,0.95713097,0.03407321,
deep-learning-mdeberta,0.27680346,0.06612308,0.6570735,positive
deep-learning-mdeberta,0.9277651,0.014418127,0.057816777,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.013840915,0.9228725,0.06328668,positive
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.011167618,0.0032714573,0.98556095,neutral
deep-learning-mdeberta,0.046915725,0.00416661,0.9489177,negative
deep-learning-mdeberta,0.08789604,0.8952691,0.016834805,negative
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.21170491,0.5428437,0.24545142,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,neutral
deep-learning-mdeberta,0.0127198165,0.5205949,0.46668532,
deep-learning-mdeberta,0.00903283,0.98358375,0.007383434,
deep-learning-mdeberta,0.09584532,0.4483498,0.4558049,
deep-learning-mdeberta,0.023169095,0.9705235,0.006307468,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.82966906,0.1559151,0.014415891,neutral
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.03638296,0.95731556,0.0063014543,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.23866153,0.020872282,0.7404662,neutral
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0048811734,0.012081304,0.98303753,
deep-learning-mdeberta,0.1862503,0.04843186,0.7653178,
deep-learning-mdeberta,0.042644992,0.9512656,0.006089405,
deep-learning-mdeberta,0.019886281,0.9742295,0.0058841505,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.050489105,0.3592614,0.5902496,
deep-learning-mdeberta,0.20248832,0.05973673,0.737775,negative
deep-learning-mdeberta,0.83693075,0.15691729,0.0061519253,
deep-learning-mdeberta,0.10367406,0.5340348,0.36229113,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.16300596,0.75346315,0.08353087,positive
deep-learning-mdeberta,0.059842642,0.93413156,0.006025713,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,negative
deep-learning-mdeberta,0.36574495,0.6255659,0.008689148,
deep-learning-mdeberta,0.82491,0.011982897,0.16310704,
deep-learning-mdeberta,0.32295012,0.49266854,0.18438134,
deep-learning-mdeberta,0.69276637,0.2969741,0.010259569,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.16712683,0.7776289,0.05524426,
deep-learning-mdeberta,0.023245672,0.96593016,0.010824095,
deep-learning-mdeberta,0.20248851,0.059735738,0.7377758,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.16112792,0.694874,0.14399803,
deep-learning-mdeberta,0.989995,0.004965386,0.0050395164,
deep-learning-mdeberta,0.16562442,0.39430705,0.44006857,
deep-learning-mdeberta,0.5241514,0.46051794,0.015330633,
deep-learning-mdeberta,0.64645,0.3434667,0.010083303,
deep-learning-mdeberta,0.90145767,0.013192668,0.0853497,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.09383268,0.90136796,0.004799279,
deep-learning-mdeberta,0.7972224,0.1672479,0.03552968,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.99152887,0.0053787986,0.003092346,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.007950985,0.002447886,0.9896011,
deep-learning-mdeberta,0.3107962,0.6612446,0.027959285,
deep-learning-mdeberta,0.9539247,0.0140310675,0.0320442,neutral
deep-learning-mdeberta,0.024614125,0.92340285,0.05198295,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0038143457,0.0022082014,0.9939774,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.11070019,0.878583,0.0107168285,negative
deep-learning-mdeberta,0.9541159,0.03734959,0.008534518,
deep-learning-mdeberta,0.13165587,0.85785085,0.010493241,neutral
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,neutral
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.13867083,0.58869344,0.2726358,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.008949726,0.9787497,0.0123005295,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.99152875,0.005378913,0.0030923192,neutral
deep-learning-mdeberta,0.82922924,0.15609142,0.014679414,negative
deep-learning-mdeberta,0.006189974,0.063333176,0.93047684,
deep-learning-mdeberta,0.6317027,0.15234925,0.21594806,
deep-learning-mdeberta,0.039552823,0.79722697,0.16322023,
deep-learning-mdeberta,0.6723374,0.0070340373,0.32062855,negative
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.010799338,0.01578613,0.97341454,negative
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,neutral
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.90065753,0.09250362,0.006838804,
deep-learning-mdeberta,0.017238103,0.4004231,0.58233875,
deep-learning-mdeberta,0.6126791,0.25958046,0.12774044,
deep-learning-mdeberta,0.3075072,0.4730809,0.2194119,
deep-learning-mdeberta,0.13306814,0.8246636,0.04226836,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.95392454,0.014031105,0.03204432,
deep-learning-mdeberta,0.030796183,0.23929718,0.7299066,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.1836174,0.76518524,0.051197413,
deep-learning-mdeberta,0.99011725,0.004945742,0.004936984,
deep-learning-mdeberta,0.1242447,0.86771005,0.008045182,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.8493161,0.1478618,0.0028220487,positive
deep-learning-mdeberta,0.07680989,0.7205558,0.20263427,
deep-learning-mdeberta,0.034848932,0.95879275,0.0063583786,
deep-learning-mdeberta,0.9308874,0.01408211,0.055030443,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.20859055,0.78447926,0.0069301785,
deep-learning-mdeberta,0.1446636,0.081578135,0.77375823,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.66241246,0.30835015,0.029237391,neutral
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,neutral
deep-learning-mdeberta,0.13339488,0.8228296,0.04377549,
deep-learning-mdeberta,0.65117055,0.3167932,0.032036226,negative
deep-learning-mdeberta,0.05867383,0.9351919,0.006134314,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.03827747,0.9306634,0.031059138,
deep-learning-mdeberta,0.9857362,0.006625573,0.0076381504,
deep-learning-mdeberta,0.22625487,0.7289206,0.04482457,
deep-learning-mdeberta,0.008795792,0.95713097,0.03407321,
deep-learning-mdeberta,0.039552823,0.79722697,0.16322023,negative
deep-learning-mdeberta,0.37303686,0.10429004,0.52267313,neutral
deep-learning-mdeberta,0.98724455,0.009561897,0.0031935743,
deep-learning-mdeberta,0.028112004,0.087255456,0.8846326,positive
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.016269937,0.9585793,0.025150705,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.44104016,0.490772,0.068187796,neutral
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.43898323,0.01154792,0.5494689,
deep-learning-mdeberta,0.2752049,0.44560412,0.27919105,
deep-learning-mdeberta,0.037487645,0.95625085,0.0062616183,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.20226766,0.78685385,0.0108784735,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.016049253,0.97375125,0.010199464,
deep-learning-mdeberta,0.95260715,0.027057696,0.020335138,neutral
deep-learning-mdeberta,0.1385937,0.81901246,0.0423939,negative
deep-learning-mdeberta,0.016049253,0.97375125,0.010199464,
deep-learning-mdeberta,0.40648824,0.5666415,0.026870254,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.041107066,0.42675,0.53214294,
deep-learning-mdeberta,0.038203776,0.69545025,0.26634592,
deep-learning-mdeberta,0.8518711,0.0125209885,0.13560791,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.04877117,0.04422553,0.90700334,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.8925481,0.013930917,0.09352089,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.965817,0.026690353,0.0074926973,
deep-learning-mdeberta,0.9826188,0.008543647,0.008837575,
deep-learning-mdeberta,0.013038039,0.33046722,0.65649474,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.016033115,0.9741219,0.009844988,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,neutral
deep-learning-mdeberta,0.014208445,0.7280974,0.25769418,neutral
deep-learning-mdeberta,0.23828673,0.65341306,0.108300254,
deep-learning-mdeberta,0.8296714,0.15591313,0.014415546,neutral
deep-learning-mdeberta,0.027605161,0.96641415,0.0059806113,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.22658764,0.75950354,0.013908857,
deep-learning-mdeberta,0.6048947,0.35677627,0.038329042,
deep-learning-mdeberta,0.35557163,0.4069169,0.23751147,
deep-learning-mdeberta,0.008795792,0.95713097,0.03407321,
deep-learning-mdeberta,0.023628779,0.071081564,0.9052897,
deep-learning-mdeberta,0.011190591,0.91150385,0.07730565,negative
deep-learning-mdeberta,0.69276637,0.2969741,0.010259569,
deep-learning-mdeberta,0.0943041,0.6532042,0.25249165,
deep-learning-mdeberta,0.016912794,0.0012569533,0.9818302,
deep-learning-mdeberta,0.10239511,0.61498547,0.28261936,
deep-learning-mdeberta,0.05301886,0.892888,0.054093126,negative
deep-learning-mdeberta,0.3332563,0.0044376156,0.662306,
deep-learning-mdeberta,0.9905758,0.006714013,0.0027101864,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.031926073,0.004316254,0.96375763,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.034379687,0.41438985,0.55123043,
deep-learning-mdeberta,0.95392495,0.014031011,0.032044005,positive
deep-learning-mdeberta,0.6623811,0.30074927,0.036869645,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.99152875,0.005378913,0.0030923192,
deep-learning-mdeberta,0.96576226,0.013056959,0.021180771,neutral
deep-learning-mdeberta,0.9119632,0.072627656,0.015409125,
deep-learning-mdeberta,0.13202004,0.8590336,0.008946415,
deep-learning-mdeberta,0.09182855,0.8968394,0.011332058,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,negative
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.022087231,0.9604848,0.01742801,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,negative
deep-learning-mdeberta,0.87632906,0.11741501,0.0062560267,
deep-learning-mdeberta,0.14519432,0.0039234064,0.85088223,positive
deep-learning-mdeberta,0.017257657,0.5963477,0.38639474,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.04257241,0.9513355,0.006092055,
deep-learning-mdeberta,0.9507294,0.007563993,0.041706596,
deep-learning-mdeberta,0.024935098,0.9223471,0.052717723,
deep-learning-mdeberta,0.38199157,0.53332293,0.08468552,
deep-learning-mdeberta,0.28764203,0.5196,0.19275796,
deep-learning-mdeberta,0.017896527,0.76930857,0.21279494,
deep-learning-mdeberta,0.437933,0.5174985,0.044568453,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,neutral
deep-learning-mdeberta,0.015044957,0.0036703544,0.9812847,
deep-learning-mdeberta,0.0112942625,0.033788983,0.9549168,
deep-learning-mdeberta,0.15230475,0.8206458,0.027049428,
deep-learning-mdeberta,0.69276637,0.2969741,0.010259569,
deep-learning-mdeberta,0.26768973,0.7062879,0.02602231,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.028492516,0.96645385,0.0050536017,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,negative
deep-learning-mdeberta,0.82490927,0.011982881,0.16310793,negative
deep-learning-mdeberta,0.0037985386,0.00096288475,0.99523854,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.019172471,0.6217576,0.3590699,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.91636544,0.07573443,0.007900148,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.01177235,0.20067324,0.78755444,
deep-learning-mdeberta,0.97778666,0.007860132,0.014353205,
deep-learning-mdeberta,0.006428196,0.0032505726,0.9903212,
deep-learning-mdeberta,0.009669962,0.29633334,0.69399667,
deep-learning-mdeberta,0.05851657,0.7825877,0.15889567,negative
deep-learning-mdeberta,0.95648926,0.013413418,0.030097382,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.28067425,0.010914706,0.7084111,
deep-learning-mdeberta,0.08158462,0.23155764,0.68685776,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.4852183,0.0081299525,0.5066518,
deep-learning-mdeberta,0.6793489,0.0060456917,0.3146055,positive
deep-learning-mdeberta,0.5343826,0.024877846,0.44073966,
deep-learning-mdeberta,0.24308215,0.5729159,0.18400197,
deep-learning-mdeberta,0.49026823,0.45368397,0.056047846,
deep-learning-mdeberta,0.3521258,0.41751808,0.23035614,negative
deep-learning-mdeberta,0.989995,0.004965386,0.0050395164,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.097159944,0.034727067,0.868113,
deep-learning-mdeberta,0.31051627,0.05151495,0.6379688,
deep-learning-mdeberta,0.00952255,0.13181047,0.85866696,
deep-learning-mdeberta,0.024438357,0.9693727,0.0061889216,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.0090087075,0.9779508,0.013040537,
deep-learning-mdeberta,0.031583656,0.031313512,0.9371028,
deep-learning-mdeberta,0.045258023,0.44513422,0.50960773,
deep-learning-mdeberta,0.111249216,0.8798064,0.008944405,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.049946804,0.035440966,0.9146123,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.98331004,0.0072657084,0.009424282,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.78642476,0.012877865,0.20069738,
deep-learning-mdeberta,0.008795792,0.95713097,0.03407321,
deep-learning-mdeberta,0.008795792,0.95713097,0.03407321,
deep-learning-mdeberta,0.29014334,0.05592187,0.6539348,
deep-learning-mdeberta,0.014554251,0.008369332,0.97707635,neutral
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.47232664,0.35972968,0.16794363,
deep-learning-mdeberta,0.68102086,0.29695618,0.022022987,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.028299268,0.96563816,0.006062579,
deep-learning-mdeberta,0.21474051,0.7288492,0.056410264,neutral
deep-learning-mdeberta,0.018183086,0.9054134,0.07640354,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.989995,0.004965386,0.0050395164,neutral
deep-learning-mdeberta,0.6824009,0.03201507,0.28558406,
deep-learning-mdeberta,0.5588354,0.42078957,0.020374952,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.011858908,0.6064731,0.38166797,
deep-learning-mdeberta,0.0074740723,0.2128547,0.77967125,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.98331004,0.0072657084,0.009424282,
deep-learning-mdeberta,0.7792292,0.20685336,0.013917457,
deep-learning-mdeberta,0.31051627,0.05151495,0.6379688,negative
deep-learning-mdeberta,0.016049253,0.97375125,0.010199464,
deep-learning-mdeberta,0.001710099,0.0009743173,0.9973156,
deep-learning-mdeberta,0.9801302,0.01724099,0.0026287427,
deep-learning-mdeberta,0.013180473,0.47434655,0.5124729,
deep-learning-mdeberta,0.64645,0.3434667,0.010083303,negative
deep-learning-mdeberta,0.48145944,0.0059891087,0.5125515,neutral
deep-learning-mdeberta,0.3938045,0.4444619,0.16173354,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.48593053,0.47750446,0.036564957,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.0063717207,0.17260955,0.82101876,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.69276637,0.2969741,0.010259569,
deep-learning-mdeberta,0.04264497,0.9512653,0.006089778,
deep-learning-mdeberta,0.18672499,0.44788083,0.3653942,
deep-learning-mdeberta,0.00468333,0.007507591,0.98780906,
deep-learning-mdeberta,0.31649494,0.5236987,0.1598063,neutral
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,positive
deep-learning-mdeberta,0.9483974,0.030217212,0.02138544,
deep-learning-mdeberta,0.67713064,0.30484655,0.018022846,
deep-learning-mdeberta,0.13212472,0.85910845,0.008766838,
deep-learning-mdeberta,0.046282463,0.74314106,0.21057653,
deep-learning-mdeberta,0.98573005,0.0075671147,0.006702922,
deep-learning-mdeberta,0.16972606,0.8218209,0.00845302,
deep-learning-mdeberta,0.82966614,0.15591834,0.0144155305,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,positive
deep-learning-mdeberta,0.013350804,0.008837713,0.9778115,negative
deep-learning-mdeberta,0.023808487,0.94737136,0.02882017,
deep-learning-mdeberta,0.031926073,0.004316254,0.96375763,
deep-learning-mdeberta,0.17267364,0.284164,0.54316235,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.091828585,0.8968393,0.011332063,neutral
deep-learning-mdeberta,0.0022545345,0.0009544939,0.99679095,
deep-learning-mdeberta,0.009168728,0.22941345,0.76141775,neutral
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.8605723,0.08859748,0.050830267,
deep-learning-mdeberta,0.64645,0.3434667,0.010083303,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.014686283,0.12878554,0.85652816,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.0039267247,0.0009633922,0.99510986,
deep-learning-mdeberta,0.9277651,0.014418127,0.057816777,
deep-learning-mdeberta,0.0058067166,0.12843578,0.8657575,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.07695435,0.84774566,0.07529997,
deep-learning-mdeberta,0.041345514,0.36049464,0.59815985,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.24308603,0.5729078,0.18400621,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0016938442,0.00096350117,0.99734265,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.87126815,0.12204948,0.006682379,
deep-learning-mdeberta,0.016209202,0.97767276,0.006118003,neutral
deep-learning-mdeberta,0.0030462386,0.0010725015,0.9958813,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,neutral
deep-learning-mdeberta,0.59780693,0.39021876,0.011974298,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.836357,0.13291231,0.03073072,
deep-learning-mdeberta,0.9777859,0.007860268,0.014353796,
deep-learning-mdeberta,0.0058209263,0.14557174,0.8486073,
deep-learning-mdeberta,0.12392968,0.0033540148,0.87271625,positive
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.02842047,0.96552217,0.0060573663,
deep-learning-mdeberta,0.47784647,0.5033422,0.01881132,
deep-learning-mdeberta,0.10148398,0.53985524,0.35866073,
deep-learning-mdeberta,0.027610311,0.9405863,0.031803317,
deep-learning-mdeberta,0.043103844,0.78323716,0.17365895,
deep-learning-mdeberta,0.5550333,0.16466975,0.2802969,
deep-learning-mdeberta,0.008970751,0.98011243,0.010916762,positive
deep-learning-mdeberta,0.34778306,0.023368571,0.6288483,
deep-learning-mdeberta,0.079549715,0.0057568112,0.9146935,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.6793469,0.006045574,0.3146076,
deep-learning-mdeberta,0.8341811,0.15957215,0.0062467977,
deep-learning-mdeberta,0.05337616,0.92594665,0.02067726,negative
deep-learning-mdeberta,0.057353474,0.0062593296,0.93638724,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.008128761,0.97608984,0.015781462,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.010026122,0.39053717,0.5994367,
deep-learning-mdeberta,0.9657674,0.0131412195,0.021091402,
deep-learning-mdeberta,0.2443889,0.058473058,0.6971381,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.15780683,0.6055898,0.23660344,
deep-learning-mdeberta,0.024006674,0.66723853,0.30875483,positive
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.31051528,0.051516626,0.63796806,
deep-learning-mdeberta,0.006099174,0.07210462,0.9217962,
deep-learning-mdeberta,0.0061238348,0.18448465,0.8093915,
deep-learning-mdeberta,0.020303007,0.9641473,0.0155497715,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.0056627695,0.09614918,0.898188,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,positive
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.016206272,0.9734151,0.010378614,
deep-learning-mdeberta,0.42428216,0.3960036,0.17971423,
deep-learning-mdeberta,0.04228737,0.9064675,0.051245045,positive
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,neutral
deep-learning-mdeberta,0.5684007,0.4133498,0.018249482,negative
deep-learning-mdeberta,0.10815331,0.028857114,0.86298954,
deep-learning-mdeberta,0.010158437,0.9340488,0.055792753,
deep-learning-mdeberta,0.01142253,0.0012895863,0.9872879,
deep-learning-mdeberta,0.0171046,0.9730732,0.009822205,
deep-learning-mdeberta,0.30767518,0.62973326,0.06259157,
deep-learning-mdeberta,0.5470734,0.42034128,0.03258522,
deep-learning-mdeberta,0.009032329,0.9835818,0.007385937,neutral
deep-learning-mdeberta,0.009032453,0.9835841,0.007383532,
