"","y_pred","y_real"
"62710","negative","positive"
"62729","positive","positive"
"62730","negative","negative"
"62734","neutral","neutral"
"62740","negative","neutral"
"62743","neutral","neutral"
"62745","positive","negative"
"62748","neutral","neutral"
"62752","neutral","positive"
"62754","positive","positive"
"62758","negative","negative"
"62760","negative","negative"
"62761","negative","negative"
"62778","positive","positive"
"62783","negative","negative"
"62789","negative","negative"
"62791","negative","negative"
"62801","positive","positive"
"62820","neutral","neutral"
"62831","positive","positive"
"62834","neutral","neutral"
"62836","neutral","neutral"
"62842","positive","positive"
"62849","neutral","neutral"
"62852","positive","positive"
"62853","neutral","positive"
"62855","neutral","neutral"
"62858","negative","negative"
"62870","neutral","neutral"
"62873","positive","positive"
"62874","positive","positive"
"62881","positive","positive"
"62894","neutral","neutral"
"62902","negative","negative"
"62903","negative","positive"
"62909","negative","negative"
"62910","positive","positive"
"62925","neutral","negative"
"62927","neutral","neutral"
"62929","negative","negative"
"62933","negative","negative"
"62942","neutral","positive"
"62949","neutral","neutral"
"62957","neutral","neutral"
"62963","negative","negative"
"62979","neutral","negative"
"62980","negative","neutral"
"62981","positive","positive"
"62995","neutral","negative"
"63022","neutral","negative"
"63033","neutral","negative"
"63035","positive","positive"
"63036","neutral","neutral"
"63038","positive","positive"
"63041","neutral","positive"
"63061","negative","negative"
"63077","positive","positive"
"63084","neutral","negative"
"63096","positive","positive"
"63098","negative","negative"
"63100","neutral","neutral"
"63106","negative","negative"
"63112","negative","neutral"
"63113","neutral","neutral"
"63114","neutral","neutral"
"63126","positive","positive"
"63129","positive","positive"
"63131","neutral","neutral"
"63146","positive","neutral"
"63153","negative","neutral"
"63155","neutral","neutral"
"63163","positive","positive"
"63169","neutral","neutral"
"63171","neutral","neutral"
"63172","negative","positive"
"63176","neutral","neutral"
"63177","negative","neutral"
"63183","positive","negative"
"63187","neutral","neutral"
"63191","positive","positive"
"63192","negative","negative"
"63195","positive","negative"
"63203","positive","positive"
"63207","negative","negative"
"63208","positive","positive"
"63211","neutral","positive"
"63219","neutral","negative"
"63220","neutral","neutral"
"63226","positive","positive"
"63245","positive","negative"
"63246","neutral","neutral"
"63252","neutral","neutral"
"63258","neutral","neutral"
"63300","negative","negative"
"63306","neutral","positive"
"63308","neutral","neutral"
"63325","neutral","neutral"
"63327","neutral","neutral"
"63328","positive","positive"
"63339","positive","positive"
"63343","neutral","neutral"
"63345","neutral","negative"
"63350","neutral","neutral"
"63356","negative","negative"
"63363","neutral","positive"
"63374","negative","negative"
"63378","neutral","neutral"
"63381","positive","positive"
"63395","neutral","neutral"
"63396","positive","positive"
"63401","neutral","positive"
"63413","negative","negative"
"63420","positive","positive"
"63424","neutral","neutral"
"63432","neutral","positive"
"63441","positive","positive"
"63443","neutral","neutral"
"63449","positive","positive"
"63463","negative","negative"
"63464","positive","positive"
"63467","neutral","neutral"
"63473","positive","neutral"
"63479","neutral","neutral"
"63480","neutral","negative"
"63483","positive","positive"
"63490","positive","positive"
"63495","neutral","neutral"
"63506","neutral","negative"
"63511","neutral","negative"
"63517","neutral","neutral"
"63521","positive","positive"
"63533","positive","positive"
"63546","negative","negative"
"63549","negative","positive"
"63554","positive","positive"
"63568","negative","negative"
"63586","positive","positive"
"63588","neutral","neutral"
"63592","neutral","neutral"
"63595","neutral","positive"
"63598","neutral","neutral"
"63611","neutral","neutral"
"63615","positive","positive"
"63620","negative","negative"
"63621","positive","negative"
"63623","positive","positive"
"63631","neutral","negative"
"63641","positive","positive"
"63646","negative","negative"
"63648","neutral","neutral"
"63658","neutral","positive"
"63661","positive","positive"
"63663","neutral","neutral"
"63665","neutral","neutral"
"63684","positive","positive"
"63692","negative","negative"
"63703","negative","negative"
"63709","negative","negative"
"63718","neutral","neutral"
"63722","positive","negative"
"63727","negative","negative"
"63730","negative","positive"
"63737","neutral","neutral"
"63742","neutral","positive"
"63745","negative","negative"
"63749","positive","positive"
"63754","negative","neutral"
"63767","positive","neutral"
"63785","positive","positive"
"63805","neutral","neutral"
"63823","positive","positive"
"63825","positive","positive"
"63827","neutral","neutral"
"63832","negative","negative"
"63852","negative","negative"
"63862","positive","positive"
"63866","negative","neutral"
"63869","negative","negative"
"63871","neutral","neutral"
"63880","neutral","neutral"
"63882","negative","negative"
"63883","positive","positive"
"63885","negative","negative"
"63890","neutral","neutral"
"63892","neutral","neutral"
"63900","neutral","negative"
"63903","positive","positive"
"63910","neutral","negative"
"63915","neutral","neutral"
"63916","positive","positive"
"63938","negative","negative"
"63945","neutral","positive"
"63946","positive","positive"
"63954","neutral","positive"
"63955","neutral","neutral"
"63957","negative","negative"
"63958","positive","neutral"
"63966","neutral","neutral"
"63967","positive","positive"
"63975","negative","negative"
"63978","positive","positive"
"63999","negative","positive"
"64000","positive","positive"
"64004","negative","positive"
"64016","negative","negative"
"64018","positive","positive"
"64021","negative","negative"
"64025","neutral","neutral"
"64035","negative","negative"
"64044","negative","negative"
"64051","positive","negative"
"64053","neutral","neutral"
"64056","negative","positive"
"64061","positive","positive"
"64067","neutral","neutral"
"64073","negative","negative"
"64081","positive","positive"
"64083","neutral","neutral"
"64087","negative","negative"
"64088","negative","negative"
"64089","positive","positive"
"64093","positive","positive"
"64094","negative","neutral"
"64095","negative","positive"
"64102","negative","negative"
"64104","neutral","positive"
"64105","neutral","negative"
"64108","positive","positive"
"64137","positive","positive"
"64140","neutral","neutral"
"64141","negative","neutral"
"64142","neutral","negative"
"64146","negative","negative"
"64155","neutral","neutral"
"64162","neutral","negative"
"64170","negative","negative"
"64191","neutral","neutral"
"64201","negative","neutral"
"64203","neutral","positive"
"64207","neutral","neutral"
"64209","positive","positive"
"64210","positive","negative"
"64233","neutral","neutral"
"64235","negative","negative"
"64237","positive","positive"
"64241","neutral","neutral"
"64250","positive","positive"
"64255","positive","positive"
"64257","negative","negative"
"64267","neutral","negative"
"64268","negative","negative"
"64275","positive","positive"
"64276","neutral","neutral"
"64287","neutral","neutral"
"64288","neutral","neutral"
"64293","negative","negative"
"64298","negative","neutral"
"64300","neutral","negative"
"64306","neutral","negative"
"64307","negative","negative"
"64311","neutral","negative"
"64316","negative","negative"
"64317","positive","positive"
"64335","neutral","neutral"
"64343","positive","positive"
"64351","positive","negative"
"64362","neutral","neutral"
"64363","positive","positive"
"64374","positive","positive"
"64379","positive","positive"
"64385","neutral","neutral"
"64390","positive","positive"
"64391","neutral","neutral"
"64402","positive","positive"
"64416","positive","positive"
"64431","neutral","positive"
"64441","neutral","neutral"
"64450","negative","negative"
"64452","negative","neutral"
"64461","positive","positive"
"64466","positive","negative"
"64485","neutral","neutral"
"64495","neutral","neutral"
"64496","positive","positive"
"64507","neutral","neutral"
"64508","positive","positive"
"64512","neutral","neutral"
"64513","positive","neutral"
"64519","negative","neutral"
"64526","negative","negative"
"64530","positive","positive"
"64535","neutral","neutral"
"64536","positive","negative"
"64548","negative","negative"
"64551","negative","negative"
"64555","neutral","positive"
"64557","positive","positive"
"64563","negative","negative"
"64570","neutral","neutral"
"64577","neutral","positive"
"64579","negative","negative"
"64594","neutral","positive"
"64595","neutral","neutral"
"64596","neutral","neutral"
"64598","negative","negative"
"64608","neutral","negative"
"64614","negative","negative"
"64615","positive","negative"
"64628","positive","positive"
"64631","neutral","neutral"
"64633","neutral","neutral"
"64645","positive","positive"
"64658","positive","positive"
"64665","neutral","neutral"
"64667","neutral","neutral"
"64668","positive","positive"
"64671","positive","positive"
"64675","negative","neutral"
"64677","negative","negative"
"64678","neutral","neutral"
"64693","neutral","neutral"
"64699","negative","negative"
"64705","neutral","neutral"
"64707","positive","positive"
"64736","neutral","neutral"
"64745","negative","neutral"
"64746","neutral","positive"
"64766","neutral","positive"
"64771","positive","positive"
"64799","positive","positive"
"64800","positive","negative"
"64805","negative","positive"
"64818","negative","negative"
"64825","neutral","neutral"
"64828","neutral","neutral"
"64830","neutral","neutral"
"64833","positive","positive"
"64834","positive","positive"
"64835","negative","negative"
"64836","positive","negative"
"64858","positive","positive"
"64861","negative","negative"
"64862","positive","positive"
"64877","negative","neutral"
"64878","neutral","neutral"
"64880","positive","positive"
"64883","neutral","neutral"
"64889","negative","neutral"
"64893","positive","neutral"
"64895","negative","negative"
"64910","neutral","negative"
"64912","negative","positive"
"64913","negative","positive"
"64928","positive","positive"
"64931","negative","negative"
"64940","positive","negative"
"64942","neutral","neutral"
"64946","neutral","negative"
"64962","positive","positive"
"64969","neutral","positive"
"64972","neutral","neutral"
"64975","positive","positive"
"64976","neutral","neutral"
"64982","neutral","neutral"
"64992","positive","positive"
"64996","positive","positive"
"65004","positive","positive"
"65013","negative","negative"
"65018","neutral","positive"
"65022","neutral","neutral"
"65027","neutral","positive"
"65035","neutral","neutral"
"65037","positive","positive"
"65045","neutral","neutral"
"65048","positive","positive"
"65058","neutral","neutral"
"65067","positive","positive"
"65085","neutral","neutral"
"65087","negative","positive"
"65089","positive","positive"
"65090","neutral","neutral"
"65095","negative","negative"
"65096","neutral","negative"
"65107","negative","negative"
"65113","negative","negative"
"65117","negative","negative"
"65120","neutral","neutral"
"65127","positive","positive"
"65128","negative","positive"
"65142","negative","negative"
"65155","negative","positive"
"65160","neutral","negative"
"65171","negative","negative"
"65192","positive","positive"
"65193","neutral","negative"
"65205","positive","positive"
"65215","negative","negative"
"65219","neutral","neutral"
"65224","positive","positive"
"65225","positive","positive"
"65226","negative","negative"
"65234","neutral","neutral"
"65238","negative","positive"
"65243","neutral","neutral"
"65245","negative","negative"
"65249","positive","positive"
"65251","positive","neutral"
"65255","neutral","neutral"
"65268","negative","negative"
"65269","positive","positive"
"65286","negative","negative"
"65293","negative","negative"
"65295","neutral","negative"
"65299","positive","positive"
"65300","positive","negative"
"65310","positive","positive"
"65325","neutral","neutral"
"65333","positive","positive"
"65334","neutral","negative"
"65337","positive","positive"
"65339","negative","negative"
"65342","positive","positive"
"65356","positive","positive"
"65364","positive","positive"
"65372","neutral","neutral"
"65381","neutral","neutral"
"65384","neutral","neutral"
"65385","positive","positive"
"65387","negative","negative"
"65391","negative","negative"
"65398","negative","negative"
"65400","positive","negative"
"65402","negative","positive"
"65409","positive","positive"
"65413","positive","positive"
"65421","positive","positive"
"65423","negative","negative"
"65424","positive","positive"
"65429","neutral","neutral"
"65433","neutral","neutral"
"65443","positive","positive"
"65445","positive","positive"
"65446","neutral","neutral"
"65449","negative","negative"
"65457","neutral","negative"
"65459","neutral","negative"
"65462","positive","neutral"
"65471","positive","positive"
"65483","positive","positive"
"65492","positive","positive"
"65493","positive","positive"
"65495","neutral","neutral"
"65498","neutral","negative"
"65500","negative","positive"
"65503","neutral","neutral"
"65506","negative","negative"
"65508","neutral","neutral"
"65512","neutral","neutral"
"65516","negative","negative"
"65527","positive","positive"
"65530","negative","negative"
"65532","negative","negative"
"65552","neutral","negative"
"65554","positive","neutral"
"65560","neutral","negative"
"65561","neutral","neutral"
"65562","neutral","neutral"
"65563","positive","negative"
"65567","positive","positive"
"65585","positive","positive"
"65587","negative","positive"
"65588","negative","neutral"
"65601","negative","negative"
"65603","negative","negative"
"65615","positive","positive"
"65617","negative","negative"
"65629","positive","negative"
"65630","neutral","neutral"
"65632","positive","positive"
"65634","positive","positive"
"65667","negative","negative"
"65672","neutral","neutral"
"65675","neutral","neutral"
"65692","negative","negative"
"65704","positive","positive"
"65707","negative","negative"
"65708","negative","neutral"
"65710","neutral","neutral"
"65715","negative","negative"
"65717","positive","positive"
"65725","negative","negative"
"65732","neutral","positive"
"65743","negative","negative"
"65744","negative","negative"
"65746","negative","negative"
"65751","positive","positive"
"65752","positive","positive"
"65759","neutral","neutral"
"65764","neutral","neutral"
"65765","neutral","neutral"
"65772","negative","negative"
"65775","neutral","neutral"
"65777","positive","positive"
"65785","positive","positive"
"65787","neutral","positive"
"65796","neutral","positive"
"65804","negative","neutral"
"65807","positive","neutral"
"65811","negative","negative"
"65820","negative","positive"
"65823","negative","negative"
"65825","positive","positive"
"65826","neutral","neutral"
"65833","negative","neutral"
"65834","negative","positive"
"65837","positive","positive"
"65838","positive","positive"
"65840","negative","negative"
"65848","neutral","positive"
"65850","neutral","neutral"
"65851","negative","neutral"
"65857","negative","neutral"
"65864","positive","positive"
"65871","positive","positive"
"65877","negative","negative"
"65886","neutral","positive"
"65896","negative","positive"
"65897","negative","negative"
"65901","negative","negative"
"65902","negative","neutral"
"65904","positive","positive"
"65909","neutral","neutral"
"65912","negative","negative"
"65922","neutral","neutral"
"65935","positive","positive"
"65945","neutral","neutral"
"65946","positive","negative"
"65951","neutral","negative"
"65957","negative","neutral"
"65967","positive","positive"
"65968","neutral","neutral"
"65972","neutral","neutral"
"65974","positive","positive"
"65981","neutral","neutral"
"65983","negative","negative"
"65987","positive","positive"
"65988","neutral","neutral"
"66014","neutral","neutral"
"66018","positive","positive"
"66019","positive","positive"
"66023","neutral","negative"
"66025","neutral","neutral"
"66029","neutral","neutral"
"66036","positive","positive"
"66047","negative","positive"
"66049","positive","positive"
"66050","positive","positive"
"66057","negative","negative"
"66066","neutral","neutral"
"66074","positive","positive"
"66090","neutral","neutral"
"66094","negative","negative"
"66102","neutral","neutral"
"66104","positive","positive"
"66106","positive","positive"
"66112","positive","positive"
"66120","positive","positive"
"66137","neutral","neutral"
"66139","positive","positive"
"66158","negative","negative"
"66160","negative","negative"
"66164","positive","positive"
"66180","neutral","neutral"
"66183","neutral","neutral"
"66188","positive","positive"
"66189","neutral","positive"
"66204","negative","neutral"
"66207","negative","negative"
"66215","neutral","neutral"
"66221","negative","negative"
"66228","negative","negative"
"66236","positive","positive"
"66246","neutral","negative"
"66252","positive","positive"
"66267","positive","positive"
"66270","positive","positive"
"66279","positive","positive"
"66304","negative","negative"
"66310","neutral","neutral"
"66316","neutral","neutral"
"66319","positive","positive"
"66322","negative","neutral"
"66327","neutral","neutral"
"66329","neutral","neutral"
"66332","positive","positive"
"66334","positive","negative"
"66337","positive","positive"
"66341","negative","negative"
"66344","negative","negative"
"66345","neutral","neutral"
"66366","neutral","negative"
"66368","neutral","neutral"
"66370","negative","neutral"
"66371","neutral","neutral"
"66372","positive","neutral"
"66382","neutral","neutral"
"66393","negative","negative"
"66394","negative","negative"
"66399","positive","neutral"
"66410","positive","positive"
"66412","positive","positive"
"66413","neutral","neutral"
"66421","negative","negative"
"66425","neutral","negative"
"66433","negative","positive"
"66439","neutral","neutral"
"66440","neutral","neutral"
"66442","negative","negative"
"66447","negative","negative"
"66448","positive","positive"
"66450","neutral","neutral"
"66456","positive","positive"
"66457","neutral","neutral"
"66459","negative","negative"
"66463","neutral","neutral"
"66465","neutral","neutral"
"66471","neutral","neutral"
"66477","negative","neutral"
"66479","positive","positive"
"66480","positive","positive"
"66483","negative","negative"
"66500","neutral","negative"
"66504","positive","positive"
"66510","negative","negative"
"66525","positive","positive"
"66526","negative","neutral"
"66529","negative","negative"
"66531","negative","negative"
"66553","neutral","positive"
"66555","neutral","positive"
"66556","negative","negative"
"66570","neutral","neutral"
"66580","neutral","positive"
"66585","positive","positive"
"66586","neutral","negative"
"66593","negative","negative"
"66594","neutral","neutral"
"66596","negative","negative"
"66599","neutral","neutral"
"66600","neutral","negative"
"66607","neutral","neutral"
"66620","neutral","neutral"
"66622","neutral","neutral"
"66628","positive","positive"
"66634","negative","negative"
"66639","negative","negative"
"66642","positive","positive"
"66643","neutral","neutral"
"66644","positive","positive"
"66650","neutral","negative"
"66662","positive","positive"
"66665","neutral","negative"
"66666","negative","negative"
"66675","neutral","neutral"
"66677","negative","negative"
"66680","negative","positive"
"66682","neutral","negative"
"66696","neutral","neutral"
"66699","positive","neutral"
"66713","negative","negative"
"66718","positive","neutral"
"66724","neutral","neutral"
"66725","positive","positive"
"66760","positive","neutral"
"66762","positive","neutral"
"66771","neutral","neutral"
"66773","neutral","neutral"
"66777","negative","neutral"
"66784","positive","positive"
"66785","negative","neutral"
"66789","neutral","neutral"
"66793","neutral","positive"
"66796","negative","neutral"
"66801","negative","negative"
"66806","positive","positive"
"66812","positive","positive"
"66818","neutral","neutral"
"66822","positive","positive"
"66829","positive","positive"
"66830","positive","neutral"
"66836","positive","positive"
"66839","positive","positive"
"66851","neutral","neutral"
"66854","neutral","neutral"
"66855","positive","positive"
"66858","positive","positive"
"66863","positive","positive"
"66873","positive","positive"
"66877","positive","positive"
"66878","negative","negative"
"66880","positive","negative"
"66882","negative","negative"
"66890","negative","neutral"
"66894","positive","positive"
"66897","positive","positive"
"66899","negative","positive"
"66900","positive","positive"
"66924","negative","neutral"
"66927","negative","negative"
"66930","positive","positive"
"66940","negative","negative"
"66945","neutral","negative"
"66948","neutral","positive"
"66949","positive","positive"
"66952","neutral","neutral"
"66957","neutral","neutral"
"66964","neutral","positive"
"66965","negative","negative"
"66970","negative","negative"
"66975","neutral","positive"
"66978","positive","positive"
"66987","neutral","neutral"
"66993","positive","positive"
"67001","negative","negative"
"67003","positive","positive"
"67005","positive","positive"
"67006","positive","positive"
"67008","neutral","neutral"
"67009","negative","negative"
"67011","negative","negative"
"67014","neutral","neutral"
"67038","positive","positive"
"67047","neutral","neutral"
"67051","neutral","neutral"
"67062","positive","positive"
"67063","positive","positive"
"67067","negative","negative"
"67080","neutral","neutral"
"67081","neutral","positive"
"67082","negative","negative"
"67085","negative","negative"
"67087","positive","positive"
"67088","neutral","positive"
"67089","neutral","neutral"
"67097","neutral","neutral"
"67106","negative","negative"
"67110","neutral","neutral"
"67112","negative","negative"
"67116","positive","neutral"
"67124","negative","negative"
"67132","positive","positive"
"67133","positive","positive"
"67136","positive","positive"
"67139","positive","neutral"
"67141","neutral","neutral"
"67159","positive","positive"
"67182","neutral","neutral"
"67195","neutral","neutral"
"67204","negative","neutral"
"67208","neutral","neutral"
"67213","positive","negative"
"67222","positive","positive"
"67227","neutral","neutral"
"67230","neutral","neutral"
"67231","neutral","neutral"
"67235","negative","negative"
"67240","negative","negative"
"67241","neutral","neutral"
"67243","neutral","neutral"
"67247","negative","negative"
"67250","neutral","neutral"
"67252","positive","positive"
"67253","negative","negative"
"67255","negative","negative"
"67267","negative","negative"
"67269","positive","positive"
"67275","neutral","neutral"
"67276","positive","positive"
"67278","negative","negative"
"67290","neutral","negative"
"67293","positive","positive"
"67296","positive","neutral"
"67308","positive","positive"
"67310","positive","positive"
"67312","positive","neutral"
"67315","positive","positive"
"67318","negative","neutral"
"67321","negative","negative"
"67324","negative","negative"
"67326","neutral","neutral"
"67331","negative","negative"
"67335","neutral","positive"
"67350","neutral","neutral"
"67359","neutral","neutral"
"67376","neutral","negative"
"67381","neutral","positive"
"67388","negative","negative"
"67392","negative","negative"
"67393","negative","negative"
"67404","neutral","neutral"
"67409","neutral","neutral"
"67411","negative","negative"
"67412","negative","negative"
"67426","negative","negative"
"67428","neutral","neutral"
"67436","positive","neutral"
"67441","neutral","neutral"
"67442","neutral","neutral"
"67446","neutral","neutral"
"67451","neutral","neutral"
"67452","negative","neutral"
"67453","neutral","neutral"
"67459","negative","neutral"
"67476","negative","negative"
"67484","neutral","neutral"
"67494","neutral","neutral"
"67498","positive","neutral"
"67501","negative","negative"
"67508","negative","positive"
"67510","negative","neutral"
"67513","positive","positive"
"67520","neutral","positive"
"67523","negative","negative"
"67535","positive","neutral"
"67536","positive","positive"
"67539","neutral","neutral"
"67544","neutral","negative"
"67563","positive","positive"
"67568","neutral","negative"
"67583","neutral","neutral"
"67591","neutral","neutral"
"67598","neutral","positive"
"67602","negative","negative"
"67614","negative","negative"
"67634","neutral","neutral"
"67638","neutral","neutral"
"67644","negative","negative"
"67651","neutral","neutral"
"67653","positive","positive"
"67656","positive","positive"
"67662","negative","negative"
"67674","neutral","neutral"
"67682","positive","positive"
"67685","neutral","neutral"
"67686","negative","negative"
"67696","positive","positive"
"67697","neutral","positive"
"67698","neutral","neutral"
"67703","negative","neutral"
"67706","neutral","neutral"
"67710","negative","negative"
"67712","positive","negative"
"67724","neutral","negative"
"67738","negative","negative"
"67745","positive","positive"
"67747","negative","negative"
"67759","positive","positive"
"67761","positive","positive"
"67764","positive","positive"
"67771","positive","positive"
"67784","neutral","positive"
"67789","negative","negative"
"67798","neutral","negative"
"67799","neutral","negative"
"67805","negative","negative"
"67810","neutral","neutral"
"67817","negative","positive"
"67820","positive","negative"
"67823","positive","negative"
"67836","neutral","neutral"
"67840","positive","neutral"
"67856","positive","positive"
"67862","positive","neutral"
"67863","neutral","negative"
"67866","neutral","neutral"
"67874","positive","positive"
"67877","neutral","neutral"
"67887","negative","negative"
"67894","negative","negative"
"67896","negative","neutral"
"67914","neutral","neutral"
"67927","neutral","neutral"
"67929","neutral","neutral"
"67935","neutral","negative"
"67944","neutral","neutral"
"67959","negative","negative"
"67965","neutral","neutral"
"67966","neutral","positive"
"67968","neutral","neutral"
"67970","neutral","neutral"
"67977","negative","neutral"
"67979","negative","negative"
"67986","neutral","neutral"
"67991","neutral","neutral"
"68005","negative","neutral"
"68006","positive","positive"
"68007","negative","positive"
"68009","negative","positive"
"68010","positive","positive"
"68011","neutral","neutral"
"68020","positive","positive"
"68042","positive","negative"
"68045","neutral","negative"
"68050","positive","positive"
"68079","negative","negative"
"68080","neutral","neutral"
"68085","positive","positive"
"68093","neutral","negative"
"68095","neutral","neutral"
"68098","neutral","negative"
"68101","positive","positive"
"68105","neutral","neutral"
"68110","neutral","neutral"
"68112","negative","neutral"
"68115","neutral","neutral"
"68121","negative","negative"
"68126","negative","neutral"
"68129","neutral","neutral"
"68136","neutral","neutral"
"68143","positive","negative"
"68144","neutral","negative"
"68145","neutral","neutral"
"68150","positive","positive"
"68154","neutral","neutral"
"68157","neutral","negative"
"68161","neutral","positive"
"68177","neutral","neutral"
"68183","negative","negative"
"68185","positive","positive"
"68186","negative","neutral"
"68191","positive","neutral"
"68192","positive","positive"
"68194","positive","positive"
"68199","neutral","neutral"
"68201","positive","positive"
"68207","neutral","neutral"
"68211","positive","positive"
"68215","positive","positive"
"68217","positive","neutral"
"68227","negative","neutral"
"68231","positive","negative"
"68233","negative","negative"
"68237","negative","negative"
"68256","neutral","positive"
"68268","negative","neutral"
"68280","positive","positive"
"68284","neutral","positive"
"68286","neutral","positive"
"68293","positive","neutral"
"68294","positive","positive"
"68299","negative","negative"
"68305","neutral","neutral"
"68318","negative","negative"
"68326","negative","negative"
"68328","negative","neutral"
"68332","positive","positive"
"68335","negative","negative"
"68336","negative","negative"
"68346","negative","negative"
"68362","positive","positive"
"68370","negative","negative"
"68384","positive","positive"
"68385","positive","positive"
"68390","neutral","neutral"
"68394","positive","positive"
"68396","neutral","neutral"
"68400","positive","positive"
"68402","positive","positive"
"68403","neutral","neutral"
"68405","positive","positive"
"68407","negative","negative"
"68417","positive","positive"
"68431","neutral","neutral"
"68449","neutral","neutral"
"68463","negative","negative"
"68469","neutral","positive"
"68477","positive","positive"
"68479","negative","neutral"
"68483","positive","positive"
"68484","positive","negative"
"68491","positive","positive"
"68493","negative","negative"
"68495","positive","positive"
"68496","positive","positive"
"68497","neutral","neutral"
"68502","positive","positive"
"68505","neutral","neutral"
"68515","positive","positive"
"68518","neutral","neutral"
"68523","negative","negative"
"68529","negative","negative"
"68533","positive","positive"
"68536","positive","positive"
"68537","positive","positive"
"68538","positive","positive"
"68549","positive","positive"
"68566","neutral","neutral"
"68597","neutral","neutral"
"68611","neutral","negative"
"68614","positive","positive"
"68631","negative","negative"
"68639","negative","negative"
"68644","neutral","positive"
"68649","neutral","neutral"
"68650","neutral","neutral"
"68651","positive","positive"
"68653","neutral","neutral"
"68654","neutral","positive"
"68674","positive","positive"
"68684","negative","negative"
"68687","neutral","neutral"
"68699","positive","positive"
"68700","neutral","negative"
"68714","neutral","negative"
"68717","positive","positive"
"68739","negative","negative"
"68753","positive","positive"
"68756","negative","negative"
"68758","positive","positive"
"68759","negative","negative"
"68761","neutral","neutral"
"68766","positive","positive"
"68779","neutral","negative"
"68780","positive","neutral"
"68782","positive","negative"
"68791","negative","neutral"
"68794","neutral","neutral"
"68795","neutral","neutral"
"68819","neutral","negative"
"68826","neutral","negative"
"68828","neutral","negative"
"68833","negative","negative"
"68843","neutral","positive"
"68844","neutral","neutral"
"68845","positive","negative"
"68849","negative","negative"
"68853","neutral","negative"
"68862","neutral","negative"
"68870","negative","negative"
"68876","negative","negative"
"68878","positive","positive"
"68879","positive","positive"
"68880","positive","positive"
"68881","positive","positive"
"68886","positive","positive"
"68892","positive","neutral"
"68897","negative","negative"
"68900","negative","negative"
"68902","neutral","neutral"
"68903","neutral","neutral"
"68906","neutral","negative"
"68907","neutral","neutral"
"68908","neutral","neutral"
"68913","negative","negative"
"68916","negative","negative"
"68922","positive","positive"
"68927","neutral","neutral"
"68928","neutral","positive"
"68947","neutral","neutral"
"68963","positive","neutral"
"68964","positive","positive"
"68970","negative","negative"
"68977","negative","negative"
"69005","positive","negative"
"69011","negative","negative"
"69012","negative","negative"
"69027","neutral","neutral"
"69031","neutral","neutral"
"69032","positive","neutral"
"69037","neutral","neutral"
"69051","positive","negative"
"69052","negative","negative"
"69060","positive","positive"
"69061","neutral","neutral"
"69063","negative","neutral"
"69066","negative","negative"
"69071","neutral","negative"
"69079","positive","positive"
"69080","positive","positive"
"69100","neutral","neutral"
"69102","positive","positive"
"69107","negative","negative"
"69114","positive","positive"
"69115","positive","positive"
"69119","positive","positive"
"69120","positive","positive"
"69129","negative","negative"
"69136","positive","negative"
"69137","positive","positive"
"69141","negative","negative"
"69143","positive","positive"
"69152","neutral","neutral"
"69153","neutral","neutral"
"69155","neutral","neutral"
"69157","negative","neutral"
"69175","positive","positive"
"69177","negative","negative"
"69178","positive","positive"
"69191","positive","positive"
"69198","positive","positive"
"69199","negative","negative"
"69214","positive","positive"
"69219","negative","negative"
"69221","neutral","neutral"
"69223","negative","neutral"
"69232","negative","negative"
"69234","positive","positive"
"69252","negative","negative"
"69257","positive","positive"
"69262","negative","negative"
"69265","negative","negative"
"69275","neutral","negative"
"69279","negative","negative"
"69286","negative","negative"
"69287","neutral","neutral"
"69294","neutral","neutral"
"69304","neutral","neutral"
"69305","positive","positive"
"69315","negative","negative"
"69319","negative","negative"
"69321","negative","negative"
"69326","positive","positive"
"69337","neutral","neutral"
"69341","neutral","neutral"
"69343","positive","positive"
"69349","neutral","neutral"
"69353","neutral","neutral"
"69361","positive","positive"
"69367","negative","positive"
"69370","negative","negative"
"69371","neutral","neutral"
"69380","negative","negative"
"69382","neutral","neutral"
"69383","positive","positive"
"69385","neutral","negative"
"69387","positive","positive"
"69391","positive","positive"
"69392","negative","negative"
"69396","positive","neutral"
"69405","neutral","neutral"
"69406","positive","positive"
"69412","positive","positive"
"69418","positive","positive"
"69425","negative","negative"
"69427","positive","positive"
"69430","positive","positive"
"69437","positive","positive"
"69450","neutral","neutral"
"69452","neutral","neutral"
"69457","positive","positive"
"69458","neutral","neutral"
"69462","neutral","neutral"
"69463","negative","negative"
"69473","positive","negative"
"69476","negative","negative"
"69489","positive","positive"
"69498","positive","positive"
"69539","positive","neutral"
"69542","positive","positive"
"69562","neutral","positive"
"69579","positive","positive"
"69583","neutral","positive"
"69589","neutral","neutral"
"69591","negative","positive"
"69593","neutral","neutral"
"69596","neutral","positive"
"69597","positive","positive"
"69609","neutral","neutral"
"69614","positive","neutral"
"69617","positive","positive"
"69618","positive","positive"
"69620","positive","positive"
"69623","negative","positive"
"69632","negative","negative"
"69638","neutral","negative"
"69646","neutral","neutral"
"69651","negative","neutral"
"69656","neutral","neutral"
"69657","negative","negative"
"69658","negative","negative"
"69673","negative","negative"
"69683","negative","negative"
"69688","neutral","neutral"
"69703","neutral","neutral"
"69706","positive","neutral"
"69709","negative","negative"
"69712","negative","negative"
"69722","negative","positive"
"69724","negative","positive"
"69734","positive","positive"
"69738","negative","negative"
"69743","neutral","neutral"
"69744","negative","negative"
"69752","positive","positive"
